Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{CCBC71D3-3206-43ED-964F-7BE852F3306D}"

Time;Extension;Load;Strain 1
200,75401;13,38352;1111,88060;0,25699
200,85401;13,39016;1111,90258;0,25716
200,95401;13,39674;1112,82067;0,25733
201,05401;13,40346;1113,23111;0,25749
201,15401;13,41016;1112,75800;0,25766
201,25401;13,41674;1113,12149;0,25783
201,35401;13,42346;1112,93346;0,25799
201,45401;13,43018;1113,06822;0,25816
201,55401;13,43679;1113,61342;0,25832
201,65401;13,44346;1113,33458;0,25849
201,75401;13,45018;1113,05248;0,25866
201,85401;13,45682;1112,66710;0,25882
201,95401;13,46337;1112,34747;0,25898
202,05401;13,47010;1113,32200;0,25915
202,15401;13,47682;1113,12773;0,25932
202,25401;13,48340;1112,87702;0,25949
202,35401;13,49010;1112,79245;0,25965
202,45401;13,49682;1113,34389;0,25982
202,55401;13,50343;1114,08345;0,25999
202,65401;13,51016;1113,25933;0,26016
202,75401;13,51685;1112,46342;0,26032
202,85401;13,52352;1112,55115;0,26049
202,95401;13,53010;1113,19358;0,26066
203,05401;13,53682;1113,51628;0,26083
203,15401;13,54349;1113,14654;0,26099
203,25401;13,55004;1112,72354;0,26116
203,35401;13,55671;1113,28438;0,26133
203,45401;13,56343;1113,37844;0,26149
203,55401;13,57007;1113,07446;0,26166
203,65401;13,57677;1113,51628;0,26182
203,75401;13,58349;1112,50104;0,26200
203,85401;13,59021;1113,15902;0,26216
203,95401;13,59679;1113,16219;0,26233
204,05401;13,60352;1112,88019;0,26250
204,15401;13,61021;1113,58203;0,26267
204,25401;13,61676;1112,95227;0,26283
204,35401;13,62343;1112,80503;0,26300
204,45401;13,63013;1113,70431;0,26317
204,55401;13,63679;1113,79828;0,26333
204,65401;13,64343;1113,46925;0,26349
204,75401;13,65013;1112,94286;0,26366
204,85401;13,65676;1113,30943;0,26383
204,95401;13,66337;1113,43479;0,26399
205,05401;13,67010;1113,44736;0,26416
205,15401;13,67682;1112,90840;0,26433
205,25401;13,68343;1113,18417;0,26449
205,35401;13,69013;1113,62282;0,26466
205,45401;13,69679;1113,19041;0,26483
205,55401;13,70343;1113,69491;0,26500
205,65401;13,71010;1113,05881;0,26516
205,75401;13,71682;1113,49123;0,26533
205,85401;13,72352;1113,18417;0,26550
205,95401;13,73013;1113,67609;0,26567
206,05401;13,73688;1113,54757;0,26583
206,15401;13,74352;1113,88918;0,26600
206,25401;13,75007;1113,71679;0,26617
206,35401;13,75674;1113,25616;0,26633
206,45401;13,76340;1113,33765;0,26649
206,55401;13,77004;1114,03018;0,26666
206,65401;13,77676;1114,03018;0,26683
206,75401;13,78349;1112,27548;0,26700
206,85401;13,79016;1113,12456;0,26717
206,95401;13,79676;1113,23111;0,26733
207,05401;13,80346;1113,42231;0,26750
207,15401;13,81015;1113,38152;0,26767
207,25401;13,81677;1114,00513;0,26784
207,35401;13,82346;1114,13356;0,26801
207,45401;13,83018;1112,93662;0,26817
207,55401;13,83676;1114,05840;0,26834
207,65401;13,84338;1114,56597;0,26850
207,75401;13,85010;1113,58836;0,26867
207,85401;13,85676;1114,19307;0,26883
207,95401;13,86335;1112,80810;0,26900
208,05401;13,87010;1113,78888;0,26917
208,15401;13,87691;1113,08070;0,26934
208,25401;13,88352;1114,26832;0,26950
208,35401;13,89018;1113,02435;0,26967
208,45401;13,89685;1113,06822;0,26984
208,55401;13,90343;1114,04900;0,27000
208,65401;13,91007;1114,30278;0,27017
208,75401;13,91679;1113,19665;0,27034
208,85401;13,92349;1113,44103;0,27051
208,95401;13,93010;1114,49705;0,27067
209,05401;13,93679;1115,03908;0,27084
209,15401;13,94349;1112,65462;0,27100
209,25401;13,95007;1113,45043;0,27117
209,35401;13,95674;1113,75442;0,27133
209,45401;13,96343;1113,80145;0,27149
209,55401;13,97010;1114,39051;0,27166
209,65401;13,97676;1114,23694;0,27183
209,75401;13,98349;1113,82958;0,27199
209,85401;13,99015;1113,98315;0,27216
209,95401;13,99671;1113,56331;0,27233
210,05401;14,00343;1114,14297;0,27250
210,15401;14,01018;1113,63847;0,27266
210,25401;14,01679;1113,58836;0,27283
210,35401;14,02352;1112,91148;0,27300
210,45401;14,03021;1113,09011;0,27317
210,55401;14,03682;1114,99215;0,27333
210,65401;14,04343;1114,67568;0,27350
210,75401;14,05010;1114,29654;0,27366
210,85401;14,05674;1113,43795;0,27383
210,95401;14,06332;1114,15861;0,27399
211,05401;14,07010;1113,92988;0,27416
211,15401;14,07682;1113,43479;0,27433
211,25401;14,08346;1114,08029;0,27450
211,35401;14,09016;1113,96750;0,27466
211,45401;14,09682;1113,51945;0,27483
211,55401;14,10346;1113,87977;0,27500
211,65401;14,11010;1114,48448;0,27516
211,75401;14,11682;1114,19624;0,27533
211,85401;14,12349;1114,10534;0,27550
211,95401;14,13007;1113,84215;0,27566
212,05401;14,13679;1114,68192;0,27583
212,15401;14,14349;1114,27456;0,27600
212,25401;14,15007;1114,19624;0,27616
212,35401;14,15674;1113,95493;0,27632
212,45401;14,16349;1114,29337;0,27649
212,55401;14,17013;1114,80411;0,27666
212,65401;14,17682;1114,27456;0,27682
212,75401;14,18355;1113,51628;0,27699
212,85401;14,19015;1113,99880;0,27716
212,95401;14,19671;1114,03326;0,27732
213,05401;14,20343;1114,88244;0,27749
213,15401;14,21015;1114,27139;0,27766
213,25401;14,21674;1114,38734;0,27782
213,35401;14,22346;1114,52835;0,27799
213,45401;14,23018;1114,49389;0,27816
213,55401;14,23682;1114,88244;0,27833
213,65401;14,24346;1114,86996;0,27849
213,75401;14,25013;1114,23694;0,27865
213,85401;14,25679;1114,19307;0,27882
213,95401;14,26334;1114,17118;0,27898
214,05401;14,27007;1114,39051;0,27915
214,15401;14,27682;1114,70697;0,27932
214,25401;14,28340;1114,23070;0,27948
214,35401;14,29013;1114,40299;0,27965
214,45401;14,29682;1114,14921;0,27982
214,55401;14,30346;1114,43438;0,27999
214,65401;14,31016;1114,62548;0,28015
214,75401;14,31685;1113,23744;0,28032
214,85401;14,32352;1113,78264;0,28048
214,95401;14,33013;1114,51587;0,28065
215,05401;14,33679;1114,93254;0,28082
215,15401;14,34346;1114,72579;0,28099
215,25401;14,35007;1114,75084;0,28115
215,35401;14,35674;1115,40575;0,28131
215,45401;14,36343;1115,11117;0,28148
215,55401;14,37013;1114,30902;0,28165
215,65401;14,37679;1115,79113;0,28181
215,75401;14,38349;1114,29337;0,28198
215,85401;14,39015;1114,21188;0,28215
215,95401;14,39674;1113,83898;0,28232
216,05401;14,40343;1114,85738;0,28248
216,15401;14,41015;1114,98274;0,28265
216,25401;14,41671;1115,10493;0,28281
216,35401;14,42346;1114,75401;0,28298
216,45401;14,43018;1113,85472;0,28315
216,55401;14,43679;1114,76649;0,28332
216,65401;14,44343;1114,70073;0,28348
216,75401;14,45018;1114,27773;0,28365
216,85401;14,45682;1114,32159;0,28382
216,95401;14,46343;1115,03284;0,28398
217,05401;14,47015;1115,42763;0,28415
217,15401;14,47682;1113,82958;0,28431
217,25401;14,48340;1114,81976;0,28448
217,35401;14,49010;1114,67876;0,28464
217,45401;14,49676;1115,35247;0,28481
217,55401;14,50340;1115,16761;0,28498
217,65401;14,51010;1114,98898;0,28514
217,75401;14,51682;1114,53151;0,28532
217,85401;14,52352;1115,10176;0,28548
217,95401;14,53010;1115,28039;0,28565
218,05401;14,53679;1115,19890;0,28582
218,15401;14,54349;1114,92006;0,28598
218,25401;14,55004;1114,78847;0,28615
218,35401;14,55671;1115,09236;0,28631
218,45401;14,56343;1115,17068;0,28648
218,55401;14,57007;1115,45902;0,28665
218,65401;14,57676;1114,71638;0,28681
218,75401;14,58349;1114,02385;0,28698
218,85401;14,59018;1114,32467;0,28714
218,95401;14,59676;1115,86321;0,28731
219,05401;14,60346;1115,21455;0,28748
219,15401;14,61018;1113,49123;0,28765
219,25401;14,61676;1114,44378;0,28781
219,35401;14,62343;1115,76291;0,28798
219,45401;14,63013;1115,18642;0,28815
219,55401;14,63676;1115,17068;0,28832
219,65401;14,64343;1115,43080;0,28848
219,75401;14,65013;1115,74102;0,28865
219,85401;14,65679;1115,57180;0,28882
219,95401;14,66337;1114,43438;0,28898
220,05401;14,67010;1115,92589;0,28915
220,15401;14,67682;1115,75983;0,28931
220,25401;14,68343;1114,89184;0,28948
220,35401;14,69010;1115,11117;0,28964
220,45401;14,69676;1115,28356;0,28981
220,55401;14,70337;1115,16444;0,28998
220,65401;14,71007;1116,19532;0,29015
220,75401;14,71682;1115,25217;0,29032
220,85401;14,72352;1115,00463;0,29049
220,95401;14,73013;1115,45585;0,29065
221,05401;14,73688;1115,64696;0,29082
221,15401;14,74357;1114,32467;0,29099
221,25401;14,75010;1116,29562;0,29115
221,35401;14,75673;1115,56239;0,29132
221,45401;14,76340;1115,04542;0,29148
221,55401;14,77004;1115,27415;0,29165
221,65401;14,77676;1115,87262;0,29182
221,75401;14,78349;1115,99797;0,29199
221,85401;14,79015;1114,72579;0,29215
221,95401;14,79671;1115,34623;0,29231
222,05401;14,80346;1116,25493;0,29249
222,15401;14,81018;1115,36188;0,29265
222,25401;14,81673;1115,32426;0,29282
222,35401;14,82346;1115,44961;0,29299
222,45401;14,83021;1115,74410;0,29315
222,55401;14,83682;1116,40841;0,29333
222,65401;14,84346;1115,88202;0,29349
222,75401;14,85015;1115,64072;0,29366
222,85401;14,85676;1115,41199;0,29383
222,95401;14,86335;1115,62507;0,29399
223,05401;14,87012;1115,78172;0,29416
223,15401;14,87691;1115,25534;0,29433
223,25401;14,88346;1115,70964;0,29450
223,35401;14,89015;1115,70656;0,29466
223,45401;14,89682;1114,55973;0,29483
223,55401;14,90343;1115,80677;0,29500
223,65401;14,91007;1115,89767;0,29516
223,75401;14,91676;1115,95411;0,29533
223,85401;14,92346;1115,72538;0,29550
223,95401;14,93010;1115,17068;0,29567
224,05401;14,93682;1116,00421;0,29584
224,15401;14,94352;1115,68775;0,29601
224,25401;14,95010;1115,79113;0,29618
224,35401;14,95676;1115,69716;0,29634
224,45401;14,96343;1116,11076;0,29651
224,55401;14,97007;1116,25176;0,29668
224,65401;14,97676;1116,12640;0,29684
224,75401;14,98346;1115,61567;0,29701
224,85401;14,99010;1116,02619;0,29718
224,95401;14,99671;1115,48407;0,29735
225,05401;15,00343;1116,58704;0,29752
225,15401;15,01015;1115,35247;0,29769
225,25401;15,01676;1116,52436;0,29786
225,35401;15,02352;1116,06373;0,29803
225,45401;15,03021;1114,75401;0,29820
225,55401;15,03682;1115,36188;0,29837
225,65401;15,04343;1116,45861;0,29854
225,75401;15,05010;1116,20473;0,29871
225,85401;15,05674;1115,13939;0,29888
225,95401;15,06334;1115,79113;0,29905
226,05401;15,07010;1116,03551;0,29922
226,15401;15,07682;1115,96659;0,29939
226,25401;15,08343;1115,02660;0,29956
226,35401;15,09012;1116,06373;0,29973
226,45401;15,09682;1116,44287;0,29991
226,55401;15,10343;1041,01822;0,30309
226,56401;15,10409;743,53707;0,31933
226,56801;15,10434;616,98426;0,32708
