Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{AAFCEEAA-C881-4D3C-8DF6-96DE63448034}"

Time;Extension;Load;Strain 1
433,76802;28,91772;1192,78943;0,28811
433,86802;28,92438;1192,62338;0,28819
433,96802;28,93105;1192,75181;0,28827
434,06802;28,93774;1193,23125;0,28835
434,16802;28,94441;1193,19046;0,28843
434,26802;28,95105;1192,81765;0,28850
434,36802;28,95780;1193,78269;0,28858
434,46802;28,96447;1193,02133;0,28865
434,56802;28,97108;1193,38790;0,28873
434,66802;28,97771;1193,54771;0,28881
434,76802;28,98438;1192,89905;0,28889
434,86802;28,99099;1192,69229;0,28896
434,96802;28,99769;1193,23749;0,28904
435,06802;29,00438;1193,67307;0,28912
435,16802;29,01108;1193,27195;0,28920
435,26802;29,01769;1193,56019;0,28928
435,36802;29,02438;1193,59475;0,28936
435,46802;29,03108;1193,21560;0,28944
435,56802;29,03769;1192,65784;0,28951
435,66802;29,04438;1194,04588;0,28959
435,76802;29,05111;1193,47563;0,28967
435,86802;29,05777;1193,19679;0,28975
435,96802;29,06441;1193,53831;0,28983
436,06802;29,07111;1193,76387;0,28991
436,16802;29,07774;1193,58534;0,28998
436,26802;29,08433;1193,18422;0,29006
436,36802;29,09105;1193,19363;0,29013
436,46802;29,09777;1193,41612;0,29021
436,56802;29,10441;1193,95507;0,29029
436,66802;29,11111;1193,48187;0,29036
436,76802;29,11777;1192,81448;0,29044
436,86802;29,12438;1193,87675;0,29051
436,96802;29,13099;1194,13054;0,29059
437,06802;29,13772;1194,46581;0,29067
437,16802;29,14441;1193,67931;0,29075
437,26802;29,15105;1194,16183;0,29083
437,36802;29,15774;1194,66009;0,29091
437,46802;29,16444;1193,89547;0,29098
437,56802;29,17105;1193,82348;0,29106
437,66802;29,17772;1194,07726;0,29114
437,76802;29,18438;1194,48463;0,29122
437,86802;29,19099;1194,11489;0,29129
437,96802;29,19769;1194,03657;0,29137
438,06802;29,20441;1193,97072;0,29145
438,16802;29,21111;1193,78902;0,29153
438,26802;29,21772;1194,26213;0,29161
438,36802;29,22438;1193,95507;0,29169
438,46802;29,23110;1193,99894;0,29177
438,56802;29,23772;1194,50651;0,29184
438,66802;29,24444;1194,28094;0,29192
438,76802;29,25116;1194,75722;0,29200
438,86802;29,25780;1194,66009;0,29207
438,96802;29,26441;1194,81673;0,29215
439,06802;29,27108;1194,91704;0,29222
439,16802;29,27772;1194,53790;0,29229
439,26802;29,28430;1193,30017;0,29237
439,36802;29,29099;1195,02358;0,29244
439,46802;29,29774;1194,79792;0,29252
439,56802;29,30438;1194,33729;0,29260
439,66802;29,31108;1194,13370;0,29267
439,76802;29,31775;1194,58176;0,29275
439,86802;29,32438;1194,86060;0,29282
439,96802;29,33102;1194,66633;0,29290
440,06802;29,33775;1195,16458;0,29298
440,16802;29,34444;1194,86684;0,29306
440,26802;29,35108;1194,37492;0,29314
440,36802;29,35777;1195,15201;0,29321
440,46802;29,36444;1194,78228;0,29329
440,56802;29,37105;1195,26172;0,29337
440,66802;29,37772;1195,85702;0,29345
440,76802;29,38438;1195,51234;0,29353
440,86802;29,39105;1194,52216;0,29361
440,96802;29,39774;1195,71295;0,29369
441,06802;29,40444;1195,36193;0,29376
441,16802;29,41111;1194,04588;0,29384
441,26802;29,41766;1194,47522;0,29392
441,36802;29,42435;1195,86019;0,29400
441,46802;29,43105;1195,07993;0,29408
441,56802;29,43772;1195,16142;0,29416
441,66802;29,44441;1195,36510;0,29424
441,76802;29,45114;1195,16766;0,29431
441,86802;29,45775;1194,33729;0,29439
441,96802;29,46438;1195,40272;0,29446
442,06802;29,47105;1195,62205;0,29454
442,16802;29,47772;1195,78810;0,29461
442,26802;29,48430;1194,81673;0,29469
442,36802;29,49099;1195,57194;0,29476
442,46802;29,49774;1195,70978;0,29484
442,56802;29,50438;1196,49312;0,29491
442,66802;29,51108;1195,96040;0,29499
442,76802;29,51774;1195,02358;0,29506
442,86802;29,52441;1195,39956;0,29514
442,96802;29,53110;1195,54373;0,29522
443,06802;29,53783;1196,44301;0,29530
443,16802;29,54450;1195,45283;0,29538
443,26802;29,55108;1195,65334;0,29546
443,36802;29,55774;1196,35211;0,29554
443,46802;29,56441;1195,76305;0,29561
443,56802;29,57102;1195,98238;0,29569
443,66802;29,57769;1196,00436;0,29576
443,76802;29,58438;1195,83197;0,29584
443,86802;29,59102;1196,09516;0,29592
443,96802;29,59772;1194,98279;0,29599
444,06802;29,60441;1196,76571;0,29607
444,16802;29,61108;1196,19854;0,29615
444,26802;29,61766;1195,56254;0,29622
444,36802;29,62435;1196,02308;0,29630
444,46802;29,63108;1196,35211;0,29637
444,56802;29,63772;1196,94434;0,29645
444,66802;29,64441;1196,48371;0,29652
444,76802;29,65113;1196,48995;0,29660
444,86802;29,65777;1196,24874;0,29667
444,96802;29,66438;1196,49312;0,29675
445,06802;29,67108;1197,25140;0,29682
445,16802;29,67777;1196,00743;0,29690
445,26802;29,68435;1196,64352;0,29697
445,36802;29,69105;1196,54322;0,29705
445,46802;29,69777;1196,01684;0,29712
445,56802;29,70438;1197,55222;0,29720
445,66802;29,71105;1196,57777;0,29727
445,76802;29,71772;1196,84404;0,29735
445,86802;29,72438;1197,00385;0,29743
445,96802;29,73105;1196,08892;0,29750
446,06802;29,73777;1196,80017;0,29757
446,16802;29,74444;1196,48995;0,29764
446,26802;29,75105;1196,90364;0,29772
446,36802;29,75775;1197,97522;0,29780
446,46802;29,76441;1196,91612;0,29788
446,56802;29,77102;1197,64935;0,29795
446,66802;29,77769;1196,06070;0,29804
446,76802;29,78438;1196,43360;0,29812
446,86802;29,79102;1196,80958;0,29820
446,96802;29,79769;1197,06970;0,29828
447,06802;29,80441;1197,92512;0,29836
447,16802;29,81113;1196,55896;0,29844
447,26802;29,81774;1196,95058;0,29852
447,36802;29,82444;1197,33913;0,29860
447,46802;29,83110;1196,46182;0,29868
447,56802;29,83771;1197,62747;0,29876
447,66802;29,84438;1197,45191;0,29883
447,76802;29,85105;1197,25764;0,29891
447,86802;29,85771;1197,58360;0,29899
447,96802;29,86435;1197,31091;0,29906
448,06802;29,87108;1197,80600;0,29914
448,16802;29,87774;1197,32972;0,29922
448,26802;29,88432;1197,37675;0,29929
448,36802;29,89102;1196,92553;0,29937
448,46802;29,89774;1197,53033;0,29945
448,56802;29,90438;1197,32032;0,29953
448,66802;29,91108;1197,69322;0,29961
448,76802;29,91777;1197,53657;0,29968
448,86802;29,92441;1196,69056;0,29976
448,96802;29,93105;1197,32972;0,29983
449,06802;29,93777;1198,18514;0,29991
449,16802;29,94447;1197,09792;0,29998
449,26802;29,95108;1197,30160;0,30006
449,36802;29,95777;1197,93760;0,30014
449,46802;29,96444;1196,58085;0,30021
449,56802;29,97105;1197,33289;0,30029
449,66802;29,97771;1197,98463;0,30038
449,76802;29,98438;1197,20446;0,30045
449,86802;29,99099;1197,46132;0,30053
449,96802;29,99766;1196,71244;0,30061
450,06802;30,00441;1198,53616;0,30069
450,16802;30,01111;1196,90364;0,30077
450,26802;30,01772;1197,89690;0,30085
450,36802;30,02441;1197,86868;0,30093
450,46802;30,03108;1197,93136;0,30101
450,56802;30,03772;1198,14761;0,30109
450,66802;30,04441;1198,22593;0,30117
450,76802;30,05108;1197,92512;0,30124
450,86802;30,05775;1197,91254;0,30132
450,96802;30,06435;1197,38616;0,30140
451,06802;30,07105;1198,39199;0,30148
451,16802;30,07772;1197,70886;0,30156
451,26802;30,08432;1197,84987;0,30163
451,36802;30,09105;1198,11622;0,30171
451,46802;30,09777;1198,24782;0,30178
451,56802;30,10444;1198,02225;0,30186
451,66802;30,11113;1197,52716;0,30193
451,76802;30,11780;1197,46765;0,30201
451,86802;30,12441;1197,71520;0,30209
451,96802;30,13105;1198,23841;0,30217
452,06802;30,13771;1199,05313;0,30224
452,16802;30,14441;1198,15385;0,30232
452,26802;30,15102;1197,71827;0,30239
452,36802;30,15771;1198,59874;0,30247
452,46802;30,16441;1198,31990;0,30255
452,56802;30,17102;1198,45467;0,30262
452,66802;30,17772;1197,93136;0,30270
452,76802;30,18438;1198,58626;0,30278
452,86802;30,19099;1198,56428;0,30286
452,96802;30,19769;1197,67133;0,30294
453,06802;30,20441;1198,71469;0,30302
453,16802;30,21113;1198,14128;0,30310
453,26802;30,21772;1198,58626;0,30317
453,36802;30,22438;1198,32931;0,30325
453,46802;30,23111;1199,23176;0,30333
453,56802;30,23772;1199,04997;0,30341
453,66802;30,24444;1198,29169;0,30349
453,76802;30,25113;1198,55488;0,30357
453,86802;30,25777;1198,77113;0,30365
453,96802;30,26438;1198,17890;0,30374
454,06802;30,27105;1199,48871;0,30382
454,16802;30,27769;1198,90273;0,30390
454,26802;30,28427;1198,46091;0,30397
454,36802;30,29099;1198,00968;0,30405
454,46802;30,29774;1198,74608;0,30413
454,56802;30,30441;1198,78370;0,30420
454,66802;30,31110;1198,34188;0,30428
454,76802;30,31774;1198,60815;0,30436
454,86802;30,32441;1198,47655;0,30444
454,96802;30,33105;1199,21295;0,30451
455,06802;30,33774;1199,36643;0,30459
455,16802;30,34441;1198,99046;0,30467
455,26802;30,35105;1199,04056;0,30475
455,36802;30,35777;1199,22860;0,30483
455,46802;30,36441;1198,55488;0,30491
455,56802;30,37102;1199,63912;0,30499
455,66802;30,37769;1197,81541;0,30507
455,76802;30,38438;1199,01868;0,30514
455,86802;30,39108;1199,03749;0,30522
455,96802;30,39777;1198,52675;0,30530
456,06802;30,40447;1199,32890;0,30538
456,16802;30,41113;1198,01909;0,30546
456,26802;30,41769;1199,37584;0,30554
456,36802;30,42435;1198,44526;0,30562
456,46802;30,43105;1199,61714;0,30570
456,56802;30,43769;1199,76755;0,30578
456,66802;30,44441;1199,28811;0,30585
456,76802;30,45110;1198,88084;0,30589
456,86802;30,45774;1199,13146;0,30597
456,96802;30,46438;1199,43228;0,30604
457,06802;30,47105;1199,51060;0,30612
457,16802;30,47771;1199,23484;0,30620
457,26802;30,48429;1199,49495;0,30627
457,36802;30,49102;1198,90273;0,30634
457,46802;30,49774;1199,84280;0,30642
457,56802;30,50438;1199,93994;0,30650
457,66802;30,51111;1200,23759;0,30657
457,76802;30,51777;1199,08135;0,30665
457,86802;30,52441;1199,44485;0,30672
457,96802;30,53108;1199,62031;0,30677
458,06802;30,53777;1200,73576;0,30685
458,16802;30,54447;1199,59833;0,30693
458,26802;30,55105;1199,76755;0,30700
458,36802;30,55774;1199,61090;0,30708
458,46802;30,56438;1199,75815;0,30716
458,56802;30,57102;1199,26305;0,30724
458,66802;30,57769;1199,48871;0,30732
458,76802;30,58438;1200,68565;0,30741
458,86802;30,59105;1199,27246;0,30749
458,96802;30,59771;1200,07778;0,30757
459,06802;30,60444;1200,63862;0,30764
459,16802;30,61110;1199,64220;0,30771
459,26802;30,61769;1199,75498;0,30778
459,36802;30,62438;1199,67042;0,30786
459,46802;30,63105;1200,09966;0,30795
459,56802;30,63769;1200,90498;0,30803
459,66802;30,64441;1199,83964;0,30810
459,76802;30,65111;1200,62614;0,30819
459,86802;30,65774;1199,85212;0,30827
459,96802;30,66438;1200,15293;0,30835
460,06802;30,67110;1200,55722;0,30843
460,16802;30,67780;1199,88667;0,30851
460,26802;30,68438;1199,94301;0,30858
460,36802;30,69108;1199,79260;0,30866
460,46802;30,69774;1199,80518;0,30873
460,56802;30,70438;1200,83289;0,30881
460,66802;30,71108;1200,82041;0,30889
460,76802;30,71771;1201,17757;0,30897
460,86802;30,72438;1200,70763;0,30904
460,96802;30,73105;1200,25007;0,30911
461,06802;30,73777;1200,84230;0,30919
461,16802;30,74444;1199,72685;0,30926
461,26802;30,75102;1200,37235;0,30934
461,36802;30,75771;1200,00886;0,30941
461,46802;30,76441;1200,24383;0,30948
461,56802;30,77102;1201,27471;0,30956
461,66802;30,77771;1200,77655;0,30963
461,76802;30,78438;1201,00528;0,30971
461,86802;30,79102;1200,34097;0,30979
461,96802;30,79772;1200,94577;0,30986
462,06802;30,80441;1201,28728;0,30994
462,16802;30,81113;1200,15927;0,31002
462,26802;30,81774;1201,10549;0,31011
462,36802;30,82444;1200,34413;0,31019
462,46802;30,83110;1200,95201;0,31027
462,56802;30,83771;1200,70130;0,31035
462,66802;30,84438;1201,76664;0,31043
462,76802;30,85105;1202,13954;0,31050
462,86802;30,85771;1201,00211;0,31058
462,96802;30,86435;1201,33422;0,31065
463,06802;30,87107;1202,17092;0,31073
463,16802;30,87774;1201,10242;0,31081
463,26802;30,88432;1200,43810;0,31088
463,36802;30,89102;1201,23401;0,31096
463,46802;30,89774;1201,84189;0,31104
463,56802;30,90435;1202,19598;0,31112
463,66802;30,91105;1201,73218;0,31120
463,76802;30,91771;1201,58177;0,31128
463,86802;30,92438;1201,63197;0,31136
463,96802;30,93105;1201,74158;0,31144
464,06802;30,93774;1202,24925;0,31152
464,16802;30,94444;1201,49720;0,31159
464,26802;30,95108;1201,58494;0,31167
464,36802;30,95780;1201,66019;0,31175
464,46802;30,96447;1201,26847;0,31182
464,56802;30,97108;1202,48422;0,31190
464,66802;30,97774;1202,11765;0,31198
464,76802;30,98438;1202,53749;0,31206
464,86802;30,99099;1200,96449;0,31213
464,96802;30,99769;1201,59434;0,31221
465,06802;31,00441;1202,93545;0,31228
465,16802;31,01110;1202,02051;0,31236
465,26802;31,01769;1202,05497;0,31243
465,36802;31,02438;1202,15518;0,31250
465,46802;31,03108;1201,79178;0,31258
465,56802;31,03768;1202,25865;0,31266
465,66802;31,04438;1201,85129;0,31273
465,76802;31,05110;1202,86960;0,31281
465,86802;31,05774;1201,97665;0,31289
465,96802;31,06441;1202,76622;0,31296
466,06802;31,07111;1201,86694;0,31304
466,16802;31,07774;1201,15252;0,31312
466,26802;31,08432;1201,54107;0,31319
466,36802;31,09102;1202,07062;0,31327
466,46802;31,09777;1202,42471;0,31335
466,56802;31,10441;1202,28054;0,31343
466,66802;31,11110;1202,27430;0,31350
466,76802;31,11777;1202,27430;0,31358
466,86802;31,12438;1201,74792;0,31366
466,96802;31,13102;1202,50303;0,31374
467,06802;31,13771;1202,92604;0,31383
467,16802;31,14441;1203,07328;0,31390
467,26802;31,15105;1201,91397;0,31399
467,36802;31,15777;1202,50620;0,31405
467,46802;31,16444;1201,98606;0,31408
467,56802;31,17102;1203,11091;0,31405
467,66802;31,17768;1203,00436;0,31401
467,76802;31,18438;1203,60600;0,31397
467,86802;31,19099;1204,11050;0,31393
467,96802;31,19768;1203,34597;0,31388
468,06802;31,20441;1204,61807;0,31384
468,16802;31,21111;1204,15119;0,31380
468,26802;31,21771;1205,10375;0,31376
468,36802;31,22438;1205,31684;0,31372
468,46802;31,23108;1204,93146;0,31368
468,56802;31,23771;1205,76182;0,31364
468,66802;31,24444;1206,43862;0,31360
468,76802;31,25116;1205,85896;0,31357
468,86802;31,25777;1205,54874;0,31353
468,96802;31,26441;1205,93105;0,31350
469,06802;31,27107;1206,21612;0,31347
469,16802;31,27771;1207,17809;0,31344
469,26802;31,28432;1207,18125;0,31341
469,36802;31,29099;1206,54516;0,31338
469,46802;31,29774;1207,13115;0,31336
469,56802;31,30438;1207,76091;0,31334
469,66802;31,31107;1207,35355;0,31332
469,76802;31,31774;1208,25283;0,31330
469,86802;31,32441;1208,24659;0,31328
469,96802;31,33102;1208,23411;0,31326
470,06802;31,33774;1208,45344;0,31324
470,16802;31,34441;1207,93330;0,31323
470,26802;31,35108;1208,07113;0,31321
470,36802;31,35777;1208,72287;0,31320
470,46802;31,36444;1208,12757;0,31319
470,56802;31,37105;1209,25242;0,31318
470,66802;31,37771;1209,17726;0,31317
470,76802;31,38438;1209,17093;0,31316
470,86802;31,39105;1208,48790;0,31315
470,96802;31,39771;1208,69782;0,31314
471,06802;31,40443;1209,09577;0,31313
471,16802;31,41110;1209,11766;0,31312
471,26802;31,41766;1208,55058;0,31311
471,36802;31,42435;1208,82317;0,31310
471,46802;31,43104;1209,62532;0,31310
471,56802;31,43771;1210,18309;0,31309
471,66802;31,44443;1209,35272;0,31308
471,76802;31,45113;1209,53759;0,31307
471,86802;31,45774;1209,49680;0,31307
471,96802;31,46438;1210,28023;0,31306
472,06802;31,47104;1210,37420;0,31306
472,16802;31,47771;1209,99189;0,31305
472,26802;31,48432;1209,58462;0,31305
472,36802;31,49101;1210,27706;0,31304
472,46802;31,49774;1210,06398;0,31304
472,56802;31,50438;1210,39925;0,31303
472,66802;31,51107;1210,33974;0,31303
472,76802;31,51774;1211,98790;0,31302
472,86802;31,52441;1210,47758;0,31302
472,96802;31,53107;1211,08238;0,31302
473,06802;31,53780;1210,21755;0,31301
473,16802;31,54449;1210,89751;0,31301
473,26802;31,55107;1210,72205;0,31300
473,36802;31,55774;1210,29271;0,31300
473,46802;31,56441;1210,63432;0,31300
473,56802;31,57102;1211,30487;0,31299
473,66802;31,57768;1211,08238;0,31299
473,76802;31,58435;1211,60252;0,31299
473,86802;31,59102;1210,90999;0,31298
473,96802;31,59771;1211,48657;0,31298
474,06802;31,60444;1211,15446;0,31297
474,16802;31,61110;1211,03534;0,31297
474,26802;31,61768;1211,67460;0,31297
474,36802;31,62438;1212,10068;0,31296
474,46802;31,63105;1211,87828;0,31296
474,56802;31,63771;1212,32010;0,31295
474,66802;31,64443;1211,55549;0,31294
474,76802;31,65110;1212,81203;0,31289
474,86802;31,65777;1211,36745;0,31288
474,96802;31,66441;1212,53002;0,31288
475,06802;31,67107;1212,33258;0,31288
475,16802;31,67777;1212,47359;0,31288
475,26802;31,68438;1211,62133;0,31287
475,36802;31,69105;1212,71489;0,31287
475,46802;31,69777;1212,75876;0,31287
475,56802;31,70435;1213,10344;0,31286
475,66802;31,71104;1212,47042;0,31286
475,76802;31,71771;1213,17236;0,31286
475,86802;31,72438;1212,61459;0,31285
475,96802;31,73105;1213,34465;0,31285
476,06802;31,73777;1212,51428;0,31284
476,16802;31,74444;1211,85314;0,31284
476,26802;31,75107;1212,72113;0,31283
476,36802;31,75774;1213,32277;0,31283
476,46802;31,76441;1212,92798;0,31282
476,56802;31,77101;1213,15671;0,31282
476,66802;31,77768;1212,79322;0,31281
476,76802;31,78438;1212,82144;0,31281
476,86802;31,79102;1213,06265;0,31281
476,96802;31,79769;1213,56091;0,31280
477,06802;31,80441;1213,13473;0,31279
477,16802;31,81113;1213,43238;0,31279
477,26802;31,81774;1212,84649;0,31278
477,36802;31,82446;1212,11642;0,31278
477,46802;31,83110;1212,77124;0,31278
477,56802;31,83771;1213,44812;0,31278
477,66802;31,84441;1213,13166;0,31277
477,76802;31,85110;1212,92481;0,31277
477,86802;31,85774;1212,67727;0,31277
477,96802;31,86438;1213,62666;0,31277
478,06802;31,87107;1213,53893;0,31276
478,16802;31,87774;1213,30712;0,31276
478,26802;31,88432;1212,79638;0,31275
478,36802;31,89102;1213,25068;0,31274
478,46802;31,89774;1212,81203;0,31274
478,56802;31,90438;1213,09087;0,31273
478,66802;31,91108;1213,89935;0,31272
478,76802;31,91774;1213,56407;0,31271
478,86802;31,92438;1213,68626;0,31270
478,96802;31,93105;1213,64547;0,31269
479,06802;31,93777;1213,00938;0,31268
479,16802;31,94444;1213,33841;0,31268
479,26802;31,95107;1213,93688;0,31267
479,36802;31,95780;1213,83667;0,31267
479,46802;31,96446;1213,40733;0,31266
479,56802;31,97105;1214,27849;0,31265
479,66802;31,97774;1213,81786;0,31264
479,76802;31,98438;1214,67635;0,31263
479,86802;31,99099;1213,25068;0,31263
479,96802;31,99768;1213,99648;0,31262
480,06802;32,00441;1214,41009;0,31262
480,16802;32,01110;1213,06581;0,31261
480,26802;32,01774;1213,05957;0,31260
480,36802;32,02440;1214,48208;0,31259
480,46802;32,03107;1214,51970;0,31258
480,56802;32,03771;1214,19700;0,31257
480,66802;32,04441;1214,14680;0,31257
480,76802;32,05110;1215,22471;0,31256
480,86802;32,05774;1214,02778;0,31255
480,96802;32,06438;1214,42573;0,31255
481,06802;32,07107;1214,19383;0,31255
481,16802;32,07774;1214,60436;0,31255
481,26802;32,08432;1214,02778;0,31254
481,36802;32,09102;1214,67635;0,31254
481,46802;32,09777;1214,41949;0,31253
481,56802;32,10444;1214,97717;0,31252
481,66802;32,11113;1213,35406;0,31251
481,76802;32,11780;1213,64240;0,31249
481,86802;32,12441;1213,53269;0,31249
481,96802;32,13105;1214,14373;0,31247
482,06802;32,13771;1213,93688;0,31246
482,16802;32,14438;1214,31919;0,31246
482,26802;32,15102;1213,66121;0,31246
482,36802;32,15771;1213,78964;0,31246
482,46802;32,16441;1213,86796;0,31245
482,56802;32,17102;1214,12491;0,31243
482,66802;32,17771;1213,37287;0,31241
482,76802;32,18438;1213,55467;0,31240
482,86802;32,19099;1214,02778;0,31239
482,96802;32,19768;1213,79280;0,31238
483,06802;32,20443;1213,52952;0,31237
483,16802;32,21113;1213,62358;0,31235
483,26802;32,21774;1213,72379;0,31234
483,36802;32,22441;1213,13166;0,31233
483,46802;32,23110;1214,06224;0,31232
483,56802;32,23771;1214,25651;0,31231
483,66802;32,24444;1213,85548;0,31230
483,76802;32,25113;1213,84608;0,31230
483,86802;32,25777;1213,48882;0,31225
483,96802;32,26438;1213,27890;0,31223
484,06802;32,27105;1214,27532;0,31223
484,16802;32,27771;1215,09945;0,31213
484,26802;32,28429;1214,03094;0,31202
484,36802;32,29102;1213,80528;0,31190
484,46802;32,29777;1214,59803;0,31182
484,56802;32,30441;1214,37563;0,31182
484,66802;32,31110;1214,31602;0,31182
484,76802;32,31777;1214,10294;0,31182
484,86802;32,32441;1213,53585;0,31188
484,96802;32,33105;1213,35406;0,31194
485,06802;32,33774;1213,45753;0,31196
485,16802;32,34443;1214,01520;0,31202
485,26802;32,35107;1212,98432;0,31207
485,36802;32,35777;1212,42348;0,31211
485,46802;32,36444;1212,42655;0,31215
485,56802;32,37101;1212,04117;0,31219
485,66802;32,37768;1211,61500;0,31224
485,76802;32,38438;1211,96285;0,31228
485,86802;32,39107;1211,75293;0,31231
485,96802;32,39780;1212,42655;0,31235
486,06802;32,40449;1211,42706;0,31243
486,16802;32,41113;1211,69025;0,31256
486,26802;32,41768;1210,05774;0,31266
486,36802;32,42435;1209,60027;0,31272
486,46802;32,43104;1209,31827;0,31279
486,56802;32,43768;1208,57880;0,31292
486,66802;32,44441;1208,57880;0,31298
486,76802;32,45113;1207,42256;0,31306
486,86802;32,45777;1207,68882;0,31311
486,96802;32,46438;1207,49772;0,31317
487,06802;32,47105;1208,29362;0,31317
487,16802;32,47771;1208,25600;0,31319
487,26802;32,48432;1208,33125;0,31319
487,36802;32,49104;1206,99639;0,31319
487,46802;32,49777;1208,50354;0,31319
487,56802;32,50438;1208,45027;0,31320
487,66802;32,51110;1208,50978;0,31322
487,76802;32,51777;1207,39117;0,31322
487,86802;32,52441;1207,60743;0,31323
487,96802;32,53107;1207,93330;0,31323
488,06802;32,53777;1208,14638;0,31323
488,16802;32,54444;1207,43504;0,31324
488,26802;32,55104;1208,08054;0,31326
488,36802;32,55771;1208,86387;0,31326
488,46802;32,56438;1208,59444;0,31326
488,56802;32,57099;1208,29670;0,31329
488,66802;32,57768;1207,94894;0,31330
488,76802;32,58438;1207,54158;0,31331
488,86802;32,59107;1208,45344;0,31332
488,96802;32,59771;1207,67001;0,31332
489,06802;32,60441;1208,00845;0,31332
489,16802;32,61110;1208,77931;0,31332
489,26802;32,61768;1206,78646;0,31334
489,36802;32,62435;1207,38177;0,31279
489,46802;32,63104;1208,55365;0,30465
489,56802;32,63771;1207,72328;0,30433
489,66802;32,64444;1207,43820;0,30369
489,76802;32,65110;1206,72379;0,27955
489,86802;32,65774;1207,49772;0,26863
489,96802;32,66438;1207,88002;0,25452
490,06802;32,67107;1208,17767;0,24952
490,16802;32,67777;1207,42880;0,24750
490,26802;32,68438;1207,27522;0,17842
490,36802;32,69110;1208,17767;0,16904
490,46802;32,69777;1208,29670;0,16523
490,56802;32,70438;1208,17767;0,16147
490,66802;32,71107;1208,44087;0,15508
490,76802;32,71774;1208,10559;0,14939
490,86802;32,72441;1207,84240;0,14464
490,96802;32,73104;1207,93013;0,14212
491,06802;32,73777;1207,91756;0,14473
491,16802;32,74443;1207,90191;0,14517
491,26802;32,75104;1208,55682;0,14532
491,36802;32,75771;1208,39383;0,14541
491,46802;32,76440;1208,96101;0,14550
491,56802;32,77101;1208,92338;0,14562
491,66802;32,77771;1207,78913;0,14570
491,76802;32,78438;1208,29670;0,14575
491,86802;32,79099;1207,48831;0,14584
491,96802;32,79771;1208,39383;0,14595
492,06802;32,80441;1208,93912;0,14595
492,16802;32,81113;1207,90815;0,14602
492,26802;32,81774;1208,31868;0,14612
492,36802;32,82444;1208,62890;0,14622
492,46802;32,83113;1208,55998;0,14661
492,56802;32,83774;1208,69465;0,14673
492,66802;32,84441;1208,41265;0,14678
492,76802;32,85107;1209,02993;0,14689
492,86802;32,85771;1208,21213;0,14690
492,96802;32,86438;1207,68575;0,14693
493,06802;32,87107;1208,26541;0,14721
493,16802;32,87774;1208,48790;0,14718
493,26802;32,88435;1208,78238;0,14727
493,36802;32,89104;1208,53800;0,14765
493,46802;32,89774;1208,47533;0,14780
493,56802;32,90438;1209,41224;0,14786
493,66802;32,91104;1208,43770;0,15233
493,76802;32,91771;1208,76990;0,15228
493,86802;32,92438;1208,58504;0,15307
493,96802;32,93104;1208,50354;0,14922
494,06802;32,93774;1209,37461;0,14826
494,16802;32,94443;1209,44669;0,14788
494,26802;32,95107;1208,80120;0,14599
494,36802;32,95780;1208,93279;0,14615
494,46802;32,96446;1207,96459;0,14632
494,56802;32,97107;1209,16786;0,14631
494,66802;32,97774;1208,91714;0,14598
494,76802;32,98438;1208,72287;0,14604
494,86802;32,99099;1208,78238;0,14562
494,96802;32,99768;1208,88269;0,14494
495,06802;33,00441;1209,18034;0,14398
495,16802;33,01110;1208,38452;0,14315
495,26802;33,01768;1209,08953;0,14024
495,36802;33,02438;1208,65712;0,13665
495,46802;33,03107;1208,62890;0,13352
495,56802;33,03768;1209,44669;0,13258
495,66802;33,04438;1209,44045;0,11221
495,76802;33,05110;1208,87328;0,07936
495,86802;33,05777;1208,91714;0,06413
495,96802;33,06441;1208,86704;0,06464
496,06802;33,07110;1208,95794;0,06623
496,16802;33,07777;1208,96418;0,06569
496,26802;33,08435;1208,81693;0,06529
496,36802;33,09104;1209,55324;0,06330
496,46802;33,09777;1209,16786;0,05882
496,56802;33,10444;1209,51561;0,05004
496,66802;33,11110;1208,67277;0,03702
496,76802;33,11777;1208,49730;0,02484
496,86802;33,12441;1209,34648;0,01685
496,96802;33,13101;1209,39659;0,00591
497,06802;33,13771;1208,90150;-0,00882
497,16802;33,14441;1210,19250;-0,01276
497,26802;33,15104;1208,99864;-0,00866
497,36802;33,15774;1210,06090;-0,00544
497,46802;33,16443;1209,62532;-0,00412
497,56802;33,17102;1209,96376;-0,00378
497,66802;33,17771;1208,08054;-0,00360
497,76802;33,18438;1209,64414;-0,00348
497,86802;33,19102;1209,65354;-0,00376
497,96802;33,19768;1209,64097;-0,00412
498,06802;33,20441;1210,13923;-0,00474
498,16802;33,21110;1209,05815;-0,00499
498,26802;33,21771;1209,70989;-0,00433
498,36802;33,22438;1210,18616;-0,00437
498,46802;33,23107;1209,44986;-0,00461
498,56802;33,23771;1210,07022;-0,00537
498,66802;33,24444;1209,62849;-0,00558
498,76802;33,25116;1209,94495;-0,00527
498,86802;33,25780;1209,35580;-0,00475
498,96802;33,26441;1209,23994;-0,00461
499,06802;33,27107;1208,92972;-0,00420
499,16802;33,27771;1210,00130;0,00162
499,26802;33,28429;1209,05815;0,00039
499,36802;33,29099;1208,54117;0,00067
499,46802;33,29774;1209,42481;0,00148
499,56802;33,30441;1209,77573;0,00097
