Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;3,00000;mm/min
General : Unique Identifier;"{2AE97416-FF9F-4429-A10E-9744BE5EA52C}"

Time;Extension;Load;Strain 1
789,81404;26,32695;1156,65076;0,28191
789,91404;26,33034;1156,87009;0,28195
790,01404;26,33370;1156,87009;0,28199
790,11404;26,33709;1156,64136;0,28203
790,21404;26,34040;1158,20179;0,28207
790,31404;26,34376;1156,70720;0,28211
790,41404;26,34703;1156,93901;0,28215
790,51404;26,35037;1157,76313;0,28219
790,61404;26,35376;1157,06753;0,28223
790,71404;26,35712;1156,90148;0,28227
790,81404;26,36045;1157,31191;0,28231
790,91404;26,36376;1156,48154;0,28234
791,01404;26,36709;1157,09575;0,28238
791,11404;26,37034;1157,39340;0,28242
791,21404;26,37368;1157,54381;0,28246
791,31404;26,37703;1157,32756;0,28249
791,41404;26,38040;1157,72868;0,28253
791,51404;26,38376;1157,82581;0,28257
791,61404;26,38712;1157,21477;0,28261
791,71404;26,39042;1157,12704;0,28265
791,81404;26,39376;1158,35220;0,28269
791,91404;26,39712;1157,13021;0,28272
792,01404;26,40045;1157,48113;0,28276
792,11404;26,40382;1157,52816;0,28280
792,21404;26,40712;1157,13328;0,28284
792,31404;26,41040;1157,95424;0,28288
792,41404;26,41367;1158,32714;0,28292
792,51404;26,41698;1156,74790;0,28295
792,61404;26,42034;1157,62837;0,28299
792,71404;26,42370;1157,58767;0,28303
792,81404;26,42709;1156,76671;0,28307
792,91404;26,43043;1157,60649;0,28311
793,01404;26,43376;1156,91088;0,28315
793,11404;26,43701;1157,55629;0,28319
793,21404;26,44034;1158,07960;0,28322
793,31404;26,44373;1156,98921;0,28326
793,41404;26,44706;1157,90097;0,28330
793,51404;26,45043;1157,75373;0,28334
793,61404;26,45376;1157,81957;0,28338
793,71404;26,45704;1157,81641;0,28342
793,81404;26,46031;1157,37142;0,28346
793,91404;26,46370;1158,18297;0,28350
794,01404;26,46706;1158,26447;0,28354
794,11404;26,47042;1158,46815;0,28357
794,21404;26,47376;1157,54064;0,28361
794,31404;26,47709;1157,82581;0,28365
794,41404;26,48037;1157,77878;0,28369
794,51404;26,48367;1158,12970;0,28372
794,61404;26,48706;1157,30250;0,28376
794,71404;26,49042;1158,23317;0,28380
794,81404;26,49379;1158,19238;0,28384
794,91404;26,49715;1157,29934;0,28388
795,01404;26,50048;1158,21743;0,28392
795,11404;26,50370;1157,69729;0,28396
795,21404;26,50704;1157,93860;0,28400
795,31404;26,51043;1158,36784;0,28404
795,41404;26,51376;1158,75956;0,28408
795,51404;26,51709;1157,77254;0,28412
795,61404;26,52043;1158,31774;0,28416
795,71404;26,52373;1158,07960;0,28420
795,81404;26,52704;1157,86968;0,28424
795,91404;26,53043;1158,32398;0,28429
796,01404;26,53379;1157,52816;0,28433
796,11404;26,53712;1157,40905;0,28437
796,21404;26,54045;1157,42469;0,28441
796,31404;26,54379;1157,62213;0,28445
796,41404;26,54704;1158,82540;0,28449
796,51404;26,55034;1158,03890;0,28453
796,61404;26,55370;1157,71927;0,28458
796,71404;26,55703;1158,22684;0,28462
796,81404;26,56037;1158,52766;0,28465
796,91404;26,56373;1158,10158;0,28469
797,01404;26,56703;1158,42745;0,28473
797,11404;26,57028;1158,24258;0,28477
797,21404;26,57364;1158,45250;0,28480
797,31404;26,57701;1157,17091;0,28484
797,41404;26,58037;1158,29892;0,28488
797,51404;26,58373;1157,90097;0,28492
797,61404;26,58709;1158,59034;0,28496
797,71404;26,59043;1157,89790;0,28499
797,81404;26,59373;1158,79402;0,28503
797,91404;26,59712;1158,38666;0,28507
798,01404;26,60045;1157,66916;0,28511
798,11404;26,60376;1157,83829;0,28514
798,21404;26,60709;1158,33972;0,28518
798,31404;26,61042;1158,55271;0,28522
798,41404;26,61367;1159,16375;0,28526
798,51404;26,61698;1158,37725;0,28529
798,61404;26,62034;1157,70670;0,28533
798,71404;26,62370;1157,88216;0,28537
798,81404;26,62706;1158,61855;0,28541
798,91404;26,63042;1157,97622;0,28545
799,01404;26,63379;1158,74698;0,28549
799,11404;26,63703;1158,74698;0,28553
799,21404;26,64040;1158,71569;0,28557
799,31404;26,64376;1158,90680;0,28561
799,41404;26,64712;1157,53757;0,28565
799,51404;26,65043;1158,62479;0,28569
799,61404;26,65376;1158,29268;0,28573
799,71404;26,65703;1158,62796;0,28577
799,81404;26,66031;1158,65925;0,28581
799,91404;26,66370;1159,01027;0,28585
800,01404;26,66709;1158,81907;0,28589
800,11404;26,67045;1158,47131;0,28592
800,21404;26,67379;1158,33972;0,28596
800,31404;26,67712;1157,62530;0,28600
800,41404;26,68037;1158,29892;0,28604
800,51404;26,68364;1158,43369;0,28608
800,61404;26,68704;1158,17050;0,28612
800,71404;26,69040;1158,83471;0,28616
800,81404;26,69370;1158,88491;0,28619
800,91404;26,69706;1158,90997;0,28623
801,01404;26,70040;1158,60291;0,28627
801,11404;26,70367;1158,25199;0,28631
801,21404;26,70701;1159,00710;0,28635
801,31404;26,71040;1158,88491;0,28639
801,41404;26,71373;1158,41487;0,28643
801,51404;26,71706;1157,70046;0,28646
801,61404;26,72042;1157,99811;0,28650
801,71404;26,72373;1158,64053;0,28654
801,81404;26,72703;1158,37101;0,28660
801,91404;26,73043;1158,74391;0,28670
802,01404;26,73379;1158,44309;0,28660
802,11404;26,73712;1159,05097;0,28666
802,21404;26,74045;1158,48696;0,28659
802,31404;26,74376;1158,90680;0,28657
802,41404;26,74703;1159,20762;0,28660
802,51404;26,75034;1158,78154;0,28657
802,61404;26,75373;1158,25823;0,28659
802,71404;26,75709;1157,75997;0,28651
802,81404;26,76042;1158,29892;0,28650
802,91404;26,76376;1158,50577;0,28662
803,01404;26,76706;1159,27653;0,28673
803,11404;26,77034;1159,25781;0,28684
803,21404;26,77370;1159,22643;0,28698
803,31404;26,77706;1159,20454;0,28696
803,41404;26,78043;1158,86927;0,28701
803,51404;26,78376;1158,88491;0,28712
803,61404;26,78709;1158,98512;0,28722
803,71404;26,79037;1158,36160;0,28715
803,81404;26,79370;1158,12970;0,28713
803,91404;26,79706;1159,05413;0,28719
804,01404;26,80045;1158,69371;0,28730
804,11404;26,80379;1159,38941;0,28728
804,21404;26,80709;1157,85403;0,28728
804,31404;26,81040;1158,37418;0,28740
804,41404;26,81367;1158,95700;0,28747
804,51404;26,81698;1158,87551;0,28757
804,61404;26,82037;1158,49944;0,28766
804,71404;26,82373;1158,29268;0,28775
804,81404;26,82712;1159,22960;0,28777
804,91404;26,83046;1158,05771;0,28774
805,01404;26,83379;1157,93236;0,28775
805,11404;26,83704;1158,61539;0,28782
805,21404;26,84034;1158,28011;0,28781
805,31404;26,84373;1158,28328;0,28786
805,41404;26,84709;1158,83164;0,28784
805,51404;26,85043;1157,94484;0,28780
805,61404;26,85376;1158,39923;0,28566
805,71404;26,85706;1158,50884;0,28179
805,81404;26,86034;1157,64095;0,26209
805,91404;26,86370;1158,24882;0,24764
806,01404;26,86709;1157,54381;0,24417
806,11404;26,87043;1157,67540;0,22944
806,21404;26,87379;1158,33972;0,21594
806,31404;26,87709;1157,75689;0,20699
806,41404;26,88034;1157,30567;0,16942
806,51404;26,88364;1157,36518;0,14600
806,61404;26,88701;1157,86027;0,10831
806,71404;26,89037;1158,21743;0,10233
806,81404;26,89376;1158,06079;0,10184
806,91404;26,89712;1158,24258;0,06046
807,01404;26,90042;1157,26804;0,05722
807,11404;26,90370;1157,89790;0,05718
807,21404;26,90704;1158,34279;0,05720
807,31404;26,91040;1157,80383;0,05729
807,41404;26,91373;1157,64095;0,05731
807,51404;26,91703;1158,70945;0,05720
807,61404;26,92040;1157,79135;0,05702
807,71404;26,92370;1158,58093;0,05695
807,81404;26,92698;1157,70046;0,05698
807,91404;26,93037;1157,52500;0,05699
808,01404;26,93370;1158,72826;0,05719
808,11404;26,93706;1158,45874;0,05719
808,21404;26,94040;1158,14228;0,05701
808,31404;26,94376;1158,42745;0,05714
808,41404;26,94704;1157,92919;0,05566
808,51404;26,95037;1157,83522;0,05413
808,61404;26,95379;1158,33655;0,05413
808,71404;26,95715;1157,96998;0,05356
808,81404;26,96051;1157,87284;0,05280
808,91404;26,96382;1157,84770;0,04990
809,01404;26,96712;1157,91671;0,04990
809,11404;26,97037;1158,78778;0,04861
809,21404;26,97370;1158,68440;0,04603
809,31404;26,97704;1158,19555;0,04648
809,41404;26,98037;1158,12346;0,04610
809,51404;26,98370;1158,34596;0,04621
809,61404;26,98703;1158,53399;0,04618
809,71404;26,99034;1158,11722;0,04656
809,81404;26,99362;1158,29268;0,04777
809,91404;26,99706;1158,38982;0,04775
810,01404;27,00042;1158,60598;0,04560
810,11404;27,00379;1158,96324;0,04292
810,21404;27,00712;1158,41804;0,03984
810,31404;27,01045;1158,99770;0,04604
810,41404;27,01367;1158,49944;0,03236
810,51404;27,01698;1158,49944;0,00794
810,61404;27,02039;1158,06079;-0,00704
810,71404;27,02373;1158,26447;0,01596
810,81404;27,02709;1158,07336;0,01484
810,91404;27,03043;1158,22684;0,01484
811,01404;27,03376;1157,34953;0,01484
811,11404;27,03701;1157,64719;0,01484
811,21404;27,04034;1158,24258;0,01484
811,31404;27,04373;1158,16733;0,01484
811,41404;27,04706;1158,11406;0,01484
811,51404;27,05042;1157,96058;0,01484
811,61404;27,05376;1157,85087;0,01484
811,71404;27,05706;1157,76313;0,01484
811,81404;27,06034;1158,06395;0,01484
811,91404;27,06370;1158,31457;0,01484
812,01404;27,06709;1158,54340;0,01484
812,11404;27,07042;1159,06978;0,01484
812,21404;27,07376;1157,98870;0,01484
812,31404;27,07709;1158,40547;0,01483
812,41404;27,08034;1158,05771;0,01484
812,51404;27,08367;1158,07019;0,01483
812,61404;27,08706;1158,08276;0,01483
812,71404;27,09043;1158,61855;0,01483
812,81404;27,09379;1157,11447;0,01483
812,91404;27,09715;1158,60915;0,01483
813,01404;27,10048;1158,62172;0,01483
813,11404;27,10373;1158,78461;0,01483
813,21404;27,10706;1158,32090;0,01483
813,31404;27,11042;1158,07019;0,01483
813,41404;27,11376;1158,21119;0,01483
813,51404;27,11709;1158,54647;0,01483
813,61404;27,12040;1158,49944;0,01483
813,71404;27,12370;1158,87867;0,01483
813,81404;27,12698;1158,47131;0,01483
813,91404;27,13037;1157,95424;0,01483
814,01404;27,13373;1158,75015;0,01483
814,11404;27,13709;1158,96324;0,01483
814,21404;27,14042;1158,38358;0,01483
814,31404;27,14376;1158,60915;0,01483
814,41404;27,14706;1158,22377;0,01483
814,51404;27,15037;1157,83829;0,01482
814,61404;27,15376;1158,92878;0,01483
814,71404;27,15712;1158,34596;0,01482
814,81404;27,16045;1158,24258;0,01482
814,91404;27,16376;1158,25506;0,01482
815,01404;27,16706;1158,12970;0,01482
815,11404;27,17031;1158,36784;0,01482
815,21404;27,17364;1158,16416;0,01482
815,31404;27,17701;1158,59658;0,01482
815,41404;27,18037;1158,19238;0,01482
815,51404;27,18370;1158,43052;0,01482
815,61404;27,18703;1159,07919;0,01482
815,71404;27,19034;1158,48379;0,01482
815,81404;27,19364;1158,90997;0,01482
815,91404;27,19704;1158,68440;0,01482
816,01404;27,20042;1158,29585;0,01482
816,11404;27,20381;1159,01334;0,01482
816,21404;27,20715;1158,31774;0,01482
816,31404;27,21045;1158,96007;0,01482
816,41404;27,21373;1158,49320;0,01482
816,51404;27,21698;1159,13870;0,01482
816,61404;27,22037;1158,51825;0,01482
816,71404;27,22370;1159,27346;0,01482
816,81404;27,22709;1159,15434;0,01482
816,91404;27,23042;1158,38358;0,01482
817,01404;27,23376;1159,22019;0,01482
817,11404;27,23703;1158,88491;0,01482
817,21404;27,24071;1159,02899;0,01482
817,31404;27,24547;1159,42387;0,01482
817,41404;27,25048;1160,27929;0,01482
817,51404;27,25561;1162,13430;0,01481
817,61404;27,26065;1161,98072;0,01481
817,71404;27,26581;1163,36253;0,01481
817,81404;27,27088;1163,91722;0,01481
817,91404;27,27598;1164,65669;0,01481
818,01404;27,28094;1165,04831;0,01481
818,11404;27,28598;1165,78788;0,01481
818,21404;27,29102;1166,29545;0,01481
818,31404;27,29606;1167,49555;0,01481
818,41404;27,30111;1167,98123;0,01481
818,51404;27,30607;1168,97766;0,01481
818,61404;27,31111;1169,93645;0,01481
818,71404;27,31612;1169,93338;0,01481
818,81404;27,32114;1170,86088;0,01481
818,91404;27,32604;1171,57837;0,01481
819,01404;27,33105;1172,09852;0,01481
819,11404;27,33609;1172,04525;0,01481
819,21404;27,34114;1173,23594;0,01481
819,31404;27,34612;1173,20782;0,01481
819,41404;27,35111;1174,08829;0,01481
819,51404;27,35615;1175,19125;0,01481
819,61404;27,36114;1174,90608;0,01481
819,71404;27,36612;1174,87479;0,01481
819,81404;27,37105;1176,51979;0,01481
819,91404;27,37607;1176,11242;0,01481
820,01404;27,38108;1177,34075;0,01481
820,11404;27,38609;1177,65097;0,01481
820,21404;27,39111;1178,21191;0,01481
820,31404;27,39612;1178,17111;0,01481
820,41404;27,40114;1178,37163;0,01481
820,51404;27,40615;1179,10486;0,01481
820,61404;27,41114;1179,53727;0,01480
820,71404;27,41601;1180,06058;0,01481
820,81404;27,42099;1180,48359;0,01481
820,91404;27,42604;1180,68410;0,01481
821,01404;27,43111;1182,03778;0,01481
821,11404;27,43609;1181,73072;0,01481
821,21404;27,44114;1181,98134;0,01481
821,31404;27,44618;1182,32295;0,01481
821,41404;27,45119;1182,68328;0,01481
821,51404;27,45612;1183,34442;0,01480
821,61404;27,46105;1183,61386;0,01480
821,71404;27,46609;1183,79872;0,01480
821,81404;27,47108;1185,63809;0,01480
821,91404;27,47607;1184,88604;0,01480
822,01404;27,48102;1184,94555;0,01480
822,11404;27,48601;1185,36865;0,01480
822,21404;27,49105;1186,04228;0,01480
822,31404;27,49612;1187,18604;0,01480
822,41404;27,50116;1186,45281;0,01480
822,51404;27,50609;1187,93175;0,01480
822,61404;27,51111;1188,00066;0,01480
822,71404;27,51612;1188,51773;0,01480
822,81404;27,52111;1188,06018;0,01480
822,91404;27,52606;1189,84627;0,01480
823,01404;27,53111;1189,62377;0,01480
823,11404;27,53615;1190,15025;0,01480
823,21404;27,54114;1189,56426;0,01480
823,31404;27,54609;1190,10005;0,01480
823,41404;27,55105;1191,20935;0,01480
823,51404;27,55609;1191,04953;0,01480
823,61404;27,56108;1191,29391;0,01480
823,71404;27,56609;1191,73573;0,01480
823,81404;27,57102;1192,77919;0,01480
823,91404;27,57604;1193,40587;0,01480
824,01404;27,58108;1193,22101;0,01480
824,11404;27,58610;1194,23307;0,01480
824,21404;27,59108;1194,12336;0,01480
824,31404;27,59609;1193,86641;0,01480
824,41404;27,60111;1194,88798;0,01480
824,51404;27,60612;1194,63410;0,01480
824,61404;27,61114;1194,76886;0,01480
824,71404;27,61604;1195,83113;0,01480
824,81404;27,62108;1196,89330;0,01480
824,91404;27,62609;1196,29176;0,01480
825,01404;27,63111;1196,65517;0,01480
825,11404;27,63612;1197,08451;0,01480
825,21404;27,64111;1196,84320;0,01480
825,31404;27,64615;1197,44167;0,01480
825,41404;27,65114;1197,77387;0,01480
825,51404;27,65612;1198,09974;0,01479
825,61404;27,66102;1198,59790;0,01480
825,71404;27,66606;1198,93951;0,01480
825,81404;27,67108;1199,77919;0,01480
825,91404;27,67612;1199,93594;0,01479
826,01404;27,68105;1200,24299;0,01479
826,11404;27,68607;1200,50935;0,01479
826,21404;27,69111;1200,90414;0,01479
826,31404;27,69615;1200,18348;0,01480
826,41404;27,70111;1201,42112;0,01479
826,51404;27,70604;1201,36784;0,01479
826,61404;27,71108;1201,70005;0,01479
826,71404;27,71609;1202,44268;0,01479
826,81404;27,72111;1202,30168;0,01479
826,91404;27,72606;1202,69330;0,01479
827,01404;27,73111;1203,39207;0,01479
827,11404;27,73615;1202,79044;0,01479
827,21404;27,74117;1203,56753;0,01479
827,31404;27,74609;1203,72418;0,01479
827,41404;27,75108;1204,07520;0,01479
827,51404;27,75612;1204,50761;0,01479
827,61404;27,76111;1205,40373;0,01479
827,71404;27,76609;1204,96508;0,01479
827,81404;27,77102;1205,22510;0,01479
827,91404;27,77604;1206,06171;0,01479
828,01404;27,78105;1205,60741;0,01479
828,11404;27,78606;1206,07428;0,01479
828,21404;27,79102;1206,09626;0,01479
828,31404;27,79604;1206,65710;0,01479
828,41404;27,80111;1207,43737;0,01479
828,51404;27,80615;1207,56896;0,01479
828,61404;27,81117;1207,37469;0,01479
828,71404;27,81609;1207,61590;0,01479
828,81404;27,82113;1208,70946;0,01479
828,91404;27,82615;1208,41181;0,01479
829,01404;27,83114;1209,23901;0,01479
829,11404;27,83609;1209,21712;0,01479
829,21404;27,84105;1209,39882;0,01479
829,31404;27,84609;1209,18890;0,01479
829,41404;27,85111;1209,73410;0,01479
829,51404;27,85609;1210,15403;0,01479
829,61404;27,86102;1211,09718;0,01479
829,71404;27,86606;1211,07213;0,01479
829,81404;27,87111;1211,26641;0,01479
829,91404;27,87612;1211,05639;0,01479
830,01404;27,88105;1211,24126;0,01479
830,11404;27,88604;1211,64555;0,01479
830,21404;27,89105;1212,10609;0,01479
830,31404;27,89609;1212,45710;0,01479
830,41404;27,90108;1212,10925;0,01479
830,51404;27,90607;1213,18717;0,01479
830,61404;27,91111;1213,07438;0,01479
830,71404;27,91612;1212,88318;0,01479
830,81404;27,92114;1214,29330;0,01479
830,91404;27,92607;1213,70414;0,01479
831,01404;27,93111;1214,74760;0,01479
831,11404;27,93612;1214,00813;0,01479
831,21404;27,94114;1214,04883;0,01479
831,31404;27,94612;1214,75076;0,01479
831,41404;27,95111;1214,28072;0,01479
831,51404;27,95612;1214,97009;0,01479
831,61404;27,96116;1214,63481;0,01479
831,71404;27,96615;1215,64688;0,01479
831,81404;27,97105;1216,44596;0,01479
831,91404;27,97607;1215,98532;0,01479
832,01404;27,98108;1217,13532;0,01479
832,11404;27,98607;1216,36130;0,01478
832,21404;27,99102;1216,68717;0,01478
832,31404;27,99604;1216,52111;0,01478
832,41404;28,00111;1216,92223;0,01479
832,51404;28,00615;1216,89718;0,01478
832,61404;28,01114;1217,35772;0,01479
832,71404;28,01606;1217,67418;0,01479
832,81404;28,02108;1217,92173;0,01478
832,91404;28,02609;1219,02470;0,01479
833,01404;28,03111;1219,10311;0,01478
833,11404;28,03609;1218,96518;0,01479
833,21404;28,04108;1219,25976;0,01479
833,31404;28,04612;1219,40384;0,01478
833,41404;28,05113;1219,42898;0,01478
833,51404;28,05612;1219,60752;0,01478
833,61404;28,06105;1219,86764;0,01478
833,71404;28,06607;1220,00240;0,01478
833,81404;28,07111;1220,03052;0,01478
833,91404;28,07609;1220,16845;0,01478
834,01404;28,08102;1220,80138;0,01478
834,11404;28,08604;1220,55383;0,01478
834,21404;28,09108;1221,26825;0,01478
834,31404;28,09615;1221,26825;0,01478
834,41404;28,10116;1221,99832;0,01478
834,51404;28,10615;1221,97643;0,01478
834,61404;28,11117;1221,31836;0,01479
834,71404;28,11615;1221,07714;0,01478
834,81404;28,12113;1221,74146;0,01478
834,91404;28,12603;1222,72214;0,01478
835,01404;28,13105;1223,76243;0,01478
835,11404;28,13607;1222,72531;0,01478
835,21404;28,14111;1223,02612;0,01478
835,31404;28,14609;1223,30189;0,01478
835,41404;28,15105;1223,54943;0,01478
835,51404;28,15609;1224,44239;0,01478
835,61404;28,16111;1224,18553;0,01478
835,71404;28,16612;1223,81570;0,01478
835,81404;28,17105;1223,84084;0,01478
835,91404;28,17606;1224,01938;0,01478
836,01404;28,18108;1224,98767;0,01478
836,11404;28,18607;1224,74013;0,01478
836,21404;28,19105;1224,50199;0,01478
836,31404;28,19606;1224,76518;0,01478
836,41404;28,20114;1224,67745;0,01478
836,51404;28,20615;1225,72090;0,01478
836,61404;28,21116;1224,75894;0,01478
836,71404;28,21606;1225,55168;0,01478
836,81404;28,22108;1226,31304;0,01478
836,91404;28,22609;1226,27858;0,01478
837,01404;28,23111;1226,58880;0,01478
837,11404;28,23609;1226,73297;0,01478
837,21404;28,24111;1226,85516;0,01478
837,31404;28,24615;1226,61386;0,01478
837,41404;28,25117;1227,85475;0,01478
837,51404;28,25615;1227,69494;0,01478
837,61404;28,26105;1227,88604;0,01478
837,71404;28,26606;1227,95813;0,01478
837,81404;28,27105;1228,22756;0,01478
837,91404;28,27607;1227,81396;0,01478
838,01404;28,28099;1228,16805;0,01478
838,11404;28,28601;1228,39678;0,01478
838,21404;28,29108;1229,24596;0,01478
838,31404;28,29615;1228,36865;0,01478
838,41404;28,30116;1228,80731;0,01478
838,51404;28,30609;1228,94207;0,01478
838,61404;28,31111;1229,10496;0,01478
838,71404;28,31609;1229,65649;0,01478
838,81404;28,32111;1229,73481;0,01478
838,91404;28,32604;1229,79116;0,01478
839,01404;28,33105;1229,89463;0,01478
839,11404;28,33609;1230,00424;0,01478
839,21404;28,34111;1230,06068;0,01478
839,31404;28,34612;1230,09821;0,01478
839,41404;28,35111;1230,12960;0,01478
839,51404;28,35612;1230,50250;0,01478
839,61404;28,36114;1230,81272;0,01478
839,71404;28,36612;1231,10097;0,01478
839,81404;28,37105;1231,88747;0,01478
839,91404;28,37604;1231,81855;0,01478
840,01404;28,38108;1231,88747;0,01478
840,11404;28,38609;1231,50833;0,01478
840,21404;28,39111;1231,27643;0,01478
840,31404;28,39612;1231,67438;0,01478
840,41404;28,40113;1231,88114;0,01478
840,51404;28,40615;1232,17255;0,01478
840,61404;28,41114;1232,79300;0,01478
840,71404;28,41604;1232,81805;0,01478
840,81404;28,42105;1232,63951;0,01478
840,91404;28,42607;1233,14084;0,01478
841,01404;28,43111;1233,01232;0,01478
841,11404;28,43609;1233,70793;0,01478
841,21404;28,44108;1233,65466;0,01477
841,31404;28,44612;1233,67347;0,01477
841,41404;28,45116;1232,95281;0,01478
841,51404;28,45615;1233,45414;0,01477
841,61404;28,46105;1234,15915;0,01477
841,71404;28,46606;1234,38789;0,01477
841,81404;28,47108;1234,09024;0,01478
841,91404;28,47606;1233,57950;0,01478
842,01404;28,48102;1233,91794;0,01477
842,11404;28,48604;1233,62336;0,01477
842,21404;28,49108;1234,94565;0,01478
842,31404;28,49615;1234,54146;0,01477
842,41404;28,50116;1233,62653;0,01477
842,51404;28,50609;1235,31856;0,01477
842,61404;28,51111;1235,81989;0,01477
842,71404;28,51609;1235,37807;0,01478
842,81404;28,52111;1235,47520;0,01477
842,91404;28,52604;1235,59739;0,01477
843,01404;28,53111;1236,39330;0,01478
843,11404;28,53615;1235,09290;0,01478
843,21404;28,54116;1235,99228;0,01477
843,31404;28,54612;1235,69146;0,01477
843,41404;28,55108;1236,48103;0,01477
843,51404;28,55609;1236,76304;0,01477
843,61404;28,56108;1236,43717;0,01477
843,71404;28,56609;1236,83196;0,01477
843,81404;28,57102;1236,72541;0,01477
843,91404;28,57606;1236,39330;0,01477
844,01404;28,58108;1237,33338;0,01477
844,11404;28,58609;1237,65608;0,01477
844,21404;28,59108;1237,38972;0,01477
844,31404;28,59609;1237,26437;0,01477
844,41404;28,60111;1237,70619;0,01477
844,51404;28,60615;1238,00701;0,01477
844,61404;28,61113;1236,81324;0,01477
844,71404;28,61604;1238,03206;0,01477
844,81404;28,62105;1237,40230;0,01477
844,91404;28,62607;1237,64984;0,01477
845,01404;28,63108;1237,85660;0,01477
845,11404;28,63606;1238,34545;0,01477
845,21404;28,64105;1238,25148;0,01477
845,31404;28,64609;1238,94075;0,01477
845,41404;28,65114;1238,36426;0,01477
845,51404;28,65615;1238,89064;0,01477
845,61404;28,66105;1239,37316;0,01477
845,71404;28,66609;1239,02848;0,01477
845,81404;28,67114;1238,61805;0,01477
845,91404;28,67615;1238,49586;0,01477
846,01404;28,68111;1238,86243;0,01477
846,11404;28,68609;1239,37950;0,01477
846,21404;28,69111;1239,87459;0,01477
846,31404;28,69612;1238,95016;0,01477
846,41404;28,70111;1239,26355;0,01477
846,51404;28,70606;1240,80833;0,01477
846,61404;28,71108;1239,84944;0,01477
846,71404;28,71609;1240,11273;0,01477
846,81404;28,72108;1239,82755;0,01477
846,91404;28,72603;1239,74290;0,01477
847,01404;28,73108;1240,23492;0,01477
847,11404;28,73615;1239,96232;0,01477
847,21404;28,74114;1240,01242;0,01477
847,31404;28,74609;1239,93717;0,01477
847,41404;28,75108;1240,20046;0,01477
847,51404;28,75609;1240,94617;0,01477
847,61404;28,76108;1240,84596;0,01477
847,71404;28,76607;1240,25373;0,01477
847,81404;28,77102;1240,47613;0,01477
847,91404;28,77606;1240,68921;0,01477
848,01404;28,78108;1241,19055;0,01477
848,11404;28,78609;1240,92428;0,01477
848,21404;28,79108;1241,25639;0,01477
848,31404;28,79609;1241,85178;0,01477
848,41404;28,80114;1241,35977;0,01477
848,51404;28,80615;1240,90854;0,01477
848,61404;28,81116;1241,32531;0,01477
848,71404;28,81606;1241,57602;0,01477
848,81404;28,82108;1241,65751;0,01477
848,91404;28,82612;1241,61672;0,01477
849,01404;28,83113;1241,15609;0,01477
849,11404;28,83609;1242,39698;0,01477
849,21404;28,84108;1242,67898;0,01477
849,31404;28,84609;1242,43144;0,01477
849,41404;28,85114;1241,90189;0,01477
849,51404;28,85609;1243,11764;0,01477
849,61404;28,86105;1242,38133;0,01477
849,71404;28,86609;1242,27479;0,01477
849,81404;28,87111;1242,38441;0,01477
849,91404;28,87612;1242,32173;0,01477
850,01404;28,88102;1243,07694;0,01477
850,11404;28,88601;1241,93951;0,01477
850,21404;28,89105;1242,61947;0,01477
850,31404;28,89612;1242,67265;0,01477
850,41404;28,90113;1243,32756;0,01477
850,51404;28,90609;1243,18972;0,01477
850,61404;28,91111;1242,78553;0,01477
850,71404;28,91612;1243,20537;0,01477
850,81404;28,92114;1243,09575;0,01477
850,91404;28,92604;1243,70987;0,01477
851,01404;28,93108;1243,37142;0,01477
851,11404;28,93612;1242,99228;0,01477
851,21404;28,94116;1244,28952;0,01477
851,31404;28,94612;1243,43103;0,01477
851,41404;28,95108;1243,85711;0,01477
851,51404;28,95615;1243,62214;0,01477
851,61404;28,96116;1244,14545;0,01477
851,71404;28,96615;1243,55322;0,01477
851,81404;28,97108;1243,94484;0,01477
851,91404;28,97606;1244,32091;0,01477
852,01404;28,98105;1244,73451;0,01477
852,11404;28,98603;1244,58093;0,01477
852,21404;28,99099;1244,71569;0,01477
852,31404;28,99601;1244,43369;0,01477
852,41404;29,00108;1244,48696;0,01477
852,51404;29,00609;1244,46815;0,01477
852,61404;29,01111;1244,67807;0,01477
852,71404;29,01606;1244,72510;0,01477
852,81404;29,02108;1244,96948;0,01477
852,91404;29,02612;1245,01968;0,01476
853,01404;29,03111;1245,08860;0,01477
853,11404;29,03609;1245,29228;0,01476
853,21404;29,04105;1245,47081;0,01477
853,31404;29,04609;1245,13553;0,01477
853,41404;29,05113;1245,22327;0,01477
853,51404;29,05615;1244,49013;0,01477
853,61404;29,06108;1245,07286;0,01477
853,71404;29,06609;1245,71836;0,01477
853,81404;29,07113;1245,64944;0,01477
853,91404;29,07609;1245,87510;0,01476
854,01404;29,08102;1245,48022;0,01477
854,11404;29,08604;1245,06354;0,01476
854,21404;29,09108;1245,98471;0,01476
854,31404;29,09615;1246,20404;0,01476
854,41404;29,10116;1245,48655;0,01477
854,51404;29,10609;1246,46416;0,01476
854,61404;29,11113;1245,39882;0,01476
854,71404;29,11612;1245,88134;0,01477
854,81404;29,12111;1246,56437;0,01477
854,91404;29,12601;1246,42653;0,01476
855,01404;29,13102;1246,25107;0,01476
855,11404;29,13607;1246,60516;0,01477
855,21404;29,14111;1246,95608;0,01476
855,31404;29,14612;1246,39831;0,01476
855,41404;29,15111;1246,62397;0,01476
855,51404;29,15615;1246,21978;0,01477
855,61404;29,16116;1246,74300;0,01476
855,71404;29,16615;1246,88400;0,01476
