Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{8C04EC63-1443-4F43-8EE8-A9AF71F487A0}"

Time;Extension;Load;Strain 1
199,20601;13,28021;1314,58119;0,11183
199,30601;13,28685;1314,17075;0,11190
199,40601;13,29357;1313,73201;0,11196
199,50601;13,30030;1314,13937;0,11203
199,60601;13,30691;1313,67873;0,11209
199,70601;13,31360;1314,17075;0,11216
199,80601;13,32027;1313,74141;0,11222
199,90601;13,32688;1313,35603;0,11229
200,00601;13,33360;1313,74141;0,11235
200,10601;13,34030;1313,20562;0,11242
200,20601;13,34697;1312,88599;0,11248
200,30601;13,35363;1313,24949;0,11255
200,40601;13,36030;1312,19355;0,11261
200,50601;13,36696;1312,95184;0,11268
200,60601;13,37358;1312,19039;0,11274
200,70601;13,38027;1312,04622;0,11280
200,80601;13,38696;1312,01809;0,11287
200,90601;13,39357;1312,24049;0,11293
201,00601;13,40027;1311,51043;0,11300
201,10601;13,40696;1311,96165;0,11306
201,20601;13,41357;1312,12147;0,11313
201,30601;13,42021;1310,92137;0,11319
201,40601;13,42691;1311,21594;0,11326
201,50601;13,43363;1311,84570;0,11332
201,60601;13,44027;1311,36319;0,11338
201,70601;13,44699;1311,71411;0,11345
201,80601;13,45366;1311,42894;0,11351
201,90601;13,46024;1310,84612;0,11358
202,00601;13,46691;1310,96840;0,11364
202,10601;13,47360;1310,20695;0,11371
202,20601;13,48021;1309,89049;0,11377
202,30601;13,48685;1310,66758;0,11383
202,40601;13,49357;1310,56104;0,11390
202,50601;13,50030;1309,29509;0,11396
202,60601;13,50691;1309,61156;0,11403
202,70601;13,51360;1309,89989;0,11409
202,80601;13,52027;1309,77137;0,11416
202,90601;13,52691;1309,51134;0,11422
203,00601;13,53363;1309,42045;0,11429
203,10601;13,54033;1309,29202;0,11435
203,20601;13,54696;1308,74049;0,11441
203,30601;13,55360;1309,21360;0,11448
203,40601;13,56027;1308,79376;0,11454
203,50601;13,56694;1309,24182;0,11461
203,60601;13,57355;1308,64652;0,11467
203,70601;13,58021;1308,82822;0,11474
203,80601;13,58691;1307,77536;0,11480
203,90601;13,59355;1308,42719;0,11486
204,00601;13,60024;1307,65010;0,11493
204,10601;13,60696;1307,74090;0,11499
204,20601;13,61357;1308,23292;0,11506
204,30601;13,62021;1307,65010;0,11512
204,40601;13,62694;1307,13936;0,11519
204,50601;13,63363;1307,20511;0,11525
204,60601;13,64027;1307,21452;0,11532
204,70601;13,64696;1306,95133;0,11538
204,80601;13,65366;1307,06094;0,11544
204,90601;13,66024;1306,71002;0,11551
205,00601;13,66694;1306,35286;0,11557
205,10601;13,67363;1305,95490;0,11563
205,20601;13,68024;1306,29959;0,11570
205,30601;13,68691;1305,96738;0,11576
205,40601;13,69360;1305,98936;0,11582
205,50601;13,70030;1306,04571;0,11589
205,60601;13,70688;1305,30940;0,11595
205,70601;13,71357;1305,82331;0,11601
205,80601;13,72024;1305,49110;0,11608
205,90601;13,72691;1305,19029;0,11614
206,00601;13,73363;1305,45041;0,11621
206,10601;13,74030;1304,90204;0,11627
206,20601;13,74696;1304,58875;0,11634
206,30601;13,75360;1304,15941;0,11640
206,40601;13,76027;1304,42893;0,11647
206,50601;13,76694;1304,84253;0,11653
206,60601;13,77355;1304,93343;0,11659
206,70601;13,78024;1303,79908;0,11666
206,80601;13,78694;1303,81472;0,11672
206,90601;13,79354;1304,74539;0,11678
207,00601;13,80024;1302,90296;0,11685
207,10601;13,80696;1302,94049;0,11691
207,20601;13,81360;1303,22566;0,11698
207,30601;13,82027;1303,79284;0,11704
207,40601;13,82699;1302,85909;0,11710
207,50601;13,83366;1303,14110;0,11717
207,60601;13,84024;1303,30399;0,11723
207,70601;13,84694;1303,17239;0,11730
207,80601;13,85363;1302,53946;0,11736
207,90601;13,86021;1302,06626;0,11742
208,00601;13,86694;1302,73998;0,11749
208,10601;13,87363;1302,31697;0,11755
208,20601;13,88024;1301,51166;0,11762
208,30601;13,88688;1301,92526;0,11768
208,40601;13,89357;1301,44898;0,11774
208,50601;13,90030;1302,84335;0,11781
208,60601;13,90691;1301,17638;0,11787
208,70601;13,91360;1301,94100;0,11793
208,80601;13,92030;1301,22658;0,11800
208,90601;13,92691;1301,53671;0,11806
209,00601;13,93360;1300,65940;0,11813
209,10601;13,94030;1301,87199;0,11819
209,20601;13,94694;1300,99468;0,11825
209,30601;13,95360;1301,12628;0,11832
209,40601;13,96030;1300,44315;0,11838
209,50601;13,96696;1300,57167;0,11845
209,60601;13,97357;1299,76319;0,11851
209,70601;13,98027;1300,15491;0,11857
209,80601;13,98691;1300,08599;0,11864
209,90601;13,99352;1299,99509;0,11870
210,00601;14,00024;1299,38405;0,11876
210,10601;14,00696;1300,28967;0,11883
210,20601;14,01360;1299,45930;0,11889
210,30601;14,02024;1299,04877;0,11895
210,40601;14,02694;1298,96738;0,11902
210,50601;14,03363;1299,53139;0,11908
210,60601;14,04024;1299,09581;0,11915
210,70601;14,04694;1299,03313;0,11921
210,80601;14,05363;1299,18670;0,11928
210,90601;14,06024;1298,79192;0,11934
211,00601;14,06691;1298,58823;0,11940
211,10601;14,07360;1298,85767;0,11947
211,20601;14,08021;1298,67904;0,11953
211,30601;14,08688;1298,06176;0,11959
211,40601;14,09360;1298,82637;0,11966
211,50601;14,10033;1298,19652;0,11972
211,60601;14,10696;1297,93333;0,11978
211,70601;14,11366;1297,65756;0,11985
211,80601;14,12030;1297,26585;0,11991
211,90601;14,12691;1298,36882;0,11998
212,00601;14,13357;1297,58865;0,12004
212,10601;14,14027;1297,82679;0,12010
212,20601;14,14691;1297,33486;0,12017
212,30601;14,15357;1297,14999;0,12023
212,40601;14,16027;1297,71708;0,12030
212,50601;14,16696;1297,12801;0,12036
212,60601;14,17355;1297,08732;0,12042
212,70601;14,18024;1296,71441;0,12049
212,80601;14,18691;1296,24130;0,12055
212,90601;14,19354;1296,39795;0,12061
213,00601;14,20027;1296,01564;0,12068
213,10601;14,20696;1296,01564;0,12074
213,20601;14,21363;1295,98435;0,12081
213,30601;14,22024;1295,20725;0,12087
213,40601;14,22691;1295,23231;0,12093
213,50601;14,23363;1296,42617;0,12100
213,60601;14,24027;1295,73047;0,12106
213,70601;14,24696;1295,45787;0,12112
213,80601;14,25366;1295,05061;0,12119
213,90601;14,26024;1295,50491;0,12125
214,00601;14,26691;1294,65265;0,12132
214,10601;14,27357;1295,21033;0,12138
214,20601;14,28021;1295,05685;0,12144
214,30601;14,28688;1295,84335;0,12150
214,40601;14,29360;1295,11319;0,12157
214,50601;14,30033;1293,91309;0,12163
214,60601;14,30694;1294,33926;0,12170
214,70601;14,31363;1294,62751;0,12176
214,80601;14,32027;1294,70276;0,12182
214,90601;14,32688;1294,62751;0,12189
215,00601;14,33357;1293,69069;0,12195
215,10601;14,34027;1293,69069;0,12201
215,20601;14,34691;1293,84417;0,12208
215,30601;14,35360;1292,98251;0,12214
215,40601;14,36027;1293,71257;0,12221
215,50601;14,36694;1294,28599;0,12227
215,60601;14,37354;1292,16779;0,12233
215,70601;14,38027;1293,46503;0,12240
215,80601;14,38696;1293,26768;0,12246
215,90601;14,39360;1293,36789;0,12253
216,00601;14,40032;1292,83527;0,12259
216,10601;14,40699;1291,88895;0,12265
216,20601;14,41360;1292,46544;0,12272
216,30601;14,42021;1292,16155;0,12278
216,40601;14,42691;1292,44355;0,12284
216,50601;14,43363;1292,42158;0,12291
216,60601;14,44024;1292,34642;0,12297
216,70601;14,44696;1291,73854;0,12303
216,80601;14,45363;1291,57249;0,12310
216,90601;14,46024;1291,85133;0,12316
217,00601;14,46691;1291,15889;0,12323
217,10601;14,47360;1291,79182;0,12329
217,20601;14,48021;1291,44089;0,12335
217,30601;14,48688;1291,22781;0,12341
217,40601;14,49360;1291,42208;0,12348
217,50601;14,50030;1291,40951;0,12354
217,60601;14,50691;1291,06482;0,12360
217,70601;14,51360;1290,93640;0,12367
217,80601;14,52030;1290,61360;0,12373
217,90601;14,52693;1291,05235;0,12380
218,00601;14,53363;1290,45695;0,12386
218,10601;14,54030;1290,77341;0,12392
218,20601;14,54694;1290,51022;0,12399
218,30601;14,55357;1289,84284;0,12405
218,40601;14,56024;1290,20000;0,12411
218,50601;14,56693;1289,91492;0,12418
218,60601;14,57355;1290,26584;0,12424
218,70601;14,58024;1290,04959;0,12430
218,80601;14,58696;1289,78956;0,12437
218,90601;14,59357;1289,58588;0,12443
219,00601;14,60027;1289,24744;0,12449
219,10601;14,60696;1289,28823;0,12456
219,20601;14,61360;1288,96544;0,12462
219,30601;14,62024;1288,88395;0,12468
219,40601;14,62694;1289,26309;0,12475
219,50601;14,63363;1288,72106;0,12481
219,60601;14,64024;1288,55808;0,12487
219,70601;14,64693;1288,61768;0,12494
219,80601;14,65363;1288,62076;0,12500
219,90601;14,66021;1288,33875;0,12507
220,00601;14,66693;1288,16953;0,12513
220,10601;14,67363;1287,52096;0,12519
220,20601;14,68027;1287,93772;0,12525
220,30601;14,68694;1287,70582;0,12532
220,40601;14,69363;1287,19192;0,12538
220,50601;14,70030;1287,27965;0,12544
220,60601;14,70691;1287,53660;0,12551
220,70601;14,71360;1287,70266;0,12557
220,80601;14,72027;1287,72464;0,12563
220,90601;14,72688;1286,64989;0,12570
221,00601;14,73360;1287,34550;0,12576
221,10601;14,74030;1287,53660;0,12582
221,20601;14,74693;1287,43630;0,12589
221,30601;14,75357;1286,56840;0,12595
221,40601;14,76024;1286,41175;0,12601
221,50601;14,76694;1286,84724;0,12608
221,60601;14,77357;1286,78149;0,12614
221,70601;14,78027;1287,22014;0,12620
221,80601;14,78693;1286,43988;0,12627
221,90601;14,79355;1286,42423;0,12633
222,00601;14,80027;1285,66911;0,12639
222,10601;14,80696;1285,95112;0,12646
222,20601;14,81360;1285,56881;0,12652
222,30601;14,82027;1285,35265;0,12658
222,40601;14,82696;1285,52178;0,12665
222,50601;14,83366;1285,57822;0,12672
222,60601;14,84024;1285,56881;0,12678
222,70601;14,84693;1285,10818;0,12684
222,80601;14,85360;1285,23977;0,12690
222,90601;14,86021;1284,48149;0,12697
223,00601;14,86691;1286,04509;0,12703
223,10601;14,87363;1285,44662;0,12709
223,20601;14,88024;1285,57505;0,12715
223,30601;14,88688;1284,70082;0,12722
223,40601;14,89360;1285,22730;0,12728
223,50601;14,90030;1284,76350;0,12735
223,60601;14,90691;1284,33742;0,12741
223,70601;14,91360;1283,82975;0,12747
223,80601;14,92027;1282,96493;0,12753
223,90601;14,92688;1284,08670;0,12760
224,00601;14,93357;1284,34049;0,12766
224,10601;14,94030;1283,66686;0,12772
224,20601;14,94693;1284,75102;0,12779
224,30601;14,95363;1283,25317;0,12785
224,40601;14,96033;1283,82035;0,12791
224,50601;14,96696;1282,10951;0,12798
224,60601;14,97357;1283,80153;0,12804
224,70601;14,98027;1283,30644;0,12810
224,80601;14,98691;1283,13415;0,12816
224,90601;14,99351;1283,09652;0,12823
225,00601;15,00024;1282,47300;0,12829
225,10601;15,00693;1283,05266;0,12835
225,20601;15,01357;1283,01820;0,12842
225,30601;15,02024;1282,43538;0,12848
225,40601;15,02693;1282,91482;0,12854
225,50601;15,03363;1282,58262;0,12860
225,60601;15,04024;1281,39826;0,12867
225,70601;15,04693;1282,26932;0,12873
225,80601;15,05363;1281,62699;0,12879
225,90601;15,06027;1282,10634;0,12886
226,00601;15,06693;1281,80245;0,12892
226,10601;15,07363;1281,53609;0,12898
226,20601;15,08024;1282,35389;0,12905
226,30601;15,08691;1281,87761;0,12911
226,40601;15,09363;1281,65828;0,12917
226,50601;15,10033;1281,12566;0,12923
226,60601;15,10693;1280,59611;0,12930
226,70601;15,11363;1280,98466;0,12936
226,80601;15,12030;1280,87495;0,12942
226,90601;15,12688;1280,99406;0,12949
227,00601;15,13357;1280,75900;0,12955
227,10601;15,14027;1280,53650;0,12961
227,20601;15,14693;1280,63997;0,12967
227,30601;15,15360;1280,70889;0,12974
227,40601;15,16030;1280,42372;0,12980
227,50601;15,16696;1279,79396;0,12986
227,60601;15,17357;1279,77822;0,12992
227,70601;15,18027;1280,19182;0,12999
227,80601;15,18691;1279,99755;0,13005
227,90601;15,19354;1279,80961;0,13011
228,00601;15,20024;1279,66860;0,13017
228,10601;15,20696;1279,16727;0,13024
228,20601;15,21360;1279,52760;0,13030
228,30601;15,22024;1279,49622;0,13036
228,40601;15,22693;1279,69990;0,13043
228,50601;15,23363;1278,59069;0,13049
228,60601;15,24027;1279,20480;0,13055
228,70601;15,24699;1278,61891;0,13062
228,80601;15,25366;1278,93221;0,13068
228,90601;15,26027;1278,90715;0,13074
229,00601;15,26693;1279,03875;0,13080
229,10601;15,27360;1278,69407;0,13087
229,20601;15,28021;1279,08578;0,13093
229,30601;15,28685;1277,20255;0,13099
229,40601;15,29357;1279,14846;0,13105
229,50601;15,30030;1278,47791;0,13112
229,60601;15,30691;1277,83548;0,13118
229,70601;15,31360;1278,14570;0,13124
229,80601;15,32027;1278,03916;0,13131
229,90601;15,32688;1277,92638;0,13137
230,00601;15,33357;1277,66002;0,13143
230,10601;15,34030;1277,69448;0,13149
230,20601;15,34696;1277,93262;0,13156
230,30601;15,35360;1277,78538;0,13162
230,40601;15,36030;1278,01411;0,13168
230,50601;15,36696;1277,06779;0,13175
230,60601;15,37357;1276,44427;0,13181
230,70601;15,38027;1276,00562;0,13187
230,80601;15,38693;1276,94877;0,13193
230,90601;15,39360;1277,24018;0,13199
231,00601;15,40030;1276,86104;0,13206
231,10601;15,40696;1276,58527;0,13212
231,20601;15,41357;1276,72004;0,13218
231,30601;15,42021;1276,36278;0,13224
231,40601;15,42691;1276,85163;0,13231
231,50601;15,43363;1275,82699;0,13237
231,60601;15,44027;1276,49754;0,13243
231,70601;15,44699;1275,27555;0,13250
231,80601;15,45366;1275,58568;0,13256
231,90601;15,46027;1276,85787;0,13262
232,00601;15,46693;1276,16227;0,13268
232,10601;15,47360;1276,06196;0,13275
232,20601;15,48024;1276,22811;0,13281
232,30601;15,48688;1276,23752;0,13287
232,40601;15,49360;1275,39774;0,13293
232,50601;15,50030;1275,47607;0,13300
232,60601;15,50691;1274,82433;0,13306
232,70601;15,51360;1274,97474;0,13312
232,80601;15,52027;1274,68016;0,13318
232,90601;15,52693;1275,40715;0,13325
233,00601;15,53366;1274,44202;0,13331
233,10601;15,54033;1274,72086;0,13337
233,20601;15,54699;1274,61124;0,13344
233,30601;15,55360;1274,58302;0,13350
233,40601;15,56024;1274,19764;0,13356
233,50601;15,56691;1274,55797;0,13362
233,60601;15,57351;1273,86237;0,13368
233,70601;15,58021;1273,95010;0,13374
233,80601;15,58691;1274,06912;0,13381
233,90601;15,59354;1274,25399;0,13387
234,00601;15,60024;1274,19448;0,13393
234,10601;15,60696;1274,47331;0,13399
234,20601;15,61357;1273,58036;0,13406
234,30601;15,62021;1273,62423;0,13412
234,40601;15,62690;1273,69938;0,13418
234,50601;15,63363;1273,94069;0,13424
234,60601;15,64027;1273,72136;0,13431
234,70601;15,64696;1273,06962;0,13437
234,80601;15,65366;1272,73742;0,13443
234,90601;15,66027;1273,03507;0,13449
235,00601;15,66696;1273,13854;0,13456
235,10601;15,67363;1273,14795;0,13462
235,20601;15,68024;1273,31717;0,13468
235,30601;15,68691;1272,88476;0,13474
235,40601;15,69360;1273,87485;0,13480
235,50601;15,70030;1272,12014;0,13487
235,60601;15,70688;1271,71595;0,13493
235,70601;15,71357;1272,09509;0,13499
235,80601;15,72027;1271,65951;0,13505
235,90601;15,72693;1272,85337;0,13512
236,00601;15,73363;1271,71278;0,13518
236,10601;15,74032;1270,81666;0,13524
236,20601;15,74693;1271,87576;0,13530
236,30601;15,75360;1271,88824;0,13537
236,40601;15,76026;1272,11707;0,13543
236,50601;15,76696;1271,93844;0,13549
236,60601;15,77357;1271,30542;0,13555
236,70601;15,78024;1271,60624;0,13561
236,80601;15,78693;1271,64703;0,13568
236,90601;15,79354;1271,11115;0,13574
237,00601;15,80027;1270,56288;0,13580
237,10601;15,80696;1270,90439;0,13587
237,20601;15,81360;1270,81349;0,13593
237,30601;15,82027;1270,47198;0,13599
237,40601;15,82696;1270,92004;0,13605
237,50601;15,83363;1270,55030;0,13612
237,60601;15,84024;1270,88875;0,13618
237,70601;15,84693;1270,96390;0,13624
237,80601;15,85363;1270,59733;0,13630
237,90601;15,86024;1270,85112;0,13636
238,00601;15,86690;1270,13670;0,13642
238,10601;15,87360;1270,79161;0,13649
238,20601;15,88024;1269,98946;0,13655
238,30601;15,88685;1269,80767;0,13661
238,40601;15,89357;1269,79202;0,13667
238,50601;15,90030;1270,09284;0,13673
238,60601;15,90690;1269,49120;0,13680
238,70601;15,91363;1269,78885;0,13686
238,80601;15,92029;1269,45358;0,13692
238,90601;15,92693;1270,42811;0,13698
239,00601;15,93360;1270,10532;0,13704
239,10601;15,94029;1269,22801;0,13711
239,20601;15,94690;1269,33455;0,13717
239,30601;15,95360;1269,20296;0,13723
239,40601;15,96029;1269,51942;0,13729
239,50601;15,96696;1268,74549;0,13735
239,60601;15,97357;1269,00552;0,13742
239,70601;15,98027;1269,14652;0,13748
239,80601;15,98690;1269,00552;0,13754
239,90601;15,99351;1268,55746;0,13760
240,00601;16,00024;1268,60132;0,13766
240,10601;16,00696;1268,25040;0,13773
240,20601;16,01363;1267,32597;0,13779
240,30601;16,02027;1268,13753;0,13785
240,40601;16,02693;1267,86185;0,13791
240,50601;16,03363;1268,20337;0,13797
240,60601;16,04024;1268,48221;0,13803
240,70601;16,04693;1267,42003;0,13810
240,80601;16,05360;1267,62995;0,13816
240,90601;16,06021;1268,45716;0,13822
241,00601;16,06690;1267,43568;0,13828
241,10601;16,07360;1267,46390;0,13834
241,20601;16,08024;1266,86851;0,13840
241,30601;16,08688;1266,42361;0,13847
241,40601;16,09360;1266,85603;0,13853
241,50601;16,10032;1267,14744;0,13859
241,60601;16,10693;1267,38865;0,13865
241,70601;16,11363;1266,53640;0,13871
241,80601;16,12032;1267,44509;0,13878
241,90601;16,12690;1267,35419;0,13884
242,00601;16,13360;1266,66799;0,13890
242,10601;16,14029;1266,18855;0,13896
242,20601;16,14696;1266,57402;0,13903
242,30601;16,15360;1266,77137;0,13909
242,40601;16,16029;1266,06328;0,13915
242,50601;16,16696;1265,98803;0,13921
242,60601;16,17354;1265,34570;0,13927
242,70601;16,18024;1265,83446;0,13933
242,80601;16,18690;1266,01001;0,13939
242,90601;16,19357;1266,30450;0,13945
243,00601;16,20030;1266,29509;0,13951
243,10601;16,20699;1265,67781;0,13958
243,20601;16,21363;1265,22975;0,13964
243,30601;16,22024;1265,86584;0,13970
243,40601;16,22696;1265,55879;0,13976
243,50601;16,23363;1265,36451;0,13982
243,60601;16,24027;1264,99478;0,13988
243,70601;16,24696;1264,62812;0,13995
243,80601;16,25366;1265,16707;0,14001
243,90601;16,26024;1264,82556;0,14007
244,00601;16,26690;1264,06727;0,14013
244,10601;16,27357;1264,43384;0,14019
244,20601;16,28021;1264,28977;0,14025
244,30601;16,28685;1263,96380;0,14031
244,40601;16,29357;1263,56278;0,14037
244,50601;16,30029;1263,54396;0,14043
244,60601;16,30693;1264,26462;0,14050
244,70601;16,31363;1263,73507;0,14056
244,80601;16,32029;1263,68813;0,14062
244,90601;16,32690;1264,57177;0,14068
245,00601;16,33360;1264,12995;0,14074
245,10601;16,34030;1263,55654;0,14080
245,20601;16,34693;1264,09857;0,14086
245,30601;16,35357;1263,20245;0,14092
245,40601;16,36027;1263,52208;0,14099
245,50601;16,36696;1263,82913;0,14105
245,60601;16,37354;1262,73865;0,14111
245,70601;16,38027;1262,63844;0,14117
245,80601;16,38699;1263,14601;0,14123
245,90601;16,39360;1263,50634;0,14129
246,00601;16,40029;1262,99253;0,14135
246,10601;16,40696;1262,89222;0,14142
246,20601;16,41357;1262,82955;0,14148
246,30601;16,42021;1262,40030;0,14154
246,40601;16,42690;1262,30624;0,14160
246,50601;16,43363;1262,24989;0,14166
246,60601;16,44024;1262,56943;0,14172
246,70601;16,44696;1262,17781;0,14178
246,80601;16,45363;1262,14642;0,14184
246,90601;16,46024;1262,25930;0,14190
247,00601;16,46690;1262,25296;0,14196
247,10601;16,47360;1261,89888;0,14203
247,20601;16,48024;1261,56360;0,14209
247,30601;16,48688;1261,67648;0,14215
247,40601;16,49363;1261,73915;0,14221
247,50601;16,50032;1260,56094;0,14227
247,60601;16,50693;1261,57617;0,14233
247,70601;16,51363;1261,34120;0,14239
247,80601;16,52029;1261,20960;0,14245
247,90601;16,52693;1260,99018;0,14251
248,00601;16,53360;1261,24090;0,14257
248,10601;16,54029;1260,93384;0,14264
248,20601;16,54696;1261,16574;0,14270
248,30601;16,55360;1260,52964;0,14276
248,40601;16,56027;1260,56094;0,14282
248,50601;16,56693;1260,28210;0,14288
248,60601;16,57354;1260,23190;0,14294
248,70601;16,58024;1259,99376;0,14300
248,80601;16,58696;1260,72699;0,14306
248,90601;16,59360;1260,42934;0,14313
249,00601;16,60029;1260,09723;0,14319
249,10601;16,60696;1259,33895;0,14325
249,20601;16,61360;1259,29508;0,14331
249,30601;16,62024;1259,35460;0,14337
249,40601;16,62690;1259,67423;0,14343
249,50601;16,63363;1259,75255;0,14349
249,60601;16,64024;1259,65541;0,14355
249,70601;16,64693;1258,95664;0,14361
249,80601;16,65363;1258,75296;0,14368
249,90601;16,66024;1259,17280;0,14374
250,00601;16,66693;1259,27310;0,14380
250,10601;16,67363;1258,37382;0,14386
250,20601;16,68027;1258,13568;0,14392
250,30601;16,68693;1258,74672;0,14398
250,40601;16,69363;1258,38947;0,14404
250,50601;16,70029;1258,77494;0,14410
250,60601;16,70690;1259,03813;0,14416
250,70601;16,71360;1258,27668;0,14422
250,80601;16,72027;1258,46779;0,14428
250,90601;16,72688;1258,20143;0,14434
251,00601;16,73360;1258,00092;0,14440
251,10601;16,74029;1257,48077;0,14447
251,20601;16,74693;1257,57484;0,14453
251,30601;16,75357;1258,15757;0,14459
251,40601;16,76026;1257,91011;0,14465
251,50601;16,76693;1257,31789;0,14471
251,60601;16,77357;1257,29591;0,14477
251,70601;16,78026;1258,09181;0,14483
251,80601;16,78693;1257,90695;0,14489
251,90601;16,79357;1256,91993;0,14495
252,00601;16,80029;1257,50899;0,14501
252,10601;16,80696;1257,47770;0,14507
252,20601;16,81363;1257,17688;0,14513
252,30601;16,82027;1257,12361;0,14519
252,40601;16,82696;1256,84468;0,14525
252,50601;16,83363;1255,98926;0,14531
252,60601;16,84024;1257,36799;0,14537
252,70601;16,84693;1256,99202;0,14543
252,80601;16,85360;1256,57208;0,14550
252,90601;16,86021;1256,36840;0,14555
253,00601;16,86690;1255,94540;0,14562
253,10601;16,87363;1256,22433;0,14568
253,20601;16,88024;1256,44365;0,14574
253,30601;16,88688;1256,08640;0,14580
253,40601;16,89357;1255,17771;0,14586
253,50601;16,90029;1255,87331;0,14592
253,60601;16,90690;1256,16472;0,14598
253,70601;16,91360;1256,29948;0,14604
253,80601;16,92029;1256,51257;0,14610
253,90601;16,92693;1256,13026;0,14616
254,00601;16,93363;1255,84519;0,14622
254,10601;16,94029;1255,45347;0,14628
254,20601;16,94693;1255,47536;0,14634
254,30601;16,95363;1255,57566;0,14640
254,40601;16,96032;1254,88322;0,14646
254,50601;16,96696;1254,94897;0,14653
254,60601;16,97357;1255,82637;0,14658
254,70601;16,98024;1254,79233;0,14664
254,80601;16,98690;1254,53221;0,14671
254,90601;16,99351;1255,13067;0,14677
255,00601;17,00024;1254,34427;0,14682
255,10601;17,00693;1254,65440;0,14688
255,20601;17,01357;1254,60429;0,14694
255,30601;17,02021;1254,46953;0,14700
255,40601;17,02690;1254,45705;0,14706
255,50601;17,03363;1253,92433;0,14713
255,60601;17,04024;1255,01789;0,14718
255,70601;17,04693;1254,07474;0,14725
255,80601;17,05365;1254,53221;0,14731
255,90601;17,06026;1254,30347;0,14737
256,00601;17,06696;1253,67679;0,14743
256,10601;17,07363;1253,67995;0,14749
256,20601;17,08024;1253,72065;0,14755
256,30601;17,08690;1253,15040;0,14761
256,40601;17,09363;1253,62352;0,14766
256,50601;17,10032;1253,42300;0,14772
256,60601;17,10693;1254,07474;0,14779
256,70601;17,11360;1253,55776;0,14784
256,80601;17,12026;1252,76810;0,14790
256,90601;17,12684;1252,82453;0,14796
257,00601;17,13357;1252,24171;0,14802
257,10601;17,14027;1253,22556;0,14808
257,20601;17,14693;1252,73364;0,14814
257,30601;17,15363;1253,45429;0,14820
257,40601;17,16032;1252,67413;0,14827
257,50601;17,16696;1252,09130;0,14833
257,60601;17,17357;1253,30081;0,14838
257,70601;17,18024;1252,24171;0,14844
257,80601;17,18690;1252,39836;0,14850
257,90601;17,19354;1252,18220;0,14856
258,00601;17,20026;1252,69918;0,14862
258,10601;17,20696;1252,28241;0,14868
258,20601;17,21360;1252,58639;0,14874
258,30601;17,22024;1252,09130;0,14880
258,40601;17,22693;1252,35450;0,14886
258,50601;17,23363;1251,98476;0,14892
258,60601;17,24027;1252,63650;0,14898
258,70601;17,24696;1252,01605;0,14904
258,80601;17,25365;1250,58098;0,14910
258,90601;17,26027;1251,68711;0,14916
259,00601;17,26693;1251,96595;0,14922
259,10601;17,27360;1251,45204;0,14928
259,20601;17,28024;1251,04478;0,14934
259,30601;17,28687;1251,69018;0,14940
259,40601;17,29360;1251,37372;0,14946
259,50601;17,30032;1251,23272;0,14952
259,60601;17,30693;1250,88803;0,14958
259,70601;17,31363;1251,26718;0,14964
259,80601;17,32026;1250,42116;0,14970
259,90601;17,32687;1250,94764;0,14976
260,00601;17,33360;1251,23588;0,14982
260,10601;17,34029;1250,17995;0,14988
260,20601;17,34696;1250,57781;0,14994
260,30601;17,35363;1250,82228;0,15000
260,40601;17,36029;1249,60337;0,15006
260,50601;17,36696;1250,21124;0,15012
260,60601;17,37357;1249,61901;0,15018
260,70601;17,38026;1249,96686;0,15024
260,80601;17,38699;1249,11452;0,15030
260,90601;17,39360;1249,79448;0,15036
261,00601;17,40029;1250,04519;0,15042
261,10601;17,40696;1248,92658;0,15047
261,20601;17,41357;1249,41850;0,15053
261,30601;17,42021;1249,55634;0,15059
261,40601;17,42690;1249,52812;0,15065
261,50601;17,43363;1248,97668;0,15071
261,60601;17,44027;1249,38712;0,15077
261,70601;17,44699;1248,34059;0,15083
261,80601;17,45366;1248,05858;0,15089
261,90601;17,46024;1249,09570;0,15095
262,00601;17,46690;1249,16779;0,15100
262,10601;17,47360;1248,20899;0,15106
262,20601;17,48021;1249,13650;0,15112
262,30601;17,48685;1248,24969;0,15118
262,40601;17,49357;1248,17137;0,15124
262,50601;17,50029;1248,51605;0,15130
262,60601;17,50690;1248,34375;0,15136
262,70601;17,51360;1248,13691;0,15142
262,80601;17,52029;1247,57290;0,15148
262,90601;17,52693;1248,12750;0,15153
263,00601;17,53365;1248,01472;0,15159
263,10601;17,54035;1247,90501;0,15165
263,20601;17,54699;1246,97750;0,15171
263,30601;17,55360;1247,93639;0,15177
263,40601;17,56026;1247,18752;0,15183
263,50601;17,56693;1247,04018;0,15189
263,60601;17,57354;1247,09662;0,15195
263,70601;17,58024;1246,52637;0,15201
263,80601;17,58693;1246,66737;0,15207
263,90601;17,59357;1246,03128;0,15212
264,00601;17,60026;1246,74877;0,15218
264,10601;17,60696;1246,99632;0,15224
264,20601;17,61357;1246,13466;0,15230
264,30601;17,62021;1246,78640;0,15236
264,40601;17,62690;1246,44795;0,15242
264,50601;17,63363;1246,25685;0,15248
264,60601;17,64029;1246,43231;0,15254
264,70601;17,64696;1245,62075;0,15259
264,80601;17,65366;1245,89652;0,15265
264,90601;17,66026;1245,46411;0,15271
265,00601;17,66696;1245,84325;0,15277
265,10601;17,67365;1245,34192;0,15282
