Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{51D68FB4-6FF7-4A8A-9B63-97C6936456A4}"

Time;Extension;Load;Strain 1
207,10601;13,61685;736,30866;0,14515
207,20601;13,62352;738,85615;0,14523
207,30601;13,63016;737,22363;0,14531
207,40601;13,63685;737,05129;0,14540
207,50601;13,64357;737,08263;0,14548
207,60601;13,65018;737,26438;0,14557
207,70601;13,65685;737,46806;0,14565
207,80601;13,66355;736,68468;0,14573
207,90601;13,67021;737,22363;0,14581
208,00601;13,67682;737,64352;0,14590
208,10601;13,68352;737,16096;0,14598
208,20601;13,69024;737,83151;0,14606
208,30601;13,69688;736,89464;0,14615
208,40601;13,70357;737,32706;0,14623
208,50601;13,71024;737,19230;0,14631
208,60601;13,71682;736,48728;0,14640
208,70601;13,72349;737,77200;0,14648
208,80601;13,73021;737,40538;0,14656
208,90601;13,73691;737,14843;0,14665
209,00601;13,74352;738,00697;0,14673
209,10601;13,75021;736,97609;0,14681
209,20601;13,75691;736,96985;0,14690
209,30601;13,76349;737,93805;0,14698
209,40601;13,77018;737,52133;0,14706
209,50601;13,77685;737,45549;0,14715
209,60601;13,78349;737,99444;0,14723
209,70601;13,79018;737,55262;0,14731
209,80601;13,79691;737,46489;0,14739
209,90601;13,80357;738,22006;0,14748
210,00601;13,81018;737,66857;0,14756
210,10601;13,81685;737,95374;0,14765
210,20601;13,82355;737,68427;0,14773
210,30601;13,83021;738,08217;0,14781
210,40601;13,83691;737,54638;0,14790
210,50601;13,84357;737,89107;0,14798
210,60601;13,85018;738,24828;0,14807
210,70601;13,85685;737,79393;0,14815
210,80601;13,86352;738,13861;0,14823
210,90601;13,87018;738,19812;0,14831
211,00601;13,87682;738,03831;0,14839
211,10601;13,88352;738,09158;0,14848
211,20601;13,89021;738,69950;0,14856
211,30601;13,89685;737,28631;0,14864
211,40601;13,90355;738,25768;0,14873
211,50601;13,91024;737,85973;0,14881
211,60601;13,91685;737,72497;0,14889
211,70601;13,92352;738,53652;0,14898
211,80601;13,93021;737,85344;0,14906
211,90601;13,93688;738,88120;0,14914
212,00601;13,94352;738,51775;0,14923
212,10601;13,95021;739,28856;0,14931
212,20601;13,95691;738,77783;0,14939
212,30601;13,96349;738,26392;0,14948
212,40601;13,97021;738,88437;0,14956
212,50601;13,97691;738,42062;0,14965
212,60601;13,98352;738,63054;0,14973
212,70601;13,99021;739,01908;0,14981
212,80601;13,99688;738,43002;0,14989
212,90601;14,00357;739,48912;0,14997
213,00601;14,01018;737,88790;0,15006
213,10601;14,01685;738,68381;0,15014
213,20601;14,02355;739,09429;0,15023
213,30601;14,03015;739,25722;0,15031
213,40601;14,03685;738,18248;0,15039
213,50601;14,04354;738,56162;0,15048
213,60601;14,05018;738,85615;0,15056
213,70601;14,05685;739,38882;0,15064
213,80601;14,06352;738,26709;0,15072
213,90601;14,07021;739,76484;0,15081
214,00601;14,07685;738,62742;0,15089
214,10601;14,08352;738,92195;0,15097
214,20601;14,09018;739,05354;0,15106
214,30601;14,09685;739,19455;0,15114
214,40601;14,10355;738,40492;0,15122
214,50601;14,11024;739,63949;0,15131
214,60601;14,11685;739,07236;0,15139
214,70601;14,12352;738,64935;0,15147
214,80601;14,13018;739,13191;0,15155
214,90601;14,13688;739,59250;0,15164
215,00601;14,14349;739,09429;0,15172
215,10601;14,15018;739,27292;0,15181
215,20601;14,15688;739,47031;0,15189
215,30601;14,16352;739,66770;0,15197
215,40601;14,17021;739,21648;0,15205
215,50601;14,17691;739,17578;0,15214
215,60601;14,18349;739,56428;0,15222
215,70601;14,19018;740,12834;0,15230
215,80601;14,19688;739,01596;0,15239
215,90601;14,20357;739,63949;0,15247
216,00601;14,21018;739,43897;0,15255
216,10601;14,21688;739,14444;0,15263
216,20601;14,22354;739,80247;0,15272
216,30601;14,23016;739,79930;0,15280
216,40601;14,23685;738,70574;0,15288
216,50601;14,24354;739,73662;0,15297
216,60601;14,25018;740,46673;0,15305
216,70601;14,25688;739,69276;0,15313
216,80601;14,26357;739,16009;0,15322
216,90601;14,27024;740,93989;0,15330
217,00601;14,27685;739,43269;0,15338
217,10601;14,28349;739,56116;0,15346
217,20601;14,29018;739,89020;0,15354
217,30601;14,29679;739,59879;0,15363
217,40601;14,30352;739,58309;0,15371
217,50601;14,31021;739,89644;0,15379
217,60601;14,31682;739,88079;0,15388
217,70601;14,32352;740,35078;0,15396
217,80601;14,33021;740,36019;0,15404
217,90601;14,33688;740,09700;0,15413
218,00601;14,34349;739,93406;0,15421
218,10601;14,35021;740,52312;0,15429
218,20601;14,35691;740,06566;0,15438
218,30601;14,36354;739,65206;0,15446
218,40601;14,37021;740,34138;0,15454
218,50601;14,37688;739,72410;0,15462
218,60601;14,38349;740,19725;0,15471
218,70601;14,39018;740,55446;0,15479
218,80601;14,39691;739,36689;0,15487
218,90601;14,40360;740,30380;0,15496
219,00601;14,41021;740,52941;0,15504
219,10601;14,41688;740,08759;0,15512
219,20601;14,42355;739,94971;0,15520
219,30601;14,43015;740,49807;0,15528
219,40601;14,43685;740,17532;0,15537
219,50601;14,44354;740,02491;0,15545
219,60601;14,45018;739,99045;0,15553
219,70601;14,45688;740,47302;0,15561
219,80601;14,46357;740,92108;0,15570
219,90601;14,47021;741,09654;0,15578
220,00601;14,47685;740,67041;0,15586
220,10601;14,48352;740,43539;0,15595
220,20601;14,49018;740,20037;0,15603
220,30601;14,49682;740,04997;0,15611
220,40601;14,50355;740,28498;0,15619
220,50601;14,51021;740,92420;0,15628
220,60601;14,51682;740,82706;0,15636
220,70601;14,52349;741,22190;0,15644
220,80601;14,53018;740,57328;0,15652
220,90601;14,53688;741,74516;0,15661
221,00601;14,54354;741,38171;0,15669
221,10601;14,55024;741,12164;0,15677
221,20601;14,55694;741,38483;0,15686
221,30601;14,56352;740,52312;0,15694
221,40601;14,57018;740,74874;0,15702
221,50601;14,57685;740,06878;0,15711
221,60601;14,58346;740,27558;0,15719
221,70601;14,59015;741,31587;0,15727
221,80601;14,59688;740,36648;0,15735
221,90601;14,60357;741,89869;0,15744
222,00601;14,61018;740,96806;0,15752
222,10601;14,61685;741,25635;0,15760
222,20601;14,62354;741,74828;0,15768
222,30601;14,63013;741,05267;0,15776
222,40601;14,63685;740,83647;0,15785
222,50601;14,64357;740,63595;0,15793
222,60601;14,65021;741,57598;0,15802
222,70601;14,65688;740,78636;0,15810
222,80601;14,66354;741,28141;0,15818
222,90601;14,67021;742,24025;0,15826
223,00601;14,67682;741,16234;0,15834
223,10601;14,68352;741,52271;0,15843
223,20601;14,69024;741,56029;0,15851
223,30601;14,69685;741,48197;0,15859
223,40601;14,70354;740,96182;0,15868
223,50601;14,71024;741,11223;0,15876
223,60601;14,71682;740,54194;0,15884
223,70601;14,72349;741,70129;0,15892
223,80601;14,73018;740,66413;0,15900
223,90601;14,73691;741,97389;0,15909
224,00601;14,74354;741,99582;0,15917
224,10601;14,75024;742,02404;0,15925
224,20601;14,75691;741,44434;0,15933
224,30601;14,76352;741,95825;0,15942
224,40601;14,77018;741,29393;0,15950
224,50601;14,77685;741,07149;0,15958
224,60601;14,78346;741,61668;0,15966
224,70601;14,79015;742,75727;0,15974
224,80601;14,79685;741,23130;0,15983
224,90601;14,80354;742,55671;0,15991
225,00601;14,81018;741,98646;0,15999
225,10601;14,81685;741,67624;0,16008
225,20601;14,82352;741,36290;0,16016
225,30601;14,83018;741,49761;0,16024
225,40601;14,83691;741,38171;0,16032
225,50601;14,84357;742,02092;0,16041
225,60601;14,85018;742,07103;0,16049
225,70601;14,85685;742,03969;0,16057
225,80601;14,86352;742,15876;0,16065
225,90601;14,87018;741,43498;0,16074
226,00601;14,87682;742,26218;0,16082
226,10601;14,88352;741,92379;0,16090
226,20601;14,89021;741,86111;0,16099
226,30601;14,89682;741,80784;0,16107
226,40601;14,90354;742,43764;0,16115
226,50601;14,91024;742,02716;0,16123
226,60601;14,91682;741,70758;0,16131
226,70601;14,92352;742,40318;0,16140
226,80601;14,93024;742,59746;0,16148
226,90601;14,93691;742,30293;0,16157
227,00601;14,94352;742,73846;0,16165
227,10601;14,95021;742,45334;0,16173
227,20601;14,95691;742,46274;0,16181
227,30601;14,96352;742,55988;0,16189
227,40601;14,97021;742,46274;0,16198
227,50601;14,97691;742,11177;0,16206
227,60601;14,98352;742,47527;0,16214
227,70601;14,99018;743,20850;0,16222
227,80601;14,99688;742,51913;0,16230
227,90601;15,00354;742,32174;0,16239
228,00601;15,01015;743,35262;0,16247
228,10601;15,01685;742,72905;0,16255
228,20601;15,02354;742,55671;0,16263
228,30601;15,03021;743,37455;0,16272
228,40601;15,03691;742,59117;0,16280
228,50601;15,04357;742,41888;0,16288
228,60601;15,05018;743,77875;0,16296
228,70601;15,05685;742,50973;0,16304
228,80601;15,06354;742,76039;0,16313
228,90601;15,07024;743,31816;0,16321
229,00601;15,07685;742,91080;0,16329
229,10601;15,08349;742,66638;0,16337
229,20601;15,09018;742,88575;0,16346
229,30601;15,09682;743,14894;0,16354
229,40601;15,10352;743,18969;0,16362
229,50601;15,11021;743,28994;0,16370
229,60601;15,11685;742,70712;0,16379
229,70601;15,12354;743,21474;0,16387
229,80601;15,13024;743,29306;0,16395
229,90601;15,13691;743,54690;0,16404
230,00601;15,14352;743,31816;0,16412
230,10601;15,15021;743,29623;0,16420
230,20601;15,15688;743,42471;0,16428
230,30601;15,16349;743,35886;0,16436
230,40601;15,17021;743,33693;0,16444
230,50601;15,17688;743,11136;0,16453
230,60601;15,18349;743,85083;0,16461
230,70601;15,19015;743,59700;0,16469
230,80601;15,19685;743,48110;0,16477
230,90601;15,20354;743,30564;0,16486
231,00601;15,21018;743,65968;0,16494
231,10601;15,21688;743,68478;0,16502
231,20601;15,22357;743,60017;0,16511
231,30601;15,23018;743,87589;0,16519
231,40601;15,23688;743,52496;0,16527
231,50601;15,24357;743,71607;0,16535
231,60601;15,25018;744,40860;0,16543
231,70601;15,25688;743,94485;0,16552
231,80601;15,26360;743,24296;0,16560
231,90601;15,27021;744,30518;0,16568
232,00601;15,27682;744,02629;0,16576
232,10601;15,28349;744,15165;0,16584
232,20601;15,29018;743,91034;0,16592
232,30601;15,29679;743,92292;0,16601
232,40601;15,30354;744,37410;0,16609
232,50601;15,31024;743,91663;0,16618
232,60601;15,31685;744,30830;0,16626
232,70601;15,32354;744,54644;0,16634
232,80601;15,33021;744,94439;0,16642
232,90601;15,33691;744,27384;0,16650
233,00601;15,34352;744,26131;0,16658
233,10601;15,35021;744,69997;0,16667
233,20601;15,35691;744,42425;0,16675
233,30601;15,36352;744,84413;0,16683
233,40601;15,37018;744,32399;0,16691
233,50601;15,37682;744,02629;0,16699
233,60601;15,38346;745,36116;0,16708
233,70601;15,39012;745,03212;0,16716
233,80601;15,39685;744,74700;0,16724
233,90601;15,40357;744,88171;0,16733
234,00601;15,41021;744,64674;0,16741
234,10601;15,41688;743,91034;0,16749
234,20601;15,42354;744,25503;0,16757
234,30601;15,43015;745,12302;0,16766
234,40601;15,43688;744,72507;0,16774
234,50601;15,44354;744,64045;0,16782
234,60601;15,45018;744,92875;0,16790
234,70601;15,45688;744,98514;0,16798
234,80601;15,46357;744,48064;0,16806
234,90601;15,47021;744,66867;0,16814
235,00601;15,47682;744,69997;0,16822
235,10601;15,48349;744,95068;0,16831
235,20601;15,49018;745,05722;0,16839
235,30601;15,49685;745,77164;0,16847
235,40601;15,50357;744,93499;0,16855
235,50601;15,51024;745,26086;0,16864
235,60601;15,51685;746,02542;0,16872
235,70601;15,52352;745,27967;0,16880
235,80601;15,53021;745,13238;0,16888
235,90601;15,53691;744,49633;0,16897
236,00601;15,54354;745,57737;0,16905
236,10601;15,55024;744,79086;0,16913
236,20601;15,55691;744,45559;0,16921
236,30601;15,56349;745,55855;0,16929
236,40601;15,57018;745,02272;0,16937
236,50601;15,57685;744,89741;0,16945
236,60601;15,58346;746,26044;0,16953
236,70601;15,59015;745,51781;0,16962
236,80601;15,59688;745,47394;0,16970
236,90601;15,60357;745,38933;0,16978
237,00601;15,61018;744,77205;0,16986
237,10601;15,61688;745,41755;0,16994
237,20601;15,62354;746,03795;0,17003
237,30601;15,63018;745,24833;0,17011
237,40601;15,63688;745,08539;0,17019
237,50601;15,64357;745,24521;0,17027
237,60601;15,65018;746,52676;0,17035
237,70601;15,65685;745,61182;0,17044
237,80601;15,66354;745,80922;0,17051
237,90601;15,67021;745,12614;0,17060
238,00601;15,67682;745,61494;0,17068
238,10601;15,68351;746,26044;0,17076
238,20601;15,69024;746,03483;0,17084
238,30601;15,69688;746,22910;0,17093
238,40601;15,70357;745,35799;0,17101
238,50601;15,71024;745,97215;0,17109
238,60601;15,71685;746,16019;0,17117
238,70601;15,72351;746,38575;0,17125
238,80601;15,73021;745,76223;0,17133
238,90601;15,73690;745,69643;0,17142
239,00601;15,74351;746,00349;0,17149
239,10601;15,75021;745,93769;0,17158
239,20601;15,75691;745,87814;0,17166
239,30601;15,76351;745,83744;0,17174
239,40601;15,77018;745,58672;0,17182
239,50601;15,77685;745,50216;0,17190
239,60601;15,78349;747,33831;0,17198
239,70601;15,79018;745,69643;0,17206
239,80601;15,79688;745,92517;0,17215
239,90601;15,80357;746,40145;0,17223
240,00601;15,81018;746,41397;0,17231
240,10601;15,81685;746,49858;0,17239
240,20601;15,82354;746,43902;0,17248
240,30601;15,83021;746,28550;0,17256
240,40601;15,83693;746,28238;0,17264
240,50601;15,84357;746,63647;0,17272
240,60601;15,85018;747,73943;0,17280
240,70601;15,85685;747,12210;0,17288
240,80601;15,86351;746,25416;0,17296
240,90601;15,87018;746,20089;0,17304
241,00601;15,87682;746,18524;0,17312
241,10601;15,88352;746,69598;0,17321
241,20601;15,89024;745,70584;0,17329
241,30601;15,89685;746,74613;0,17337
241,40601;15,90357;746,64582;0,17345
241,50601;15,91024;746,53616;0,17353
241,60601;15,91685;747,40415;0,17362
241,70601;15,92351;746,37323;0,17370
241,80601;15,93021;746,41085;0,17378
241,90601;15,93688;746,79311;0,17386
242,00601;15,94351;746,31055;0,17394
242,10601;15,95021;746,14761;0,17402
242,20601;15,95690;747,49812;0,17410
242,30601;15,96349;746,92159;0,17419
242,40601;15,97021;746,65211;0,17427
242,50601;15,97690;747,64853;0,17435
242,60601;15,98351;746,77118;0,17443
242,70601;15,99021;747,08764;0,17451
242,80601;15,99687;746,82445;0,17459
242,90601;16,00357;747,40415;0,17467
243,00601;16,01018;747,13151;0,17475
243,10601;16,01685;746,49230;0,17484
243,20601;16,02354;747,05007;0,17492
243,30601;16,03018;747,09081;0,17500
243,40601;16,03685;747,66106;0,17508
243,50601;16,04357;747,18478;0,17516
243,60601;16,05018;747,31326;0,17525
243,70601;16,05685;747,18166;0,17533
243,80601;16,06354;746,76489;0,17541
243,90601;16,07021;747,09393;0,17549
244,00601;16,07685;747,66423;0,17557
244,10601;16,08351;747,42292;0,17565
244,20601;16,09018;747,42609;0,17573
244,30601;16,09682;748,24388;0,17581
244,40601;16,10354;747,44173;0,17589
244,50601;16,11024;746,86832;0,17598
244,60601;16,11685;747,78330;0,17606
244,70601;16,12354;748,22195;0,17614
244,80601;16,13024;746,96545;0,17622
244,90601;16,13690;747,38534;0,17630
245,00601;16,14351;748,75779;0,17638
245,10601;16,15018;747,57021;0,17647
245,20601;16,15687;747,94935;0,17655
245,30601;16,16348;748,31597;0,17663
245,40601;16,17021;746,57691;0,17671
245,50601;16,17688;747,73943;0,17679
245,60601;16,18348;748,24388;0,17687
245,70601;16,19018;747,34772;0,17695
245,80601;16,19690;747,40727;0,17704
245,90601;16,20357;748,16244;0,17712
246,00601;16,21018;747,68616;0,17720
246,10601;16,21688;748,09035;0,17728
246,20601;16,22354;747,97757;0,17736
246,30601;16,23015;748,11541;0,17744
246,40601;16,23685;748,89250;0,17753
246,50601;16,24354;748,28775;0,17761
246,60601;16,25018;748,88938;0,17769
246,70601;16,25688;748,80165;0,17777
246,80601;16,26360;748,70763;0,17785
246,90601;16,27024;747,94623;0,17793
247,00601;16,27685;748,00262;0,17801
247,10601;16,28351;748,25641;0,17809
247,20601;16,29018;747,98693;0,17817
247,30601;16,29682;748,78596;0,17825
247,40601;16,30351;749,17139;0,17834
247,50601;16,31021;748,07471;0,17842
247,60601;16,31682;748,55099;0,17850
247,70601;16,32351;748,68258;0,17858
247,80601;16,33021;748,53217;0,17866
247,90601;16,33688;748,93013;0,17874
248,00601;16,34349;749,14005;0,17882
248,10601;16,35021;747,98381;0,17891
248,20601;16,35693;748,84240;0,17899
248,30601;16,36354;749,10247;0,17907
248,40601;16,37021;748,31597;0,17915
248,50601;16,37690;748,62302;0,17923
248,60601;16,38348;749,04603;0,17931
248,70601;16,39018;748,79224;0,17939
248,80601;16,39690;749,07425;0,17948
248,90601;16,40357;749,71975;0,17955
249,00601;16,41018;748,64496;0,17964
249,10601;16,41688;748,54158;0,17972
249,20601;16,42354;749,06796;0,17980
249,30601;16,43018;749,40952;0,17988
249,40601;16,43685;749,01474;0,17996
249,50601;16,44354;749,22154;0,18004
249,60601;16,45018;749,33432;0,18013
249,70601;16,45688;748,99904;0,18021
249,80601;16,46357;749,28417;0,18029
249,90601;16,47024;748,83611;0,18037
250,00601;16,47685;749,70094;0,18045
250,10601;16,48351;748,74209;0,18053
250,20601;16,49018;748,52589;0,18061
250,30601;16,49682;749,77614;0,18069
250,40601;16,50354;749,34373;0,18077
250,50601;16,51021;749,01474;0,18085
250,60601;16,51682;750,11142;0,18094
250,70601;16,52348;749,68841;0,18102
250,80601;16,53021;748,99904;0,18110
250,90601;16,53687;749,45027;0,18118
251,00601;16,54354;749,74168;0,18126
251,10601;16,55024;749,70094;0,18134
251,20601;16,55693;749,97353;0,18143
251,30601;16,56351;749,75109;0,18151
251,40601;16,57018;749,58187;0,18159
251,50601;16,57685;750,45298;0,18167
251,60601;16,58346;750,15528;0,18175
251,70601;16,59015;749,39388;0,18183
251,80601;16,59690;750,40283;0,18191
251,90601;16,60357;750,18350;0,18199
252,00601;16,61018;749,67900;0,18207
252,10601;16,61685;750,30881;0,18215
252,20601;16,62354;750,51561;0,18223
252,30601;16,63015;750,73498;0,18232
252,40601;16,63687;750,44357;0,18240
252,50601;16,64357;750,89475;0,18248
252,60601;16,65021;750,13647;0,18256
252,70601;16,65688;750,56264;0,18264
252,80601;16,66354;749,69153;0,18272
252,90601;16,67021;749,71975;0,18280
253,00601;16,67682;750,42164;0,18288
253,10601;16,68351;750,23677;0,18296
253,20601;16,69024;750,00487;0,18304
253,30601;16,69687;750,58141;0,18313
253,40601;16,70354;750,59081;0,18321
253,50601;16,71024;749,90150;0,18329
253,60601;16,71682;750,74751;0,18337
253,70601;16,72348;750,13335;0,18345
253,80601;16,73021;750,69112;0,18353
253,90601;16,73690;750,50620;0,18361
254,00601;16,74354;749,61944;0,18369
254,10601;16,75024;750,49996;0,18377
254,20601;16,75693;750,91356;0,18385
254,30601;16,76351;751,64051;0,18393
254,40601;16,77018;750,91985;0,18401
254,50601;16,77685;750,85089;0,18409
254,60601;16,78349;750,82583;0,18418
254,70601;16,79015;750,62527;0,18425
254,80601;16,79685;750,22737;0,18434
254,90601;16,80354;750,78509;0,18442
255,00601;16,81018;750,49996;0,18450
255,10601;16,81685;751,08903;0,18458
255,20601;16,82354;751,23003;0,18466
255,30601;16,83018;751,24572;0,18474
255,40601;16,83687;750,59398;0,18482
255,50601;16,84357;751,12353;0,18490
255,60601;16,85021;750,82895;0,18498
255,70601;16,85687;750,95119;0,18506
255,80601;16,86354;751,12353;0,18514
255,90601;16,87021;750,60334;0,18522
256,00601;16,87685;751,10784;0,18530
256,10601;16,88351;751,45564;0,18539
256,20601;16,89021;750,35896;0,18547
256,30601;16,89682;751,66561;0,18554
256,40601;16,90354;751,51520;0,18563
256,50601;16,91021;751,75334;0,18571
256,60601;16,91682;751,35850;0,18578
256,70601;16,92351;750,97312;0,18587
256,80601;16,93024;750,98253;0,18595
256,90601;16,93690;751,81914;0,18603
257,00601;16,94351;751,35538;0,18611
257,10601;16,95021;750,77256;0,18619
257,20601;16,95690;751,54025;0,18627
257,30601;16,96351;751,99148;0,18635
257,40601;16,97024;751,33345;0,18643
257,50601;16,97690;751,79720;0,18651
257,60601;16,98348;750,65661;0,18659
257,70601;16,99018;751,57159;0,18667
257,80601;16,99687;751,19874;0,18675
257,90601;17,00354;751,30523;0,18683
258,00601;17,01015;752,33616;0,18691
258,10601;17,01685;752,13872;0,18699
258,20601;17,02354;751,28959;0,18707
258,30601;17,03021;751,83166;0,18716
258,40601;17,03690;751,75958;0,18724
258,50601;17,04357;751,57471;0,18732
258,60601;17,05018;751,54654;0,18740
258,70601;17,05688;751,77527;0,18748
258,80601;17,06354;751,85047;0,18756
258,90601;17,07021;751,38360;0,18764
259,00601;17,07685;751,87553;0,18772
259,10601;17,08349;751,02951;0,18780
259,20601;17,09018;752,00088;0,18788
259,30601;17,09679;753,07875;0,18796
259,40601;17,10351;752,04475;0,18804
259,50601;17,11024;751,81914;0,18812
259,60601;17,11687;752,87195;0,18820
259,70601;17,12357;752,41760;0,18828
259,80601;17,13024;752,09802;0,18836
259,90601;17,13690;752,10114;0,18844
260,00601;17,14351;751,80973;0,18852
260,10601;17,15021;751,83478;0,18861
260,20601;17,15687;752,77169;0,18869
260,30601;17,16351;752,64010;0,18877
260,40601;17,17021;752,05099;0,18885
260,50601;17,17685;752,37374;0,18893
260,60601;17,18348;752,48657;0,18901
260,70601;17,19018;752,32047;0,18909
260,80601;17,19688;752,48028;0,18917
260,90601;17,20354;752,38002;0,18925
261,00601;17,21018;752,27348;0,18933
261,10601;17,21690;751,82538;0,18941
261,20601;17,22357;752,29541;0,18949
261,30601;17,23018;752,55237;0,18957
261,40601;17,23687;752,29853;0,18965
261,50601;17,24357;753,32946;0,18973
261,60601;17,25018;752,62128;0,18981
261,70601;17,25690;752,25155;0,18989
261,80601;17,26357;752,80927;0,18997
261,90601;17,27021;752,75917;0,19005
262,00601;17,27682;753,93422;0,19013
262,10601;17,28351;752,77169;0,19021
262,20601;17,29018;752,95968;0,19029
262,30601;17,29679;753,42660;0,19037
262,40601;17,30354;752,75917;0,19045
262,50601;17,31024;753,42972;0,19053
262,60601;17,31685;752,76229;0,19061
262,70601;17,32351;753,06939;0,19069
262,80601;17,33024;752,50533;0,19077
262,90601;17,33690;752,51162;0,19085
263,00601;17,34351;753,01612;0,19094
263,10601;17,35021;753,09132;0,19102
263,20601;17,35690;753,11637;0,19109
263,30601;17,36351;753,34511;0,19117
263,40601;17,37018;752,85942;0,19125
263,50601;17,37685;753,53626;0,19134
263,60601;17,38346;753,62399;0,19142
263,70601;17,39012;753,04117;0,19150
263,80601;17,39687;753,44853;0,19158
263,90601;17,40357;752,88136;0,19166
264,00601;17,41021;753,46730;0,19174
264,10601;17,41690;753,70544;0,19182
264,20601;17,42357;753,85584;0,19190
264,30601;17,43018;753,52686;0,19198
264,40601;17,43687;753,70544;0,19206
264,50601;17,44357;754,06265;0,19214
264,60601;17,45018;753,11325;0,19222
264,70601;17,45687;753,79633;0,19230
264,80601;17,46354;753,30436;0,19238
264,90601;17,47021;753,62399;0,19246
265,00601;17,47682;753,63340;0,19254
265,10601;17,48348;753,73994;0,19262
265,20601;17,49018;753,52374;0,19270
265,30601;17,49684;753,58637;0,19278
265,40601;17,50357;752,90641;0,19286
265,50601;17,51024;754,13161;0,19294
265,60601;17,51685;753,84332;0,19302
265,70601;17,52351;754,08774;0,19310
265,80601;17,53021;753,47046;0,19318
265,90601;17,53690;753,77123;0,19326
266,00601;17,54354;754,23815;0,19334
266,10601;17,55024;753,90912;0,19342
266,20601;17,55690;754,30395;0,19350
266,30601;17,56351;753,99061;0,19358
266,40601;17,57018;753,38273;0,19366
266,50601;17,57685;754,31960;0,19374
266,60601;17,58343;754,67369;0,19382
266,70601;17,59015;754,61413;0,19390
266,80601;17,59690;754,24439;0,19398
266,90601;17,60357;753,83391;0,19406
267,00601;17,61021;754,86167;0,19414
267,10601;17,61690;753,94674;0,19422
267,20601;17,62354;754,54833;0,19430
267,30601;17,63018;753,67410;0,19438
267,40601;17,63690;754,83974;0,19446
267,50601;17,64357;754,54833;0,19454
267,60601;17,65018;754,58284;0,19462
267,70601;17,65685;754,64547;0,19470
267,80601;17,66354;754,10027;0,19478
267,90601;17,67021;754,63294;0,19486
268,00601;17,67682;754,83974;0,19494
268,10601;17,68354;755,06223;0,19502
268,20601;17,69026;754,52956;0,19510
268,30601;17,69687;754,99327;0,19518
268,40601;17,70357;754,81469;0,19526
268,50601;17,71023;754,92435;0,19534
268,60601;17,71685;754,02195;0,19542
268,70601;17,72351;754,84291;0,19550
268,80601;17,73024;754,83662;0,19558
268,90601;17,73690;755,04342;0,19566
269,00601;17,74354;755,44766;0,19574
269,10601;17,75021;754,86796;0,19582
269,20601;17,75690;755,12491;0,19590
269,30601;17,76351;755,20324;0,19598
269,40601;17,77018;754,90871;0,19606
269,50601;17,77684;755,29409;0,19614
269,60601;17,78348;754,67369;0,19622
269,70601;17,79018;755,73591;0,19630
269,80601;17,79690;755,04342;0,19638
269,90601;17,80357;755,49465;0,19646
270,00601;17,81018;755,73279;0,19654
270,10601;17,81687;754,98703;0,19662
270,20601;17,82354;755,38182;0,19670
270,30601;17,83021;755,84245;0,19678
270,40601;17,83690;754,99644;0,19686
270,50601;17,84357;755,54475;0,19694
270,60601;17,85018;754,59536;0,19702
270,70601;17,85687;756,35947;0,19710
270,80601;17,86351;755,04654;0,19718
270,90601;17,87018;754,98391;0,19726
271,00601;17,87682;756,90155;0,19734
271,10601;17,88351;755,44450;0,19742
271,20601;17,89021;755,30349;0,19750
271,30601;17,89685;755,20012;0,19758
271,40601;17,90354;756,10564;0,19766
271,50601;17,91021;755,62936;0,19774
271,60601;17,91684;755,88319;0,19782
271,70601;17,92351;755,48212;0,19790
271,80601;17,93024;755,61372;0,19798
271,90601;17,93690;755,48524;0,19806
272,00601;17,94348;757,15850;0,19814
272,10601;17,95021;755,67951;0,19822
272,20601;17,95687;756,11821;0,19830
272,30601;17,96348;756,46914;0,19838
272,40601;17,97021;755,76724;0,19846
272,50601;17,97690;755,62624;0,19854
272,60601;17,98351;756,15891;0,19862
272,70601;17,99021;755,90513;0,19870
272,80601;17,99690;755,72650;0,19878
272,90601;18,00357;756,50671;0,19886
273,00601;18,01018;756,40022;0,19893
273,10601;18,01684;755,50089;0,19902
273,20601;18,02354;756,57568;0,19910
273,30601;18,03018;755,54475;0,19918
273,40601;18,03687;756,24040;0,19926
273,50601;18,04357;756,18401;0,19934
273,60601;18,05018;755,89260;0,19942
273,70601;18,05684;756,51929;0,19950
273,80601;18,06351;756,55687;0,19958
273,90601;18,07021;756,42527;0,19966
274,00601;18,07682;757,63790;0,19974
274,10601;18,08351;755,69833;0,19982
274,20601;18,09018;755,87067;0,19989
274,30601;18,09685;756,25922;0,19997
274,40601;18,10354;756,34066;0,20005
274,50601;18,11024;755,79546;0,20013
274,60601;18,11687;756,34695;0,20021
274,70601;18,12354;756,28739;0,20029
274,80601;18,13024;756,77936;0,20037
274,90601;18,13690;756,58509;0,20045
275,00601;18,14351;757,09894;0,20053
275,10601;18,15021;756,80441;0,20061
275,20601;18,15687;756,90784;0,20069
275,30601;18,16351;756,92348;0,20077
275,40601;18,17021;756,08687;0,20085
275,50601;18,17687;756,77936;0,20093
275,60601;18,18348;756,73861;0,20101
275,70601;18,19015;757,13657;0,20109
275,80601;18,19687;757,36842;0,20117
275,90601;18,20354;757,12088;0,20125
276,00601;18,21018;756,52865;0,20133
276,10601;18,21690;757,21489;0,20141
276,20601;18,22354;757,11147;0,20149
276,30601;18,23018;756,59449;0,20157
