Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{F30A581E-71DC-4F5A-A49C-0ACACFBA28FE}"

Time;Extension;Load;Strain 1
206,96401;13,58696;844,04200;0,12015
207,06401;13,59372;844,06398;0,12022
207,16401;13,60044;843,53127;0,12029
207,26401;13,60705;843,57206;0,12035
207,36401;13,61372;844,41183;0,12042
207,46401;13,62041;843,64722;0,12049
207,56401;13,62705;843,61900;0,12056
207,66401;13,63372;843,97001;0,12062
207,76401;13,64041;844,23320;0,12069
207,86401;13,64711;843,81960;0,12076
207,96401;13,65372;843,05815;0,12083
208,06401;13,66038;844,99149;0,12089
208,16401;13,66708;844,41183;0,12096
208,26401;13,67366;843,89159;0,12103
208,36401;13,68035;844,96951;0,12109
208,46401;13,68711;843,57830;0,12116
208,56401;13,69377;844,04834;0,12123
208,66401;13,70044;844,13607;0,12130
208,76401;13,70711;843,31194;0,12136
208,86401;13,71374;843,57830;0,12143
208,96401;13,72035;844,49016;0,12150
209,06401;13,72705;843,83208;0,12157
209,16401;13,73375;843,37462;0,12164
209,26401;13,74038;843,93239;0,12170
209,36401;13,74705;844,99465;0,12177
209,46401;13,75374;844,37421;0,12183
209,56401;13,76038;843,63474;0,12190
209,66401;13,76705;844,17677;0,12197
209,76401;13,77372;843,79138;0,12204
209,86401;13,78038;843,94179;0,12210
209,96401;13,78702;844,41807;0,12217
210,06401;13,79374;844,30529;0,12224
210,16401;13,80041;844,75959;0,12230
210,26401;13,80705;844,82227;0,12237
210,36401;13,81372;844,18617;0,12244
210,46401;13,82041;844,03576;0,12251
210,56401;13,82708;844,29272;0,12257
210,66401;13,83377;844,55907;0,12264
210,76401;13,84044;844,21756;0,12271
210,86401;13,84708;844,13914;0,12278
210,96401;13,85372;843,91041;0,12284
211,06401;13,86038;844,18934;0,12291
211,16401;13,86705;843,82584;0,12298
211,26401;13,87369;844,23004;0,12305
211,36401;13,88038;844,63740;0,12311
211,46401;13,88708;844,23004;0,12318
211,56401;13,89372;844,06398;0,12324
211,66401;13,90041;844,02328;0,12331
211,76401;13,90708;844,71572;0,12338
211,86401;13,91374;844,63423;0,12345
211,96401;13,92035;844,45570;0,12351
212,06401;13,92708;844,56224;0,12358
212,16401;13,93377;844,69384;0,12365
212,26401;13,94038;844,50580;0,12372
212,36401;13,94705;844,17369;0,12378
212,46401;13,95377;844,19874;0,12385
212,56401;13,96038;844,80662;0,12392
212,66401;13,96705;843,92615;0,12399
212,76401;13,97374;844,03893;0,12406
212,86401;13,98041;844,10161;0,12412
212,96401;13,98702;844,67502;0,12419
213,06401;13,99374;844,04200;0,12426
213,16401;14,00044;843,66286;0,12432
213,26401;14,00702;844,31777;0,12439
213,36401;14,01372;844,61542;0,12446
213,46401;14,02041;844,53085;0,12453
213,56401;14,02705;844,41183;0,12459
213,66401;14,03372;844,69067;0,12466
213,76401;14,04041;844,48075;0,12473
213,86401;14,04711;845,03852;0,12479
213,96401;14,05372;844,60918;0,12486
214,06401;14,06038;844,43688;0,12493
214,16401;14,06708;844,43996;0,12500
214,26401;14,07372;843,88852;0,12507
214,36401;14,08038;843,82901;0,12513
214,46401;14,08705;844,49640;0,12520
214,56401;14,09369;845,32360;0,12527
214,66401;14,10041;844,53085;0,12534
214,76401;14,10708;844,32401;0,12540
214,86401;14,11377;844,32093;0,12547
214,96401;14,12038;844,40550;0,12554
215,06401;14,12708;844,42114;0,12561
215,16401;14,13377;844,28014;0,12567
215,26401;14,14038;844,65928;0,12574
215,36401;14,14705;844,82227;0,12581
215,46401;14,15374;844,67810;0,12588
215,56401;14,16038;844,71889;0,12594
215,66401;14,16708;844,55907;0,12601
215,76401;14,17375;844,39302;0,12608
215,86401;14,18041;844,83167;0,12615
215,96401;14,18702;844,22380;0,12621
216,06401;14,19372;844,81286;0,12628
216,16401;14,20041;844,71889;0,12635
216,26401;14,20705;844,24885;0,12642
216,36401;14,21372;844,91316;0,12648
216,46401;14,22041;844,34282;0,12655
216,56401;14,22705;844,66245;0,12662
216,66401;14,23372;844,18301;0,12669
216,76401;14,24041;844,84108;0,12676
216,86401;14,24708;844,95069;0,12682
216,96401;14,25372;845,11368;0,12689
217,06401;14,26044;844,90376;0,12696
217,16401;14,26713;844,52145;0,12703
217,26401;14,27372;844,46194;0,12709
217,36401;14,28038;844,31777;0,12716
217,46401;14,28705;844,45877;0,12723
217,56401;14,29372;843,95120;0,12730
217,66401;14,30038;844,77216;0,12736
217,76401;14,30708;844,91940;0,12743
217,86401;14,31374;844,23944;0,12750
217,96401;14,32035;845,01030;0,12756
218,06401;14,32708;844,61235;0,12763
218,16401;14,33377;844,43688;0,12770
218,26401;14,34035;844,50264;0,12777
218,36401;14,34705;844,42431;0,12784
218,46401;14,35377;845,16378;0,12790
218,56401;14,36041;843,95120;0,12797
218,66401;14,36708;844,30212;0,12804
218,76401;14,37374;844,22380;0,12811
218,86401;14,38041;843,92922;0,12817
218,96401;14,38702;845,50222;0,12824
219,06401;14,39374;844,66245;0,12831
219,16401;14,40047;844,50897;0,12838
219,26401;14,40708;844,32717;0,12844
219,36401;14,41372;844,89118;0,12851
219,46401;14,42041;844,90683;0,12858
219,56401;14,42705;844,54343;0,12865
219,66401;14,43369;844,72196;0,12871
219,76401;14,44038;844,80969;0,12878
219,86401;14,44708;844,50264;0,12885
219,96401;14,45372;844,31777;0,12892
220,06401;14,46041;844,87554;0,12898
220,16401;14,46711;844,53402;0,12905
220,26401;14,47372;845,36122;0,12912
220,36401;14,48038;844,93505;0,12919
220,46401;14,48708;844,92257;0,12925
220,56401;14,49372;844,96951;0,12932
220,66401;14,50041;844,24261;0,12939
220,76401;14,50708;844,53709;0,12946
220,86401;14,51374;844,90376;0,12952
220,96401;14,52035;845,04783;0,12959
221,06401;14,52705;845,43014;0,12966
221,16401;14,53374;844,85048;0,12973
221,26401;14,54038;844,65304;0,12980
221,36401;14,54711;845,66521;0,12986
221,46401;14,55377;844,47758;0,12993
221,56401;14,56041;844,54343;0,13000
221,66401;14,56705;844,93198;0,13007
221,76401;14,57372;845,95345;0,13014
221,86401;14,58038;845,34865;0,13020
221,96401;14,58702;844,94762;0,13027
222,06401;14,59374;845,05416;0,13034
222,16401;14,60044;844,89118;0,13040
222,26401;14,60705;844,95069;0,13047
222,36401;14,61372;845,06664;0,13054
222,46401;14,62041;844,34599;0,13061
222,56401;14,62705;845,55233;0,13067
222,66401;14,63372;845,19517;0,13074
222,76401;14,64041;844,30529;0,13081
222,86401;14,64711;845,17319;0,13088
222,96401;14,65372;845,30478;0,13095
223,06401;14,66041;845,50222;0,13101
223,16401;14,66711;844,99149;0,13108
223,26401;14,67369;844,49323;0,13115
223,36401;14,68038;844,66869;0,13122
223,46401;14,68711;844,75959;0,13128
223,56401;14,69374;844,61542;0,13135
223,66401;14,70041;844,74394;0,13142
223,76401;14,70708;844,92564;0,13148
223,86401;14,71374;844,25202;0,13155
223,96401;14,72032;844,43996;0,13162
224,06401;14,72705;844,88811;0,13169
224,16401;14,73374;845,03852;0,13176
224,26401;14,74041;845,28914;0,13182
224,36401;14,74711;845,21705;0,13189
224,46401;14,75377;844,84732;0,13196
224,56401;14,76041;845,16378;0,13203
224,66401;14,76705;845,07605;0,13209
224,76401;14,77372;844,53085;0,13216
224,86401;14,78038;845,64639;0,13223
224,96401;14,78702;845,54926;0,13230
225,06401;14,79372;845,12308;0,13236
225,16401;14,80041;844,75018;0,13243
225,26401;14,80702;845,04476;0,13250
225,36401;14,81371;845,18576;0,13256
225,46401;14,82038;845,12308;0,13263
225,56401;14,82705;845,34558;0,13270
225,66401;14,83374;844,61542;0,13277
225,76401;14,84044;845,49282;0,13284
225,86401;14,84711;844,96010;0,13291
225,96401;14,85372;845,11368;0,13297
226,06401;14,86041;845,58679;0,13304
226,16401;14,86708;845,87196;0,13311
226,26401;14,87369;845,01337;0,13317
226,36401;14,88038;845,09170;0,13324
226,46401;14,88708;844,92564;0,13331
226,56401;14,89372;845,71214;0,13338
226,66401;14,90041;845,19517;0,13345
226,76401;14,90708;844,56848;0,13351
226,86401;14,91374;844,85356;0,13358
226,96401;14,92035;846,01613;0,13365
227,06401;14,92708;845,64947;0,13372
227,16401;14,93377;845,48341;0,13378
227,26401;14,94038;845,35498;0,13385
227,36401;14,94705;845,59936;0,13392
227,46401;14,95377;845,75918;0,13398
227,56401;14,96041;844,68126;0,13405
227,66401;14,96708;845,28290;0,13412
227,76401;14,97377;845,64323;0,13419
227,86401;14,98044;845,00089;0,13426
227,96401;14,98702;845,14813;0,13432
228,06401;14,99374;846,29497;0,13439
228,16401;15,00041;845,12932;0,13446
228,26401;15,00702;845,25468;0,13453
228,36401;15,01369;845,32052;0,13459
228,46401;15,02041;845,10110;0,13466
228,56401;15,02708;845,84067;0,13473
228,66401;15,03374;845,75294;0,13479
228,76401;15,04044;844,65304;0,13486
228,86401;15,04708;845,98167;0,13493
228,96401;15,05369;845,61501;0,13500
229,06401;15,06041;846,33883;0,13506
229,16401;15,06708;845,31736;0,13513
229,26401;15,07372;845,89701;0,13520
229,36401;15,08038;845,28597;0,13527
229,46401;15,08705;845,42390;0,13534
229,56401;15,09371;845,19517;0,13540
229,66401;15,10038;845,14190;0,13547
229,76401;15,10705;845,73096;0,13554
229,86401;15,11374;845,87513;0,13561
229,96401;15,12038;844,70948;0,13567
230,06401;15,12711;845,81245;0,13574
230,16401;15,13377;846,05366;0,13581
230,26401;15,14038;845,06357;0,13588
230,36401;15,14705;844,97267;0,13594
230,46401;15,15374;845,67452;0,13601
230,56401;15,16038;846,13515;0,13608
230,66401;15,16705;845,53352;0,13614
230,76401;15,17371;845,44895;0,13621
230,86401;15,18038;845,98474;0,13628
230,96401;15,18702;845,69333;0,13635
231,06401;15,19374;846,53627;0,13642
231,16401;15,20041;844,80969;0,13648
231,26401;15,20705;846,34200;0,13655
231,36401;15,21372;845,49598;0,13662
231,46401;15,22044;845,85315;0,13669
231,56401;15,22705;846,14456;0,13675
231,66401;15,23372;845,43331;0,13682
231,76401;15,24041;845,83433;0,13689
231,86401;15,24711;846,05999;0,13696
231,96401;15,25371;845,38627;0,13702
232,06401;15,26044;845,94721;0,13709
232,16401;15,26711;845,85007;0,13716
232,26401;15,27369;846,06307;0,13722
232,36401;15,28035;845,52104;0,13729
232,46401;15,28705;845,65887;0,13736
232,56401;15,29369;846,45161;0,13743
232,66401;15,30035;846,04435;0,13749
232,76401;15,30708;846,08505;0,13756
232,86401;15,31377;846,26367;0,13763
232,96401;15,32038;845,93780;0,13770
233,06401;15,32708;847,16920;0,13776
233,16401;15,33377;844,92881;0,13783
233,26401;15,34038;845,64639;0,13790
233,36401;15,34708;846,14772;0,13797
233,46401;15,35377;845,90018;0,13803
233,56401;15,36041;845,43014;0,13810
233,66401;15,36708;845,55866;0,13817
233,76401;15,37372;846,97176;0,13823
233,86401;15,38038;847,12850;0,13830
233,96401;15,38699;845,93780;0,13837
234,06401;15,39371;846,16020;0,13844
234,16401;15,40044;845,97226;0,13851
234,26401;15,40708;846,89977;0,13857
234,36401;15,41374;845,78106;0,13864
234,46401;15,42044;845,90642;0,13870
234,56401;15,42705;846,44221;0,13877
234,66401;15,43372;846,37329;0,13884
234,76401;15,44041;846,37329;0,13890
234,86401;15,44710;846,27615;0,13897
234,96401;15,45371;846,55508;0,13904
235,06401;15,46041;847,06265;0,13911
235,16401;15,46708;846,13515;0,13917
235,26401;15,47369;846,35140;0,13924
235,36401;15,48035;845,69650;0,13931
235,46401;15,48705;846,22921;0,13937
235,56401;15,49371;846,73055;0,13944
235,66401;15,50041;846,25427;0,13951
235,76401;15,50710;846,88403;0,13958
235,86401;15,51374;846,54251;0,13964
235,96401;15,52035;845,84374;0,13971
236,06401;15,52708;846,26991;0,13978
236,16401;15,53374;846,36705;0,13985
236,26401;15,54038;846,15713;0,13991
236,36401;15,54710;845,79363;0,13998
236,46401;15,55377;846,51429;0,14005
236,56401;15,56038;846,31378;0,14011
236,66401;15,56705;845,99415;0,14018
236,76401;15,57371;846,50181;0,14025
236,86401;15,58035;846,27308;0,14031
236,96401;15,58699;846,64905;0,14038
237,06401;15,59374;847,38228;0,14044
237,16401;15,60047;846,17278;0,14051
237,26401;15,60708;845,76234;0,14058
237,36401;15,61371;846,26675;0,14065
237,46401;15,62041;846,27615;0,14071
237,56401;15,62705;846,55508;0,14078
237,66401;15,63374;846,14148;0,14085
237,76401;15,64041;846,63341;0,14091
237,86401;15,64708;846,05683;0,14098
237,96401;15,65368;845,47093;0,14105
238,06401;15,66038;847,23504;0,14112
238,16401;15,66707;846,67727;0,14118
238,26401;15,67369;845,97850;0,14125
238,36401;15,68038;846,60202;0,14131
238,46401;15,68710;846,62400;0,14138
238,56401;15,69377;846,49548;0,14145
238,66401;15,70044;846,47359;0,14152
238,76401;15,70710;845,97534;0,14158
238,86401;15,71377;846,89977;0,14165
238,96401;15,72035;846,30754;0,14172
239,06401;15,72708;846,86214;0,14178
239,16401;15,73377;846,18535;0,14185
239,26401;15,74041;846,26367;0,14192
239,36401;15,74705;846,54568;0,14198
239,46401;15,75374;846,82452;0,14205
239,56401;15,76038;846,53934;0,14212
239,66401;15,76702;846,53310;0,14218
239,76401;15,77369;847,15663;0,14225
239,86401;15,78038;847,35090;0,14231
239,96401;15,78702;846,34824;0,14238
240,06401;15,79374;847,35090;0,14245
240,16401;15,80044;847,16603;0,14252
240,26401;15,80707;846,64589;0,14258
240,36401;15,81374;846,25734;0,14265
240,46401;15,82044;846,14772;0,14272
240,56401;15,82710;846,63648;0,14278
240,66401;15,83377;846,08821;0,14285
240,76401;15,84044;846,90917;0,14292
240,86401;15,84710;846,94987;0,14298
240,96401;15,85371;847,10969;0,14305
241,06401;15,86038;847,03444;0,14311
241,16401;15,86705;846,72421;0,14318
241,26401;15,87366;846,50181;0,14325
241,36401;15,88035;846,48924;0,14331
241,46401;15,88708;847,26634;0,14338
241,56401;15,89371;846,64905;0,14344
241,66401;15,90041;846,98116;0,14351
241,76401;15,90708;847,37604;0,14358
241,86401;15,91374;847,42615;0,14365
241,96401;15,92038;846,25427;0,14372
242,06401;15,92707;847,05641;0,14378
242,16401;15,93377;847,25069;0,14385
242,26401;15,94038;846,62084;0,14391
242,36401;15,94705;846,38270;0,14398
242,46401;15,95377;847,43556;0,14405
242,56401;15,96038;847,66746;0,14412
242,66401;15,96705;847,12533;0,14418
242,76401;15,97374;847,24128;0,14425
242,86401;15,98044;847,27891;0,14431
242,96401;15,98705;846,41716;0,14438
243,06401;15,99374;847,10028;0,14445
243,16401;16,00044;846,24793;0,14451
243,26401;16,00705;847,14415;0,14458
243,36401;16,01371;846,80263;0,14465
243,46401;16,02041;848,14681;0,14471
243,56401;16,02705;846,60519;0,14478
243,66401;16,03374;847,30079;0,14485
243,76401;16,04041;846,84016;0,14491
243,86401;16,04710;847,17236;0,14498
243,96401;16,05371;846,91849;0,14505
244,06401;16,06041;847,12217;0,14511
244,16401;16,06707;847,28515;0,14518
244,26401;16,07371;847,34159;0,14525
244,36401;16,08038;847,20990;0,14531
244,46401;16,08708;846,60519;0,14538
244,56401;16,09371;847,56091;0,14544
244,66401;16,10041;846,98750;0,14551
244,76401;16,10707;848,61685;0,14558
244,86401;16,11377;847,19425;0,14564
244,96401;16,12038;847,26010;0,14571
245,06401;16,12707;848,18127;0,14578
245,16401;16,13374;847,27891;0,14584
245,26401;16,14038;847,20058;0,14591
245,36401;16,14705;847,76459;0,14598
245,46401;16,15374;847,04077;0,14604
245,56401;16,16038;847,02196;0,14611
245,66401;16,16707;847,16603;0,14618
245,76401;16,17377;848,12175;0,14624
245,86401;16,18041;847,54517;0,14631
245,96401;16,18702;848,00897;0,14638
246,06401;16,19374;847,34783;0,14644
246,16401;16,20044;847,40110;0,14651
246,26401;16,20705;847,40417;0,14657
246,36401;16,21371;847,10969;0,14664
246,46401;16,22041;847,57339;0,14671
246,56401;16,22705;847,77400;0,14678
246,66401;16,23371;847,62359;0,14684
246,76401;16,24038;848,40069;0,14691
246,86401;16,24707;847,62042;0,14697
246,96401;16,25371;847,54517;0,14704
247,06401;16,26044;847,20366;0,14711
247,16401;16,26713;848,13433;0,14717
247,26401;16,27371;847,13157;0,14724
247,36401;16,28038;847,87114;0,14731
247,46401;16,28705;847,30079;0,14737
247,56401;16,29371;848,49149;0,14744
247,66401;16,30038;847,96827;0,14750
247,76401;16,30710;848,85499;0,14757
247,86401;16,31377;847,85540;0,14764
247,96401;16,32035;847,68310;0,14770
248,06401;16,32707;847,96827;0,14777
248,16401;16,33377;847,74261;0,14784
248,26401;16,34035;848,11551;0,14790
248,36401;16,34705;847,96827;0,14797
248,46401;16,35377;847,79589;0,14803
248,56401;16,36041;848,42881;0,14810
248,66401;16,36707;848,34108;0,14817
248,76401;16,37374;847,98075;0,14823
248,86401;16,38041;847,68934;0,14830
248,96401;16,38702;847,33525;0,14836
249,06401;16,39374;847,63300;0,14843
249,16401;16,40047;848,08106;0,14850
249,26401;16,40707;847,78648;0,14856
249,36401;16,41374;847,61102;0,14863
249,46401;16,42041;848,27533;0,14869
249,56401;16,42705;848,11235;0,14876
249,66401;16,43368;848,06848;0,14883
249,76401;16,44038;848,57922;0,14889
249,86401;16,44708;848,02145;0,14896
249,96401;16,45371;848,40376;0,14902
250,06401;16,46044;848,74844;0,14909
250,16401;16,46710;847,70815;0,14915
250,26401;16,47371;848,02462;0,14922
250,36401;16,48038;848,14681;0,14928
250,46401;16,48705;847,76459;0,14935
250,56401;16,49371;848,19067;0,14942
250,66401;16,50041;848,23146;0,14948
250,76401;16,50707;848,67952;0,14955
250,86401;16,51374;848,41317;0,14962
250,96401;16,52035;848,14997;0,14968
251,06401;16,52707;848,50406;0,14975
251,16401;16,53374;848,73904;0,14981
251,26401;16,54038;847,80846;0,14988
251,36401;16,54710;848,16562;0,14995
251,46401;16,55380;849,04926;0,15001
251,56401;16,56041;847,91500;0,15008
251,66401;16,56707;848,25335;0,15014
251,76401;16,57371;848,79547;0,15021
251,86401;16,58038;848,53536;0,15027
251,96401;16,58699;848,24394;0,15034
252,06401;16,59371;849,50048;0,15040
252,16401;16,60044;848,14373;0,15047
252,26401;16,60702;848,33167;0,15053
252,36401;16,61371;848,68269;0,15060
252,46401;16,62041;848,60120;0,15067
252,56401;16,62705;848,36306;0,15073
252,66401;16,63371;848,62309;0,15079
252,76401;16,64041;849,24037;0,15086
252,86401;16,64710;848,98341;0,15093
252,96401;16,65371;848,37247;0,15100
253,06401;16,66041;848,60427;0,15106
253,16401;16,66707;848,30355;0,15113
253,26401;16,67368;847,77083;0,15119
253,36401;16,68038;848,10611;0,15126
253,46401;16,68710;848,74844;0,15132
253,56401;16,69377;848,36613;0,15139
253,66401;16,70041;848,56981;0,15146
253,76401;16,70710;849,49732;0,15153
253,86401;16,71374;848,15314;0,15160
253,96401;16,72032;848,16245;0,15167
254,06401;16,72702;848,31920;0,15174
254,16401;16,73374;848,68576;0,15181
254,26401;16,74041;848,02462;0,15188
254,36401;16,74710;848,81429;0,15195
254,46401;16,75380;848,73904;0,15202
254,56401;16,76044;848,11859;0,15209
254,66401;16,76707;848,92707;0,15216
254,76401;16,77374;848,64506;0,15223
254,86401;16,78041;848,46644;0,15230
254,96401;16,78705;847,93689;0,15237
255,06401;16,79371;849,35324;0,15244
255,16401;16,80044;848,43822;0,15251
255,26401;16,80705;848,29098;0,15258
255,36401;16,81371;848,02778;0,15265
255,46401;16,82038;848,81112;0,15272
255,56401;16,82707;848,45079;0,15279
255,66401;16,83374;848,94588;0,15286
255,76401;16,84044;848,46327;0,15293
255,86401;16,84710;847,97759;0,15300
255,96401;16,85371;847,99016;0,15307
256,06401;16,86041;848,77042;0,15314
256,16401;16,86707;848,51971;0,15321
256,26401;16,87368;848,52912;0,15328
256,36401;16,88038;848,34741;0,15335
256,46401;16,88707;849,83893;0,15342
256,56401;16,89371;848,22513;0,15349
256,66401;16,90038;848,34108;0,15356
256,76401;16,90707;848,75468;0,15362
256,86401;16,91374;848,53852;0,15369
256,96401;16,92035;847,81470;0,15376
257,06401;16,92707;848,74528;0,15383
257,16401;16,93377;848,99282;0,15390
257,26401;16,94038;848,31603;0,15397
257,36401;16,94705;847,88362;0,15404
257,46401;16,95377;849,44721;0,15410
257,56401;16,96038;848,12492;0,15417
257,66401;16,96707;848,53536;0,15424
257,76401;16,97377;848,28781;0,15431
257,86401;16,98044;848,39752;0,15438
257,96401;16,98705;848,10611;0,15444
258,06401;16,99374;849,14323;0,15451
258,16401;17,00044;848,63883;0,15458
258,26401;17,00702;847,42932;0,15464
258,36401;17,01371;847,83658;0,15471
258,46401;17,02041;848,06224;0,15478
258,56401;17,02707;847,55151;0,15484
258,66401;17,03374;847,52645;0,15491
258,76401;17,04044;847,82410;0,15497
258,86401;17,04710;848,35049;0,15504
258,96401;17,05371;847,79905;0,15510
259,06401;17,06041;848,31286;0,15516
259,16401;17,06707;847,63607;0,15522
259,26401;17,07371;847,83658;0,15528
259,36401;17,08035;847,66429;0,15534
259,46401;17,08702;847,80212;0,15540
259,56401;17,09368;848,05284;0,15546
259,66401;17,10038;847,56399;0,15552
259,76401;17,10707;846,90917;0,15558
259,86401;17,11377;847,06889;0,15564
259,96401;17,12041;847,45744;0,15569
260,06401;17,12710;847,62042;0,15575
260,16401;17,13377;846,72738;0,15579
260,26401;17,14041;847,11276;0,15584
260,32001;17,14414;576,49454;0,15523
260,33201;17,14491;303,19402;0,15428
260,35001;17,14613;50,79033;0,15220
260,45001;17,15283;9,86778;0,14713
260,55001;17,15947;7,52398;0,14430
260,65001;17,16613;7,67126;0,14220
260,75001;17,17280;7,12291;0,14051
260,85001;17,17947;8,57682;0,13905
260,95001;17,18608;8,21333;0,13777
261,05001;17,19280;8,05040;0,13663
261,15001;17,19947;7,69006;0,13556
261,25001;17,20610;8,05981;0,13459
261,35001;17,21280;7,33598;0,13369
261,45001;17,21950;8,89016;0,13283
261,55001;17,22616;8,44834;0,13203
261,65001;17,23280;7,76213;0,13126
261,75001;17,23947;7,44251;0,13054
261,85001;17,24619;8,07861;0,12985
261,95001;17,25280;7,59918;0,12919
262,05001;17,25952;8,33240;0,12855
262,15001;17,26619;7,61172;0,12794
262,25001;17,27277;8,08800;0,12735
262,35001;17,27944;8,48594;0,12678
262,45001;17,28611;8,26974;0,12623
262,55001;17,29277;8,16007;0,12570
262,65001;17,29941;8,07233;0,12519
262,75001;17,30613;7,96267;0,12469
262,85001;17,31283;8,46401;0,12420
262,95001;17,31944;7,75272;0,12373
263,05001;17,32613;7,44564;0,12326
263,15001;17,33283;8,44208;0,12281
263,25001;17,33947;7,59605;0,12238
263,35001;17,34613;8,25721;0,12195
263,41801;17,35069;8,52041;0,12167
