Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{6C01C636-4876-4A70-A517-F3DA3F1B4410}"

Time;Extension;Load;Strain 1
207,06001;13,63981;823,92069;0,13298
207,16001;13,64651;823,65749;0,13306
207,26001;13,65312;823,54788;0,13314
207,36001;13,65981;823,66383;0,13322
207,46001;13,66648;823,34103;0,13329
207,56001;13,67309;823,68888;0,13337
207,66001;13,67976;823,60739;0,13344
207,76001;13,68645;822,98070;0,13352
207,86001;13,69315;823,69195;0,13360
207,96001;13,69981;823,50709;0,13368
208,06001;13,70651;823,20003;0,13375
208,16001;13,71317;823,20627;0,13383
208,26001;13,71976;823,40054;0,13390
208,36001;13,72645;822,88980;0,13398
208,46001;13,73315;823,60422;0,13406
208,56001;13,73978;823,81424;0,13414
208,66001;13,74648;823,17814;0,13421
208,76001;13,75317;822,99011;0,13429
208,86001;13,75981;823,36608;0,13437
208,96001;13,76645;823,33479;0,13444
209,06001;13,77315;823,85493;0,13452
209,16001;13,77978;823,88623;0,13460
209,26001;13,78642;823,01199;0,13467
209,36001;13,79312;823,16557;0,13475
209,46001;13,79981;823,11546;0,13482
209,56001;13,80645;824,01782;0,13490
209,66001;13,81315;823,38182;0,13497
209,76001;13,81981;823,30033;0,13505
209,86001;13,82648;823,91128;0,13513
209,96001;13,83317;823,04655;0,13521
210,06001;13,83984;823,94890;0,13529
210,16001;13,84651;823,62927;0,13536
210,26001;13,85312;824,02723;0,13544
210,36001;13,85978;823,63561;0,13551
210,46001;13,86645;823,46322;0,13559
210,56001;13,87306;823,88623;0,13567
210,66001;13,87978;823,73582;0,13574
210,76001;13,88645;823,22508;0,13582
210,86001;13,89312;823,73274;0,13589
210,96001;13,89979;823,64809;0,13597
211,06001;13,90648;824,09624;0,13604
211,16001;13,91317;823,66690;0,13612
211,26001;13,91976;824,54737;0,13620
211,36001;13,92648;823,63868;0,13628
211,46001;13,93315;824,01158;0,13635
211,56001;13,93976;824,74165;0,13643
211,66001;13,94645;823,47896;0,13651
211,76001;13,95315;824,40013;0,13658
211,86001;13,95978;823,98029;0,13666
211,96001;13,96642;824,07109;0,13674
212,06001;13,97315;824,18704;0,13681
212,16001;13,97984;823,99594;0,13689
212,26001;13,98642;824,43152;0,13696
212,36001;13,99312;823,40995;0,13704
212,46001;13,99981;823,76720;0,13712
212,56001;14,00645;824,29675;0,13719
212,66001;14,01312;824,28735;0,13727
212,76001;14,01978;823,11230;0,13735
212,86001;14,02648;824,24972;0,13742
212,96001;14,03312;823,72334;0,13750
213,06001;14,03981;824,46281;0,13757
213,16001;14,04651;823,56976;0,13766
213,26001;14,05309;824,18704;0,13773
213,36001;14,05978;824,26853;0,13781
213,46001;14,06648;823,65442;0,13788
213,56001;14,07312;824,41894;0,13796
213,66001;14,07978;824,35003;0,13804
213,76001;14,08645;823,85493;0,13811
213,86001;14,09312;823,51342;0,13819
213,96001;14,09978;824,66966;0,13827
214,06001;14,10648;824,00218;0,13834
214,16001;14,11317;824,21843;0,13842
214,26001;14,11979;824,23408;0,13849
214,36001;14,12648;823,88939;0,13857
214,46001;14,13315;824,23724;0,13865
214,56001;14,13978;824,97979;0,13872
214,66001;14,14645;824,92651;0,13880
214,76001;14,15312;824,02723;0,13888
214,86001;14,15978;823,88939;0,13895
214,96001;14,16645;824,13070;0,13903
215,06001;14,17315;824,47845;0,13910
215,16001;14,17981;824,34062;0,13918
215,26001;14,18642;824,34062;0,13926
215,36001;14,19312;824,08367;0,13933
215,46001;14,19981;824,55054;0,13941
215,56001;14,20645;824,99236;0,13948
215,66001;14,21315;824,02723;0,13956
215,76001;14,21978;823,47896;0,13964
215,86001;14,22645;823,91128;0,13971
215,96001;14,23312;824,07109;0,13979
216,06001;14,23981;824,27170;0,13987
216,16001;14,24651;824,26537;0,13994
216,26001;14,25312;824,83571;0,14002
216,36001;14,25984;824,56311;0,14010
216,46001;14,26651;824,22467;0,14017
216,56001;14,27312;825,10831;0,14025
216,66001;14,27978;823,94583;0,14032
216,76001;14,28645;823,83929;0,14040
216,86001;14,29309;824,56619;0,14047
216,96001;14,29976;824,33438;0,14055
217,06001;14,30648;824,33438;0,14063
217,16001;14,31315;824,30616;0,14070
217,26001;14,31973;824,46905;0,14078
217,36001;14,32645;824,62886;0,14086
217,46001;14,33315;824,42518;0,14093
217,56001;14,33976;825,49369;0,14101
217,66001;14,34645;825,19287;0,14108
217,76001;14,35317;824,05237;0,14116
217,86001;14,35981;824,47538;0,14124
217,96001;14,36648;824,95790;0,14131
218,06001;14,37315;824,47222;0,14139
218,16001;14,37981;824,63510;0,14147
218,26001;14,38639;825,24931;0,14154
218,36001;14,39312;824,50984;0,14162
218,46001;14,39984;824,56935;0,14169
218,56001;14,40648;824,61946;0,14177
218,66001;14,41315;823,87058;0,14185
218,76001;14,41981;824,48786;0,14192
218,86001;14,42648;824,27477;0,14200
218,96001;14,43309;824,12753;0,14207
219,06001;14,43978;825,19287;0,14215
219,16001;14,44648;824,60064;0,14223
219,26001;14,45312;823,78285;0,14230
219,36001;14,45981;824,66025;0,14238
219,46001;14,46648;824,71035;0,14246
219,56001;14,47309;824,24665;0,14253
219,66001;14,47978;824,26853;0,14261
219,76001;14,48645;824,52549;0,14268
219,86001;14,49312;823,99594;0,14276
219,96001;14,49976;824,32805;0,14283
220,06001;14,50648;824,47538;0,14291
220,16001;14,51315;824,51925;0,14299
220,26001;14,51976;824,82630;0,14306
220,36001;14,52645;824,74165;0,14314
220,46001;14,53315;824,42211;0,14321
220,56001;14,53978;824,28111;0,14329
220,66001;14,54648;824,35310;0,14336
220,76001;14,55320;824,58192;0,14344
220,86001;14,55981;825,16465;0,14352
220,96001;14,56645;824,85136;0,14359
221,06001;14,57315;825,48428;0,14367
221,16001;14,57978;825,37467;0,14375
221,26001;14,58637;825,25872;0,14382
221,36001;14,59309;824,80432;0,14390
221,46001;14,59984;824,47538;0,14398
221,56001;14,60645;825,66915;0,14405
221,66001;14,61312;824,00534;0,14413
221,76001;14,61981;825,18980;0,14420
221,86001;14,62645;825,13960;0,14428
221,96001;14,63309;824,85136;0,14435
222,06001;14,63981;825,03306;0,14443
222,16001;14,64651;825,02682;0,14451
222,26001;14,65312;825,13336;0,14459
222,36001;14,65981;825,23050;0,14466
222,46001;14,66648;823,96772;0,14474
222,56001;14,67309;826,10156;0,14481
222,66001;14,67976;825,02365;0,14489
222,76001;14,68648;824,48162;0,14496
222,86001;14,69315;825,41537;0,14504
222,96001;14,69981;824,71352;0,14512
223,06001;14,70648;824,65708;0,14519
223,16001;14,71317;825,22426;0,14527
223,26001;14,71975;825,13336;0,14534
223,36001;14,72645;824,92344;0,14542
223,46001;14,73315;824,23408;0,14550
223,56001;14,73981;825,26179;0,14557
223,66001;14,74651;825,05820;0,14565
223,76001;14,75320;824,67906;0,14573
223,86001;14,75981;824,82938;0,14580
223,96001;14,76645;825,15217;0,14588
224,06001;14,77312;825,76629;0,14595
224,16001;14,77978;825,21485;0,14603
224,26001;14,78639;825,22426;0,14611
224,36001;14,79312;825,08326;0,14618
224,46001;14,79981;825,06444;0,14626
224,56001;14,80642;826,91628;0,14633
224,66001;14,81312;824,71976;0,14641
224,76001;14,81978;825,43101;0,14648
224,86001;14,82648;824,95473;0,14656
224,96001;14,83317;825,23050;0,14664
225,06001;14,83987;825,19921;0,14671
225,16001;14,84654;825,28060;0,14679
225,26001;14,85312;825,20852;0,14686
225,36001;14,85978;825,21169;0,14694
225,46001;14,86648;824,91403;0,14702
225,56001;14,87309;826,17681;0,14709
225,66001;14,87976;825,63162;0,14717
225,76001;14,88645;825,64093;0,14724
225,86001;14,89312;825,04246;0,14732
225,96001;14,89978;824,83254;0,14740
226,06001;14,90648;825,92610;0,14747
226,16001;14,91315;825,18980;0,14755
226,26001;14,91973;825,61905;0,14762
226,36001;14,92645;825,38715;0,14770
226,46001;14,93317;825,20545;0,14778
226,56001;14,93978;826,40555;0,14785
226,66001;14,94648;825,07068;0,14793
226,76001;14,95317;825,39031;0,14801
226,86001;14,95981;825,43101;0,14808
226,96001;14,96645;825,09574;0,14816
227,06001;14,97317;826,05146;0,14823
227,16001;14,97984;825,40596;0,14831
227,26001;14,98639;825,99502;0,14839
227,36001;14,99312;826,38673;0,14846
227,46001;14,99981;825,38407;0,14854
227,56001;15,00642;826,16424;0,14861
227,66001;15,01309;826,63745;0,14869
227,76001;15,01978;825,06752;0,14876
227,86001;15,02648;825,37150;0,14884
227,96001;15,03314;825,51250;0,14892
228,06001;15,03984;825,79134;0,14899
228,16001;15,04651;825,43101;0,14907
228,26001;15,05312;826,23009;0,14914
228,36001;15,05981;826,44001;0,14922
228,46001;15,06648;824,82006;0,14929
228,56001;15,07312;826,08908;0,14937
228,66001;15,07978;825,76005;0,14945
228,76001;15,08642;825,70054;0,14952
228,86001;15,09312;825,66291;0,14960
228,96001;15,09978;825,38715;0,14968
229,06001;15,10648;825,76005;0,14975
229,16001;15,11317;826,31148;0,14983
229,26001;15,11978;826,09532;0,14991
229,36001;15,12651;826,75647;0,14999
229,46001;15,13317;825,52191;0,15006
229,56001;15,13978;826,39297;0,15013
229,66001;15,14645;826,39614;0,15021
229,76001;15,15315;825,65974;0,15028
229,86001;15,15978;826,00759;0,15036
229,96001;15,16645;826,24573;0,15044
230,06001;15,17314;825,68172;0,15052
230,16001;15,17978;825,98254;0,15059
230,26001;15,18639;826,85044;0,15067
230,36001;15,19312;826,40555;0,15074
230,46001;15,19981;826,02948;0,15082
230,56001;15,20645;825,52191;0,15089
230,66001;15,21315;825,89788;0,15097
230,76001;15,21981;825,83521;0,15105
230,86001;15,22648;826,07027;0,15112
230,96001;15,23312;825,87600;0,15120
231,06001;15,23981;826,45258;0,15128
231,16001;15,24651;826,37109;0,15135
231,26001;15,25314;826,77528;0,15143
231,36001;15,25984;826,23633;0,15151
231,46001;15,26651;826,79717;0,15158
231,56001;15,27309;826,41179;0,15166
231,66001;15,27975;825,74124;0,15173
231,76001;15,28642;826,11097;0,15181
231,86001;15,29309;826,24573;0,15188
231,96001;15,29975;826,58725;0,15196
232,06001;15,30648;826,60289;0,15204
232,16001;15,31317;826,03581;0,15212
232,26001;15,31978;827,03223;0,15219
232,36001;15,32648;826,85985;0,15226
232,46001;15,33317;826,46189;0,15234
232,56001;15,33978;826,28336;0,15241
232,66001;15,34648;826,48071;0,15249
232,76001;15,35314;826,33970;0,15257
232,86001;15,35981;826,70636;0,15265
232,96001;15,36642;826,47447;0,15272
233,06001;15,37312;826,72201;0,15280
233,16001;15,37978;826,68439;0,15287
233,26001;15,38636;827,19512;0,15295
233,36001;15,39309;826,92252;0,15302
233,46001;15,39984;826,55596;0,15310
233,56001;15,40651;826,19870;0,15318
233,66001;15,41315;826,45882;0,15325
233,76001;15,41984;826,95698;0,15333
233,86001;15,42648;827,40197;0,15341
233,96001;15,43312;826,79093;0,15348
234,06001;15,43981;827,35494;0,15356
234,16001;15,44651;826,96639;0,15363
234,26001;15,45314;827,39256;0,15371
234,36001;15,45981;827,29226;0,15378
234,46001;15,46648;826,16117;0,15386
234,56001;15,47309;826,51833;0,15393
234,66001;15,47975;827,42702;0,15401
234,76001;15,48642;827,68081;0,15409
234,86001;15,49312;826,42119;0,15416
234,96001;15,49978;827,51475;0,15424
235,06001;15,50651;826,90688;0,15432
235,16001;15,51317;826,86925;0,15439
235,26001;15,51975;826,81915;0,15447
235,36001;15,52645;826,86925;0,15454
235,46001;15,53314;826,78469;0,15462
235,56001;15,53981;827,73725;0,15470
235,66001;15,54651;826,95074;0,15477
235,76001;15,55317;826,91312;0,15485
235,86001;15,55981;826,28643;0,15492
235,96001;15,56645;826,12038;0,15499
236,06001;15,57312;827,02283;0,15507
236,16001;15,57975;826,55596;0,15515
236,26001;15,58636;827,42386;0,15522
236,36001;15,59312;827,72784;0,15530
236,46001;15,59984;827,37375;0,15538
236,56001;15,60645;827,13244;0,15545
236,66001;15,61314;826,70320;0,15553
236,76001;15,61981;827,78735;0,15560
236,86001;15,62648;826,94758;0,15568
236,96001;15,63312;826,85677;0,15575
237,06001;15,63981;827,40821;0,15583
237,16001;15,64651;826,95074;0,15591
237,26001;15,65311;827,34246;0,15598
237,36001;15,65981;827,41138;0,15606
237,46001;15,66648;826,67191;0,15613
237,56001;15,67309;827,88765;0,15621
237,66001;15,67978;826,86301;0,15628
237,76001;15,68651;826,97272;0,15636
237,86001;15,69317;826,97580;0,15644
237,96001;15,69984;827,51792;0,15651
238,06001;15,70651;827,31741;0,15659
238,16001;15,71317;827,32048;0,15666
238,26001;15,71972;828,16342;0,15674
238,36001;15,72645;827,50851;0,15681
238,46001;15,73314;827,14818;0,15689
238,56001;15,73978;827,07917;0,15697
238,66001;15,74645;827,40821;0,15704
238,76001;15,75317;827,76546;0,15712
238,86001;15,75981;827,40821;0,15719
238,96001;15,76645;826,88183;0,15727
239,06001;15,77312;827,21086;0,15734
239,16001;15,77978;827,28285;0,15742
239,26001;15,78639;828,48929;0,15750
239,36001;15,79311;827,56178;0,15757
239,46001;15,79981;827,35810;0,15765
239,56001;15,80645;827,94093;0,15772
239,66001;15,81314;827,54297;0,15780
239,76001;15,81981;826,87559;0,15788
239,86001;15,82648;827,71843;0,15795
239,96001;15,83314;827,07293;0,15803
240,06001;15,83984;827,41445;0,15810
240,16001;15,84651;827,44583;0,15818
240,26001;15,85311;827,46148;0,15826
240,36001;15,85981;827,31424;0,15833
240,46001;15,86645;827,44267;0,15841
240,56001;15,87309;828,01925;0,15848
240,66001;15,87975;827,22334;0,15855
240,76001;15,88648;827,46148;0,15863
240,86001;15,89314;827,30483;0,15871
240,96001;15,89981;827,78111;0,15878
241,06001;15,90651;828,24174;0,15886
241,16001;15,91317;827,36434;0,15894
241,26001;15,91975;828,64277;0,15901
241,36001;15,92645;827,52416;0,15909
241,46001;15,93314;827,74665;0,15916
241,56001;15,93978;828,03182;0,15924
241,66001;15,94648;827,27661;0,15931
241,76001;15,95317;827,51792;0,15939
241,86001;15,95981;827,49594;0,15947
241,96001;15,96645;827,95341;0,15954
242,06001;15,97317;828,06936;0,15961
242,16001;15,97984;828,08509;0,15969
242,26001;15,98642;828,32007;0,15977
242,36001;15,99314;827,90330;0,15984
242,46001;15,99984;827,52733;0,15992
242,56001;16,00645;828,22293;0,15999
242,66001;16,01312;827,90647;0,16007
242,76001;16,01978;827,67773;0,16014
242,86001;16,02648;827,83122;0,16022
242,96001;16,03312;828,57385;0,16030
243,06001;16,03981;827,88141;0,16037
243,16001;16,04651;828,17283;0,16045
243,26001;16,05311;829,13786;0,16053
243,36001;16,05978;827,18888;0,16060
243,46001;16,06648;827,99420;0,16067
243,56001;16,07312;828,40780;0,16075
243,66001;16,07978;828,45790;0,16082
243,76001;16,08648;828,37334;0,16090
243,86001;16,09311;827,77794;0,16098
243,96001;16,09978;828,46731;0,16105
244,06001;16,10648;828,51751;0,16113
244,16001;16,11317;828,64910;0,16121
244,26001;16,11978;829,32906;0,16128
244,36001;16,12648;828,26056;0,16136
244,46001;16,13317;828,47048;0,16143
244,56001;16,13978;828,33571;0,16151
244,66001;16,14645;828,37334;0,16158
244,76001;16,15311;828,21669;0,16166
244,86001;16,15978;828,13827;0,16173
244,96001;16,16642;828,97805;0,16181
245,06001;16,17314;828,05688;0,16188
245,16001;16,17981;828,67723;0,16196
245,26001;16,18642;829,07835;0,16204
245,36001;16,19311;828,33255;0,16211
245,46001;16,19981;828,63653;0,16219
245,56001;16,20645;829,33214;0,16226
245,66001;16,21314;828,07252;0,16234
245,76001;16,21978;828,13827;0,16241
245,86001;16,22645;827,96598;0,16249
245,96001;16,23311;829,42303;0,16257
246,06001;16,23981;828,56445;0,16264
246,16001;16,24650;828,23541;0,16272
246,26001;16,25312;829,09716;0,16279
246,36001;16,25984;828,68356;0,16287
246,46001;16,26650;828,69604;0,16295
246,56001;16,27311;829,25064;0,16302
246,66001;16,27978;828,39215;0,16310
246,76001;16,28642;828,72426;0,16317
246,86001;16,29311;828,26996;0,16325
246,96001;16,29975;828,88091;0,16332
247,06001;16,30648;829,23193;0,16340
247,16001;16,31317;827,94093;0,16347
247,26001;16,31975;828,65851;0,16355
247,36001;16,32645;828,38582;0,16363
247,46001;16,33314;828,76496;0,16370
247,56001;16,33978;829,76772;0,16378
247,66001;16,34645;829,70504;0,16386
247,76001;16,35317;828,89665;0,16393
247,86001;16,35981;828,28244;0,16401
247,96001;16,36648;829,74890;0,16408
248,06001;16,37314;828,92170;0,16416
248,16001;16,37981;829,07518;0,16423
248,26001;16,38642;829,62671;0,16430
248,36001;16,39311;828,52058;0,16438
248,46001;16,39984;829,30084;0,16446
248,56001;16,40648;829,12846;0,16453
248,66001;16,41314;829,41679;0,16461
248,76001;16,41981;828,50177;0,16469
248,86001;16,42648;828,86843;0,16476
248,96001;16,43311;829,34154;0,16484
249,06001;16,43981;830,27845;0,16491
249,16001;16,44651;829,03765;0,16499
249,26001;16,45314;828,52999;0,16507
249,36001;16,45984;828,74931;0,16514
249,46001;16,46650;828,99686;0,16521
249,56001;16,47311;829,77396;0,16529
249,66001;16,47978;829,27262;0,16536
249,76001;16,48645;829,13786;0,16544
249,86001;16,49311;829,70187;0,16552
249,96001;16,49975;829,93377;0,16559
250,06001;16,50648;828,89665;0,16567
250,16001;16,51314;828,76496;0,16574
250,26001;16,51972;829,52641;0,16582
250,36001;16,52645;828,89348;0,16589
250,46001;16,53314;829,12222;0,16597
250,56001;16,53981;829,74890;0,16605
250,66001;16,54650;829,76455;0,16613
250,76001;16,55320;829,85861;0,16620
250,86001;16,55984;829,48878;0,16627
250,96001;16,56645;830,00893;0,16635
251,06001;16,57314;830,11547;0,16642
251,16001;16,57978;829,12538;0,16650
251,26001;16,58639;829,34778;0,16658
251,36001;16,59311;829,96823;0,16665
251,46001;16,59984;829,47938;0,16673
251,56001;16,60642;829,58909;0,16680
251,66001;16,61312;829,92436;0,16688
251,76001;16,61981;829,66117;0,16695
251,86001;16,62645;829,83347;0,16703
251,96001;16,63309;829,59849;0,16710
252,06001;16,63981;829,88050;0,16718
252,16001;16,64650;829,85545;0,16726
252,26001;16,65311;829,41363;0,16733
252,36001;16,65981;829,92436;0,16741
252,46001;16,66648;829,57027;0,16748
252,56001;16,67311;829,93060;0,16756
252,66001;16,67978;829,76772;0,16763
252,76001;16,68648;829,94318;0,16771
252,86001;16,69314;829,45125;0,16778
252,96001;16,69981;830,56670;0,16786
253,06001;16,70648;829,65177;0,16793
253,16001;16,71317;829,74266;0,16801
253,26001;16,71972;830,07477;0,16808
253,36001;16,72642;830,08735;0,16816
253,46001;16,73314;830,53848;0,16824
253,56001;16,73981;829,90248;0,16831
253,66001;16,74650;830,50402;0,16839
253,76001;16,75320;830,22201;0,16846
253,86001;16,75981;829,69246;0,16854
253,96001;16,76645;829,99961;0,16861
254,06001;16,77314;830,21261;0,16869
254,16001;16,77981;830,24083;0,16877
254,26001;16,78642;830,25340;0,16884
254,36001;16,79312;830,26905;0,16892
254,46001;16,79981;830,25964;0,16899
254,56001;16,80645;830,75473;0,16906
254,66001;16,81311;829,83347;0,16914
254,76001;16,81978;829,94942;0,16922
254,86001;16,82648;830,01526;0,16929
254,96001;16,83314;831,10882;0,16937
255,06001;16,83984;830,05289;0,16944
255,16001;16,84650;830,38816;0,16952
255,26001;16,85311;829,28520;0,16960
255,36001;16,85981;830,58551;0,16967
255,46001;16,86647;830,54788;0,16975
255,56001;16,87309;830,69829;0,16982
255,66001;16,87975;830,89573;0,16989
255,76001;16,88645;830,85503;0,16997
255,86001;16,89312;830,03407;0,17004
255,96001;16,89978;830,83306;0,17012
256,06001;16,90648;830,87068;0,17020
256,16001;16,91314;830,49778;0,17027
256,26001;16,91975;830,76730;0,17035
256,36001;16,92645;830,18756;0,17042
256,46001;16,93317;830,47273;0,17049
256,56001;16,93978;831,32498;0,17057
256,66001;16,94648;831,22160;0,17065
256,76001;16,95317;830,48837;0,17072
256,86001;16,95981;830,61056;0,17080
256,96001;16,96645;831,23418;0,17087
257,06001;16,97317;830,77978;0,17095
257,16001;16,97984;830,41005;0,17102
257,26001;16,98642;830,73592;0,17109
257,36001;16,99311;831,11823;0,17117
257,46001;16,99981;830,57927;0,17125
257,56001;17,00642;830,64819;0,17132
257,66001;17,01311;831,69164;0,17139
257,76001;17,01981;830,13121;0,17147
257,86001;17,02648;831,00852;0,17155
257,96001;17,03314;831,33131;0,17162
258,06001;17,03984;830,90197;0,17170
258,16001;17,04650;830,79860;0,17177
258,26001;17,05311;830,36618;0,17185
258,36001;17,05981;831,10882;0,17192
258,46001;17,06648;830,69829;0,17200
258,56001;17,07309;831,59450;0,17207
258,66001;17,07975;831,35637;0,17215
258,76001;17,08642;830,63878;0,17222
258,86001;17,09309;830,74849;0,17230
258,96001;17,09975;831,97365;0,17238
259,06001;17,10648;831,03357;0,17245
259,16001;17,11317;830,77662;0,17252
259,26001;17,11981;831,27487;0,17260
259,36001;17,12650;830,67948;0,17268
259,46001;17,13317;830,90514;0,17275
259,56001;17,13981;831,30309;0,17283
259,66001;17,14645;831,52559;0,17290
259,76001;17,15314;831,07743;0,17298
259,86001;17,15981;830,89890;0,17305
259,96001;17,16645;831,08377;0,17313
260,06001;17,17314;830,90197;0,17320
260,16001;17,17978;831,11506;0,17328
260,26001;17,18642;831,29993;0,17335
260,36001;17,19311;830,97722;0,17343
260,46001;17,19981;830,66076;0,17350
260,56001;17,20645;831,52242;0,17358
260,66001;17,21311;831,40330;0,17365
260,76001;17,21981;831,10565;0,17373
260,86001;17,22648;831,19972;0,17380
260,96001;17,23311;831,25606;0,17388
261,06001;17,23981;831,73551;0,17395
261,16001;17,24650;831,62580;0,17403
261,26001;17,25311;831,98613;0,17410
261,36001;17,25984;831,42528;0,17418
261,46001;17,26650;831,58510;0,17425
261,56001;17,27309;832,05514;0,17433
261,66001;17,27978;832,39349;0,17440
261,76001;17,28645;831,28428;0,17448
261,86001;17,29311;831,40023;0,17455
261,96001;17,29975;832,13970;0,17462
262,06001;17,30647;831,88275;0,17470
262,16001;17,31317;831,45974;0,17478
262,26001;17,31978;832,13346;0,17485
262,36001;17,32648;831,18398;0,17493
262,46001;17,33317;832,12405;0,17501
262,56001;17,33978;831,46915;0,17508
262,66001;17,34648;831,89532;0,17516
262,76001;17,35317;832,01127;0,17523
262,86001;17,35981;831,69164;0,17531
262,96001;17,36645;832,19614;0,17538
263,06001;17,37311;832,17099;0,17546
263,16001;17,37981;831,35003;0,17553
263,26001;17,38639;831,64461;0,17561
263,36001;17,39311;832,52201;0,17568
263,46001;17,39984;831,93285;0,17576
263,56001;17,40647;831,86394;0,17583
263,66001;17,41314;833,08285;0,17591
263,76001;17,41984;832,06762;0,17598
263,86001;17,42648;831,56005;0,17606
263,96001;17,43311;831,95483;0,17613
264,06001;17,43981;832,70371;0,17621
264,16001;17,44647;831,71045;0,17628
264,26001;17,45311;832,16475;0,17636
264,36001;17,45981;831,81700;0,17643
264,46001;17,46648;832,02068;0,17651
264,56001;17,47308;832,83223;0,17658
264,66001;17,47978;833,11107;0,17666
264,76001;17,48645;832,53765;0,17673
264,86001;17,49311;832,13653;0,17681
264,96001;17,49978;832,77263;0,17688
265,06001;17,50650;832,04573;0,17696
265,16001;17,51317;831,95167;0,17703
265,26001;17,51975;832,41230;0,17711
265,36001;17,52645;832,72252;0,17718
265,46001;17,53314;832,55013;0,17726
265,56001;17,53978;832,50003;0,17733
265,66001;17,54647;833,38991;0,17741
265,76001;17,55317;832,12713;0,17749
265,86001;17,55981;832,48755;0,17756
265,96001;17,56645;833,17058;0,17763
266,06001;17,57311;832,55330;0,17771
266,16001;17,57975;832,72252;0,17778
266,26001;17,58636;832,54082;0,17786
266,36001;17,59311;832,82283;0,17793
266,46001;17,59984;833,28970;0,17801
266,56001;17,60647;832,79144;0,17808
266,66001;17,61314;833,44635;0,17816
266,76001;17,61984;833,36802;0,17823
266,86001;17,62648;832,72876;0,17831
266,96001;17,63311;832,66301;0,17838
267,06001;17,63981;833,25524;0,17846
267,16001;17,64650;832,22119;0,17853
267,26001;17,65311;832,90739;0,17861
267,36001;17,65978;832,81966;0,17868
267,46001;17,66648;833,16118;0,17876
267,56001;17,67308;833,09542;0,17883
267,66001;17,67975;834,02600;0,17891
267,76001;17,68648;832,56587;0,17899
267,86001;17,69317;833,35862;0,17906
267,96001;17,69984;833,27712;0,17914
268,06001;17,70653;832,88858;0,17921
268,16001;17,71317;833,05780;0,17929
268,26001;17,71975;832,77579;0,17936
268,36001;17,72645;833,35238;0,17944
268,46001;17,73314;833,63438;0,17951
268,56001;17,73978;833,40248;0,17959
268,66001;17,74647;832,75381;0,17967
268,76001;17,75317;833,51210;0,17974
268,86001;17,75981;832,86976;0,17981
268,96001;17,76645;833,72211;0,17989
269,06001;17,77311;833,68449;0,17996
269,16001;17,77978;833,56230;0,18004
269,26001;17,78639;833,64379;0,18011
269,36001;17,79311;833,47140;0,18019
269,46001;17,79981;833,17682;0,18026
269,56001;17,80645;834,07303;0,18034
269,66001;17,81314;833,70330;0,18041
269,76001;17,81981;832,70995;0,18049
269,86001;17,82648;833,29594;0,18056
269,96001;17,83317;833,23326;0,18064
270,06001;17,83984;833,46823;0,18071
270,16001;17,84650;833,12364;0,18079
270,26001;17,85311;833,40565;0,18086
270,36001;17,85981;833,45575;0,18094
270,46001;17,86648;833,62497;0,18101
270,56001;17,87308;833,33040;0,18109
270,66001;17,87978;834,43960;0,18116
270,76001;17,88647;833,81291;0,18124
270,86001;17,89314;833,59675;0,18131
270,96001;17,89978;833,54665;0,18139
271,06001;17,90650;833,46199;0,18146
271,16001;17,91317;833,62497;0,18154
271,26001;17,91975;833,59675;0,18161
271,36001;17,92648;834,15136;0,18169
271,46001;17,93317;833,90698;0,18176
271,56001;17,93978;834,11066;0,18184
271,66001;17,94645;834,04798;0,18191
271,76001;17,95317;833,97590;0,18199
271,86001;17,95981;833,43694;0,18206
271,96001;17,96645;834,12947;0,18214
272,06001;17,97317;833,40872;0,18221
272,16001;17,97984;833,83173;0,18229
272,26001;17,98645;833,75657;0,18236
272,36001;17,99314;833,89133;0,18244
272,46001;17,99984;834,19522;0,18251
272,56001;18,00645;833,53724;0,18259
272,66001;18,01311;834,74675;0,18266
272,76001;18,01978;833,78479;0,18274
272,86001;18,02647;834,16700;0,18281
272,96001;18,03311;833,91322;0,18289
273,06001;18,03981;834,33939;0,18296
273,16001;18,04650;834,10433;0,18304
273,26001;18,05311;833,43694;0,18311
273,36001;18,05978;834,75299;0,18319
273,46001;18,06648;833,94768;0,18326
273,56001;18,07311;834,55872;0,18333
273,66001;18,07978;834,32682;0,18341
273,76001;18,08645;833,95084;0,18348
273,86001;18,09311;834,13254;0,18356
273,96001;18,09978;834,32682;0,18363
274,06001;18,10648;834,94103;0,18371
274,16001;18,11317;834,01352;0,18378
274,26001;18,11978;834,15760;0,18386
274,36001;18,12647;834,68407;0,18393
274,46001;18,13317;835,62089;0,18401
274,56001;18,13981;835,20729;0,18408
274,66001;18,14645;835,19788;0,18416
274,76001;18,15314;834,21404;0,18423
274,86001;18,15978;834,23592;0,18431
274,96001;18,16645;834,30801;0,18438
275,06001;18,17314;834,74359;0,18445
275,16001;18,17981;835,18224;0,18453
275,26001;18,18642;834,53367;0,18460
275,36001;18,19314;834,66833;0,18468
275,46001;18,19981;834,35187;0,18475
275,56001;18,20645;834,90340;0,18483
275,66001;18,21311;835,70872;0,18490
275,76001;18,21981;834,44901;0,18498
275,86001;18,22645;834,73418;0,18505
275,96001;18,23311;834,57753;0,18513
276,06001;18,23981;835,71179;0,18520
276,16001;18,24650;834,08244;0,18528
276,26001;18,25311;834,68091;0,18535
