Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{891FDA1A-B055-4F7B-B0C0-86BF240EF358}"

Time;Extension;Load;Strain 1
207,06401;13,65403;745,50095;0,14083
207,16401;13,66073;744,61731;0,14091
207,26401;13,66742;745,55110;0,14099
207,36401;13,67400;744,57345;0,14107
207,46401;13,68070;745,52288;0,14115
207,56401;13,68742;745,19073;0,14123
207,66401;13,69409;745,52600;0,14130
207,76401;13,70078;745,78295;0,14138
207,86401;13,70745;744,91813;0,14146
207,96401;13,71409;745,53853;0,14154
208,06401;13,72070;745,42887;0,14162
208,16401;13,72739;744,89620;0,14170
208,26401;13,73409;746,08061;0,14178
208,36401;13,74072;745,90514;0,14186
208,46401;13,74739;745,28162;0,14194
208,56401;13,75409;745,31292;0,14202
208,66401;13,76072;745,66700;0,14210
208,76401;13,76736;745,20325;0,14218
208,86401;13,77406;746,24671;0,14226
208,96401;13,78072;744,99645;0,14233
209,06401;13,78736;745,54482;0,14241
209,16401;13,79409;745,54482;0,14249
209,26401;13,80078;744,97452;0,14257
209,36401;13,80736;745,07166;0,14265
209,46401;13,81406;744,97764;0,14273
209,56401;13,82075;745,82053;0,14281
209,66401;13,82739;745,90202;0,14289
209,76401;13,83412;745,75790;0,14297
209,86401;13,84075;746,19032;0,14305
209,96401;13,84742;746,06496;0,14313
210,06401;13,85403;745,51660;0,14320
210,16401;13,86073;744,71445;0,14328
210,26401;13,86739;745,79860;0,14336
210,36401;13,87400;745,45396;0,14344
210,46401;13,88070;745,48214;0,14352
210,56401;13,88742;745,46649;0,14360
210,66401;13,89406;745,18761;0,14368
210,76401;13,90072;745,26593;0,14375
210,86401;13,90739;746,54436;0,14383
210,96401;13,91409;745,94589;0,14391
211,06401;13,92070;745,70146;0,14399
211,16401;13,92742;745,79236;0,14407
211,26401;13,93409;745,64507;0,14415
211,36401;13,94070;745,38500;0,14423
211,46401;13,94739;745,63255;0,14431
211,56401;13,95409;746,05555;0,14439
211,66401;13,96072;745,98663;0,14447
211,76401;13,96739;746,34696;0,14455
211,86401;13,97411;746,35008;0,14463
211,96401;13,98075;745,68582;0,14471
212,06401;13,98739;745,75474;0,14478
212,16401;13,99409;746,04615;0,14486
212,26401;14,00078;746,14957;0,14494
212,36401;14,00736;745,83311;0,14502
212,46401;14,01406;745,66389;0,14510
212,56401;14,02073;746,11823;0,14518
212,66401;14,02739;745,92708;0,14526
212,76401;14,03406;745,75162;0,14533
212,86401;14,04075;746,99558;0,14542
212,96401;14,04742;745,64195;0,14550
213,06401;14,05403;747,13659;0,14557
213,16401;14,06072;745,91767;0,14565
213,26401;14,06742;746,37830;0,14573
213,36401;14,07403;746,50678;0,14581
213,46401;14,08072;746,31562;0,14589
213,56401;14,08739;746,46915;0,14597
213,66401;14,09406;746,59139;0,14605
213,76401;14,10072;745,50095;0,14613
213,86401;14,10742;746,97053;0,14620
213,96401;14,11409;747,11777;0,14628
214,06401;14,12072;746,50990;0,14636
214,16401;14,12739;746,20908;0,14644
214,26401;14,13409;746,59139;0,14652
214,36401;14,14070;746,15581;0,14660
214,46401;14,14739;746,20284;0,14668
214,56401;14,15406;746,95800;0,14676
214,66401;14,16070;746,65090;0,14684
214,76401;14,16739;746,84205;0,14691
214,86401;14,17409;747,19926;0,14699
214,96401;14,18072;746,44410;0,14707
215,06401;14,18736;746,89221;0,14715
215,16401;14,19409;746,01797;0,14723
215,26401;14,20075;746,40964;0,14731
215,36401;14,20739;746,87963;0,14738
215,46401;14,21406;746,63209;0,14746
215,56401;14,22075;746,43157;0,14754
215,66401;14,22736;746,19032;0,14762
215,76401;14,23406;746,07125;0,14770
215,86401;14,24075;746,15269;0,14778
215,96401;14,24742;746,52871;0,14786
216,06401;14,25406;747,01752;0,14794
216,16401;14,26078;746,03991;0,14802
216,26401;14,26745;746,57570;0,14810
216,36401;14,27406;745,82994;0,14817
216,46401;14,28072;746,56946;0,14825
216,56401;14,28739;747,70376;0,14833
216,66401;14,29403;747,25254;0,14841
216,76401;14,30072;745,98975;0,14849
216,86401;14,30742;746,95484;0,14856
216,96401;14,31409;746,56005;0,14864
217,06401;14,32070;746,60392;0,14872
217,16401;14,32742;746,66031;0,14880
217,26401;14,33409;746,66343;0,14888
217,36401;14,34070;746,47232;0,14896
217,46401;14,34739;746,82636;0,14904
217,56401;14,35412;747,78521;0,14911
217,66401;14,36075;747,18045;0,14920
217,76401;14,36742;746,56946;0,14927
217,86401;14,37409;747,35279;0,14935
217,96401;14,38073;747,07707;0,14943
218,06401;14,38736;746,61956;0,14951
218,16401;14,39409;747,32774;0,14959
218,26401;14,40078;746,32815;0,14967
218,36401;14,40742;747,37472;0,14974
218,46401;14,41406;746,84829;0,14982
218,56401;14,42075;748,47769;0,14990
218,66401;14,42739;747,28699;0,14998
218,76401;14,43403;747,13971;0,15006
218,86401;14,44072;747,06138;0,15014
218,96401;14,44742;747,04257;0,15022
219,06401;14,45406;747,22748;0,15030
219,16401;14,46075;747,18357;0,15037
219,26401;14,46745;747,55647;0,15045
219,36401;14,47403;747,37160;0,15053
219,46401;14,48072;746,70105;0,15061
219,56401;14,48739;748,39308;0,15068
219,66401;14,49403;747,11465;0,15076
219,76401;14,50072;747,60974;0,15084
219,86401;14,50739;747,58152;0,15092
219,96401;14,51406;746,77626;0,15100
220,06401;14,52067;747,60974;0,15107
220,16401;14,52739;747,00811;0,15115
220,26401;14,53409;747,50632;0,15123
220,36401;14,54072;746,99246;0,15131
220,46401;14,54745;747,24001;0,15139
220,56401;14,55411;747,16164;0,15147
220,66401;14,56075;747,37472;0,15155
220,76401;14,56739;747,33715;0,15163
220,86401;14,57406;747,39666;0,15171
220,96401;14,58069;747,92309;0,15179
221,06401;14,58733;747,05514;0,15186
221,16401;14,59406;747,75075;0,15194
221,26401;14,60078;747,88863;0,15202
221,36401;14,60736;747,59722;0,15210
221,46401;14,61406;747,45305;0,15218
221,56401;14,62072;747,61915;0,15226
221,66401;14,62736;747,08960;0,15233
221,76401;14,63403;748,04840;0,15241
221,86401;14,64075;747,60034;0,15249
221,96401;14,64745;747,97636;0,15257
222,06401;14,65406;748,04216;0,15265
222,16401;14,66075;747,58152;0,15273
222,26401;14,66742;748,26148;0,15281
222,36401;14,67403;747,44681;0,15288
222,46401;14,68072;747,42800;0,15296
222,56401;14,68745;747,65361;0,15304
222,66401;14,69409;748,22390;0,15312
222,76401;14,70075;748,08290;0,15320
222,86401;14,70742;747,81966;0,15328
222,96401;14,71409;748,06721;0,15336
223,06401;14,72067;747,76327;0,15343
223,16401;14,72736;748,50591;0,15351
223,26401;14,73409;747,67554;0,15359
223,36401;14,74072;747,82907;0,15367
223,46401;14,74742;748,53725;0,15375
223,56401;14,75411;748,60617;0,15382
223,66401;14,76072;747,89803;0,15390
223,76401;14,76739;747,85417;0,15398
223,86401;14,77406;748,19881;0,15406
223,96401;14,78072;748,63122;0,15414
224,06401;14,78736;748,50903;0,15421
224,16401;14,79406;748,64062;0,15429
224,26401;14,80075;748,16435;0,15437
224,36401;14,80736;748,33357;0,15445
224,46401;14,81406;747,72881;0,15453
224,56401;14,82072;748,74717;0,15460
224,66401;14,82739;748,06409;0,15468
224,76401;14,83409;748,50591;0,15476
224,86401;14,84075;748,65003;0,15484
224,96401;14,84745;748,10483;0,15492
225,06401;14,85406;747,99829;0,15500
225,16401;14,86072;748,64062;0,15508
225,26401;14,86739;748,87564;0,15515
225,36401;14,87400;747,95443;0,15523
225,46401;14,88069;748,47457;0,15531
225,56401;14,88739;748,77222;0,15539
225,66401;14,89403;748,88193;0,15547
225,76401;14,90072;748,13301;0,15555
225,86401;14,90742;748,09231;0,15562
225,96401;14,91409;748,27718;0,15570
226,06401;14,92070;748,99159;0,15578
226,16401;14,92742;748,67825;0,15586
226,26401;14,93411;748,86000;0,15594
226,36401;14,94072;748,61869;0,15602
226,46401;14,94739;748,96337;0,15609
226,56401;14,95411;749,74359;0,15617
226,66401;14,96072;749,05111;0,15625
226,76401;14,96742;748,94456;0,15633
226,86401;14,97411;749,11378;0,15641
226,96401;14,98075;748,64062;0,15649
227,06401;14,98736;749,60575;0,15657
227,16401;14,99406;748,69078;0,15664
227,26401;15,00075;748,86624;0,15672
227,36401;15,00733;748,34609;0,15680
227,46401;15,01406;749,04799;0,15687
227,56401;15,02075;749,94103;0,15695
227,66401;15,02739;748,45888;0,15703
227,76401;15,03409;749,22033;0,15711
227,86401;15,04078;748,82549;0,15719
227,96401;15,04745;748,86936;0,15727
228,06401;15,05406;749,95668;0,15734
228,16401;15,06075;748,82866;0,15742
228,26401;15,06742;749,36445;0,15750
228,36401;15,07403;749,17334;0,15758
228,46401;15,08070;749,53055;0,15766
228,56401;15,08736;750,88101;0,15773
228,66401;15,09403;748,82549;0,15781
228,76401;15,10072;748,66884;0,15789
228,86401;15,10739;749,16705;0,15797
228,96401;15,11409;748,82866;0,15805
229,06401;15,12072;749,28300;0,15812
229,16401;15,12745;748,91010;0,15820
229,26401;15,13411;749,35192;0,15828
229,36401;15,14072;749,85013;0,15836
229,46401;15,14739;749,79374;0,15844
229,56401;15,15406;749,25479;0,15852
229,66401;15,16072;749,31434;0,15859
229,76401;15,16739;749,32999;0,15867
229,86401;15,17406;749,46159;0,15875
229,96401;15,18070;749,33628;0,15883
230,06401;15,18733;749,49292;0,15890
230,16401;15,19406;749,36133;0,15898
230,26401;15,20075;749,46159;0,15906
230,36401;15,20736;749,39267;0,15914
230,46401;15,21406;749,25479;0,15922
230,56401;15,22075;749,93786;0,15930
230,66401;15,22739;749,76869;0,15937
230,76401;15,23406;749,17334;0,15945
230,86401;15,24075;749,74988;0,15953
230,96401;15,24742;749,60887;0,15961
231,06401;15,25406;750,43296;0,15969
231,16401;15,26075;749,21404;0,15976
231,26401;15,26745;750,58965;0,15984
231,36401;15,27403;749,79998;0,15992
231,46401;15,28072;749,58378;0,16000
231,56401;15,28739;750,15407;0,16007
231,66401;15,29403;750,10709;0,16015
231,76401;15,30072;750,11649;0,16023
231,86401;15,30742;749,84389;0,16031
231,96401;15,31408;749,64962;0,16039
232,06401;15,32072;749,87207;0,16046
232,16401;15,32742;749,36133;0,16054
232,26401;15,33409;749,94727;0,16062
232,36401;15,34069;750,30760;0,16070
232,46401;15,34739;749,47099;0,16078
232,56401;15,35411;750,11021;0,16085
232,66401;15,36072;750,17917;0,16093
232,76401;15,36739;749,45535;0,16101
232,86401;15,37406;749,94727;0,16109
232,96401;15,38069;750,00683;0,16116
233,06401;15,38733;750,84972;0,16124
233,16401;15,39406;750,36404;0,16132
233,26401;15,40078;750,26690;0,16140
233,36401;15,40742;750,60530;0,16148
233,46401;15,41409;750,49875;0,16156
233,56401;15,42078;750,68991;0,16163
233,66401;15,42739;749,70601;0,16171
233,76401;15,43406;749,52426;0,16179
233,86401;15,44075;749,67779;0,16187
233,96401;15,44742;750,80269;0,16194
234,06401;15,45406;751,00637;0,16202
234,16401;15,46075;750,43924;0,16210
234,26401;15,46742;750,93429;0,16218
234,36401;15,47400;749,96296;0,16226
234,46401;15,48069;750,42667;0,16233
234,56401;15,48739;750,61470;0,16241
234,66401;15,49406;750,44548;0,16249
234,76401;15,50075;750,00054;0,16257
234,86401;15,50742;750,74001;0,16265
234,96401;15,51408;750,88730;0,16272
235,06401;15,52069;750,06322;0,16280
235,16401;15,52742;751,16307;0,16288
235,26401;15,53411;750,63976;0,16296
235,36401;15,54075;750,49875;0,16303
235,46401;15,54745;750,94369;0,16311
235,56401;15,55411;750,10709;0,16319
235,66401;15,56072;751,43566;0,16326
235,76401;15,56739;751,35105;0,16334
235,86401;15,57406;750,84656;0,16342
235,96401;15,58070;750,32641;0,16350
236,06401;15,58730;751,05964;0,16357
236,16401;15,59406;750,42667;0,16365
236,26401;15,60078;751,28525;0,16373
236,36401;15,60739;751,30090;0,16381
236,46401;15,61406;750,35146;0,16388
236,56401;15,62075;751,01578;0,16396
236,66401;15,62739;751,34477;0,16404
236,76401;15,63406;750,96251;0,16412
236,86401;15,64075;750,66169;0,16420
236,96401;15,64744;750,89671;0,16427
237,06401;15,65405;750,98756;0,16435
237,16401;15,66072;751,61424;0,16442
237,26401;15,66742;750,34834;0,16450
237,36401;15,67400;751,02206;0,16458
237,46401;15,68072;751,32600;0,16466
237,56401;15,68742;750,50187;0,16474
237,66401;15,69406;751,08786;0,16482
237,76401;15,70075;750,58965;0,16489
237,86401;15,70742;750,68674;0,16497
237,96401;15,71408;751,30407;0,16505
238,06401;15,72069;751,28837;0,16512
238,16401;15,72739;751,19124;0,16520
238,26401;15,73411;751,79287;0,16528
238,36401;15,74072;751,60484;0,16536
238,46401;15,74739;751,44190;0,16543
238,56401;15,75408;751,73019;0,16551
238,66401;15,76072;751,57667;0,16559
238,76401;15,76739;751,10039;0,16566
238,86401;15,77405;751,07845;0,16574
238,96401;15,78072;751,20376;0,16582
239,06401;15,78736;751,51399;0,16589
239,16401;15,79408;751,08157;0,16597
239,26401;15,80078;751,68945;0,16605
239,36401;15,80739;751,33224;0,16613
239,46401;15,81405;750,73377;0,16621
239,56401;15,82075;752,47595;0,16628
239,66401;15,82739;751,39492;0,16636
239,76401;15,83408;751,32283;0,16644
239,86401;15,84075;751,44819;0,16652
239,96401;15,84739;751,10979;0,16659
240,06401;15,85403;751,53592;0,16667
240,16401;15,86072;751,05652;0,16675
240,26401;15,86739;752,20647;0,16682
240,36401;15,87403;751,50146;0,16690
240,46401;15,88072;751,37299;0,16698
240,56401;15,88742;752,15008;0,16705
240,66401;15,89408;751,61424;0,16713
240,76401;15,90075;751,89001;0,16721
240,86401;15,90742;751,68633;0,16729
240,96401;15,91408;751,26956;0,16736
241,06401;15,92069;751,54221;0,16744
241,16401;15,92742;752,31302;0,16752
241,26401;15,93408;751,97774;0,16760
241,36401;15,94069;751,65499;0,16767
241,46401;15,94739;752,33807;0,16775
241,56401;15,95408;751,72391;0,16783
241,66401;15,96069;751,94328;0,16791
241,76401;15,96739;752,01849;0,16798
241,86401;15,97411;751,80228;0,16806
241,96401;15,98075;752,06547;0,16814
242,06401;15,98739;753,05565;0,16821
242,16401;15,99408;751,61424;0,16829
242,26401;16,00075;752,72350;0,16837
242,36401;16,00736;752,11874;0,16845
242,46401;16,01405;752,13439;0,16852
242,56401;16,02072;751,92135;0,16860
242,66401;16,02739;752,35376;0,16868
242,76401;16,03406;751,90254;0,16875
242,86401;16,04075;752,25346;0,16883
242,96401;16,04742;752,35376;0,16891
243,06401;16,05403;752,68587;0,16899
243,16401;16,06072;752,25662;0,16906
243,26401;16,06739;752,91465;0,16914
243,36401;16,07403;752,29420;0,16922
243,46401;16,08072;751,93075;0,16929
243,56401;16,08739;752,76736;0,16937
243,66401;16,09405;752,42580;0,16945
243,76401;16,10072;753,20601;0,16952
243,86401;16,10742;752,36317;0,16960
243,96401;16,11408;752,68275;0,16968
244,06401;16,12072;752,90836;0,16975
244,16401;16,12739;752,69216;0,16983
244,26401;16,13408;753,07759;0,16991
244,36401;16,14069;751,72391;0,16999
244,46401;16,14739;752,94282;0,17007
244,56401;16,15408;752,29420;0,17014
244,66401;16,16069;752,41327;0,17022
244,76401;16,16739;752,56680;0,17029
244,86401;16,17408;752,16889;0,17037
244,96401;16,18072;753,02431;0,17045
245,06401;16,18736;752,83004;0,17052
245,16401;16,19408;752,32554;0,17060
245,26401;16,20075;752,88643;0,17068
245,36401;16,20739;752,79241;0,17076
245,46401;16,21405;752,54175;0,17083
245,56401;16,22075;753,23735;0,17091
245,66401;16,22739;753,13398;0,17099
245,76401;16,23405;752,83004;0,17107
245,86401;16,24075;752,48224;0,17114
245,96401;16,24742;753,43163;0,17122
246,06401;16,25405;753,46297;0,17130
246,16401;16,26078;753,07759;0,17138
246,26401;16,26747;753,98311;0,17145
246,36401;16,27406;753,04308;0,17153
246,46401;16,28072;753,03055;0,17160
246,56401;16,28739;753,50683;0,17168
246,66401;16,29403;753,10892;0,17176
246,76401;16,30072;753,45044;0,17183
246,86401;16,30739;753,15903;0,17191
246,96401;16,31408;753,92672;0,17199
247,06401;16,32069;753,81394;0,17207
247,16401;16,32739;753,07759;0,17214
247,26401;16,33408;752,72662;0,17222
247,36401;16,34066;753,68858;0,17230
247,46401;16,34739;753,74185;0,17237
247,56401;16,35408;753,02431;0,17245
247,66401;16,36072;754,01445;0,17253
247,76401;16,36739;753,30315;0,17260
247,86401;16,37405;753,33449;0,17268
247,96401;16,38072;753,36900;0,17276
248,06401;16,38736;754,23066;0,17283
248,16401;16,39408;753,69170;0,17291
248,26401;16,40081;753,84211;0,17299
248,36401;16,40742;753,54134;0,17307
248,46401;16,41408;753,11204;0,17314
248,56401;16,42075;753,44732;0,17322
248,66401;16,42739;753,21230;0,17330
248,76401;16,43403;753,41286;0,17337
248,86401;16,44072;752,97416;0,17345
248,96401;16,44742;754,58162;0,17353
249,06401;16,45405;754,43122;0,17360
249,16401;16,46075;753,71051;0,17368
249,26401;16,46744;753,84527;0,17376
249,36401;16,47403;754,04891;0,17383
249,46401;16,48072;753,54446;0,17391
249,56401;16,48739;754,37166;0,17399
249,66401;16,49405;753,64471;0,17406
249,76401;16,50072;753,76690;0,17414
249,86401;16,50742;753,27186;0,17422
249,96401;16,51408;753,95806;0,17429
250,06401;16,52069;754,10847;0,17437
250,16401;16,52742;754,07713;0,17445
250,26401;16,53408;753,64471;0,17453
250,36401;16,54072;753,64783;0,17460
250,46401;16,54745;753,83270;0,17468
250,56401;16,55411;753,45673;0,17476
250,66401;16,56072;754,52835;0,17483
250,76401;16,56742;754,36854;0,17491
250,86401;16,57406;753,86721;0,17499
250,96401;16,58069;754,93567;0,17506
251,06401;16,58733;754,69441;0,17514
251,16401;16,59405;754,28705;0,17521
251,26401;16,60075;754,69129;0,17529
251,36401;16,60736;753,70111;0,17537
251,46401;16,61406;753,63531;0,17544
251,56401;16,62075;754,79783;0,17552
251,66401;16,62736;754,40300;0,17560
251,76401;16,63405;754,39359;0,17567
251,86401;16,64075;754,28393;0,17575
251,96401;16,64744;755,42764;0,17583
252,06401;16,65405;754,93567;0,17591
252,16401;16,66075;754,39676;0,17598
252,26401;16,66742;755,10489;0,17606
252,36401;16,67403;754,10218;0,17614
252,46401;16,68072;754,36854;0,17621
252,56401;16,68742;755,31169;0,17629
252,66401;16,69408;754,53147;0,17636
252,76401;16,70072;754,05207;0,17644
252,86401;16,70742;754,43434;0,17651
252,96401;16,71408;754,84170;0,17659
253,06401;16,72066;754,96701;0,17667
253,16401;16,72736;754,87928;0,17674
253,26401;16,73408;754,77273;0,17682
253,36401;16,74075;754,79466;0,17690
253,46401;16,74744;754,39676;0,17698
253,56401;16,75411;754,63802;0,17705
253,66401;16,76072;754,76337;0,17713
253,76401;16,76739;754,66624;0,17721
253,86401;16,77405;754,92631;0,17728
253,96401;16,78075;755,52478;0,17736
254,06401;16,78736;755,03597;0,17743
254,16401;16,79405;754,97017;0,17751
254,26401;16,80075;754,47508;0,17759
254,36401;16,80736;754,38106;0,17766
254,46401;16,81405;755,20515;0,17774
254,56401;16,82072;755,01716;0,17781
254,66401;16,82739;755,12370;0,17789
254,76401;16,83408;754,94195;0,17797
254,86401;16,84078;755,29292;0,17804
254,96401;16,84745;756,24231;0,17812
255,06401;16,85405;755,66266;0,17820
255,16401;16,86072;754,60980;0,17827
255,26401;16,86742;755,47150;0,17835
255,36401;16,87403;755,46210;0,17842
255,46401;16,88069;755,35872;0,17850
255,56401;16,88742;755,87570;0,17858
255,66401;16,89405;755,08924;0,17865
255,76401;16,90075;754,84482;0,17873
255,86401;16,90742;755,61563;0,17880
255,96401;16,91408;755,06102;0,17888
256,06401;16,92069;755,94778;0,17896
256,16401;16,92742;755,57493;0,17903
256,26401;16,93411;755,42135;0,17911
256,36401;16,94072;755,04221;0,17919
256,46401;16,94742;755,03280;0,17926
256,56401;16,95411;756,19533;0,17934
256,66401;16,96072;755,65325;0,17941
256,76401;16,96742;755,64696;0,17949
256,86401;16,97408;756,14518;0,17957
256,96401;16,98075;756,36138;0,17965
257,06401;16,98736;756,38960;0,17972
257,16401;16,99405;756,39589;0,17980
257,26401;17,00078;754,77273;0,17987
257,36401;17,00736;756,14206;0,17995
257,46401;17,01406;756,14206;0,18002
257,56401;17,02075;756,05121;0,18010
257,66401;17,02739;756,03551;0,18018
257,76401;17,03408;755,89139;0,18025
257,86401;17,04078;755,78173;0,18033
257,96401;17,04744;755,58429;0,18040
258,06401;17,05405;756,28934;0,18048
258,16401;17,06075;756,35826;0,18056
258,26401;17,06742;756,48674;0,18063
258,36401;17,07403;756,19533;0,18071
258,46401;17,08069;755,73158;0,18079
258,56401;17,08736;755,86634;0,18086
258,66401;17,09403;755,72217;0,18094
258,76401;17,10072;755,76291;0,18101
258,86401;17,10742;755,96659;0,18109
258,96401;17,11411;756,82830;0,18117
259,06401;17,12075;756,03551;0,18124
259,16401;17,12745;756,34262;0,18132
259,26401;17,13411;756,40213;0,18139
259,36401;17,14072;756,24231;0,18147
259,46401;17,14739;756,85335;0,18154
259,56401;17,15408;756,96614;0,18162
259,66401;17,16072;756,56818;0,18170
259,76401;17,16739;755,90704;0,18178
259,86401;17,17405;756,48986;0,18185
259,96401;17,18069;757,16041;0,18192
260,06401;17,18736;757,06644;0,18200
260,16401;17,19405;756,52120;0,18208
260,26401;17,20075;757,01629;0,18216
260,36401;17,20736;756,54942;0,18223
260,46401;17,21405;756,95673;0,18231
260,56401;17,22075;757,28577;0,18238
260,66401;17,22739;757,16670;0,18246
260,76401;17,23405;757,00688;0,18253
260,86401;17,24075;756,37707;0,18261
260,96401;17,24744;757,67743;0,18269
261,06401;17,25405;756,82513;0,18276
261,16401;17,26078;756,91603;0,18284
261,26401;17,26744;756,76874;0,18291
261,36401;17,27403;756,70606;0,18299
261,46401;17,28069;756,46481;0,18306
261,56401;17,28739;756,90662;0,18314
261,66401;17,29402;757,07580;0,18321
261,76401;17,30069;756,62145;0,18329
261,86401;17,30739;756,48986;0,18337
261,96401;17,31405;757,48945;0,18344
262,06401;17,32069;757,31082;0,18351
262,16401;17,32739;756,39589;0,18359
262,26401;17,33408;756,55254;0,18367
262,36401;17,34069;756,85335;0,18375
262,46401;17,34739;756,65908;0,18382
262,56401;17,35411;756,92539;0,18390
262,66401;17,36072;756,94737;0,18397
262,76401;17,36739;757,37662;0,18405
262,86401;17,37405;757,04763;0,18412
262,96401;17,38072;757,14788;0,18420
263,06401;17,38736;757,55836;0,18428
263,16401;17,39408;756,79380;0,18435
263,26401;17,40080;757,25755;0,18443
263,36401;17,40744;756,83142;0,18450
263,46401;17,41408;757,10090;0,18458
263,56401;17,42075;757,62416;0,18466
263,66401;17,42739;757,41736;0,18473
263,76401;17,43405;757,37662;0,18481
263,86401;17,44075;757,07897;0,18488
263,96401;17,44742;758,21327;0,18496
264,06401;17,45405;757,89052;0,18503
264,16401;17,46075;756,80949;0,18511
264,26401;17,46742;757,85606;0,18519
264,36401;17,47403;756,86588;0,18526
264,46401;17,48069;757,60535;0,18534
264,56401;17,48739;758,63311;0,18541
264,66401;17,49403;757,76204;0,18549
264,76401;17,50075;757,72759;0,18556
264,86401;17,50744;757,46435;0,18564
264,96401;17,51408;758,01900;0,18571
265,06401;17,52069;758,25085;0,18579
265,16401;17,52739;758,16000;0,18587
265,26401;17,53408;758,36051;0,18594
265,36401;17,54072;758,10356;0,18602
265,46401;17,54742;757,38914;0,18609
265,56401;17,55411;758,21327;0,18617
265,66401;17,56072;758,00018;0,18624
265,76401;17,56739;757,89364;0,18632
265,86401;17,57405;757,94691;0,18640
265,96401;17,58069;757,90305;0,18647
266,06401;17,58733;758,34799;0,18655
266,16401;17,59408;757,48628;0,18662
266,26401;17,60081;758,09420;0,18670
266,36401;17,60742;757,99706;0,18677
266,46401;17,61408;758,31977;0,18685
266,56401;17,62075;758,06598;0,18693
266,66401;17,62739;758,26338;0,18700
266,76401;17,63405;758,07227;0,18707
266,86401;17,64075;757,99390;0,18715
266,96401;17,64744;758,56419;0,18723
267,06401;17,65405;758,36368;0,18730
267,16401;17,66075;758,38873;0,18738
267,26401;17,66741;758,33546;0,18745
267,36401;17,67400;757,71818;0,18753
267,46401;17,68069;758,00330;0,18760
267,56401;17,68742;759,33500;0,18768
267,66401;17,69408;759,25668;0,18776
267,76401;17,70075;758,78040;0,18783
267,86401;17,70744;758,57672;0,18791
267,96401;17,71408;758,40438;0,18798
268,06401;17,72069;758,77411;0,18806
268,16401;17,72742;758,82114;0,18813
268,26401;17,73408;758,66133;0,18821
268,36401;17,74072;758,74282;0,18828
268,46401;17,74739;758,33546;0,18836
268,56401;17,75408;758,89635;0,18843
268,66401;17,76072;759,30995;0,18851
268,76401;17,76739;758,64252;0,18858
268,86401;17,77405;758,43572;0,18866
268,96401;17,78072;758,72713;0,18873
269,06401;17,78736;758,76475;0,18881
269,16401;17,79408;759,15954;0,18888
269,26401;17,80075;759,06240;0,18896
269,36401;17,80739;759,25980;0,18904
269,46401;17,81405;759,29742;0,18911
269,56401;17,82075;758,92140;0,18918
269,66401;17,82742;758,79609;0,18926
269,76401;17,83411;759,73296;0,18934
269,86401;17,84078;759,64835;0,18942
269,96401;17,84744;759,98991;0,18949
270,06401;17,85405;759,19400;0,18956
270,16401;17,86072;759,31936;0,18964
270,26401;17,86739;759,34441;0,18971
270,36401;17,87400;759,38827;0,18979
270,46401;17,88072;758,66762;0,18986
270,56401;17,88742;759,43843;0,18994
270,66401;17,89405;759,24727;0,19002
270,76401;17,90072;758,89318;0,19009
270,86401;17,90742;760,03689;0,19017
270,96401;17,91408;759,64835;0,19024
271,06401;17,92069;759,56690;0,19032
271,16401;17,92742;759,84262;0,19039
271,26401;17,93411;759,88965;0,19047
271,36401;17,94069;760,18418;0,19054
271,46401;17,94739;760,12779;0,19062
271,56401;17,95408;759,92411;0,19069
271,66401;17,96072;759,95228;0,19076
271,76401;17,96739;760,22805;0,19084
271,86401;17,97411;759,57943;0,19091
271,96401;17,98075;759,55749;0,19099
272,06401;17,98739;759,93352;0,19106
272,16401;17,99408;759,79875;0,19114
272,26401;18,00075;759,93664;0,19121
272,36401;18,00736;760,13091;0,19129
272,46401;18,01402;759,71414;0,19136
272,56401;18,02072;759,60448;0,19144
272,66401;18,02739;759,88648;0,19151
272,76401;18,03405;759,58255;0,19159
272,86401;18,04075;759,47917;0,19166
272,96401;18,04744;759,58571;0,19174
273,06401;18,05405;759,75801;0,19181
273,16401;18,06072;760,01496;0,19188
273,26401;18,06741;760,09328;0,19196
273,36401;18,07402;760,00243;0,19204
273,46401;18,08072;759,44155;0,19211
273,56401;18,08739;760,84221;0,19219
273,66401;18,09405;761,27145;0,19226
273,76401;18,10075;759,52616;0,19234
273,86401;18,10741;759,92723;0,19241
273,96401;18,11411;760,16225;0,19248
274,06401;18,12072;759,87084;0,19256
274,16401;18,12741;759,80504;0,19263
274,26401;18,13411;760,02749;0,19271
274,36401;18,14072;760,43485;0,19278
274,46401;18,14739;760,58526;0,19286
274,56401;18,15408;760,70433;0,19293
274,66401;18,16072;760,65417;0,19301
274,76401;18,16742;760,35024;0,19308
274,86401;18,17408;760,68551;0,19316
274,96401;18,18075;760,14032;0,19323
275,06401;18,18736;760,80146;0,19330
275,16401;18,19408;760,34083;0,19338
275,26401;18,20075;759,95857;0,19345
275,36401;18,20736;760,67611;0,19353
275,46401;18,21405;760,76072;0,19361
275,56401;18,22075;761,05841;0,19368
275,66401;18,22739;760,92365;0,19376
275,76401;18,23405;760,62283;0,19383
275,86401;18,24075;760,09645;0,19390
275,96401;18,24741;760,65417;0,19398
276,06401;18,25405;761,30279;0,19405
276,16401;18,26078;760,50065;0,19413
276,26401;18,26747;760,89231;0,19420
