Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{9CE144FB-1F98-49B7-886F-E993E00CA4A2}"

Time;Extension;Load;Strain 1
207,09401;13,66187;795,69072;0,12648
207,19401;13,66856;795,59041;0,12655
207,29401;13,67514;796,32364;0,12662
207,39401;13,68184;795,34287;0,12669
207,49401;13,68856;795,55903;0,12676
207,59401;13,69520;795,68438;0,12683
207,69401;13,70189;795,61230;0,12690
207,79401;13,70859;795,07967;0,12697
207,89401;13,71517;796,38632;0,12705
207,99401;13,72181;796,43643;0,12712
208,09401;13,72853;796,12620;0,12719
208,19401;13,73523;795,83796;0,12727
208,29401;13,74186;796,23275;0,12734
208,39401;13,74853;795,57784;0,12741
208,49401;13,75525;795,66250;0,12748
208,59401;13,76186;796,49910;0,12755
208,69401;13,76853;795,90064;0,12762
208,79401;13,77520;796,19205;0,12770
208,89401;13,78184;796,33612;0,12777
208,99401;13,78850;795,87242;0,12784
209,09401;13,79523;796,22958;0,12791
209,19401;13,80189;795,75647;0,12798
209,29401;13,80850;796,26720;0,12805
209,39401;13,81520;796,32364;0,12812
209,49401;13,82189;796,22334;0,12819
209,59401;13,82853;797,14144;0,12827
209,69401;13,83525;796,39256;0,12834
209,79401;13,84192;795,17681;0,12841
209,89401;13,84856;796,60872;0,12848
209,99401;13,85520;796,07610;0,12855
210,09401;13,86186;796,17947;0,12862
210,19401;13,86853;796,19205;0,12869
210,29401;13,87514;796,42702;0,12876
210,39401;13,88186;795,87242;0,12883
210,49401;13,88856;795,50892;0,12891
210,59401;13,89520;795,73765;0,12898
210,69401;13,90189;796,03530;0,12905
210,79401;13,90856;796,39256;0,12912
210,89401;13,91520;796,86884;0,12919
210,99401;13,92184;795,15800;0,12926
211,09401;13,92856;796,12313;0,12933
211,19401;13,93523;795,84103;0,12941
211,29401;13,94181;796,03223;0,12948
211,39401;13,94853;795,69696;0,12955
211,49401;13,95523;795,96015;0,12962
211,59401;13,96184;796,48653;0,12969
211,69401;13,96853;796,47405;0,12976
211,79401;13,97525;795,82231;0,12984
211,89401;13,98189;796,69338;0,12991
211,99401;13,98853;796,61189;0,12998
212,09401;13,99523;796,81557;0,13005
212,19401;14,00189;795,66250;0,13012
212,29401;14,00850;795,91945;0,13020
212,39401;14,01517;796,72467;0,13027
212,49401;14,02187;796,12313;0,13034
212,59401;14,02850;795,98837;0,13041
212,69401;14,03520;797,16342;0,13048
212,79401;14,04189;796,06045;0,13055
212,89401;14,04853;797,06311;0,13062
212,99401;14,05517;797,33254;0,13070
213,09401;14,06184;796,65268;0,13076
213,19401;14,06853;796,33612;0,13084
213,29401;14,07517;796,42078;0,13091
213,39401;14,08186;795,75023;0,13098
213,49401;14,08853;797,20728;0,13105
213,59401;14,09517;797,15708;0,13112
213,69401;14,10186;795,61863;0,13119
213,79401;14,10856;796,33612;0,13127
213,89401;14,11523;796,36434;0,13134
213,99401;14,12186;796,82181;0,13141
214,09401;14,12853;796,77487;0,13148
214,19401;14,13523;796,78111;0,13155
214,29401;14,14184;796,62446;0,13162
214,39401;14,14853;796,90330;0,13170
214,49401;14,15520;796,73724;0,13177
214,59401;14,16184;797,16966;0,13184
214,69401;14,16853;797,01925;0,13191
214,79401;14,17523;796,55861;0,13198
214,89401;14,18186;796,41454;0,13205
214,99401;14,18850;796,59307;0,13212
215,09401;14,19523;796,79051;0,13220
215,19401;14,20189;796,64951;0,13227
215,29401;14,20853;797,11638;0,13234
215,39401;14,21520;796,78427;0,13241
215,49401;14,22186;796,47405;0,13248
215,59401;14,22850;796,46148;0,13255
215,69401;14,23520;796,69021;0,13262
215,79401;14,24189;796,72784;0,13270
215,89401;14,24853;796,93152;0,13277
215,99401;14,25520;796,34869;0,13284
216,09401;14,26192;797,33888;0,13291
216,19401;14,26859;796,41137;0,13298
216,29401;14,27517;796,31107;0,13305
216,39401;14,28184;797,18223;0,13313
216,49401;14,28853;796,79368;0,13320
216,59401;14,29517;797,14144;0,13327
216,69401;14,30186;797,48612;0,13334
216,79401;14,30856;796,61189;0,13341
216,89401;14,31520;796,89082;0,13348
216,99401;14,32181;796,92528;0,13355
217,09401;14,32853;797,13827;0,13362
217,19401;14,33523;797,03489;0,13370
217,29401;14,34184;796,72467;0,13377
217,39401;14,34853;796,67456;0,13384
217,49401;14,35525;796,62446;0,13391
217,59401;14,36186;798,03132;0,13398
217,69401;14,36856;796,20453;0,13405
217,79401;14,37523;797,05054;0,13412
217,89401;14,38184;797,23233;0,13420
217,99401;14,38850;796,40821;0,13427
218,09401;14,39523;797,45790;0,13434
218,19401;14,40192;797,27620;0,13441
218,29401;14,40853;796,69654;0,13448
218,39401;14,41520;797,30125;0,13455
218,49401;14,42186;796,05412;0,13463
218,59401;14,42850;797,62712;0,13470
218,69401;14,43517;798,06894;0,13477
218,79401;14,44186;796,95974;0,13484
218,89401;14,44853;797,79318;0,13491
218,99401;14,45520;796,44583;0,13498
219,09401;14,46189;797,01925;0,13505
219,19401;14,46856;797,01608;0,13512
219,29401;14,47517;796,63070;0,13520
219,39401;14,48184;796,71843;0,13527
219,49401;14,48853;797,03806;0,13534
219,59401;14,49517;798,23816;0,13541
219,69401;14,50186;796,64011;0,13548
219,79401;14,50853;797,42344;0,13555
219,89401;14,51520;796,77487;0,13562
219,99401;14,52183;796,36751;0,13569
220,09401;14,52853;798,26638;0,13577
220,19401;14,53523;796,77794;0,13584
220,29401;14,54186;797,40779;0,13591
220,39401;14,54856;797,65534;0,13598
220,49401;14,55525;797,39839;0,13605
220,59401;14,56186;797,50493;0,13612
220,69401;14,56853;797,72742;0,13620
220,79401;14,57520;797,28868;0,13627
220,89401;14,58183;797,21035;0,13634
220,99401;14,58847;797,15401;0,13641
221,09401;14,59520;796,96281;0,13648
221,19401;14,60189;796,67456;0,13655
221,29401;14,60850;797,94675;0,13662
221,39401;14,61520;797,77129;0,13669
221,49401;14,62186;797,14144;0,13677
221,59401;14,62850;797,66782;0,13684
221,69401;14,63520;798,05329;0,13691
221,79401;14,64189;797,18847;0,13698
221,89401;14,64856;797,21976;0,13705
221,99401;14,65520;797,60524;0,13712
222,09401;14,66189;797,39839;0,13720
222,19401;14,66856;797,22609;0,13727
222,29401;14,67517;797,17590;0,13734
222,39401;14,68186;797,45483;0,13741
222,49401;14,68856;797,73366;0,13748
222,59401;14,69520;797,43601;0,13755
222,69401;14,70189;797,96240;0,13762
222,79401;14,70856;797,32630;0,13770
222,89401;14,71517;797,41096;0,13777
222,99401;14,72181;797,11955;0,13784
223,09401;14,72853;797,32947;0,13791
223,19401;14,73523;797,04113;0,13798
223,29401;14,74189;798,11281;0,13805
223,39401;14,74859;797,57068;0,13812
223,49401;14,75525;797,35452;0,13820
223,59401;14,76186;798,26005;0,13827
223,69401;14,76853;798,32589;0,13834
223,79401;14,77520;797,29185;0,13841
223,89401;14,78184;798,13479;0,13848
223,99401;14,78850;797,96240;0,13855
224,09401;14,79520;797,75872;0,13863
224,19401;14,80189;798,25064;0,13870
224,29401;14,80850;797,10074;0,13877
224,39401;14,81517;797,66782;0,13884
224,49401;14,82186;797,89665;0,13891
224,59401;14,82853;798,09399;0,13898
224,69401;14,83523;798,83346;0,13905
224,79401;14,84192;797,24481;0,13913
224,89401;14,84856;797,79010;0,13920
224,99401;14,85520;798,17865;0,13927
225,09401;14,86186;798,30708;0,13934
225,19401;14,86853;798,10023;0,13941
225,29401;14,87514;798,53898;0,13948
225,39401;14,88183;797,87783;0,13955
225,49401;14,88853;798,07211;0,13962
225,59401;14,89517;798,30391;0,13969
225,69401;14,90186;797,87783;0,13977
225,79401;14,90853;797,88091;0,13984
225,89401;14,91517;797,70237;0,13991
225,99401;14,92181;797,99686;0,13998
226,09401;14,92853;798,27262;0,14005
226,19401;14,93525;797,70545;0,14012
226,29401;14,94186;797,51117;0,14020
226,39401;14,94856;797,67099;0,14027
226,49401;14,95525;798,13479;0,14034
226,59401;14,96186;798,69246;0,14041
226,69401;14,96856;798,37292;0,14048
226,79401;14,97525;798,76455;0,14055
226,89401;14,98186;797,93418;0,14062
226,99401;14,98850;798,32589;0,14069
227,09401;14,99522;798,15667;0,14076
227,19401;15,00189;798,40422;0,14084
227,29401;15,00847;798,25381;0,14091
227,39401;15,01517;798,43551;0,14098
227,49401;15,02186;797,91853;0,14105
227,59401;15,02853;799,64194;0,14112
227,69401;15,03523;798,26638;0,14119
227,79401;15,04192;798,60790;0,14126
227,89401;15,04856;798,26321;0,14133
227,99401;15,05520;797,67415;0,14141
228,09401;15,06186;798,18489;0,14148
228,19401;15,06856;798,41362;0,14155
228,29401;15,07517;798,24440;0,14162
228,39401;15,08183;798,07518;0,14170
228,49401;15,08853;798,35095;0,14177
228,59401;15,09517;798,15667;0,14184
228,69401;15,10186;797,96864;0,14191
228,79401;15,10856;797,84961;0,14198
228,89401;15,11523;798,39164;0,14205
228,99401;15,12186;797,90596;0,14212
229,09401;15,12859;798,04696;0,14219
229,19401;15,13525;798,91812;0,14227
229,29401;15,14184;797,98438;0,14234
229,39401;15,14853;798,28203;0,14241
229,49401;15,15522;798,27579;0,14248
229,59401;15,16183;799,20953;0,14255
229,69401;15,16853;799,20320;0,14262
229,79401;15,17520;798,02508;0,14270
229,89401;15,18183;797,37641;0,14277
229,99401;15,18847;797,95299;0,14284
230,09401;15,19517;798,57344;0,14291
230,19401;15,20186;798,09399;0,14298
230,29401;15,20850;797,88407;0,14306
230,39401;15,21520;798,84287;0,14313
230,49401;15,22189;798,09716;0,14320
230,59401;15,22853;799,02774;0,14327
230,69401;15,23520;798,10340;0,14334
230,79401;15,24189;798,14726;0,14341
230,89401;15,24856;798,20370;0,14348
230,99401;15,25520;798,27886;0,14355
231,09401;15,26192;797,80258;0,14362
231,19401;15,26859;798,63295;0,14370
231,29401;15,27517;799,74215;0,14377
231,39401;15,28183;798,31649;0,14384
231,49401;15,28850;797,54563;0,14391
231,59401;15,29511;799,53223;0,14398
231,69401;15,30183;799,39747;0,14405
231,79401;15,30856;798,73325;0,14413
231,89401;15,31522;798,94001;0,14420
231,99401;15,32186;798,40738;0,14427
232,09401;15,32856;798,73949;0,14434
232,19401;15,33523;799,00892;0,14441
232,29401;15,34183;798,57344;0,14448
232,39401;15,34853;798,92753;0,14456
232,49401;15,35522;798,74573;0,14463
232,59401;15,36186;798,87733;0,14469
232,69401;15,36853;798,71127;0,14476
232,79401;15,37520;798,84604;0,14484
232,89401;15,38183;798,69246;0,14491
232,99401;15,38847;798,72068;0,14498
233,09401;15,39520;799,35053;0,14505
233,19401;15,40192;798,85544;0,14512
233,29401;15,40856;799,53540;0,14519
233,39401;15,41523;799,47272;0,14527
233,49401;15,42189;798,28827;0,14534
233,59401;15,42850;799,35994;0,14541
233,69401;15,43520;798,71444;0,14548
233,79401;15,44186;798,85228;0,14555
233,89401;15,44856;799,09675;0,14562
233,99401;15,45520;798,70503;0,14570
234,09401;15,46189;799,05912;0,14576
234,19401;15,46856;799,28162;0,14584
234,29401;15,47517;799,08734;0,14591
234,39401;15,48183;798,65493;0,14598
234,49401;15,48850;799,21260;0,14605
234,59401;15,49517;799,39747;0,14612
234,69401;15,50189;799,22201;0,14620
234,79401;15,50859;799,16567;0,14626
234,89401;15,51520;799,16250;0,14634
234,99401;15,52183;799,09982;0,14641
235,09401;15,52856;799,61373;0,14648
235,19401;15,53522;799,51035;0,14655
235,29401;15,54186;799,42569;0,14663
235,39401;15,54859;798,61414;0,14670
235,49401;15,55525;799,06536;0,14677
235,59401;15,56183;799,57927;0,14684
235,69401;15,56850;799,06220;0,14691
235,79401;15,57520;799,21577;0,14698
235,89401;15,58181;799,46648;0,14705
235,99401;15,58847;799,06536;0,14712
236,09401;15,59520;799,42262;0,14719
236,19401;15,60192;799,08734;0,14726
236,29401;15,60853;799,45708;0,14733
236,39401;15,61520;799,15626;0,14741
236,49401;15,62189;799,79543;0,14748
236,59401;15,62850;799,20636;0,14755
236,69401;15,63519;798,37916;0,14762
236,79401;15,64189;799,35053;0,14769
236,89401;15,64856;799,32855;0,14776
236,99401;15,65517;799,78919;0,14783
237,09401;15,66186;799,91454;0,14790
237,19401;15,66856;799,13121;0,14798
237,29401;15,67514;799,57927;0,14805
237,39401;15,68183;799,51659;0,14812
237,49401;15,68856;799,60749;0,14819
237,59401;15,69522;800,15585;0,14826
237,69401;15,70189;799,38499;0,14833
237,79401;15,70859;799,02150;0,14841
237,89401;15,71520;799,72968;0,14848
237,99401;15,72183;799,38499;0,14855
238,09401;15,72853;799,66076;0,14862
238,19401;15,73525;799,90197;0,14869
238,29401;15,74186;799,95217;0,14876
238,39401;15,74853;798,86485;0,14883
238,49401;15,75522;800,04297;0,14890
238,59401;15,76186;799,95524;0,14897
238,69401;15,76850;799,01526;0,14904
238,79401;15,77517;799,78919;0,14911
238,89401;15,78180;799,42886;0,14919
238,99401;15,78847;799,68581;0,14926
239,09401;15,79520;799,79543;0,14933
239,19401;15,80189;799,69522;0,14940
239,29401;15,80850;799,48837;0,14947
239,39401;15,81519;799,56986;0,14954
239,49401;15,82189;799,29726;0,14961
239,59401;15,82853;800,17457;0,14968
239,69401;15,83522;799,45708;0,14975
239,79401;15,84189;800,08684;0,14983
239,89401;15,84856;799,92702;0,14990
239,99401;15,85520;800,39706;0,14997
240,09401;15,86186;800,47855;0,15004
240,19401;15,86856;800,02733;0,15011
240,29401;15,87517;800,34696;0,15018
240,39401;15,88186;799,88632;0,15025
240,49401;15,88856;799,87068;0,15033
240,59401;15,89520;800,18714;0,15039
240,69401;15,90189;799,31291;0,15047
240,79401;15,90856;800,10258;0,15054
240,89401;15,91519;800,61331;0,15061
240,99401;15,92183;801,35595;0,15068
241,09401;15,92856;799,70770;0,15075
241,19401;15,93522;800,19338;0,15083
241,29401;15,94183;800,45657;0,15089
241,39401;15,94853;800,73234;0,15097
241,49401;15,95522;800,01792;0,15104
241,59401;15,96183;800,18714;0,15111
241,69401;15,96856;799,38183;0,15118
241,79401;15,97525;800,40647;0,15125
241,89401;15,98189;800,47539;0,15132
241,99401;15,98853;800,95166;0,15139
242,09401;15,99522;800,38765;0,15147
242,19401;16,00189;799,46015;0,15154
242,29401;16,00850;800,50677;0,15161
242,39401;16,01517;800,24665;0,15168
242,49401;16,02186;800,40963;0,15175
242,59401;16,02850;800,82007;0,15182
242,69401;16,03520;800,47539;0,15189
242,79401;16,04186;799,78919;0,15196
242,89401;16,04856;800,14644;0,15204
242,99401;16,05517;800,82323;0,15211
243,09401;16,06186;800,51301;0,15218
243,19401;16,06856;800,54430;0,15225
243,29401;16,07519;801,55330;0,15232
243,39401;16,08186;799,80176;0,15239
243,49401;16,08856;800,62579;0,15246
243,59401;16,09517;800,84829;0,15253
243,69401;16,10189;800,20903;0,15260
243,79401;16,10856;800,65401;0,15268
243,89401;16,11522;800,30933;0,15275
243,99401;16,12186;800,90780;0,15282
244,09401;16,12856;801,03939;0,15289
244,19401;16,13522;800,80442;0,15296
244,29401;16,14183;801,39982;0,15303
244,39401;16,14853;800,69471;0,15310
244,49401;16,15519;800,87651;0,15318
244,59401;16,16183;800,69471;0,15325
244,69401;16,16853;800,00227;0,15332
244,79401;16,17522;801,03315;0,15339
244,89401;16,18186;800,60074;0,15346
244,99401;16,18850;800,88275;0,15353
245,09401;16,19522;799,98029;0,15361
245,19401;16,20192;800,31557;0,15368
245,29401;16,20853;801,42794;0,15375
245,39401;16,21519;800,78561;0,15382
245,49401;16,22189;800,37517;0,15389
245,59401;16,22850;801,18356;0,15396
245,69401;16,23519;800,68540;0,15403
245,79401;16,24189;800,93285;0,15411
245,89401;16,24853;800,77620;0,15418
245,99401;16,25519;801,05513;0,15425
246,09401;16,26192;801,54389;0,15432
246,19401;16,26859;801,08959;0,15439
246,29401;16,27517;801,59092;0,15446
246,39401;16,28183;800,55064;0,15453
246,49401;16,28850;801,02691;0,15460
246,59401;16,29514;801,17099;0,15467
246,69401;16,30186;800,25923;0,15474
246,79401;16,30856;801,19297;0,15482
246,89401;16,31519;801,36843;0,15489
246,99401;16,32183;801,19614;0,15496
247,09401;16,32856;801,58152;0,15503
247,19401;16,33522;801,06137;0,15510
247,29401;16,34180;801,67549;0,15517
247,39401;16,34853;801,84471;0,15524
247,49401;16,35522;801,04256;0,15532
247,59401;16,36186;801,12088;0,15539
247,69401;16,36856;801,92937;0,15546
247,79401;16,37522;800,98305;0,15553
247,89401;16,38186;801,56587;0,15560
247,99401;16,38850;801,81966;0,15567
248,09401;16,39522;801,57528;0,15574
248,19401;16,40195;801,39665;0,15581
248,29401;16,40853;800,97364;0,15588
248,39401;16,41519;801,27446;0,15596
248,49401;16,42189;801,21802;0,15603
248,59401;16,42850;801,43427;0,15610
248,69401;16,43516;801,41230;0,15617
248,79401;16,44186;801,10207;0,15624
248,89401;16,44856;801,34654;0,15631
248,99401;16,45519;801,36843;0,15639
249,09401;16,46189;801,70687;0,15645
249,19401;16,46856;801,74757;0,15653
249,29401;16,47517;802,03582;0,15660
249,39401;16,48186;801,10524;0,15667
249,49401;16,48853;801,29635;0,15674
249,59401;16,49517;801,85095;0,15681
249,69401;16,50186;801,78836;0,15688
249,79401;16,50856;801,62538;0,15696
249,89401;16,51519;802,24890;0,15703
249,99401;16,52183;801,88541;0,15710
250,09401;16,52853;802,32415;0,15717
250,19401;16,53522;801,98571;0,15724
250,29401;16,54186;802,39624;0,15731
250,39401;16,54859;801,55013;0,15738
250,49401;16,55525;802,13612;0,15746
250,59401;16,56186;802,45258;0,15753
250,69401;16,56856;801,15534;0,15760
250,79401;16,57520;802,39624;0,15767
250,89401;16,58180;801,60033;0,15774
250,99401;16,58847;802,33039;0,15781
251,09401;16,59519;802,67824;0,15788
251,19401;16,60189;801,72569;0,15795
251,29401;16,60850;802,08909;0,15803
251,39401;16,61519;802,14236;0,15810
251,49401;16,62189;801,48438;0,15817
251,59401;16,62850;802,45892;0,15824
251,69401;16,63519;801,71935;0,15831
251,79401;16,64189;802,31158;0,15838
251,89401;16,64856;802,56229;0,15846
251,99401;16,65519;802,29593;0,15853
252,09401;16,66189;802,66250;0,15860
252,19401;16,66856;802,01393;0,15867
252,29401;16,67516;801,95749;0,15874
252,39401;16,68186;801,82906;0,15881
252,49401;16,68856;801,82906;0,15888
252,59401;16,69519;802,31782;0,15895
252,69401;16,70186;802,11107;0,15902
252,79401;16,70856;802,38990;0,15909
252,89401;16,71519;802,60923;0,15917
252,99401;16,72180;802,80984;0,15924
253,09401;16,72853;802,71577;0,15931
253,19401;16,73522;802,28336;0,15938
253,29401;16,74189;802,92886;0,15945
253,39401;16,74856;801,74757;0,15952
253,49401;16,75525;802,54665;0,15959
253,59401;16,76186;802,80043;0,15966
253,69401;16,76853;803,34879;0,15973
253,79401;16,77519;802,65943;0,15981
253,89401;16,78183;802,05463;0,15987
253,99401;16,78850;802,48704;0,15995
254,09401;16,79519;802,27088;0,16002
254,19401;16,80189;802,43694;0,16009
254,29401;16,80850;802,20504;0,16016
254,39401;16,81517;803,52733;0,16023
254,49401;16,82186;802,81608;0,16030
254,59401;16,82853;802,28029;0,16037
254,69401;16,83522;803,00719;0,16044
254,79401;16,84192;802,23642;0,16052
254,89401;16,84855;802,70329;0,16059
254,99401;16,85519;802,60616;0,16066
255,09401;16,86186;802,96965;0,16073
255,19401;16,86853;802,29593;0,16080
255,29401;16,87514;802,49337;0,16087
255,39401;16,88183;801,86352;0,16094
255,49401;16,88853;802,77538;0,16101
255,59401;16,89517;802,54348;0,16108
255,69401;16,90186;802,55913;0,16115
255,79401;16,90853;802,31158;0,16122
255,89401;16,91517;803,24532;0,16129
255,99401;16,92183;802,73459;0,16136
256,09401;16,92856;803,30176;0,16143
256,19401;16,93525;803,20779;0,16151
256,29401;16,94186;802,75340;0,16158
256,39401;16,94855;802,75964;0,16165
256,49401;16,95522;803,04481;0,16172
256,59401;16,96183;803,54931;0,16179
256,69401;16,96853;802,88192;0,16186
256,79401;16,97522;803,16076;0,16193
256,89401;16,98186;803,09184;0,16200
256,99401;16,98850;804,05381;0,16207
257,09401;16,99522;802,88192;0,16214
257,19401;17,00192;803,47722;0,16222
257,29401;17,00850;803,17957;0,16228
257,39401;17,01519;802,33663;0,16235
257,49401;17,02189;802,66884;0,16243
257,59401;17,02853;803,13878;0,16250
257,69401;17,03522;803,12630;0,16257
257,79401;17,04192;803,38325;0,16264
257,89401;17,04856;803,75616;0,16271
257,99401;17,05519;804,07569;0,16278
258,09401;17,06189;803,69348;0,16285
258,19401;17,06856;802,24890;0,16292
258,29401;17,07516;803,25473;0,16300
258,39401;17,08183;803,34246;0,16306
258,49401;17,08853;803,11690;0,16314
258,59401;17,09517;802,91322;0,16321
258,69401;17,10186;802,70013;0,16328
258,79401;17,10856;803,17017;0,16335
258,89401;17,11522;803,00411;0,16342
258,99401;17,12186;804,24175;0,16349
259,09401;17,12858;803,33622;0,16356
259,19401;17,13525;803,42712;0,16363
259,29401;17,14183;803,20463;0,16370
259,39401;17,14853;803,30493;0,16378
259,49401;17,15519;803,53366;0,16385
259,59401;17,16183;803,64961;0,16392
259,69401;17,16853;803,54307;0,16399
259,79401;17,17519;803,78428;0,16406
259,89401;17,18183;804,17600;0,16413
259,99401;17,18850;804,84031;0,16420
260,09401;17,19519;804,87784;0,16427
260,19401;17,20189;803,45217;0,16434
260,29401;17,20850;803,56812;0,16441
260,39401;17,21519;803,81567;0,16448
260,49401;17,22189;803,84696;0,16456
260,59401;17,22853;803,51792;0,16463
260,69401;17,23522;803,32374;0,16470
260,79401;17,24189;803,59317;0,16477
260,89401;17,24856;803,08551;0,16484
260,99401;17,25519;804,58960;0,16491
261,09401;17,26192;804,30442;0,16498
261,19401;17,26855;804,17600;0,16505
261,29401;17,27514;803,68714;0,16512
261,39401;17,28183;804,23867;0,16519
261,49401;17,28853;803,76239;0,16526
261,59401;17,29514;804,12589;0,16533
261,69401;17,30183;804,08826;0,16540
261,79401;17,30856;804,05381;0,16548
261,89401;17,31522;804,21669;0,16555
261,99401;17,32186;805,12231;0,16562
262,09401;17,32856;804,07262;0,16569
262,19401;17,33525;804,17600;0,16576
262,29401;17,34186;803,66209;0,16583
262,39401;17,34856;803,52109;0,16590
262,49401;17,35525;804,17600;0,16597
262,59401;17,36186;804,52692;0,16604
262,69401;17,36850;804,42037;0,16611
262,79401;17,37519;804,33888;0,16619
262,89401;17,38183;804,21362;0,16626
262,99401;17,38847;804,52068;0,16633
263,09401;17,39519;804,59276;0,16640
263,19401;17,40194;804,65851;0,16647
263,29401;17,40853;804,23867;0,16654
263,39401;17,41519;804,65227;0,16661
263,49401;17,42189;803,93786;0,16668
263,59401;17,42850;804,50187;0,16675
263,69401;17,43519;804,39532;0,16682
263,79401;17,44186;804,61465;0,16689
263,89401;17,44856;804,66485;0,16697
263,99401;17,45519;804,28254;0,16704
264,09401;17,46189;803,72794;0,16710
264,19401;17,46856;804,81833;0,16718
264,29401;17,47517;804,51751;0,16725
264,39401;17,48186;803,68407;0,16732
264,49401;17,48850;804,65851;0,16739
264,59401;17,49517;805,45126;0,16746
264,69401;17,50189;804,72119;0,16753
264,79401;17,50856;804,79952;0,16760
264,89401;17,51522;804,05064;0,16767
264,99401;17,52183;805,56720;0,16774
265,09401;17,52855;804,41730;0,16781
265,19401;17,53522;804,51444;0,16788
265,29401;17,54186;804,88417;0,16795
265,39401;17,54858;804,22927;0,16802
265,49401;17,55522;805,10974;0,16809
265,59401;17,56183;805,94635;0,16817
265,69401;17,56853;805,23826;0,16824
265,79401;17,57519;804,79011;0,16831
265,89401;17,58180;804,46424;0,16838
265,99401;17,58847;805,12539;0,16845
266,09401;17,59522;805,01260;0,16852
266,19401;17,60194;805,34788;0,16859
266,29401;17,60853;804,92487;0,16866
266,39401;17,61522;805,39491;0,16874
266,49401;17,62189;805,30401;0,16881
266,59401;17,62850;805,19440;0,16888
266,69401;17,63519;805,51393;0,16895
266,79401;17,64189;805,51393;0,16902
266,89401;17,64853;805,22569;0,16909
266,99401;17,65516;805,86178;0,16916
267,09401;17,66186;805,23510;0,16923
267,19401;17,66853;805,02825;0,16930
267,29401;17,67514;806,08428;0,16937
267,39401;17,68183;805,24450;0,16944
267,49401;17,68856;805,29777;0,16952
267,59401;17,69519;805,11915;0,16959
267,69401;17,70192;806,11240;0,16966
267,79401;17,70861;806,14379;0,16973
267,89401;17,71522;805,80534;0,16980
267,99401;17,72183;806,18449;0,16987
268,09401;17,72853;805,58285;0,16994
268,19401;17,73522;805,27272;0,17001
268,29401;17,74183;805,79594;0,17008
268,39401;17,74852;805,32599;0,17015
268,49401;17,75522;805,57037;0,17022
268,59401;17,76183;805,90248;0,17030
268,69401;17,76853;805,53275;0,17037
268,79401;17,77519;805,26639;0,17044
268,89401;17,78183;805,34788;0,17051
268,99401;17,78850;806,77988;0,17058
269,09401;17,79522;806,01219;0,17065
269,19401;17,80192;806,06546;0,17072
269,29401;17,80853;805,60800;0,17079
269,39401;17,81519;805,94011;0,17086
269,49401;17,82189;805,93070;0,17093
269,59401;17,82853;806,17825;0,17100
269,69401;17,83525;806,62630;0,17107
269,79401;17,84189;806,51352;0,17114
269,89401;17,84855;805,83673;0,17121
269,99401;17,85519;806,29103;0,17129
270,09401;17,86186;806,35995;0,17136
270,19401;17,86853;806,71720;0,17143
270,29401;17,87513;805,76148;0,17150
270,39401;17,88183;806,34747;0,17157
270,49401;17,88853;806,02784;0,17164
270,59401;17,89516;805,79910;0,17171
270,69401;17,90186;805,83356;0,17178
270,79401;17,90855;806,54798;0,17185
270,89401;17,91519;806,70156;0,17193
270,99401;17,92183;806,37876;0,17199
271,09401;17,92855;806,17508;0,17206
271,19401;17,93522;806,23776;0,17214
271,29401;17,94183;806,04348;0,17220
271,39401;17,94855;806,13121;0,17228
271,49401;17,95522;806,75483;0,17235
271,59401;17,96183;806,12181;0,17242
271,69401;17,96855;806,96791;0,17249
271,79401;17,97525;806,71404;0,17256
271,89401;17,98189;806,62947;0,17263
271,99401;17,98850;806,84563;0,17270
272,09401;17,99522;806,93653;0,17277
272,19401;18,00189;806,53233;0,17284
272,29401;18,00850;806,57937;0,17291
272,39401;18,01519;806,05289;0,17298
272,49401;18,02189;806,41015;0,17305
272,59401;18,02853;806,72344;0,17312
272,69401;18,03519;806,65452;0,17319
272,79401;18,04189;806,27538;0,17326
272,89401;18,04856;806,30360;0,17333
272,99401;18,05516;806,83939;0,17341
273,09401;18,06186;806,96475;0,17347
273,19401;18,06855;806,17508;0,17354
273,29401;18,07516;806,34747;0,17361
273,39401;18,08186;806,68274;0,17368
273,49401;18,08853;806,09675;0,17376
273,59401;18,09516;806,75483;0,17383
273,69401;18,10189;807,07436;0,17389
273,79401;18,10855;807,67917;0,17397
273,89401;18,11519;806,76731;0,17404
273,99401;18,12186;806,95217;0,17411
274,09401;18,12855;806,94593;0,17418
274,19401;18,13522;806,30044;0,17425
274,29401;18,14183;807,41597;0,17432
274,39401;18,14853;807,05248;0,17439
274,49401;18,15522;806,57937;0,17446
274,59401;18,16183;806,95851;0,17453
274,69401;18,16853;807,94860;0,17460
274,79401;18,17522;807,33765;0,17467
274,89401;18,18186;806,96475;0,17474
274,99401;18,18850;806,88009;0,17481
275,09401;18,19519;807,50678;0,17488
275,19401;18,20189;806,72037;0,17495
275,29401;18,20853;806,98663;0,17503
275,39401;18,21519;806,88009;0,17510
275,49401;18,22189;807,74184;0,17517
275,59401;18,22850;807,31884;0,17524
275,69401;18,23519;807,78571;0,17531
275,79401;18,24189;806,71404;0,17538
275,89401;18,24853;807,73560;0,17545
275,99401;18,25519;807,83274;0,17552
276,09401;18,26192;806,81434;0,17559
276,19401;18,26861;807,14021;0,17566
276,29401;18,27516;806,55115;0,17573
