Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{2CEAE323-B387-4C38-BD14-718AB044545E}"

Time;Extension;Load;Strain 1
197,22001;6,57378;1992,33070;0,07707
197,32001;6,57692;1992,29307;0,07711
197,42001;6,58062;1992,31189;0,07715
197,52001;6,58375;1992,74421;0,07720
197,62001;6,58689;1992,12693;0,07724
197,72001;6,59059;1991,99226;0,07728
197,82001;6,59401;1991,57856;0,07733
197,92001;6,59657;1990,71374;0,07737
198,02001;6,59999;1991,17437;0,07741
198,12001;6,60398;1992,48735;0,07745
198,22001;6,60740;1991,87640;0,07750
198,32001;6,61110;1991,47835;0,07755
198,42001;6,61424;1992,16455;0,07759
198,52001;6,61709;1991,24329;0,07762
198,62001;6,62022;1990,10912;0,07766
198,72001;6,62335;1990,24063;0,07771
198,82001;6,62677;1990,05269;0,07775
198,92001;6,63048;1990,92999;0,07780
199,02001;6,63361;1990,35667;0,07784
199,12001;6,63646;1990,53530;0,07788
199,22001;6,64016;1989,92416;0,07792
199,32001;6,64330;1990,09962;0,07797
199,42001;6,64643;1989,50749;0,07800
199,52001;6,65013;1990,33786;0,07805
199,62001;6,65355;1989,77385;0,07810
199,72001;6,65726;1990,49134;0,07814
199,82001;6,66096;1990,00575;0,07819
199,92001;6,66381;1990,80147;0,07823
200,02001;6,66723;1990,25329;0,07827
200,12001;6,67065;1990,48501;0,07832
200,22001;6,67378;1989,48551;0,07836
200,32001;6,67720;1989,88654;0,07840
200,42001;6,68090;1989,76118;0,07845
200,52001;6,68404;1990,06833;0,07849
200,62001;6,68774;1989,46353;0,07853
200,72001;6,69116;1989,30372;0,07858
200,82001;6,69373;1988,98409;0,07862
200,92001;6,69714;1988,43591;0,07866
201,02001;6,70113;1989,46986;0,07871
201,12001;6,70455;1989,19717;0,07875
201,22001;6,70797;1989,46670;0,07880
201,32001;6,71110;1988,63018;0,07884
201,42001;6,71367;1987,99092;0,07887
201,52001;6,71680;1988,42324;0,07891
201,62001;6,72051;1987,98459;0,07896
201,72001;6,72421;1988,68643;0,07900
201,82001;6,72763;1988,89636;0,07905
201,92001;6,73076;1988,83694;0,07909
202,02001;6,73418;1988,28224;0,07913
202,12001;6,73788;1988,55177;0,07918
202,22001;6,74073;1987,86240;0,07922
202,32001;6,74358;1987,68377;0,07926
202,42001;6,74757;1987,89686;0,07931
202,52001;6,75127;1987,25145;0,07935
202,62001;6,75441;1987,36098;0,07939
202,72001;6,75754;1986,64349;0,07944
202,82001;6,76039;1987,39860;0,07948
202,92001;6,76324;1986,16404;0,07951
203,02001;6,76694;1986,85974;0,07956
203,12001;6,77036;1987,16987;0,07960
203,22001;6,77378;1987,13858;0,07965
203,32001;6,77749;1987,21699;0,07969
203,42001;6,78062;1987,39860;0,07973
203,52001;6,78404;1987,29206;0,07978
203,62001;6,78717;1986,67478;0,07982
203,72001;6,79002;1986,22048;0,07986
203,82001;6,79372;1986,38961;0,07991
203,92001;6,79800;1986,80330;0,07995
204,02001;6,80113;1987,16056;0,08000
204,12001;6,80455;1986,50565;0,08004
204,22001;6,80712;1986,02304;0,08008
204,32001;6,81025;1985,11127;0,08012
204,42001;6,81367;1985,80995;0,08016
204,52001;6,81709;1986,11077;0,08021
204,62001;6,82051;1986,11394;0,08025
204,72001;6,82421;1985,60003;0,08030
204,82001;6,82734;1985,76935;0,08034
204,92001;6,83076;1986,17671;0,08038
205,02001;6,83418;1985,65647;0,08043
205,12001;6,83703;1985,90402;0,08047
205,22001;6,84045;1985,46853;0,08051
205,32001;6,84415;1985,49032;0,08056
205,42001;6,84729;1986,11710;0,08060
205,52001;6,85070;1985,90718;0,08064
205,62001;6,85384;1985,34932;0,08069
205,72001;6,85640;1984,11793;0,08072
205,82001;6,85954;1984,39378;0,08076
205,92001;6,86324;1984,90135;0,08081
206,02001;6,86666;1984,90452;0,08086
206,12001;6,87065;1985,03286;0,08090
206,22001;6,87407;1985,15505;0,08095
206,32001;6,87720;1984,73204;0,08099
206,42001;6,88033;1985,28990;0,08103
206,52001;6,88375;1984,50331;0,08107
206,62001;6,88689;1983,68877;0,08111
206,72001;6,89088;1984,41558;0,08116
206,82001;6,89429;1984,69460;0,08121
206,92001;6,89743;1984,56608;0,08125
207,02001;6,90085;1984,65697;0,08130
207,12001;6,90398;1984,44389;0,08134
207,22001;6,90740;1983,83592;0,08138
207,32001;6,91110;1984,59104;0,08143
207,42001;6,91452;1983,76700;0,08147
207,52001;6,91766;1983,00872;0,08151
207,62001;6,92108;1983,91117;0,08156
207,72001;6,92449;1983,82027;0,08160
207,82001;6,92763;1983,57590;0,08164
207,92001;6,93105;1984,14922;0,08168
208,02001;6,93390;1983,09328;0,08173
208,12001;6,93731;1983,44737;0,08177
208,22001;6,94130;1983,72621;0,08182
208,32001;6,94415;1983,22181;0,08186
208,42001;6,94757;1982,84891;0,08190
208,52001;6,95070;1983,04951;0,08194
208,62001;6,95355;1981,59236;0,08198
208,72001;6,95697;1981,76783;0,08202
208,82001;6,96096;1983,15289;0,08207
208,92001;6,96410;1982,15954;0,08211
209,02001;6,96751;1981,95279;0,08216
209,12001;6,97093;1981,88070;0,08220
209,22001;6,97407;1982,67344;0,08224
209,32001;6,97720;1982,22846;0,08229
209,42001;6,98033;1982,52928;0,08233
209,52001;6,98347;1981,10044;0,08237
209,62001;6,98717;1981,87437;0,08241
209,72001;6,99088;1982,18152;0,08246
209,82001;6,99401;1982,19717;0,08250
209,92001;6,99743;1982,02170;0,08255
210,02001;7,00028;1981,54226;0,08259
210,12001;7,00341;1981,79297;0,08263
210,22001;7,00740;1982,61701;0,08268
210,32001;7,01082;1981,54859;0,08273
210,42001;7,01452;1981,62068;0,08277
210,52001;7,01794;1981,44820;0,08282
210,62001;7,02107;1981,65514;0,08286
210,72001;7,02392;1981,00954;0,08290
210,82001;7,02734;1980,65862;0,08294
210,92001;7,03019;1980,92498;0,08298
211,02001;7,03390;1981,01904;0,08302
211,12001;7,03760;1981,60186;0,08307
211,22001;7,04073;1981,74901;0,08312
211,32001;7,04415;1981,15371;0,08316
211,42001;7,04700;1981,06915;0,08320
211,52001;7,05013;1980,49266;0,08324
211,62001;7,05355;1980,04767;0,08328
211,72001;7,05726;1980,64614;0,08333
211,82001;7,06039;1980,33899;0,08338
211,92001;7,06381;1980,70873;0,08342
212,02001;7,06723;1980,71823;0,08346
212,12001;7,07008;1980,06649;0,08350
212,22001;7,07293;1978,62815;0,08354
212,32001;7,07635;1978,83807;0,08358
212,42001;7,07976;1978,86005;0,08363
212,52001;7,08347;1979,13889;0,08367
212,62001;7,08660;1979,05116;0,08372
212,72001;7,09002;1978,64696;0,08376
212,82001;7,09344;1978,85372;0,08380
212,92001;7,09657;1978,60934;0,08385
213,02001;7,09999;1978,81311;0,08389
213,12001;7,10370;1978,83807;0,08394
213,22001;7,10740;1979,27374;0,08399
213,32001;7,11110;1979,71240;0,08403
213,42001;7,11481;1979,75934;0,08408
213,52001;7,11766;1979,14522;0,08412
213,62001;7,12050;1979,98192;0,08416
213,72001;7,12392;1978,48398;0,08420
213,82001;7,12734;1978,78182;0,08424
213,92001;7,13105;1978,75667;0,08429
214,02001;7,13447;1979,63081;0,08434
214,12001;7,13760;1978,91332;0,08438
214,22001;7,14073;1978,72221;0,08442
214,32001;7,14387;1978,69707;0,08446
214,42001;7,14700;1977,86987;0,08450
214,52001;7,15042;1978,06414;0,08455
214,62001;7,15441;1978,42140;0,08459
214,72001;7,15726;1978,28040;0,08464
214,82001;7,16096;1977,85739;0,08468
214,92001;7,16410;1978,02354;0,08472
215,02001;7,16723;1978,00472;0,08476
215,12001;7,17008;1977,40309;0,08480
215,22001;7,17350;1977,41557;0,08485
215,32001;7,17720;1977,48765;0,08489
215,42001;7,18090;1977,60984;0,08494
215,52001;7,18432;1977,94512;0,08499
215,62001;7,18717;1977,09594;0,08502
215,72001;7,19031;1977,14921;0,08506
215,82001;7,19344;1975,96475;0,08510
215,92001;7,19686;1976,18101;0,08515
216,02001;7,20056;1978,35565;0,08520
216,12001;7,20398;1976,92681;0,08524
216,22001;7,20711;1976,71056;0,08528
216,32001;7,21082;1976,65729;0,08533
216,42001;7,21395;1977,41240;0,08537
216,52001;7,21680;1976,47866;0,08541
216,62001;7,22022;1976,20913;0,08546
216,72001;7,22364;1976,43489;0,08550
216,82001;7,22763;1976,15586;0,08555
216,92001;7,23133;1977,24011;0,08560
217,02001;7,23447;1976,29388;0,08564
217,12001;7,23703;1977,09911;0,08568
217,22001;7,24045;1975,89267;0,08572
217,32001;7,24387;1977,12108;0,08577
217,42001;7,24786;1976,66362;0,08581
217,52001;7,25099;1976,74818;0,08586
217,62001;7,25412;1976,19982;0,08590
217,72001;7,25783;1976,51312;0,08595
217,82001;7,26068;1976,87671;0,08599
217,92001;7,26352;1976,00555;0,08603
218,02001;7,26666;1975,49164;0,08606
218,12001;7,27065;1975,93346;0,08611
218,22001;7,27407;1976,01188;0,08616
218,32001;7,27777;1975,78929;0,08621
218,42001;7,28090;1975,83009;0,08625
218,52001;7,28347;1975,32866;0,08629
218,62001;7,28689;1974,63613;0,08633
218,72001;7,29002;1974,77713;0,08637
218,82001;7,29344;1975,09062;0,08642
218,92001;7,29686;1975,14705;0,08646
219,02001;7,29999;1976,32834;0,08651
219,12001;7,30313;1974,11291;0,08655
219,22001;7,30711;1975,31618;0,08660
219,32001;7,30968;1974,81178;0,08664
219,42001;7,31281;1974,04400;0,08667
219,52001;7,31680;1974,36996;0,08672
219,62001;7,32022;1975,57621;0,08677
219,72001;7,32392;1975,26924;0,08682
219,82001;7,32763;1975,21895;0,08686
219,92001;7,33076;1975,29737;0,08691
220,02001;7,33446;1975,05616;0,08695
220,12001;7,33788;1974,96209;0,08700
220,22001;7,34102;1975,34431;0,08704
220,32001;7,34472;1974,65494;0,08709
220,42001;7,34814;1974,61434;0,08713
220,52001;7,35127;1974,75217;0,08717
220,62001;7,35498;1975,10943;0,08722
220,72001;7,35783;1974,49215;0,08726
220,82001;7,36039;1974,36363;0,08730
220,92001;7,36409;1974,40442;0,08734
221,02001;7,36780;1974,08795;0,08739
221,12001;7,37122;1974,51711;0,08743
221,22001;7,37464;1973,76832;0,08748
221,32001;7,37777;1973,66495;0,08752
221,42001;7,38033;1973,99389;0,08756
221,52001;7,38375;1973,31086;0,08760
221,62001;7,38717;1973,73386;0,08765
221,72001;7,39059;1974,31352;0,08769
221,82001;7,39429;1973,59286;0,08774
221,92001;7,39743;1973,26690;0,08778
222,02001;7,40056;1973,89666;0,08782
222,12001;7,40427;1973,47067;0,08787
222,22001;7,40683;1973,48930;0,08791
222,32001;7,40996;1972,47416;0,08795
222,42001;7,41395;1972,52743;0,08800
222,52001;7,41766;1973,60851;0,08804
222,62001;7,42136;1973,74318;0,08809
222,72001;7,42449;1973,56138;0,08814
222,82001;7,42706;1973,00371;0,08817
222,92001;7,43048;1971,80044;0,08821
223,02001;7,43418;1972,97856;0,08826
223,12001;7,43731;1972,99737;0,08831
223,22001;7,44102;1973,11025;0,08835
223,32001;7,44444;1973,06946;0,08840
223,42001;7,44757;1972,79695;0,08844
223,52001;7,45099;1972,14819;0,08848
223,62001;7,45412;1973,21363;0,08853
223,72001;7,45697;1972,79062;0,08857
223,82001;7,46125;1973,32017;0,08861
223,92001;7,46466;1973,07263;0,08866
224,02001;7,46780;1972,47416;0,08870
224,12001;7,47093;1972,03234;0,08875
224,22001;7,47378;1972,37078;0,08878
224,32001;7,47663;1971,20197;0,08882
224,42001;7,48033;1971,48081;0,08887
224,52001;7,48375;1971,34297;0,08891
224,62001;7,48717;1971,44635;0,08896
224,72001;7,49059;1971,59685;0,08900
224,82001;7,49401;1971,62498;0,08905
224,92001;7,49714;1971,11741;0,08909
225,02001;7,50056;1971,61566;0,08914
225,12001;7,50341;1971,23960;0,08918
225,22001;7,50683;1970,77580;0,08922
225,32001;7,51053;1971,58419;0,08927
225,42001;7,51395;1971,15820;0,08931
225,52001;7,51709;1971,09859;0,08935
225,62001;7,52022;1970,83857;0,08939
225,72001;7,52307;1970,38110;0,08943
225,82001;7,52620;1969,95810;0,08947
225,92001;7,52991;1970,04266;0,08952
226,02001;7,53332;1970,04266;0,08957
226,12001;7,53703;1970,25575;0,08961
226,22001;7,54073;1971,16118;0,08966
226,32001;7,54387;1970,57836;0,08970
226,42001;7,54700;1970,50329;0,08974
226,52001;7,55042;1969,94226;0,08979
226,62001;7,55355;1969,28121;0,08983
226,72001;7,55754;1969,78245;0,08987
226,82001;7,56125;1970,54390;0,08992
226,92001;7,56409;1970,35596;0,08996
227,02001;7,56751;1970,55340;0,09001
227,12001;7,57065;1969,35646;0,09005
227,22001;7,57378;1970,02385;0,09009
227,32001;7,57748;1970,02068;0,09014
227,42001;7,58090;1969,97989;0,09018
227,52001;7,58432;1969,17783;0,09023
227,62001;7,58774;1969,50044;0,09027
227,72001;7,59088;1969,36894;0,09031
227,82001;7,59429;1969,67609;0,09035
227,92001;7,59743;1969,58520;0,09040
228,02001;7,60028;1968,47599;0,09044
228,12001;7,60370;1968,01536;0,09048
228,22001;7,60740;1969,04000;0,09053
228,32001;7,61082;1969,60084;0,09057
228,42001;7,61424;1969,02733;0,09062
228,52001;7,61737;1968,98039;0,09066
228,62001;7,61994;1968,39441;0,09070
228,72001;7,62335;1966,72436;0,09074
228,82001;7,62763;1968,82058;0,09079
228,92001;7,63105;1968,64828;0,09083
229,02001;7,63447;1968,37243;0,09088
229,12001;7,63788;1968,82058;0,09092
229,22001;7,64073;1967,98388;0,09097
229,32001;7,64387;1968,10607;0,09101
229,42001;7,64700;1967,75217;0,09105
229,52001;7,65013;1966,76496;0,09109
229,62001;7,65412;1968,25657;0,09114
229,72001;7,65754;1968,46016;0,09119
229,82001;7,66096;1967,41987;0,09123
229,92001;7,66409;1967,78663;0,09127
230,02001;7,66723;1968,10924;0,09131
230,12001;7,67036;1967,47947;0,09135
230,22001;7,67435;1967,38541;0,09140
230,32001;7,67748;1967,75217;0,09145
230,42001;7,68090;1967,31966;0,09149
230,52001;7,68432;1967,33531;0,09153
230,62001;7,68774;1967,52958;0,09158
230,72001;7,69059;1967,65810;0,09162
230,82001;7,69372;1967,09093;0,09166
230,92001;7,69686;1966,11956;0,09170
231,02001;7,70028;1966,58950;0,09175
231,12001;7,70427;1967,50145;0,09180
231,22001;7,70740;1966,90299;0,09184
231,32001;7,71053;1966,92795;0,09188
231,42001;7,71338;1966,14768;0,09192
231,52001;7,71652;1965,64011;0,09196
231,62001;7,72022;1965,82507;0,09200
231,72001;7,72392;1967,46700;0,09205
231,82001;7,72706;1967,07211;0,09210
231,92001;7,73076;1966,66475;0,09215
232,02001;7,73389;1967,18797;0,09219
232,12001;7,73703;1966,04747;0,09223
232,22001;7,74016;1965,98805;0,09227
232,32001;7,74358;1965,43969;0,09232
232,42001;7,74672;1965,18898;0,09236
232,52001;7,75070;1965,69338;0,09241
232,62001;7,75384;1965,78111;0,09245
232,72001;7,75697;1965,91895;0,09249
232,82001;7,76011;1965,91597;0,09254
232,92001;7,76352;1964,51209;0,09258
233,02001;7,76666;1965,09492;0,09262
233,12001;7,77065;1965,74666;0,09267
233,22001;7,77407;1965,62763;0,09272
233,32001;7,77777;1965,63397;0,09276
233,42001;7,78147;1965,76547;0,09281
233,52001;7,78432;1965,59317;0,09285
233,62001;7,78746;1965,20463;0,09289
233,72001;7,79059;1965,60249;0,09293
233,82001;7,79429;1965,68090;0,09297
233,92001;7,79771;1965,26106;0,09302
234,02001;7,80142;1965,08858;0,09307
234,12001;7,80427;1965,15769;0,09311
234,22001;7,80683;1964,06711;0,09315
234,32001;7,81025;1964,35228;0,09319
234,42001;7,81367;1963,83521;0,09323
234,52001;7,81709;1964,58418;0,09328
234,62001;7,82050;1963,86036;0,09333
234,72001;7,82392;1964,05780;0,09337
234,82001;7,82734;1964,28653;0,09341
234,92001;7,83076;1964,25840;0,09346
235,02001;7,83389;1964,23642;0,09350
235,12001;7,83703;1963,59716;0,09354
235,22001;7,84045;1964,25524;0,09358
235,32001;7,84415;1964,02650;0,09363
235,42001;7,84785;1964,19246;0,09368
235,52001;7,85127;1964,55289;0,09373
235,62001;7,85384;1963,30883;0,09376
235,72001;7,85726;1962,80442;0,09380
235,82001;7,86039;1963,80075;0,09385
235,92001;7,86409;1964,32732;0,09389
236,02001;7,86780;1963,91363;0,09394
236,12001;7,87065;1963,87600;0,09398
236,22001;7,87407;1963,24941;0,09402
236,32001;7,87748;1963,48745;0,09407
236,42001;7,88062;1963,22426;0,09411
236,52001;7,88375;1962,55688;0,09415
236,62001;7,88717;1963,17732;0,09420
236,72001;7,89059;1962,99553;0,09424
236,82001;7,89429;1962,78878;0,09429
236,92001;7,89771;1962,58184;0,09433
237,02001;7,90056;1962,57569;0,09437
237,12001;7,90370;1962,18714;0,09441
237,22001;7,90711;1962,66975;0,09446
237,32001;7,91053;1961,95841;0,09450
237,42001;7,91395;1962,35310;0,09455
237,52001;7,91737;1962,70421;0,09459
237,62001;7,92050;1962,40339;0,09464
237,72001;7,92421;1962,52875;0,09468
237,82001;7,92734;1963,00186;0,09473
237,92001;7,93019;1961,26588;0,09477
238,02001;7,93332;1961,48828;0,09481
238,12001;7,93731;1961,32548;0,09485
238,22001;7,94102;1962,60381;0,09490
238,32001;7,94444;1961,62630;0,09495
238,42001;7,94757;1961,86434;0,09499
238,52001;7,95042;1961,14369;0,09503
238,62001;7,95384;1960,29767;0,09507
238,72001;7,95697;1961,60115;0,09511
238,82001;7,96011;1960,05329;0,09516
238,92001;7,96381;1961,16250;0,09520
239,02001;7,96694;1960,94010;0,09525
239,12001;7,97008;1960,47947;0,09529
239,22001;7,97349;1961,11556;0,09534
239,32001;7,97634;1960,00319;0,09538
239,42001;7,97976;1959,16332;0,09542
239,52001;7,98347;1960,58899;0,09547
239,62001;7,98689;1961,13437;0,09551
239,72001;7,99059;1960,71118;0,09556
239,82001;7,99401;1961,12804;0,09560
239,92001;7,99714;1961,28152;0,09564
240,02001;8,00028;1960,25688;0,09569
240,12001;8,00398;1960,83039;0,09573
240,22001;8,00740;1960,93377;0,09578
240,32001;8,01082;1960,02200;0,09582
240,42001;8,01424;1960,00002;0,09587
240,52001;8,01765;1961,25954;0,09591
240,62001;8,02107;1960,61414;0,09596
240,72001;8,02421;1959,88715;0,09600
240,82001;8,02677;1959,72733;0,09604
240,92001;8,03019;1959,31699;0,09608
241,02001;8,03389;1960,00002;0,09613
241,12001;8,03731;1960,51709;0,09617
241,22001;8,04102;1961,04031;0,09622
241,32001;8,04415;1960,51076;0,09627
241,42001;8,04700;1959,59266;0,09630
241,52001;8,05042;1959,67406;0,09635
241,62001;8,05412;1959,77446;0,09639
241,72001;8,05754;1959,57702;0,09644
241,82001;8,06096;1959,92161;0,09648
241,92001;8,06409;1959,11638;0,09653
242,02001;8,06751;1959,49245;0,09657
242,12001;8,07093;1959,63029;0,09662
242,22001;8,07349;1958,26720;0,09665
242,32001;8,07663;1957,86934;0,09669
242,42001;8,08033;1959,05995;0,09674
242,52001;8,08404;1958,89380;0,09679
242,62001;8,08774;1959,13520;0,09684
242,72001;8,09087;1959,04430;0,09688
242,82001;8,09372;1958,55852;0,09692
242,92001;8,09686;1958,00718;0,09696
243,02001;8,10056;1958,65892;0,09701
243,12001;8,10398;1958,86567;0,09705
243,22001;8,10768;1958,82805;0,09710
243,32001;8,11082;1958,40821;0,09714
243,42001;8,11395;1958,02599;0,09718
243,52001;8,11737;1958,41752;0,09723
243,62001;8,12050;1958,54604;0,09727
243,72001;8,12335;1957,41486;0,09731
243,82001;8,12706;1957,91628;0,09736
243,92001;8,13076;1958,45217;0,09741
244,02001;8,13418;1958,05412;0,09745
244,12001;8,13760;1957,83786;0,09750
244,22001;8,14045;1957,97887;0,09754
244,32001;8,14358;1957,10473;0,09758
244,42001;8,14728;1957,46813;0,09762
244,52001;8,15070;1957,91312;0,09767
244,62001;8,15384;1957,21444;0,09771
244,72001;8,15726;1958,23591;0,09776
244,82001;8,16067;1957,58417;0,09780
244,92001;8,16409;1957,37723;0,09785
245,02001;8,16751;1958,41137;0,09789
245,12001;8,17008;1956,73816;0,09793
245,22001;8,17349;1956,30882;0,09797
245,32001;8,17720;1957,23623;0,09802
245,42001;8,18033;1957,55903;0,09807
245,52001;8,18404;1957,79093;0,09811
245,62001;8,18717;1957,14235;0,09815
245,72001;8,19002;1956,39655;0,09819
245,82001;8,19315;1956,13652;0,09823
245,92001;8,19686;1956,53122;0,09828
246,02001;8,19999;1956,82887;0,09832
246,12001;8,20341;1956,80708;0,09837
246,22001;8,20683;1956,81956;0,09841
246,32001;8,21025;1955,67906;0,09846
246,42001;8,21367;1956,30882;0,09850
246,52001;8,21708;1956,78193;0,09855
246,62001;8,21993;1954,95207;0,09859
246,72001;8,22392;1955,90146;0,09863
246,82001;8,22763;1956,34328;0,09868
246,92001;8,23076;1956,77876;0,09873
247,02001;8,23446;1956,68489;0,09877
247,12001;8,23731;1956,71618;0,09882
247,22001;8,24045;1956,22426;0,09886
247,32001;8,24415;1956,48745;0,09890
247,42001;8,24785;1955,32180;0,09895
247,52001;8,25099;1956,12386;0,09900
247,62001;8,25469;1956,16465;0,09904
247,72001;8,25783;1955,96106;0,09908
247,82001;8,26096;1955,58183;0,09913
247,92001;8,26381;1956,00800;0,09917
248,02001;8,26723;1956,18346;0,09921
248,12001;8,27065;1955,42835;0,09925
248,22001;8,27463;1955,05228;0,09930
248,32001;8,27777;1956,02048;0,09935
248,42001;8,28090;1955,26220;0,09939
248,52001;8,28404;1955,29349;0,09944
248,62001;8,28689;1955,18080;0,09948
248,72001;8,29059;1955,22159;0,09952
248,82001;8,29429;1954,62294;0,09957
248,92001;8,29743;1955,37191;0,09961
249,02001;8,30085;1955,55985;0,09966
249,12001;8,30398;1955,07109;0,09970
249,22001;8,30740;1954,94890;0,09974
249,32001;8,31053;1955,26220;0,09978
249,42001;8,31367;1953,94941;0,09983
249,52001;8,31680;1954,18745;0,09987
249,62001;8,32079;1954,69502;0,09992
249,72001;8,32421;1954,80157;0,09997
249,82001;8,32734;1954,48194;0,10001
249,92001;8,33076;1954,39123;0,10005
250,02001;8,33361;1954,14983;0,10009
250,12001;8,33674;1953,63909;0,10014
250,22001;8,34073;1953,95555;0,10018
250,32001;8,34387;1954,72650;0,10023
250,42001;8,34728;1953,78643;0,10027
250,52001;8,35099;1954,35360;0,10032
250,62001;8,35412;1954,57600;0,10037
250,72001;8,35726;1954,38173;0,10041
250,82001;8,36039;1954,87048;0,10045
250,92001;8,36381;1954,33162;0,10049
251,02001;8,36751;1954,26587;0,10054
251,12001;8,37093;1954,52273;0,10059
251,22001;8,37435;1953,59848;0,10063
251,32001;8,37748;1954,00268;0,10068
251,42001;8,38062;1954,14983;0,10072
251,52001;8,38347;1953,60463;0,10076
251,62001;8,38745;1954,05595;0,10081
251,72001;8,39087;1953,73632;0,10085
251,82001;8,39401;1953,55136;0,10090
251,92001;8,39771;1953,23173;0,10094
252,02001;8,40085;1954,14983;0,10099
252,12001;8,40369;1952,91843;0,10103
252,22001;8,40683;1952,84635;0,10107
252,32001;8,40996;1952,13500;0,10111
252,42001;8,41338;1952,11321;0,10116
252,52001;8,41737;1953,69869;0,10120
252,62001;8,42079;1953,38838;0,10125
252,72001;8,42364;1952,61445;0,10129
252,82001;8,42677;1952,30432;0,10133
252,92001;8,42991;1952,30749;0,10138
253,02001;8,43332;1951,39870;0,10142
253,12001;8,43703;1953,05943;0,10147
253,22001;8,44045;1952,43284;0,10152
253,32001;8,44386;1952,42334;0,10156
253,42001;8,44785;1952,84318;0,10161
253,52001;8,45070;1952,89031;0,10165
253,62001;8,45384;1952,00667;0,10169
253,72001;8,45754;1951,86883;0,10174
253,82001;8,46096;1952,02846;0,10178
253,92001;8,46495;1951,85933;0,10183
254,02001;8,46837;1953,53888;0,10188
254,12001;8,47093;1952,32313;0,10192
254,22001;8,47406;1952,29799;0,10196
254,32001;8,47720;1952,40770;0,10200
254,42001;8,48033;1951,71516;0,10204
254,52001;8,48404;1951,46147;0,10209
254,62001;8,48774;1951,77477;0,10214
254,72001;8,49059;1951,73714;0,10218
254,82001;8,49429;1951,56168;0,10222
254,92001;8,49743;1951,41118;0,10227
255,02001;8,50056;1951,47712;0,10231
255,12001;8,50398;1949,95105;0,10235
255,22001;8,50711;1950,34910;0,10239
255,32001;8,51053;1950,49625;0,10244
255,42001;8,51424;1951,26086;0,10249
255,52001;8,51737;1951,04461;0,10253
255,62001;8,52022;1950,85034;0,10257
255,72001;8,52364;1950,22058;0,10261
255,82001;8,52677;1949,80074;0,10265
255,92001;8,53019;1949,86649;0,10270
256,02001;8,53389;1949,70351;0,10274
256,12001;8,53703;1950,37089;0,10279
256,22001;8,54045;1950,17047;0,10283
256,32001;8,54415;1950,15483;0,10288
256,42001;8,54728;1950,41168;0,10292
256,52001;8,55013;1948,60063;0,10296
256,62001;8,55355;1948,94206;0,10301
256,72001;8,55697;1949,40269;0,10305
256,82001;8,56096;1950,06076;0,10310
256,92001;8,56438;1949,25852;0,10315
257,02001;8,56723;1949,53438;0,10319
257,12001;8,57036;1948,94206;0,10323
257,22001;8,57378;1949,72232;0,10327
257,32001;8,57691;1948,81987;0,10332
257,42001;8,58062;1948,80106;0,10336
257,52001;8,58404;1949,44981;0,10341
257,62001;8,58717;1949,19277;0,10345
257,72001;8,59087;1949,58448;0,10350
257,82001;8,59429;1949,18346;0,10354
257,92001;8,59686;1948,84185;0,10358
258,02001;8,59999;1947,80789;0,10362
258,12001;8,60398;1948,66955;0,10367
258,22001;8,60740;1948,49093;0,10372
258,32001;8,61110;1948,84185;0,10377
258,42001;8,61424;1948,33744;0,10381
258,52001;8,61708;1949,39952;0,10385
258,62001;8,62022;1947,74829;0,10389
258,72001;8,62335;1947,85800;0,10393
258,82001;8,62649;1947,25320;0,10397
258,92001;8,63047;1948,10554;0,10402
259,02001;8,63361;1948,69451;0,10407
259,12001;8,63674;1947,36607;0,10411
259,22001;8,64016;1947,56649;0,10415
259,32001;8,64301;1946,83969;0,10420
259,42001;8,64586;1946,70167;0,10423
259,52001;8,64985;1947,31280;0,10428
259,62001;8,65355;1947,52589;0,10433
259,72001;8,65697;1947,35974;0,10438
259,82001;8,66067;1947,40370;0,10442
259,92001;8,66381;1948,07108;0,10447
260,02001;8,66723;1947,34093;0,10451
260,12001;8,67065;1947,83285;0,10456
260,22001;8,67406;1947,84235;0,10461
260,32001;8,67805;1948,27784;0,10465
260,42001;8,68147;1948,36240;0,10470
260,52001;8,68489;1947,59481;0,10474
260,62001;8,68831;1947,70750;0,10479
260,72001;8,69116;1947,58531;0,10483
260,82001;8,69401;1946,80206;0,10487
260,92001;8,69743;1946,73315;0,10491
261,02001;8,70113;1947,04328;0,10496
261,12001;8,70455;1946,67988;0,10500
261,22001;8,70797;1947,66372;0,10505
261,32001;8,71082;1947,29082;0,10509
261,42001;8,71367;1946,46679;0,10513
261,52001;8,71708;1946,19410;0,10517
261,62001;8,72050;1946,38204;0,10522
261,72001;8,72392;1946,93040;0,10526
261,82001;8,72763;1946,30064;0,10531
261,92001;8,73076;1946,78642;0,10536
262,02001;8,73418;1946,39470;0,10540
262,12001;8,73760;1946,73315;0,10544
262,22001;8,74045;1946,56383;0,10549
262,32001;8,74358;1944,84368;0,10552
262,42001;8,74700;1945,91526;0,10557
262,52001;8,75042;1945,96220;0,10562
262,62001;8,75412;1945,73347;0,10566
262,72001;8,75726;1945,94022;0,10571
262,82001;8,76039;1945,73980;0,10575
262,92001;8,76324;1944,49890;0,10579
263,02001;8,76723;1945,63009;0,10583
263,12001;8,77065;1946,11587;0,10588
