Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{0C58638E-AE79-4222-BB03-821CDA982B15}"

Time;Extension;Load;Strain 1
199,80001;6,65982;2015,42638;0,04688
199,90001;6,66296;2015,04715;0,04692
200,00001;6,66666;2015,64878;0,04696
200,10001;6,67036;2016,04981;0,04700
200,20001;6,67350;2015,82424;0,04704
200,30001;6,67720;2015,78047;0,04708
200,40001;6,68033;2016,26606;0,04712
200,50001;6,68318;2014,93446;0,04715
200,60001;6,68660;2015,85870;0,04719
200,70001;6,69002;2015,80543;0,04722
200,80001;6,69344;2016,41023;0,04726
200,90001;6,69743;2016,11575;0,04731
201,00001;6,70028;2016,71738;0,04734
201,10001;6,70313;2015,53293;0,04738
201,20001;6,70655;2015,99970;0,04741
201,30001;6,70968;2015,76781;0,04745
201,40001;6,71310;2015,98089;0,04749
201,50001;6,71680;2016,78928;0,04753
201,60001;6,72022;2016,37261;0,04757
201,70001;6,72364;2016,83640;0,04761
201,80001;6,72734;2016,69857;0,04765
201,90001;6,72991;2016,94909;0,04769
202,00001;6,73304;2016,46667;0,04772
202,10001;6,73675;2016,39775;0,04776
202,20001;6,74016;2016,71105;0,04780
202,30001;6,74358;2017,28139;0,04784
202,40001;6,74700;2017,72004;0,04788
202,50001;6,75014;2016,97107;0,04791
202,60001;6,75327;2016,62946;0,04795
202,70001;6,75669;2017,19664;0,04799
202,80001;6,75982;2016,67026;0,04802
202,90001;6,76353;2017,67292;0,04806
203,00001;6,76666;2017,36279;0,04810
203,10001;6,76979;2017,21545;0,04814
203,20001;6,77350;2017,19366;0,04818
203,30001;6,77663;2018,12740;0,04822
203,40001;6,77948;2017,03385;0,04825
203,50001;6,78290;2017,17485;0,04829
203,60001;6,78660;2017,67609;0,04833
203,70001;6,79002;2017,40973;0,04837
203,80001;6,79372;2018,14622;0,04841
203,90001;6,79686;2017,90798;0,04845
204,00001;6,79971;2017,56638;0,04849
204,10001;6,80284;2017,70123;0,04852
204,20001;6,80626;2017,64163;0,04856
204,30001;6,80939;2017,34398;0,04860
204,40001;6,81310;2017,72004;0,04864
204,50001;6,81652;2018,43753;0,04868
204,60001;6,81965;2017,57587;0,04872
204,70001;6,82307;2017,75134;0,04876
204,80001;6,82592;2018,11474;0,04879
204,90001;6,82905;2017,31585;0,04883
205,00001;6,83276;2017,67292;0,04887
205,10001;6,83646;2018,63814;0,04891
205,20001;6,83988;2018,82925;0,04895
205,30001;6,84358;2018,20564;0,04899
205,40001;6,84643;2019,24592;0,04903
205,50001;6,84985;2019,35880;0,04907
205,60001;6,85355;2018,97956;0,04911
205,70001;6,85669;2019,31484;0,04915
205,80001;6,86068;2019,05798;0,04919
205,90001;6,86409;2018,86687;0,04923
206,00001;6,86751;2019,41822;0,04927
206,10001;6,87093;2019,33682;0,04931
206,20001;6,87350;2018,68825;0,04934
206,30001;6,87635;2018,65379;0,04937
206,40001;6,87976;2018,19316;0,04941
206,50001;6,88347;2019,53426;0,04945
206,60001;6,88660;2018,98590;0,04949
206,70001;6,89031;2019,20532;0,04954
206,80001;6,89344;2018,76033;0,04957
206,90001;6,89600;2018,17751;0,04961
207,00001;6,89942;2018,66310;0,04964
207,10001;6,90313;2018,93579;0,04969
207,20001;6,90683;2018,99838;0,04973
207,30001;6,91053;2019,58437;0,04977
207,40001;6,91395;2019,04848;0,04981
207,50001;6,91709;2019,60951;0,04985
207,60001;6,92022;2019,27423;0,04989
207,70001;6,92335;2019,41207;0,04992
207,80001;6,92649;2018,82925;0,04996
207,90001;6,92991;2019,35880;0,05000
208,00001;6,93361;2019,25859;0,05004
208,10001;6,93703;2019,81626;0,05008
208,20001;6,94045;2019,86954;0,05012
208,30001;6,94301;2019,06431;0,05016
208,40001;6,94643;2018,86371;0,05019
208,50001;6,94985;2020,30819;0,05024
208,52601;6,95099;2019,65962;0,05025
208,62001;6,95412;2019,55922;0,05028
208,72001;6,95783;2019,85072;0,05033
208,82001;6,96096;2020,08877;0,05037
208,92001;6,96410;2019,38692;0,05040
209,02001;6,96751;2019,28038;0,05044
209,12001;6,97036;2019,07679;0,05048
209,22001;6,97321;2018,91698;0,05051
209,32001;6,97720;2018,69141;0,05055
209,42001;6,98062;2020,17967;0,05060
209,52001;6,98404;2020,25175;0,05064
209,62001;6,98746;2019,84756;0,05068
209,72001;6,99031;2019,39642;0,05072
209,82001;6,99344;2019,32751;0,05075
209,92001;6,99714;2019,15503;0,05080
210,02001;7,00056;2019,86320;0,05084
210,12001;7,00427;2020,55573;0,05088
210,22001;7,00768;2020,30819;0,05092
210,32001;7,01110;2020,43988;0,05096
210,42001;7,01424;2019,82874;0,05100
210,52001;7,01737;2021,21995;0,05104
210,62001;7,02022;2020,01370;0,05107
210,72001;7,02392;2020,00421;0,05111
210,82001;7,02734;2020,04183;0,05116
210,92001;7,03076;2020,75634;0,05120
211,02001;7,03390;2020,63099;0,05123
211,12001;7,03674;2020,58386;0,05127
211,22001;7,03988;2019,51545;0,05130
211,32001;7,04330;2018,94827;0,05135
211,42001;7,04672;2019,76299;0,05139
211,52001;7,05013;2020,62465;0,05143
211,62001;7,05412;2020,22977;0,05147
211,72001;7,05754;2021,07895;0,05151
211,82001;7,06039;2020,66861;0,05155
211,92001;7,06381;2019,75983;0,05159
212,02001;7,06694;2020,16085;0,05162
212,12001;7,07008;2020,05748;0,05166
212,22001;7,07435;2020,82209;0,05171
212,32001;7,07777;2020,66861;0,05175
212,42001;7,08090;2020,26740;0,05179
212,52001;7,08432;2021,57088;0,05183
212,62001;7,08717;2020,43988;0,05187
212,72001;7,09088;2020,61832;0,05191
212,82001;7,09458;2020,59336;0,05195
212,92001;7,09771;2020,69040;0,05199
213,02001;7,10113;2020,81259;0,05203
213,12001;7,10455;2021,13539;0,05207
213,22001;7,10768;2020,74368;0,05211
213,32001;7,11082;2020,75634;0,05215
213,42001;7,11395;2020,83141;0,05219
213,52001;7,11709;2020,81259;0,05222
213,62001;7,12050;2020,59653;0,05227
213,72001;7,12449;2020,70307;0,05231
213,82001;7,12763;2020,82843;0,05235
213,92001;7,13105;2020,88784;0,05239
214,02001;7,13418;2020,14521;0,05242
214,12001;7,13703;2020,48682;0,05246
214,22001;7,14102;2020,43671;0,05250
214,32001;7,14444;2020,92547;0,05255
214,42001;7,14757;2020,69357;0,05259
214,52001;7,15099;2021,31718;0,05263
214,62001;7,15412;2020,62149;0,05267
214,72001;7,15726;2020,58088;0,05271
214,82001;7,16039;2020,60901;0,05275
214,92001;7,16324;2019,99173;0,05278
215,02001;7,16666;2019,79745;0,05282
215,12001;7,17065;2020,09510;0,05287
215,22001;7,17407;2021,15104;0,05291
215,32001;7,17749;2020,97557;0,05295
215,42001;7,18090;2020,85022;0,05299
215,52001;7,18375;2021,03835;0,05302
215,62001;7,18717;2019,78181;0,05306
215,72001;7,19088;2020,90982;0,05311
215,82001;7,19401;2020,78763;0,05315
215,92001;7,19771;2020,95062;0,05319
216,02001;7,20113;2020,75634;0,05324
216,12001;7,20398;2021,16054;0,05327
216,22001;7,20711;2020,13273;0,05331
216,32001;7,21025;2019,20830;0,05335
216,42001;7,21310;2019,75983;0,05338
216,52001;7,21709;2020,85022;0,05343
216,62001;7,22079;2021,14489;0,05347
216,72001;7,22421;2020,50880;0,05351
216,82001;7,22734;2020,11392;0,05356
216,92001;7,23048;2020,66228;0,05359
217,02001;7,23361;2019,90716;0,05363
217,12001;7,23731;2021,00389;0,05368
217,22001;7,24073;2021,17618;0,05372
217,32001;7,24387;2020,40542;0,05376
217,42001;7,24729;2020,94112;0,05380
217,52001;7,25042;2020,13589;0,05384
217,62001;7,25298;2019,33682;0,05387
217,72001;7,25640;2019,67526;0,05391
217,82001;7,25982;2019,48099;0,05395
217,92001;7,26324;2019,59386;0,05399
218,02001;7,26694;2020,19233;0,05404
218,12001;7,27008;2020,31769;0,05408
218,22001;7,27321;2019,93529;0,05411
218,32001;7,27663;2018,89500;0,05416
218,42001;7,28005;2019,20215;0,05419
218,52001;7,28347;2019,69091;0,05424
218,62001;7,28717;2020,80011;0,05428
218,72001;7,29059;2020,53059;0,05432
218,82001;7,29401;2020,25175;0,05436
218,92001;7,29743;2020,25492;0,05441
219,02001;7,30056;2020,82526;0,05445
219,12001;7,30398;2020,04500;0,05448
219,22001;7,30740;2020,23610;0,05453
219,32001;7,31082;2020,16719;0,05457
219,42001;7,31481;2020,90666;0,05461
219,52001;7,31794;2020,82526;0,05466
219,62001;7,32079;2019,98539;0,05469
219,72001;7,32421;2019,98241;0,05473
219,82001;7,32706;2020,68742;0,05477
219,92001;7,33048;2020,89101;0,05481
220,02001;7,33418;2019,96360;0,05485
220,12001;7,33760;2020,01985;0,05490
220,22001;7,34073;2020,00737;0,05493
220,32001;7,34415;2020,23610;0,05498
220,42001;7,34757;2019,99173;0,05502
220,52001;7,35042;2019,59684;0,05505
220,62001;7,35384;2020,02935;0,05509
220,72001;7,35726;2019,89766;0,05513
220,82001;7,36096;2019,54991;0,05518
220,92001;7,36466;2019,78814;0,05522
221,02001;7,36751;2019,98856;0,05526
221,12001;7,37036;2019,38692;0,05530
221,22001;7,37378;2019,74735;0,05534
221,32001;7,37692;2018,78231;0,05538
221,42001;7,38062;2019,48732;0,05542
221,52001;7,38404;2019,96043;0,05546
221,62001;7,38689;2018,88569;0,05550
221,72001;7,39059;2018,19316;0,05554
221,82001;7,39401;2019,36197;0,05559
221,92001;7,39714;2018,78231;0,05562
222,02001;7,40028;2019,19898;0,05566
222,12001;7,40341;2018,79479;0,05571
222,22001;7,40711;2018,37495;0,05575
222,32001;7,41110;2019,52476;0,05579
222,42001;7,41424;2019,36197;0,05584
222,52001;7,41737;2020,16402;0,05588
222,62001;7,42050;2019,63764;0,05592
222,72001;7,42392;2019,43405;0,05596
222,82001;7,42734;2019,39642;0,05600
222,92001;7,43105;2019,39009;0,05605
223,02001;7,43418;2019,42772;0,05609
223,12001;7,43760;2019,80378;0,05613
223,22001;7,44102;2019,56239;0,05617
223,32001;7,44387;2018,80094;0,05621
223,42001;7,44672;2018,80727;0,05625
223,52001;7,45042;2018,78231;0,05629
223,62001;7,45412;2019,43088;0,05633
223,72001;7,45783;2019,51545;0,05638
223,82001;7,46096;2018,76033;0,05642
223,92001;7,46381;2019,27423;0,05646
224,02001;7,46694;2017,89234;0,05649
224,12001;7,47036;2018,18068;0,05653
224,22001;7,47350;2018,16801;0,05657
224,32001;7,47663;2018,14622;0,05661
224,42001;7,48033;2018,38426;0,05666
224,52001;7,48318;2017,94878;0,05670
224,62001;7,48660;2018,26841;0,05674
224,72001;7,49002;2018,54724;0,05678
224,82001;7,49287;2017,14654;0,05682
224,92001;7,49600;2016,92414;0,05686
225,02001;7,49999;2017,60083;0,05690
225,12001;7,50370;2018,73519;0,05695
225,22001;7,50740;2018,69141;0,05700
225,32001;7,51082;2018,51893;0,05704
225,42001;7,51395;2018,59418;0,05708
225,52001;7,51737;2018,99521;0,05712
225,62001;7,52079;2018,84490;0,05716
225,72001;7,52421;2018,59735;0,05721
225,82001;7,52791;2019,15503;0,05725
225,92001;7,53133;2018,95777;0,05729
226,02001;7,53475;2018,23395;0,05733
226,12001;7,53788;2018,34664;0,05738
226,22001;7,54073;2018,13038;0,05741
226,32001;7,54358;2017,47566;0,05745
226,42001;7,54757;2018,34980;0,05749
226,52001;7,55099;2017,87353;0,05754
226,62001;7,55469;2018,58804;0,05758
226,72001;7,55783;2018,44703;0,05762
226,82001;7,56068;2018,00521;0,05766
226,92001;7,56381;2017,49746;0,05770
227,02001;7,56751;2017,89867;0,05774
227,12001;7,57065;2018,02384;0,05778
227,22001;7,57407;2017,53825;0,05783
227,32001;7,57748;2017,63529;0,05787
227,42001;7,58090;2018,22761;0,05791
227,52001;7,58432;2018,23395;0,05795
227,62001;7,58746;2017,90798;0,05799
227,72001;7,59002;2016,82076;0,05803
227,82001;7,59344;2016,04981;0,05807
227,92001;7,59714;2017,08078;0,05811
228,02001;7,60085;2017,17783;0,05816
228,12001;7,60455;2017,08395;0,05820
228,22001;7,60711;2017,42239;0,05824
228,32001;7,61025;2016,17517;0,05828
228,42001;7,61367;2015,86504;0,05832
228,52001;7,61737;2017,15901;0,05837
228,62001;7,62079;2016,60134;0,05841
228,72001;7,62421;2017,16535;0,05845
228,82001;7,62763;2017,64479;0,05849
228,92001;7,63076;2016,59817;0,05853
229,02001;7,63418;2017,16218;0,05858
229,12001;7,63703;2016,99305;0,05861
229,22001;7,64045;2016,53242;0,05865
229,32001;7,64415;2017,25308;0,05870
229,42001;7,64786;2016,72670;0,05874
229,52001;7,65127;2016,48232;0,05879
229,62001;7,65412;2016,89284;0,05883
229,72001;7,65726;2016,12506;0,05887
229,82001;7,66039;2016,00287;0,05890
229,92001;7,66409;2016,24725;0,05895
230,02001;7,66723;2016,06546;0,05899
230,12001;7,67065;2016,09377;0,05903
230,22001;7,67407;2017,03068;0,05908
230,32001;7,67748;2016,36329;0,05912
230,42001;7,68062;2016,47282;0,05916
230,52001;7,68375;2016,52311;0,05920
230,62001;7,68660;2014,70573;0,05924
230,72001;7,69002;2014,85287;0,05928
230,82001;7,69401;2016,28488;0,05932
230,92001;7,69714;2015,78978;0,05936
231,02001;7,70028;2015,17567;0,05941
231,12001;7,70313;2014,09142;0,05945
231,22001;7,70626;2014,73702;0,05948
231,32001;7,70968;2013,58702;0,05953
231,42001;7,71338;2014,89367;0,05957
231,52001;7,71652;2014,10409;0,05961
231,62001;7,72022;2014,58335;0,05966
231,72001;7,72364;2015,92445;0,05970
231,82001;7,72706;2014,79029;0,05974
231,92001;7,73048;2015,12873;0,05978
232,02001;7,73361;2015,17884;0,05983
232,12001;7,73703;2014,16034;0,05987
232,22001;7,74130;2015,41074;0,05992
232,32001;7,74472;2015,27905;0,05996
232,42001;7,74785;2015,18498;0,06000
232,52001;7,75127;2014,87485;0,06005
232,62001;7,75412;2014,34530;0,06008
232,72001;7,75754;2014,75881;0,06013
232,82001;7,76125;2014,76831;0,06017
232,92001;7,76438;2015,05665;0,06021
233,02001;7,76751;2014,39224;0,06025
233,12001;7,77122;2014,68989;0,06029
233,22001;7,77435;2014,29836;0,06034
233,32001;7,77748;2014,36095;0,06038
233,42001;7,78062;2013,71238;0,06042
233,52001;7,78375;2013,35512;0,06046
233,62001;7,78746;2013,38641;0,06050
233,72001;7,79116;2014,16351;0,06055
233,82001;7,79429;2014,02251;0,06059
233,92001;7,79743;2013,53058;0,06063
234,02001;7,80056;2012,97291;0,06067
234,12001;7,80313;2012,11125;0,06070
234,22001;7,80683;2012,89449;0,06074
234,32001;7,81053;2013,59950;0,06079
234,42001;7,81367;2012,85072;0,06083
234,52001;7,81737;2014,08528;0,06088
234,62001;7,82079;2012,83805;0,06092
234,72001;7,82392;2012,84438;0,06096
234,82001;7,82706;2013,01984;0,06100
234,92001;7,82991;2012,36811;0,06104
235,02001;7,83304;2011,60349;0,06108
235,12001;7,83731;2012,00768;0,06113
235,22001;7,84102;2013,04182;0,06118
235,32001;7,84415;2013,29868;0,06122
235,42001;7,84729;2013,06064;0,06126
235,52001;7,85013;2012,66259;0,06130
235,62001;7,85355;2011,68805;0,06134
235,72001;7,85754;2012,61248;0,06139
235,82001;7,86067;2011,90114;0,06143
235,92001;7,86438;2012,01085;0,06147
236,02001;7,86808;2012,33998;0,06152
236,12001;7,87093;2012,48098;0,06156
236,22001;7,87407;2012,27721;0,06160
236,32001;7,87720;2012,23642;0,06164
236,42001;7,88005;2010,95175;0,06168
236,52001;7,88404;2011,87618;0,06172
236,62001;7,88774;2012,34613;0,06177
236,72001;7,89087;2011,82906;0,06181
236,82001;7,89401;2011,24009;0,06185
236,92001;7,89686;2011,34030;0,06189
237,02001;7,89999;2010,70104;0,06193
237,12001;7,90370;2010,48180;0,06198
237,22001;7,90711;2011,59734;0,06202
237,32001;7,91025;2010,38774;0,06206
237,42001;7,91395;2012,02966;0,06211
237,52001;7,91708;2011,11473;0,06215
237,62001;7,91965;2009,78611;0,06218
237,72001;7,92307;2009,92096;0,06222
237,82001;7,92649;2009,82057;0,06227
237,92001;7,92991;2009,18764;0,06231
238,02001;7,93389;2010,29684;0,06236
238,12001;7,93731;2010,85471;0,06240
238,22001;7,94016;2011,28386;0,06244
238,32001;7,94358;2010,18415;0,06249
238,42001;7,94643;2009,50410;0,06253
238,52001;7,94985;2009,65460;0,06257
238,62001;7,95384;2009,93661;0,06262
238,72001;7,95754;2011,03948;0,06267
238,82001;7,96124;2010,36576;0,06271
238,92001;7,96495;2010,95492;0,06276
239,02001;7,96751;2009,94592;0,06279
239,12001;7,97065;2009,30052;0,06283
239,22001;7,97406;2009,88017;0,06288
239,32001;7,97777;2010,10257;0,06292
239,42001;7,98176;2010,66043;0,06297
239,52001;7,98461;2010,31882;0,06301
239,62001;7,98746;2009,48846;0,06305
239,72001;7,99030;2009,13437;0,06309
239,82001;7,99372;2009,08743;0,06313
239,92001;7,99686;2008,21012;0,06317
240,02001;8,00085;2009,77046;0,06321
240,12001;8,00426;2009,66708;0,06326
240,22001;8,00740;2009,45716;0,06330
240,32001;8,01082;2008,34163;0,06334
240,42001;8,01424;2009,09674;0,06339
240,52001;8,01708;2008,08775;0,06343
240,62001;8,02050;2009,31299;0,06347
240,72001;8,02364;2008,62046;0,06351
240,82001;8,02763;2008,38558;0,06356
240,92001;8,03133;2009,11872;0,06361
241,02001;8,03418;2008,61730;0,06365
241,12001;8,03674;2008,00635;0,06368
241,22001;8,04016;2007,52374;0,06372
241,32001;8,04358;2007,58968;0,06377
241,42001;8,04728;2007,84653;0,06381
241,52001;8,05070;2008,27587;0,06386
241,62001;8,05412;2008,00318;0,06390
241,72001;8,05754;2008,48263;0,06395
241,82001;8,06096;2008,29152;0,06399
241,92001;8,06409;2008,25073;0,06403
242,02001;8,06723;2007,43601;0,06408
242,12001;8,07093;2008,25706;0,06412
242,22001;8,07435;2008,10656;0,06417
242,32001;8,07805;2008,25073;0,06421
242,42001;8,08090;2007,72751;0,06425
242,52001;8,08375;2007,01617;0,06429
242,62001;8,08717;2007,25123;0,06433
242,72001;8,09059;2006,28620;0,06437
242,82001;8,09401;2007,35778;0,06442
242,92001;8,09743;2006,90646;0,06446
243,02001;8,10056;2006,87833;0,06450
243,12001;8,10398;2006,60266;0,06454
243,22001;8,10768;2006,08559;0,06459
243,32001;8,11053;2006,93160;0,06464
243,42001;8,11338;2006,09490;0,06467
243,52001;8,11708;2006,90962;0,06472
243,62001;8,12050;2007,19163;0,06476
243,72001;8,12421;2006,58701;0,06481
243,82001;8,12763;2006,79377;0,06485
243,92001;8,13047;2005,94142;0,06489
244,02001;8,13332;2005,23641;0,06493
244,12001;8,13674;2005,30533;0,06497
244,22001;8,13988;2005,54971;0,06501
244,32001;8,14358;2004,96390;0,06506
244,42001;8,14728;2005,19878;0,06511
244,52001;8,15042;2006,04163;0,06515
244,62001;8,15355;2005,21760;0,06519
244,72001;8,15669;2005,44316;0,06524
244,82001;8,15953;2004,45298;0,06527
244,92001;8,16295;2005,08293;0,06531
245,02001;8,16694;2004,68171;0,06536
245,12001;8,17036;2005,00134;0,06541
245,22001;8,17406;2005,59683;0,06545
245,32001;8,17720;2005,49960;0,06550
245,42001;8,18062;2005,09541;0,06554
245,52001;8,18404;2005,65625;0,06558
245,62001;8,18745;2005,20828;0,06563
245,72001;8,19087;2004,87301;0,06567
245,82001;8,19458;2004,81657;0,06572
245,92001;8,19771;2005,39306;0,06576
246,02001;8,20142;2004,79776;0,06581
246,12001;8,20483;2005,07976;0,06585
246,22001;8,20740;2005,06411;0,06589
246,32001;8,21025;2003,25921;0,06592
246,42001;8,21367;2004,46881;0,06597
246,52001;8,21737;2003,93293;0,06601
246,62001;8,22079;2004,37158;0,06606
246,72001;8,22421;2004,21810;0,06610
246,82001;8,22706;2003,86718;0,06615
246,92001;8,23019;2003,07444;0,06618
247,02001;8,23389;2002,99602;0,06623
247,12001;8,23731;2004,11472;0,06627
247,22001;8,24073;2003,42536;0,06632
247,32001;8,24444;2003,54755;0,06636
247,42001;8,24757;2003,69172;0,06641
247,52001;8,25099;2004,12404;0,06645
247,62001;8,25441;2003,57884;0,06650
247,72001;8,25697;2002,78293;0,06654
247,82001;8,26039;2003,16515;0,06657
247,92001;8,26409;2003,89531;0,06662
248,02001;8,26780;2002,94908;0,06667
248,12001;8,27122;2003,29367;0,06671
248,22001;8,27406;2003,19029;0,06676
248,32001;8,27691;2001,61412;0,06679
248,42001;8,28033;2001,88998;0,06683
248,52001;8,28432;2002,76729;0,06688
248,62001;8,28774;2002,77362;0,06693
248,72001;8,29116;2002,73599;0,06697
248,82001;8,29429;2002,26903;0,06701
248,92001;8,29771;2002,08426;0,06706
249,02001;8,30085;2002,39755;0,06710
249,12001;8,30369;2001,90879;0,06714
249,22001;8,30683;2001,28201;0,06718
249,32001;8,31053;2001,75513;0,06723
249,42001;8,31395;2002,43201;0,06728
249,52001;8,31765;2002,51341;0,06732
249,62001;8,32079;2001,90246;0,06736
249,72001;8,32335;2001,04397;0,06740
249,82001;8,32649;1999,58682;0,06744
249,92001;8,33019;2000,48927;0,06749
250,02001;8,33361;2000,58334;0,06753
250,12001;8,33731;2001,95890;0,06758
250,22001;8,34073;2001,14418;0,06762
250,32001;8,34387;2000,87149;0,06767
250,42001;8,34728;2001,12220;0,06771
250,52001;8,35042;2001,47945;0,06775
250,62001;8,35327;2000,07260;0,06779
250,72001;8,35697;1999,65574;0,06783
250,82001;8,36067;2001,20676;0,06788
250,92001;8,36381;2001,03447;0,06793
251,02001;8,36723;2000,54888;0,06797
251,12001;8,37036;2000,20410;0,06802
251,22001;8,37293;1999,22342;0,06805
251,32001;8,37663;1999,43334;0,06810
251,42001;8,38005;2000,18845;0,06814
251,52001;8,38347;1998,99152;0,06819
251,62001;8,38717;1999,96922;0,06824
251,72001;8,39059;2000,53006;0,06828
251,82001;8,39401;2000,44233;0,06832
251,92001;8,39743;2000,42035;0,06837
252,02001;8,40056;2000,16964;0,06841
252,12001;8,40369;1999,15767;0,06845
252,22001;8,40768;2000,30748;0,06850
252,32001;8,41139;2000,27619;0,06855
252,42001;8,41480;1999,60247;0,06859
252,52001;8,41794;1999,47413;0,06864
252,62001;8,42079;1999,96922;0,06867
252,72001;8,42421;1999,44898;0,06872
252,82001;8,42791;1999,42384;0,06877
252,92001;8,43104;1998,87864;0,06881
253,02001;8,43446;1998,63743;0,06885
253,12001;8,43788;1998,58099;0,06890
253,22001;8,44073;1998,11105;0,06894
253,32001;8,44386;1998,32097;0,06898
253,42001;8,44700;1997,76944;0,06902
253,52001;8,45013;1998,55287;0,06906
253,62001;8,45384;1997,25237;0,06911
253,72001;8,45754;1998,67189;0,06916
253,82001;8,46096;1998,06094;0,06920
253,92001;8,46438;1998,29899;0,06925
254,02001;8,46751;1998,34295;0,06929
254,12001;8,47036;1997,75063;0,06933
254,22001;8,47435;1997,56902;0,06938
254,32001;8,47748;1998,18928;0,06942
254,42001;8,48062;1997,34326;0,06946
254,52001;8,48432;1997,39039;0,06951
254,62001;8,48745;1997,61279;0,06955
254,72001;8,49030;1996,77609;0,06959
254,82001;8,49372;1997,39337;0,06964
254,92001;8,49686;1996,99234;0,06968
255,02001;8,49999;1995,84868;0,06972
255,12001;8,50398;1997,82271;0,06977
255,22001;8,50768;1997,08007;0,06982
255,32001;8,51110;1997,13334;0,06986
255,42001;8,51424;1996,93590;0,06991
255,52001;8,51737;1996,61646;0,06995
255,62001;8,52079;1997,06126;0,06999
255,72001;8,52421;1996,82321;0,07004
255,82001;8,52734;1996,49725;0,07008
255,92001;8,53104;1996,91094;0,07012
256,02001;8,53446;1996,95174;0,07017
256,12001;8,53731;1996,40021;0,07021
256,22001;8,54045;1996,27485;0,07026
256,32001;8,54358;1995,29100;0,07029
256,42001;8,54643;1995,34427;0,07033
256,52001;8,55042;1994,85850;0,07038
256,62001;8,55412;1996,30614;0,07043
256,72001;8,55754;1995,64807;0,07048
256,82001;8,56067;1995,00583;0,07052
256,92001;8,56381;1995,27834;0,07056
257,02001;8,56694;1994,59530;0,07060
257,12001;8,57065;1995,68886;0,07065
257,22001;8,57378;1996,14950;0,07070
257,32001;8,57720;1995,09040;0,07074
257,42001;8,58062;1995,34111;0,07078
257,52001;8,58375;1994,59214;0,07083
257,62001;8,58660;1993,92792;0,07086
257,72001;8,58973;1994,75195;0,07091
257,82001;8,59315;1994,10021;0,07095
257,92001;8,59657;1993,78058;0,07100
258,02001;8,60056;1994,65491;0,07105
258,12001;8,60369;1994,96821;0,07109
258,22001;8,60683;1993,76177;0,07113
258,32001;8,61025;1993,90277;0,07118
258,42001;8,61338;1994,03130;0,07122
258,52001;8,61680;1993,82138;0,07126
258,62001;8,62050;1994,09090;0,07131
258,72001;8,62392;1994,34459;0,07136
258,82001;8,62791;1993,58631;0,07140
258,92001;8,63104;1994,36974;0,07145
259,02001;8,63389;1993,97169;0,07149
259,12001;8,63703;1993,29183;0,07153
259,22001;8,64073;1993,63641;0,07157
259,32001;8,64415;1994,10655;0,07162
259,42001;8,64842;1993,63343;0,07167
259,52001;8,65127;1994,47945;0,07172
259,62001;8,65412;1994,25071;0,07175
259,72001;8,65725;1992,31729;0,07180
259,82001;8,66067;1992,74030;0,07184
259,92001;8,66381;1993,21341;0,07188
260,02001;8,66751;1992,51790;0,07193
260,12001;8,67065;1992,55850;0,07197
260,22001;8,67406;1992,99101;0,07201
260,32001;8,67748;1992,28283;0,07206
260,42001;8,68090;1992,58048;0,07210
260,52001;8,68404;1991,80022;0,07214
260,62001;8,68717;1991,69070;0,07219
260,72001;8,69059;1992,80921;0,07223
260,82001;8,69429;1992,24204;0,07228
260,92001;8,69800;1991,48376;0,07233
261,02001;8,70113;1991,81288;0,07237
261,12001;8,70398;1991,38671;0,07241
261,22001;8,70711;1990,91360;0,07245
261,32001;8,71053;1991,07639;0,07250
261,42001;8,71395;1990,90093;0,07254
261,52001;8,71737;1991,38355;0,07259
261,62001;8,72050;1990,64407;0,07263
261,72001;8,72392;1990,40584;0,07267
261,82001;8,72734;1990,57832;0,07272
261,92001;8,73048;1989,96402;0,07276
262,02001;8,73332;1990,21157;0,07280
262,12001;8,73703;1989,91708;0,07284
262,22001;8,74045;1990,14265;0,07289
262,32001;8,74443;1990,27117;0,07294
262,42001;8,74757;1990,06759;0,07298
262,52001;8,75042;1989,70083;0,07302
262,62001;8,75384;1990,09888;0,07307
262,72001;8,75697;1989,38437;0,07311
262,82001;8,76039;1989,61627;0,07315
262,92001;8,76381;1989,81054;0,07320
263,02001;8,76694;1989,46595;0,07324
263,12001;8,77008;1988,92690;0,07328
263,22001;8,77406;1988,88928;0,07333
263,32001;8,77720;1989,15564;0,07338
263,42001;8,78005;1989,04909;0,07342
263,52001;8,78375;1988,81105;0,07346
263,62001;8,78745;1989,15564;0,07351
263,72001;8,79116;1989,33743;0,07356
263,82001;8,79458;1988,64173;0,07360
263,92001;8,79714;1988,12168;0,07364
264,02001;8,80027;1987,65472;0,07368
264,12001;8,80341;1987,00298;0,07372
264,22001;8,80654;1987,53253;0,07377
264,32001;8,80996;1987,38836;0,07381
264,42001;8,81367;1988,64806;0,07386
264,52001;8,81680;1987,79255;0,07390
264,62001;8,82022;1987,62026;0,07395
264,72001;8,82335;1988,26268;0,07399
264,82001;8,82620;1986,27915;0,07403
264,92001;8,82962;1986,22905;0,07407
265,02001;8,83361;1987,71432;0,07412
265,12001;8,83703;1987,88978;0,07417
265,22001;8,84102;1987,88662;0,07422
265,32001;8,84443;1987,67669;0,07426
265,42001;8,84728;1987,13150;0,07430
265,52001;8,85070;1987,16596;0,07435
265,62001;8,85412;1987,92741;0,07439
