Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{7130E910-B95E-4856-964D-3D9B46772023}"

Time;Extension;Load;Strain 1
207,06401;13,63694;783,79717;0,13545
207,16401;13,64363;784,20453;0,13553
207,26401;13,65027;783,71577;0,13562
207,36401;13,65691;783,43377;0,13570
207,46401;13,66360;783,27078;0,13578
207,56401;13,67027;783,61863;0,13587
207,66401;13,67688;783,42436;0,13595
207,76401;13,68357;783,34287;0,13603
207,86401;13,69030;784,06669;0,13612
207,96401;13,69694;783,62171;0,13620
208,06401;13,70363;783,80974;0,13629
208,16401;13,71033;783,79717;0,13637
208,26401;13,71691;784,08234;0,13646
208,36401;13,72357;783,94134;0,13654
208,46401;13,73027;783,65933;0,13663
208,56401;13,73696;784,43019;0,13671
208,66401;13,74360;784,09798;0,13680
208,76401;13,75030;783,18305;0,13688
208,86401;13,75696;783,56843;0,13697
208,96401;13,76357;783,45882;0,13705
209,06401;13,77027;783,69072;0,13713
209,16401;13,77691;783,47130;0,13722
209,26401;13,78355;784,06986;0,13730
209,36401;13,79024;784,21393;0,13739
209,46401;13,79694;783,41179;0,13747
209,56401;13,80363;783,76271;0,13755
209,66401;13,81027;783,98213;0,13764
209,76401;13,81694;783,62804;0,13772
209,86401;13,82363;784,36751;0,13781
209,96401;13,83027;784,08550;0,13790
210,06401;13,83696;783,94758;0,13798
210,16401;13,84366;784,34246;0,13806
210,26401;13,85027;783,93817;0,13815
210,36401;13,85691;783,83796;0,13823
210,46401;13,86360;784,42078;0,13832
210,56401;13,87024;784,55238;0,13840
210,66401;13,87691;783,93510;0,13848
210,76401;13,88357;783,52150;0,13857
210,86401;13,89027;783,90064;0,13865
210,96401;13,89691;783,46189;0,13873
211,06401;13,90360;784,45207;0,13882
211,16401;13,91027;784,22651;0,13890
211,26401;13,91691;783,47446;0,13899
211,36401;13,92357;784,44267;0,13907
211,46401;13,93030;783,92569;0,13916
211,56401;13,93696;783,87242;0,13924
211,66401;13,94357;784,05105;0,13933
211,76401;13,95030;784,46465;0,13941
211,86401;13,95696;783,88806;0,13950
211,96401;13,96357;783,59041;0,13958
212,06401;13,97030;784,58367;0,13966
212,16401;13,97699;784,00085;0,13975
212,26401;13,98360;783,95391;0,13983
212,36401;13,99027;783,60289;0,13991
212,46401;13,99696;783,77845;0,14000
212,56401;14,00363;784,05729;0,14009
212,66401;14,01021;784,21710;0,14017
212,76401;14,01691;783,62171;0,14025
212,86401;14,02360;784,09491;0,14033
212,96401;14,03024;784,13878;0,14042
213,06401;14,03694;783,79093;0,14050
213,16401;14,04363;784,55862;0,14059
213,26401;14,05024;784,28918;0,14068
213,36401;14,05691;784,45841;0,14076
213,46401;14,06360;783,94134;0,14084
213,56401;14,07027;785,21976;0,14093
213,66401;14,07691;783,90371;0,14101
213,76401;14,08357;784,12620;0,14109
213,86401;14,09027;784,73100;0,14118
213,96401;14,09691;783,70320;0,14126
214,06401;14,10360;785,12579;0,14135
214,16401;14,11030;784,56802;0,14143
214,26401;14,11694;784,05105;0,14152
214,36401;14,12357;784,38632;0,14160
214,46401;14,13027;784,17640;0,14168
214,56401;14,13696;783,94758;0,14177
214,66401;14,14357;784,19205;0,14185
214,76401;14,15024;784,90647;0,14194
214,86401;14,15694;784,25473;0,14202
214,96401;14,16357;784,24532;0,14211
215,06401;14,17030;784,22651;0,14219
215,16401;14,17696;783,96332;0,14227
215,26401;14,18357;783,95698;0,14235
215,36401;14,19024;784,28285;0,14244
215,46401;14,19696;783,66874;0,14252
215,56401;14,20363;784,35186;0,14261
215,66401;14,21027;783,99777;0,14269
215,76401;14,21694;783,82231;0,14277
215,86401;14,22360;784,84379;0,14286
215,96401;14,23021;784,12313;0,14294
216,06401;14,23693;783,86618;0,14303
216,16401;14,24363;784,41137;0,14312
216,26401;14,25024;784,82181;0,14320
216,36401;14,25694;784,62446;0,14328
216,46401;14,26363;784,37999;0,14336
216,56401;14,27030;784,11996;0,14345
216,66401;14,27691;785,02549;0,14354
216,76401;14,28357;784,63694;0,14362
216,86401;14,29024;785,57702;0,14370
216,96401;14,29688;784,81240;0,14378
217,06401;14,30360;785,13520;0,14387
217,16401;14,31030;784,42385;0,14395
217,26401;14,31688;784,22334;0,14404
217,36401;14,32357;784,70903;0,14412
217,46401;14,33027;784,22027;0,14420
217,56401;14,33694;784,89082;0,14429
217,66401;14,34357;784,62129;0,14437
217,76401;14,35027;785,51117;0,14446
217,86401;14,35696;784,77487;0,14454
217,96401;14,36360;784,55238;0,14463
218,06401;14,37030;785,53939;0,14471
218,16401;14,37696;783,80657;0,14479
218,26401;14,38354;785,01608;0,14488
218,36401;14,39024;784,60881;0,14496
218,46401;14,39696;784,08234;0,14505
218,56401;14,40366;784,86567;0,14513
218,66401;14,41027;785,25739;0,14521
218,76401;14,41693;784,36751;0,14530
218,86401;14,42363;784,21086;0,14538
218,96401;14,43024;784,98479;0,14546
219,06401;14,43691;785,23858;0,14555
219,16401;14,44357;784,91271;0,14563
219,26401;14,45027;785,24174;0,14572
219,36401;14,45693;784,85003;0,14580
219,46401;14,46363;785,09757;0,14588
219,56401;14,47030;784,76854;0,14597
219,66401;14,47691;784,86884;0,14605
219,76401;14,48357;785,33571;0,14614
219,86401;14,49024;785,11015;0,14622
219,96401;14,49685;784,99103;0,14630
220,06401;14,50360;785,26996;0,14639
220,16401;14,51027;784,78428;0,14647
220,26401;14,51688;784,41454;0,14656
220,36401;14,52357;785,21352;0,14664
220,46401;14,53027;785,17282;0,14672
220,56401;14,53694;784,79052;0,14681
220,66401;14,54363;785,62396;0,14689
220,76401;14,55032;785,21036;0,14698
220,86401;14,55699;785,98745;0,14706
220,96401;14,56360;785,77753;0,14715
221,06401;14,57027;785,78070;0,14723
221,16401;14,57693;785,20095;0,14731
221,26401;14,58352;785,13520;0,14740
221,36401;14,59024;785,60831;0,14748
221,46401;14,59696;784,85943;0,14756
221,56401;14,60363;785,25422;0,14765
221,66401;14,61024;785,41720;0,14773
221,76401;14,61694;785,01608;0,14782
221,86401;14,62360;785,30749;0,14790
221,96401;14,63021;785,42344;0,14798
222,06401;14,63693;785,30442;0,14806
222,16401;14,64363;785,37017;0,14815
222,26401;14,65027;786,01250;0,14824
222,36401;14,65694;784,72160;0,14832
222,46401;14,66363;785,52375;0,14840
222,56401;14,67027;786,05637;0,14849
222,66401;14,67691;785,49236;0,14857
222,76401;14,68360;785,72109;0,14865
222,86401;14,69030;785,08193;0,14874
222,96401;14,69694;785,20412;0,14882
223,06401;14,70363;785,46423;0,14891
223,16401;14,71030;785,61464;0,14899
223,26401;14,71688;784,71219;0,14907
223,36401;14,72354;785,59583;0,14916
223,46401;14,73027;785,17590;0,14924
223,56401;14,73696;784,79992;0,14932
223,66401;14,74360;785,53315;0,14941
223,76401;14,75030;785,33255;0,14949
223,86401;14,75696;785,34828;0,14958
223,96401;14,76357;785,71485;0,14966
224,06401;14,77027;786,21311;0,14975
224,16401;14,77693;785,29185;0,14983
224,26401;14,78354;785,46423;0,14991
224,36401;14,79024;785,88407;0,15000
224,46401;14,79693;785,63653;0,15008
224,56401;14,80360;786,09092;0,15016
224,66401;14,81024;785,84645;0,15025
224,76401;14,81691;785,00044;0,15033
224,86401;14,82360;786,07211;0,15042
224,96401;14,83024;786,11597;0,15050
225,06401;14,83696;785,70861;0,15059
225,16401;14,84366;785,61772;0,15067
225,26401;14,85027;785,21036;0,15075
225,36401;14,85691;785,82456;0,15084
225,46401;14,86360;786,03132;0,15092
225,56401;14,87024;786,20994;0,15100
225,66401;14,87685;786,55146;0,15109
225,76401;14,88357;786,00626;0,15117
225,86401;14,89027;785,71178;0,15126
225,96401;14,89691;786,11597;0,15134
226,06401;14,90363;785,91853;0,15142
226,16401;14,91030;785,96240;0,15150
226,26401;14,91688;785,63336;0,15159
226,36401;14,92357;786,26005;0,15167
226,46401;14,93027;786,20054;0,15176
226,56401;14,93696;785,58642;0,15184
226,66401;14,94360;786,57344;0,15192
226,76401;14,95030;786,22252;0,15201
226,86401;14,95696;786,41986;0,15209
226,96401;14,96357;785,92794;0,15217
227,06401;14,97030;787,08418;0,15226
227,16401;14,97696;785,98121;0,15234
227,26401;14,98357;786,03132;0,15243
227,36401;14,99024;786,27579;0,15251
227,46401;14,99696;785,41720;0,15259
227,56401;15,00360;786,59225;0,15268
227,66401;15,01021;786,06894;0,15276
227,76401;15,01691;785,43602;0,15285
227,86401;15,02363;787,27221;0,15293
227,96401;15,03027;786,16925;0,15301
228,06401;15,03696;785,75565;0,15310
228,16401;15,04366;785,99378;0,15318
228,26401;15,05027;785,94051;0,15326
228,36401;15,05694;785,94051;0,15335
228,46401;15,06360;786,43244;0,15343
228,56401;15,07027;786,55463;0,15352
228,66401;15,07691;786,29768;0,15360
228,76401;15,08357;786,70187;0,15368
228,86401;15,09027;786,23192;0,15377
228,96401;15,09688;786,10964;0,15385
229,06401;15,10360;786,73949;0,15394
229,16401;15,11030;786,97139;0,15402
229,26401;15,11693;786,47630;0,15410
229,36401;15,12363;786,49819;0,15419
229,46401;15,13030;786,42927;0,15427
229,56401;15,13699;786,07211;0,15436
229,66401;15,14357;786,89614;0,15444
229,76401;15,15027;786,63295;0,15452
229,86401;15,15693;786,91188;0,15461
229,96401;15,16357;786,83347;0,15469
230,06401;15,17027;786,41679;0,15477
230,16401;15,17693;786,39165;0,15486
230,26401;15,18354;786,49819;0,15494
230,36401;15,19024;786,22876;0,15502
230,46401;15,19694;785,68663;0,15511
230,56401;15,20360;787,32856;0,15519
230,66401;15,21024;786,89931;0,15528
230,76401;15,21693;787,04655;0,15536
230,86401;15,22363;786,87109;0,15545
230,96401;15,23024;787,02774;0,15553
231,06401;15,23693;786,98387;0,15561
231,16401;15,24363;786,26005;0,15569
231,26401;15,25027;787,46015;0,15578
231,36401;15,25696;786,47314;0,15586
231,46401;15,26366;787,88009;0,15595
231,56401;15,27030;787,70462;0,15603
231,66401;15,27691;786,31332;0,15611
231,76401;15,28357;786,36035;0,15619
231,86401;15,29024;787,07477;0,15628
231,96401;15,29688;786,75207;0,15636
232,06401;15,30360;787,36302;0,15645
232,16401;15,31030;786,74266;0,15653
232,26401;15,31693;786,32589;0,15661
232,36401;15,32360;787,37875;0,15670
232,46401;15,33027;786,94941;0,15678
232,56401;15,33693;788,25923;0,15686
232,66401;15,34357;787,41005;0,15695
232,76401;15,35027;787,35994;0,15703
232,86401;15,35696;787,07794;0,15712
232,96401;15,36357;786,91496;0,15720
233,06401;15,37024;787,54164;0,15728
233,16401;15,37691;786,79593;0,15737
233,26401;15,38352;787,15310;0,15745
233,36401;15,39021;787,26904;0,15754
233,46401;15,39693;787,13121;0,15762
233,56401;15,40366;787,89890;0,15770
233,66401;15,41030;787,66076;0,15779
233,76401;15,41696;786,60473;0,15787
233,86401;15,42363;787,40688;0,15795
233,96401;15,43024;786,87426;0,15804
234,06401;15,43696;787,73275;0,15812
234,16401;15,44363;787,11240;0,15821
234,26401;15,45027;787,69522;0,15829
234,36401;15,45693;787,51035;0,15837
234,46401;15,46363;786,98704;0,15845
234,56401;15,47027;788,07119;0,15854
234,66401;15,47688;787,16567;0,15862
234,76401;15,48357;787,39747;0,15870
234,86401;15,49027;787,97406;0,15879
234,96401;15,49691;786,84604;0,15887
235,06401;15,50363;787,80800;0,15895
235,16401;15,51032;787,34737;0,15904
235,26401;15,51693;787,36618;0,15912
235,36401;15,52357;788,10882;0,15920
235,46401;15,53030;786,93377;0,15929
235,56401;15,53696;787,85187;0,15937
235,66401;15,54363;788,22160;0,15945
235,76401;15,55032;787,23142;0,15954
235,86401;15,55696;787,27221;0,15962
235,96401;15,56357;787,19072;0,15970
236,06401;15,57027;788,08684;0,15978
236,16401;15,57691;787,56986;0,15987
236,26401;15,58349;788,19338;0,15995
236,36401;15,59021;787,72651;0,16004
236,46401;15,59696;787,14062;0,16012
236,56401;15,60366;787,30350;0,16020
236,66401;15,61027;787,77978;0,16029
236,76401;15,61693;787,28469;0,16037
236,86401;15,62363;787,65135;0,16045
236,96401;15,63024;787,60115;0,16054
237,06401;15,63693;787,60115;0,16062
237,16401;15,64363;787,45708;0,16070
237,26401;15,65027;787,96782;0,16078
237,36401;15,65690;787,45391;0,16086
237,46401;15,66360;788,17457;0,16095
237,56401;15,67027;788,13387;0,16103
237,66401;15,67688;787,82057;0,16111
237,76401;15,68357;787,35361;0,16120
237,86401;15,69030;788,02733;0,16128
237,96401;15,69693;787,45075;0,16136
238,06401;15,70363;787,48213;0,16145
238,16401;15,71032;787,77662;0,16153
238,26401;15,71691;787,56362;0,16162
238,36401;15,72357;788,21843;0,16170
238,46401;15,73027;788,09001;0,16178
238,56401;15,73696;787,48213;0,16187
238,66401;15,74360;788,83264;0,16195
238,76401;15,75027;788,24041;0,16203
238,86401;15,75696;787,30667;0,16212
238,96401;15,76357;788,39706;0,16220
239,06401;15,77024;788,53499;0,16228
239,16401;15,77690;787,12180;0,16236
239,26401;15,78354;787,78295;0,16245
239,36401;15,79024;788,18398;0,16253
239,46401;15,79696;787,83305;0,16261
239,56401;15,80363;788,67907;0,16270
239,66401;15,81027;787,88009;0,16278
239,76401;15,81693;787,38816;0,16286
239,86401;15,82360;788,43469;0,16295
239,96401;15,83026;787,96782;0,16303
240,06401;15,83696;787,50718;0,16311
240,16401;15,84363;787,79235;0,16320
240,26401;15,85027;788,46291;0,16328
240,36401;15,85693;788,04297;0,16336
240,46401;15,86360;788,18714;0,16345
240,56401;15,87027;788,84829;0,16353
240,66401;15,87690;788,32814;0,16361
240,76401;15,88357;788,17457;0,16369
240,86401;15,89029;788,21536;0,16378
240,96401;15,89690;787,98663;0,16386
241,06401;15,90363;788,31874;0,16394
241,16401;15,91029;787,63561;0,16403
241,26401;15,91690;788,17150;0,16411
241,36401;15,92357;788,16516;0,16419
241,46401;15,93027;788,18090;0,16428
241,56401;15,93693;788,41271;0,16436
241,66401;15,94357;788,79818;0,16444
241,76401;15,95029;788,41904;0,16452
241,86401;15,95696;788,68223;0,16461
241,96401;15,96357;788,55064;0,16469
242,06401;15,97030;788,79818;0,16477
242,16401;15,97699;788,17457;0,16486
242,26401;15,98360;788,79502;0,16494
242,36401;15,99027;788,21220;0,16502
242,46401;15,99696;788,02416;0,16511
242,56401;16,00363;788,99246;0,16519
242,66401;16,01024;788,30933;0,16527
242,76401;16,01690;787,87068;0,16535
242,86401;16,02360;788,98305;0,16544
242,96401;16,03024;788,20596;0,16552
243,06401;16,03693;788,42845;0,16560
243,16401;16,04363;789,01751;0,16569
243,26401;16,05024;789,12713;0,16577
243,36401;16,05690;788,51618;0,16586
243,46401;16,06360;788,98305;0,16594
243,56401;16,07027;789,41230;0,16602
243,66401;16,07690;789,25565;0,16610
243,76401;16,08357;788,94859;0,16619
243,86401;16,09027;788,67907;0,16627
243,96401;16,09690;789,09583;0,16635
244,06401;16,10363;788,93919;0,16643
244,16401;16,11029;788,96424;0,16652
244,26401;16,11693;788,90473;0,16660
244,36401;16,12357;789,12089;0,16668
244,46401;16,13030;788,05555;0,16677
244,56401;16,13696;788,63213;0,16685
244,66401;16,14357;788,72610;0,16693
244,76401;16,15024;789,00810;0,16701
244,86401;16,15693;789,09900;0,16710
244,96401;16,16354;788,82324;0,16718
245,06401;16,17027;789,12405;0,16726
245,16401;16,17693;787,99287;0,16735
245,26401;16,18357;788,96740;0,16743
245,36401;16,19024;789,56587;0,16751
245,46401;16,19696;788,58510;0,16759
245,56401;16,20363;789,45616;0,16768
245,66401;16,21027;788,91413;0,16776
245,76401;16,21693;788,35320;0,16785
245,86401;16,22360;788,92978;0,16793
245,96401;16,23024;789,22119;0,16801
246,06401;16,23693;789,44052;0,16810
246,16401;16,24363;789,94185;0,16818
246,26401;16,25024;789,53765;0,16826
246,36401;16,25696;789,06761;0,16835
246,46401;16,26366;788,71353;0,16843
246,56401;16,27032;789,33714;0,16851
246,66401;16,27690;789,02692;0,16859
246,76401;16,28357;789,92303;0,16868
246,86401;16,29024;789,12405;0,16876
246,96401;16,29690;789,10841;0,16884
247,06401;16,30360;789,68182;0,16893
247,16401;16,31029;789,18356;0,16901
247,26401;16,31690;789,72252;0,16909
247,36401;16,32357;789,39041;0,16917
247,46401;16,33029;789,68182;0,16926
247,56401;16,33693;789,63162;0,16935
247,66401;16,34357;789,07385;0,16943
247,76401;16,35027;789,55330;0,16951
247,86401;16,35696;789,95125;0,16959
247,96401;16,36360;789,49379;0,16968
248,06401;16,37029;790,08909;0,16976
248,16401;16,37696;789,59409;0,16984
248,26401;16,38354;789,74133;0,16992
248,36401;16,39024;789,94185;0,17001
248,46401;16,39696;789,37160;0,17009
248,56401;16,40366;790,28653;0,17017
248,66401;16,41030;789,49695;0,17025
248,76401;16,41693;789,82590;0,17034
248,86401;16,42363;789,65044;0,17042
248,96401;16,43024;789,59092;0,17050
249,06401;16,43693;789,75698;0,17058
249,16401;16,44360;789,47181;0,17067
249,26401;16,45027;790,03274;0,17075
249,36401;16,45693;789,55647;0,17084
249,46401;16,46363;789,97323;0,17092
249,56401;16,47029;789,66608;0,17100
249,66401;16,47690;789,54082;0,17108
249,76401;16,48357;789,95749;0,17116
249,86401;16,49024;789,51567;0,17125
249,96401;16,49687;789,80401;0,17133
250,06401;16,50360;790,65943;0,17141
250,16401;16,51026;790,08285;0,17150
250,26401;16,51690;790,71578;0,17158
250,36401;16,52357;789,92303;0,17166
250,46401;16,53027;789,65668;0,17175
250,56401;16,53693;790,79419;0,17183
250,66401;16,54363;790,26772;0,17191
250,76401;16,55032;789,65984;0,17200
250,86401;16,55699;789,95749;0,17208
250,96401;16,56360;790,17999;0,17216
251,06401;16,57026;790,77845;0,17224
251,16401;16,57693;789,97323;0,17233
251,26401;16,58351;791,11690;0,17241
251,36401;16,59021;790,55913;0,17249
251,46401;16,59696;790,13929;0,17257
251,56401;16,60363;791,15760;0,17266
251,66401;16,61024;789,97323;0,17274
251,76401;16,61693;789,62855;0,17282
251,86401;16,62363;789,89482;0,17290
251,96401;16,63021;790,74716;0,17299
252,06401;16,63696;789,55954;0,17307
252,16401;16,64363;790,15493;0,17315
252,26401;16,65027;791,13571;0,17324
252,36401;16,65693;790,44634;0,17332
252,46401;16,66363;790,95084;0,17340
252,56401;16,67029;790,94768;0,17348
252,66401;16,67690;789,98571;0,17357
252,76401;16,68357;790,27396;0,17365
252,86401;16,69029;790,64062;0,17373
252,96401;16,69690;790,25831;0,17381
253,06401;16,70363;791,33306;0,17390
253,16401;16,71029;790,04522;0,17398
253,26401;16,71690;791,89083;0,17406
253,36401;16,72354;790,50586;0,17414
253,46401;16,73027;790,93203;0,17423
253,56401;16,73696;790,70954;0,17431
253,66401;16,74363;790,86935;0,17439
253,76401;16,75032;791,23909;0,17448
253,86401;16,75699;790,23009;0,17456
253,96401;16,76357;791,40514;0,17464
254,06401;16,77027;791,48663;0,17472
254,16401;16,77693;790,53091;0,17481
254,26401;16,78354;790,91638;0,17489
254,36401;16,79024;790,92262;0,17497
254,46401;16,79693;790,50278;0,17506
254,56401;16,80360;791,20463;0,17514
254,66401;16,81024;790,77538;0,17522
254,76401;16,81690;790,67824;0,17530
254,86401;16,82360;790,72518;0,17538
254,96401;16,83027;792,00054;0,17547
255,06401;16,83696;791,59001;0,17555
255,16401;16,84366;791,42088;0,17563
255,26401;16,85026;791,75616;0,17572
255,36401;16,85693;790,52467;0,17580
255,46401;16,86360;791,00095;0,17588
255,56401;16,87027;791,28612;0,17596
255,66401;16,87687;791,35820;0,17604
255,76401;16,88357;790,45892;0,17613
255,86401;16,89027;790,80043;0,17621
255,96401;16,89690;791,05422;0,17629
256,06401;16,90363;791,25166;0,17637
256,16401;16,91029;791,59942;0,17645
256,26401;16,91688;791,20146;0,17653
256,36401;16,92357;790,86618;0,17662
256,46401;16,93029;791,38326;0,17670
256,56401;16,93699;791,03857;0,17678
256,66401;16,94360;791,43960;0,17687
256,76401;16,95029;792,00054;0,17695
256,86401;16,95696;791,01352;0,17703
256,96401;16,96357;792,15094;0,17711
257,06401;16,97029;791,77180;0,17720
257,16401;16,97699;790,67824;0,17728
257,26401;16,98354;792,09767;0,17736
257,36401;16,99024;791,55248;0,17744
257,46401;16,99696;790,78786;0,17752
257,56401;17,00360;791,33622;0,17761
257,66401;17,01021;791,38326;0,17769
257,76401;17,01690;791,57753;0,17777
257,86401;17,02360;791,87201;0,17785
257,96401;17,03027;791,94410;0,17794
258,06401;17,03696;791,49287;0,17802
258,16401;17,04366;791,32374;0,17810
258,26401;17,05026;792,09143;0,17818
258,36401;17,05693;791,15452;0,17827
258,46401;17,06363;791,62763;0,17835
258,56401;17,07027;792,51444;0,17843
258,66401;17,07690;791,62139;0,17851
258,76401;17,08357;791,32682;0,17860
258,86401;17,09026;791,59942;0,17868
258,96401;17,09690;791,59001;0,17876
259,06401;17,10363;792,49563;0,17884
259,16401;17,11032;791,31741;0,17892
259,26401;17,11693;791,72794;0,17901
259,36401;17,12363;792,00994;0,17909
259,46401;17,13029;792,49870;0,17917
259,56401;17,13699;791,38633;0,17926
259,66401;17,14357;791,59318;0,17934
259,76401;17,15026;791,67467;0,17942
259,86401;17,15696;791,74675;0,17950
259,96401;17,16357;792,27937;0,17958
260,06401;17,17027;791,72794;0,17967
260,16401;17,17693;792,39216;0,17975
260,26401;17,18354;792,95309;0,17983
260,36401;17,19024;792,27630;0,17991
260,46401;17,19693;791,74675;0,18000
260,56401;17,20360;792,75882;0,18008
260,66401;17,21027;792,36403;0,18016
260,76401;17,21693;791,59942;0,18024
260,86401;17,22363;791,97232;0,18033
260,96401;17,23024;792,79328;0,18041
261,06401;17,23696;792,36086;0,18049
261,16401;17,24365;792,41414;0,18057
261,26401;17,25026;792,73684;0,18065
261,36401;17,25693;792,06005;0,18074
261,46401;17,26365;792,35146;0,18082
261,56401;17,27029;792,11332;0,18090
261,66401;17,27690;791,98489;0,18098
261,76401;17,28357;791,98172;0,18106
261,86401;17,29026;793,10657;0,18115
261,96401;17,29687;792,85279;0,18123
262,06401;17,30360;792,69931;0,18131
262,16401;17,31029;792,61158;0,18139
262,26401;17,31693;792,23868;0,18147
262,36401;17,32360;791,87518;0,18155
262,46401;17,33029;792,62722;0,18164
262,56401;17,33696;792,51444;0,18172
262,66401;17,34357;792,45800;0,18180
262,76401;17,35026;792,27937;0,18189
262,86401;17,35696;792,50503;0,18197
262,96401;17,36357;792,86220;0,18205
263,06401;17,37024;793,57354;0,18213
263,16401;17,37693;792,42978;0,18222
263,26401;17,38351;793,79911;0,18230
263,36401;17,39021;792,56771;0,18238
263,46401;17,39696;791,74358;0,18246
263,56401;17,40365;792,68357;0,18254
263,66401;17,41029;792,67416;0,18262
263,76401;17,41696;792,90606;0,18271
263,86401;17,42363;793,55473;0,18279
263,96401;17,43024;793,14737;0,18287
264,06401;17,43693;793,05340;0,18295
264,16401;17,44363;793,42620;0,18303
264,26401;17,45026;792,75882;0,18312
264,36401;17,45696;792,60841;0,18320
264,46401;17,46363;793,38234;0,18328
264,56401;17,47029;793,19123;0,18337
264,66401;17,47690;793,19440;0,18345
264,76401;17,48357;793,41056;0,18353
264,86401;17,49024;793,39799;0,18361
264,96401;17,49690;793,92130;0,18369
265,06401;17,50363;793,61740;0,18378
265,16401;17,51029;793,29154;0,18386
265,26401;17,51693;793,16301;0,18394
265,36401;17,52357;793,03142;0,18402
265,46401;17,53029;792,94369;0,18410
265,56401;17,53696;792,95933;0,18419
265,66401;17,54363;793,05964;0,18427
265,76401;17,55032;793,08785;0,18435
265,86401;17,55699;793,10350;0,18443
265,96401;17,56357;793,56721;0,18451
266,06401;17,57026;793,56097;0,18459
266,16401;17,57690;792,81833;0,18468
266,26401;17,58351;793,57354;0,18476
266,36401;17,59024;793,20371;0,18484
266,46401;17,59696;793,64870;0,18492
266,56401;17,60365;793,55473;0,18500
266,66401;17,61027;793,97140;0,18509
266,76401;17,61696;792,99696;0,18517
266,86401;17,62363;793,36986;0,18525
266,96401;17,63024;793,93070;0,18533
267,06401;17,63693;793,83356;0,18542
267,16401;17,64363;794,42579;0,18550
267,26401;17,65026;793,68632;0,18558
267,36401;17,65690;793,00320;0,18566
267,46401;17,66363;794,18141;0,18574
267,56401;17,67026;793,39491;0,18582
267,66401;17,67687;793,51394;0,18591
267,76401;17,68360;793,95268;0,18599
267,86401;17,69029;793,82733;0,18607
267,96401;17,69693;794,82058;0,18615
268,06401;17,70363;794,25350;0,18623
268,16401;17,71032;793,50453;0,18632
268,26401;17,71690;793,24758;0,18640
268,36401;17,72357;794,62007;0,18648
268,46401;17,73026;793,77405;0,18656
268,56401;17,73693;794,11557;0,18664
268,66401;17,74357;794,33182;0,18673
268,76401;17,75027;794,31925;0,18681
268,86401;17,75696;793,97773;0,18689
268,96401;17,76357;794,82691;0,18697
269,06401;17,77026;794,32242;0,18705
269,16401;17,77693;793,40115;0,18714
269,26401;17,78354;793,47948;0,18722
269,36401;17,79024;794,56680;0,18730
269,46401;17,79696;793,82109;0,18738
269,56401;17,80363;794,66393;0,18747
269,66401;17,81026;794,17201;0,18755
269,76401;17,81693;794,30044;0,18763
269,86401;17,82363;794,10616;0,18771
269,96401;17,83026;794,20330;0,18779
270,06401;17,83699;794,07170;0,18788
270,16401;17,84365;793,98714;0,18796
270,26401;17,85026;794,27855;0,18804
270,36401;17,85693;793,69573;0,18812
270,46401;17,86360;794,01219;0,18820
270,56401;17,87024;794,70156;0,18828
270,66401;17,87687;793,70821;0,18836
270,76401;17,88357;794,39757;0,18845
270,86401;17,89029;794,63264;0,18853
270,96401;17,89690;794,59501;0,18861
271,06401;17,90360;794,45401;0,18869
271,16401;17,91029;794,26281;0,18877
271,26401;17,91690;794,28796;0,18886
271,36401;17,92357;794,51669;0,18893
271,46401;17,93026;793,76148;0,18902
271,56401;17,93693;794,40074;0,18910
271,66401;17,94357;794,93653;0,18918
271,76401;17,95029;794,93653;0,18926
271,86401;17,95696;794,54174;0,18934
271,96401;17,96357;795,21853;0,18942
272,06401;17,97029;795,14645;0,18951
272,16401;17,97696;794,66710;0,18959
272,26401;17,98357;794,48223;0,18967
272,36401;17,99024;794,31608;0,18975
272,46401;17,99696;794,34123;0,18983
272,56401;18,00363;795,20913;0,18991
272,66401;18,01026;794,75483;0,19000
272,76401;18,01693;794,70463;0,19008
272,86401;18,02362;794,83939;0,19016
272,96401;18,03024;794,87078;0,19024
273,06401;18,03696;794,83623;0,19032
273,16401;18,04363;794,91148;0,19040
273,26401;18,05027;794,85821;0,19049
273,36401;18,05690;794,53550;0,19057
273,46401;18,06360;794,78929;0,19065
273,56401;18,07026;794,93653;0,19073
273,66401;18,07690;795,06813;0,19081
273,76401;18,08357;794,67958;0,19089
273,86401;18,09026;794,93970;0,19097
273,96401;18,09690;795,60708;0,19106
274,06401;18,10360;795,37835;0,19114
274,16401;18,11029;795,14338;0,19122
274,26401;18,11693;794,72978;0,19130
274,36401;18,12360;795,09951;0,19138
274,46401;18,13029;795,53192;0,19146
274,56401;18,13696;795,21537;0,19154
274,66401;18,14360;795,71679;0,19163
274,76401;18,15026;795,13704;0,19171
274,86401;18,15693;795,09318;0,19179
274,96401;18,16357;795,46925;0,19187
275,06401;18,17029;795,71363;0,19195
275,16401;18,17696;795,86087;0,19203
275,26401;18,18357;795,82641;0,19211
275,36401;18,19023;795,47549;0,19219
275,46401;18,19693;795,27181;0,19228
275,56401;18,20360;795,40340;0,19236
275,66401;18,21024;795,41598;0,19244
275,76401;18,21693;795,83582;0,19252
275,86401;18,22360;795,34706;0,19260
275,96401;18,23024;796,04266;0,19269
276,06401;18,23693;795,66352;0,19277
276,16401;18,24363;795,59144;0,19285
276,26401;18,25026;795,56638;0,19293
