Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{908BCFA5-0D27-44FE-9028-AB6B56793D5A}"

Time;Extension;Load;Strain 1
207,07601;13,67936;791,83318;0,14002
207,17601;13,68608;791,97111;0,14010
207,27601;13,69278;790,40751;0,14018
207,37601;13,69941;791,25976;0,14026
207,47601;13,70611;790,85557;0,14034
207,57601;13,71275;791,34442;0,14042
207,67601;13,71936;790,94954;0,14050
207,77601;13,72605;790,89319;0,14057
207,87601;13,73275;791,73297;0,14066
207,97601;13,73941;790,92765;0,14074
208,07601;13,74605;791,11252;0,14082
208,17601;13,75275;790,42632;0,14089
208,27601;13,75944;791,85823;0,14097
208,37601;13,76605;791,21282;0,14105
208,47601;13,77272;790,75843;0,14113
208,57601;13,77939;791,57623;0,14121
208,67601;13,78602;791,81436;0,14129
208,77601;13,79275;790,65189;0,14137
208,87601;13,79944;791,42274;0,14145
208,97601;13,80605;791,80188;0,14152
209,07601;13,81272;791,62642;0,14160
209,17601;13,81941;791,46968;0,14168
209,27601;13,82608;791,82070;0,14177
209,37601;13,83275;791,55117;0,14185
209,47601;13,83944;792,47868;0,14193
209,57601;13,84608;791,31620;0,14200
209,67601;13,85269;791,86764;0,14208
209,77601;13,85941;791,89586;0,14216
209,87601;13,86608;791,76109;0,14224
209,97601;13,87269;791,72663;0,14232
210,07601;13,87936;791,26293;0,14240
210,17601;13,88608;792,08389;0,14248
210,27601;13,89275;791,40710;0,14255
210,37601;13,89941;791,22530;0,14263
210,47601;13,90611;791,34749;0,14271
210,57601;13,91275;792,30638;0,14279
210,67601;13,91936;792,55393;0,14287
210,77601;13,92605;791,91467;0,14295
210,87601;13,93278;792,02745;0,14303
210,97601;13,93939;792,10270;0,14311
211,07601;13,94605;792,55076;0,14319
211,17601;13,95275;792,14340;0,14327
211,27601;13,95941;791,79872;0,14334
211,37601;13,96605;792,56017;0,14343
211,47601;13,97278;791,92091;0,14350
211,57601;13,97944;791,94289;0,14358
211,67601;13,98605;792,66978;0,14366
211,77601;13,99275;792,23737;0,14374
211,87601;13,99944;792,24370;0,14382
211,97601;14,00605;792,31262;0,14390
212,07601;14,01269;792,21865;0,14397
212,17601;14,01939;792,51630;0,14405
212,27601;14,02608;792,51006;0,14413
212,37601;14,03272;792,00864;0,14421
212,47601;14,03941;792,07765;0,14429
212,57601;14,04608;792,50066;0,14437
212,67601;14,05269;793,06774;0,14445
212,77601;14,05939;792,84217;0,14453
212,87601;14,06608;792,47868;0,14461
212,97601;14,07272;792,57898;0,14469
213,07601;14,07939;793,24320;0,14477
213,17601;14,08605;793,19626;0,14485
213,27601;14,09272;792,59146;0,14493
213,37601;14,09939;792,51006;0,14501
213,47601;14,10608;793,38113;0,14508
213,57601;14,11278;791,93348;0,14516
213,67601;14,11939;792,64166;0,14524
213,77601;14,12608;792,39095;0,14532
213,87601;14,13275;793,34034;0,14540
213,97601;14,13938;792,26559;0,14548
214,07601;14,14602;792,50690;0,14555
214,17601;14,15272;793,49391;0,14564
214,27601;14,15939;792,48808;0,14571
214,37601;14,16605;792,38778;0,14579
214,47601;14,17275;792,28757;0,14587
214,57601;14,17941;792,93614;0,14595
214,67601;14,18602;793,04269;0,14603
214,77601;14,19275;792,16845;0,14611
214,87601;14,19944;791,90210;0,14618
214,97601;14,20605;792,99882;0,14626
215,07601;14,21272;792,93614;0,14634
215,17601;14,21941;793,04902;0,14642
215,27601;14,22608;792,20608;0,14650
215,37601;14,23272;792,45046;0,14658
215,47601;14,23941;792,84841;0,14666
215,57601;14,24608;792,78266;0,14673
215,67601;14,25269;793,15240;0,14682
215,77601;14,25944;792,14340;0,14689
215,87601;14,26614;793,54094;0,14697
215,97601;14,27275;792,79207;0,14705
216,07601;14,27939;793,12734;0,14713
216,17601;14,28605;792,87039;0,14721
216,27601;14,29272;793,29023;0,14729
216,37601;14,29939;793,00199;0,14737
216,47601;14,30608;791,97111;0,14744
216,57601;14,31275;793,35915;0,14752
216,67601;14,31933;793,19626;0,14760
216,77601;14,32605;792,90168;0,14768
216,87601;14,33275;792,58839;0,14776
216,97601;14,33939;793,22448;0,14784
217,07601;14,34605;793,94514;0,14792
217,17601;14,35278;792,53512;0,14800
217,27601;14,35944;792,97693;0,14807
217,37601;14,36608;792,85158;0,14815
217,47601;14,37275;793,73205;0,14823
217,57601;14,37939;793,66937;0,14831
217,67601;14,38599;793,07090;0,14839
217,77601;14,39275;793,43440;0,14847
217,87601;14,39944;794,32428;0,14855
217,97601;14,40608;793,95454;0,14862
218,07601;14,41272;792,83277;0,14870
218,17601;14,41941;793,46886;0,14878
218,27601;14,42608;793,46262;0,14886
218,37601;14,43272;793,62243;0,14894
218,47601;14,43938;792,72939;0,14902
218,57601;14,44608;794,71599;0,14910
218,67601;14,45272;793,73829;0,14917
218,77601;14,45941;792,94872;0,14925
218,87601;14,46611;794,08931;0,14933
218,97601;14,47272;793,43747;0,14941
219,07601;14,47939;794,55301;0,14949
219,17601;14,48605;793,36548;0,14957
219,27601;14,49272;792,50373;0,14964
219,37601;14,49938;794,14565;0,14972
219,47601;14,50608;793,24013;0,14980
219,57601;14,51275;793,75086;0,14988
219,67601;14,51933;793,45321;0,14995
219,77601;14,52605;793,12101;0,15004
219,87601;14,53275;793,81038;0,15011
219,97601;14,53938;793,63808;0,15019
220,07601;14,54611;793,61303;0,15027
220,17601;14,55280;793,40618;0,15035
220,27601;14,55944;793,55342;0,15043
220,37601;14,56605;792,98001;0,15051
220,47601;14,57272;793,29647;0,15059
220,57601;14,57938;794,67520;0,15066
220,67601;14,58600;793,98900;0,15074
220,77601;14,59272;794,15198;0,15082
220,87601;14,59944;794,53420;0,15090
220,97601;14,60605;794,12060;0,15098
221,07601;14,61272;794,86324;0,15106
221,17601;14,61941;793,90751;0,15114
221,27601;14,62605;793,79156;0,15122
221,37601;14,63269;793,45005;0,15129
221,47601;14,63941;794,64074;0,15137
221,57601;14,64608;793,88563;0,15145
221,67601;14,65272;793,50648;0,15153
221,77601;14,65941;793,61927;0,15161
221,87601;14,66608;795,07632;0,15169
221,97601;14,67269;793,60045;0,15177
222,07601;14,67936;793,80097;0,15184
222,17601;14,68608;794,54361;0,15192
222,27601;14,69277;794,82561;0,15200
222,37601;14,69941;794,18011;0,15208
222,47601;14,70611;794,35557;0,15215
222,57601;14,71275;794,10495;0,15223
222,67601;14,71933;795,11702;0,15231
222,77601;14,72602;794,39012;0,15239
222,87601;14,73277;794,69718;0,15247
222,97601;14,73941;794,21774;0,15255
223,07601;14,74608;794,70659;0,15263
223,17601;14,75278;793,77592;0,15270
223,27601;14,75944;794,11119;0,15278
223,37601;14,76605;794,60945;0,15286
223,47601;14,77275;794,40260;0,15294
223,57601;14,77941;794,73788;0,15301
223,67601;14,78602;794,23031;0,15309
223,77601;14,79272;794,42458;0,15318
223,87601;14,79941;795,00107;0,15325
223,97601;14,80605;794,63134;0,15333
224,07601;14,81269;794,45271;0,15341
224,17601;14,81939;794,70025;0,15348
224,27601;14,82605;794,34616;0,15356
224,37601;14,83275;794,19892;0,15364
224,47601;14,83944;794,40884;0,15372
224,57601;14,84611;794,52479;0,15380
224,67601;14,85272;795,49616;0,15388
224,77601;14,85941;794,34616;0,15396
224,87601;14,86608;793,68502;0,15404
224,97601;14,87269;794,70659;0,15411
225,07601;14,87936;794,96661;0,15419
225,17601;14,88605;794,67520;0,15427
225,27601;14,89272;794,12060;0,15435
225,37601;14,89938;795,33327;0,15442
225,47601;14,90608;794,45904;0,15450
225,57601;14,91275;794,99166;0,15458
225,67601;14,91933;794,44023;0,15466
225,77601;14,92608;795,09821;0,15474
225,87601;14,93278;794,88205;0,15482
225,97601;14,93941;794,67520;0,15490
226,07601;14,94608;795,31446;0,15497
226,17601;14,95275;794,93215;0,15505
226,27601;14,95941;794,49657;0,15513
226,37601;14,96608;794,84126;0,15521
226,47601;14,97278;794,73164;0,15529
226,57601;14,97944;795,13900;0,15537
226,67601;14,98602;795,62468;0,15544
226,77601;14,99272;794,45904;0,15552
226,87601;14,99941;794,92899;0,15560
226,97601;15,00602;794,97918;0,15568
227,07601;15,01269;795,59330;0,15576
227,17601;15,01941;795,04810;0,15583
227,27601;15,02611;795,17970;0,15591
227,37601;15,03275;795,24554;0,15599
227,47601;15,03944;795,45230;0,15607
227,57601;15,04611;795,21416;0,15614
227,67601;15,05269;795,39279;0,15622
227,77601;15,05941;795,89095;0,15630
227,87601;15,06608;795,97868;0,15638
227,97601;15,07272;795,49616;0,15646
228,07601;15,07936;795,09513;0,15653
228,17601;15,08602;795,81263;0,15661
228,27601;15,09272;795,96937;0,15669
228,37601;15,09936;795,10454;0,15677
228,47601;15,10605;795,31129;0,15685
228,57601;15,11275;796,04769;0,15692
228,67601;15,11938;795,55260;0,15701
228,77601;15,12611;795,34268;0,15708
228,87601;15,13277;795,99442;0,15716
228,97601;15,13939;794,69718;0,15724
229,07601;15,14605;795,46170;0,15732
229,17601;15,15275;795,37397;0,15740
229,27601;15,15941;795,20475;0,15748
229,37601;15,16605;795,33951;0,15755
229,47601;15,17275;795,39279;0,15763
229,57601;15,17941;795,36140;0,15771
229,67601;15,18599;796,17929;0,15778
229,77601;15,19272;795,28308;0,15786
229,87601;15,19941;796,06334;0,15794
229,97601;15,20605;796,36723;0,15802
230,07601;15,21272;795,65914;0,15810
230,17601;15,21941;796,02264;0,15818
230,27601;15,22611;795,77509;0,15826
230,37601;15,23275;795,89095;0,15833
230,47601;15,23944;795,75935;0,15841
230,57601;15,24608;796,72765;0,15849
230,67601;15,25272;796,41743;0,15857
230,77601;15,25944;795,69360;0,15865
230,87601;15,26614;796,44248;0,15873
230,97601;15,27272;795,37714;0,15880
231,07601;15,27936;796,30772;0,15888
231,17601;15,28605;796,07582;0,15896
231,27601;15,29269;796,18869;0,15904
231,37601;15,29936;796,27950;0,15911
231,47601;15,30608;796,06334;0,15919
231,57601;15,31277;796,37980;0,15927
231,67601;15,31938;796,42991;0,15935
231,77601;15,32608;796,11978;0,15943
231,87601;15,33278;796,77152;0,15950
231,97601;15,33938;796,13542;0,15958
232,07601;15,34608;795,98185;0,15966
232,17601;15,35275;796,48634;0,15974
232,27601;15,35944;795,80955;0,15982
232,37601;15,36602;795,95363;0,15989
232,47601;15,37269;796,19177;0,15997
232,57601;15,37938;796,57724;0,16005
232,67601;15,38599;796,64616;0,16012
232,77601;15,39269;796,09156;0,16020
232,87601;15,39944;796,02264;0,16028
232,97601;15,40608;796,32029;0,16036
233,07601;15,41275;797,22274;0,16044
233,17601;15,41944;796,27009;0,16052
233,27601;15,42608;796,26702;0,16059
233,37601;15,43272;797,06293;0,16067
233,47601;15,43941;796,47377;0,16075
233,57601;15,44608;796,18236;0,16083
233,67601;15,45272;796,94381;0,16091
233,77601;15,45941;796,37356;0,16098
233,87601;15,46611;797,18512;0,16106
233,97601;15,47272;796,43307;0,16114
234,07601;15,47936;795,98809;0,16121
234,17601;15,48605;797,13808;0,16129
234,27601;15,49272;797,13808;0,16137
234,37601;15,49939;796,71824;0,16145
234,47601;15,50611;796,75578;0,16153
234,57601;15,51275;798,04994;0,16160
234,67601;15,51936;797,37939;0,16168
234,77601;15,52605;796,44248;0,16176
234,87601;15,53275;796,78092;0,16184
234,97601;15,53941;797,12244;0,16191
235,07601;15,54611;797,02213;0,16199
235,17601;15,55278;797,00965;0,16207
235,27601;15,55941;796,16364;0,16214
235,37601;15,56605;796,75894;0,16222
235,47601;15,57272;797,07541;0,16230
235,57601;15,57938;797,22274;0,16238
235,67601;15,58596;796,72765;0,16245
235,77601;15,59272;797,50782;0,16253
235,87601;15,59944;797,38563;0,16261
235,97601;15,60608;796,79340;0,16269
236,07601;15,61275;797,51723;0,16276
236,17601;15,61941;797,22274;0,16284
236,27601;15,62608;797,16947;0,16292
236,37601;15,63272;796,57407;0,16300
236,47601;15,63941;796,17612;0,16308
236,57601;15,64611;797,82745;0,16315
236,67601;15,65269;797,83686;0,16323
236,77601;15,65941;796,69943;0,16331
236,87601;15,66608;796,94698;0,16338
236,97601;15,67269;797,68645;0,16346
237,07601;15,67935;797,29166;0,16354
237,17601;15,68608;797,25403;0,16362
237,27601;15,69277;797,40761;0,16370
237,37601;15,69941;797,52347;0,16377
237,47601;15,70611;796,85925;0,16385
237,57601;15,71277;797,76794;0,16393
237,67601;15,71935;797,36374;0,16401
237,77601;15,72608;797,64575;0,16408
237,87601;15,73277;797,38563;0,16416
237,97601;15,73941;797,97469;0,16424
238,07601;15,74605;796,96886;0,16431
238,17601;15,75274;798,14391;0,16439
238,27601;15,75941;796,96579;0,16447
238,37601;15,76605;797,46395;0,16455
238,47601;15,77272;796,97827;0,16463
238,57601;15,77938;798,88031;0,16470
238,67601;15,78602;798,46978;0,16478
238,77601;15,79274;797,42009;0,16486
238,87601;15,79944;796,88746;0,16493
238,97601;15,80608;797,76794;0,16501
239,07601;15,81272;798,03113;0,16509
239,17601;15,81941;798,32254;0,16517
239,27601;15,82608;798,12510;0,16525
239,37601;15,83274;797,84002;0,16532
239,47601;15,83944;797,49217;0,16540
239,57601;15,84608;798,34443;0,16548
239,67601;15,85269;797,44831;0,16555
239,77601;15,85938;797,45455;0,16563
239,87601;15,86605;797,73655;0,16571
239,97601;15,87269;797,51099;0,16578
240,07601;15,87935;797,24146;0,16586
240,17601;15,88605;797,23522;0,16594
240,27601;15,89274;798,16896;0,16601
240,37601;15,89941;797,61120;0,16609
240,47601;15,90611;797,31671;0,16617
240,57601;15,91275;798,91784;0,16624
240,67601;15,91935;797,70209;0,16632
240,77601;15,92608;797,81488;0,16640
240,87601;15,93277;797,85567;0,16648
240,97601;15,93938;798,43849;0,16656
241,07601;15,94605;797,94340;0,16664
241,17601;15,95275;798,48543;0,16671
241,27601;15,95941;798,23788;0,16679
241,37601;15,96605;798,67663;0,16686
241,47601;15,97277;797,74912;0,16694
241,57601;15,97941;798,83011;0,16702
241,67601;15,98602;798,50117;0,16710
241,77601;15,99274;798,56068;0,16718
241,87601;15,99944;798,04678;0,16725
241,97601;16,00605;798,41651;0,16733
242,07601;16,01272;798,38522;0,16741
242,17601;16,01941;798,14075;0,16748
242,27601;16,02608;798,49483;0,16756
242,37601;16,03272;798,65465;0,16764
242,47601;16,03941;798,52929;0,16772
242,57601;16,04608;798,78317;0,16779
242,67601;16,05269;798,87090;0,16787
242,77601;16,05938;798,87714;0,16795
242,87601;16,06608;798,22540;0,16802
242,97601;16,07272;798,88031;0,16810
243,07601;16,07938;798,45414;0,16818
243,17601;16,08605;798,29432;0,16826
243,27601;16,09272;797,66447;0,16833
243,37601;16,09938;798,76436;0,16841
243,47601;16,10611;798,66406;0,16849
243,57601;16,11274;798,27551;0,16856
243,67601;16,11938;798,51681;0,16864
243,77601;16,12608;798,80822;0,16872
243,87601;16,13274;798,90219;0,16880
243,97601;16,13938;797,99667;0,16887
244,07601;16,14605;798,51681;0,16895
244,17601;16,15272;799,17172;0,16903
244,27601;16,15938;799,39105;0,16911
244,37601;16,16605;798,47295;0,16918
244,47601;16,17274;798,77684;0,16926
244,57601;16,17941;799,44115;0,16934
244,67601;16,18602;798,83328;0,16941
244,77601;16,19272;798,69227;0,16949
244,87601;16,19944;798,37888;0,16957
244,97601;16,20608;799,11212;0,16965
245,07601;16,21275;799,51007;0,16972
245,17601;16,21941;798,28175;0,16980
245,27601;16,22608;799,96446;0,16987
245,37601;16,23272;798,73614;0,16996
245,47601;16,23941;799,22182;0,17003
245,57601;16,24608;799,96753;0,17011
245,67601;16,25272;798,48859;0,17019
245,77601;16,25944;799,93624;0,17027
245,87601;16,26614;799,13093;0,17034
245,97601;16,27274;799,43174;0,17042
246,07601;16,27938;799,63543;0,17049
246,17601;16,28605;799,45056;0,17057
246,27601;16,29272;799,71999;0,17065
246,37601;16,29938;799,26569;0,17072
246,47601;16,30608;798,86774;0,17080
246,57601;16,31274;799,71068;0,17088
246,67601;16,31935;799,34718;0,17096
246,77601;16,32605;798,98685;0,17103
246,87601;16,33277;799,13409;0,17111
246,97601;16,33938;799,46937;0,17119
247,07601;16,34602;800,08348;0,17126
247,17601;16,35275;799,80781;0,17134
247,27601;16,35944;799,54453;0,17142
247,37601;16,36608;799,70127;0,17149
247,47601;16,37274;799,62295;0,17157
247,57601;16,37941;800,11170;0,17165
247,67601;16,38602;799,50700;0,17172
247,77601;16,39275;799,82653;0,17180
247,87601;16,39947;800,02714;0,17188
247,97601;16,40608;799,40986;0,17195
248,07601;16,41274;799,73880;0,17203
248,17601;16,41941;799,61354;0,17211
248,27601;16,42608;800,26211;0,17219
248,37601;16,43272;799,99892;0,17226
248,47601;16,43938;799,60413;0,17234
248,57601;16,44608;800,49084;0,17242
248,67601;16,45271;800,13052;0,17249
248,77601;16,45941;799,45372;0,17257
248,87601;16,46610;799,76702;0,17265
248,97601;16,47272;800,08982;0,17272
249,07601;16,47935;800,22141;0,17280
249,17601;16,48605;800,11487;0,17288
249,27601;16,49271;799,62602;0,17295
249,37601;16,49938;799,74821;0,17303
249,47601;16,50608;799,98635;0,17311
249,57601;16,51274;800,38747;0,17319
249,67601;16,51936;799,86108;0,17326
249,77601;16,52608;800,16498;0,17334
249,87601;16,53277;799,59473;0,17342
249,97601;16,53941;800,44381;0,17349
250,07601;16,54611;800,85434;0,17357
250,17601;16,55277;800,19943;0,17365
250,27601;16,55944;800,97653;0,17373
250,37601;16,56605;800,23082;0,17380
250,47601;16,57274;799,78900;0,17388
250,57601;16,57938;801,24605;0,17395
250,67601;16,58599;800,79790;0,17403
250,77601;16,59271;800,29974;0,17411
250,87601;16,59944;800,67264;0,17418
250,97601;16,60605;800,31222;0,17426
251,07601;16,61272;800,06160;0,17434
251,17601;16,61941;800,37806;0,17441
251,27601;16,62605;801,22408;0,17449
251,37601;16,63271;799,96129;0,17456
251,47601;16,63944;800,12735;0,17464
251,57601;16,64611;800,13052;0,17472
251,67601;16,65272;800,66631;0,17480
251,77601;16,65941;800,77285;0,17488
251,87601;16,66608;800,73839;0,17495
251,97601;16,67272;800,68195;0,17503
252,07601;16,67938;800,41876;0,17510
252,17601;16,68608;800,57550;0,17518
252,27601;16,69277;801,08307;0,17526
252,37601;16,69938;800,86691;0,17533
252,47601;16,70608;800,81988;0,17541
252,57601;16,71274;801,25537;0,17549
252,67601;16,71932;801,15516;0,17556
252,77601;16,72602;800,41876;0,17564
252,87601;16,73274;800,03655;0,17571
252,97601;16,73941;801,37132;0,17579
253,07601;16,74611;801,41835;0,17587
253,17601;16,75277;800,91385;0,17594
253,27601;16,75944;801,70035;0,17602
253,37601;16,76605;800,97970;0,17610
253,47601;16,77271;800,93266;0,17617
253,57601;16,77938;800,89821;0,17625
253,67601;16,78602;801,02040;0,17633
253,77601;16,79271;801,23032;0,17641
253,87601;16,79941;800,65066;0,17648
253,97601;16,80605;801,88205;0,17656
254,07601;16,81269;800,79790;0,17663
254,17601;16,81938;801,14575;0,17671
254,27601;16,82608;801,80373;0,17679
254,37601;16,83274;800,93890;0,17686
254,47601;16,83944;801,31497;0,17694
254,57601;16,84611;801,14258;0,17702
254,67601;16,85272;801,01416;0,17709
254,77601;16,85941;800,81047;0,17717
254,87601;16,86608;801,07683;0,17724
254,97601;16,87272;801,28051;0,17732
255,07601;16,87935;801,52489;0,17740
255,17601;16,88605;801,78492;0,17747
255,27601;16,89271;802,51191;0,17755
255,37601;16,89938;801,64392;0,17762
255,47601;16,90608;801,25229;0,17770
255,57601;16,91274;801,29933;0,17778
255,67601;16,91932;800,93266;0,17785
255,77601;16,92608;801,68154;0,17793
255,87601;16,93277;801,01723;0,17801
255,97601;16,93941;801,55311;0,17808
256,07601;16,94605;800,67888;0,17815
256,17601;16,95274;801,94473;0,17823
256,27601;16,95941;801,89779;0,17831
256,37601;16,96608;800,92950;0,17839
256,47601;16,97277;801,66906;0,17846
256,57601;16,97944;801,36824;0,17854
256,67601;16,98602;801,58133;0,17861
256,77601;16,99271;801,37448;0,17869
256,87601;16,99944;800,76037;0,17876
256,97601;17,00605;801,71917;0,17884
257,07601;17,01269;802,08266;0,17891
257,17601;17,01941;801,59074;0,17899
257,27601;17,02608;801,99800;0,17907
257,37601;17,03274;802,01374;0,17914
257,47601;17,03941;801,50608;0,17922
257,57601;17,04608;801,28992;0,17929
257,67601;17,05272;801,15516;0,17937
257,77601;17,05941;802,17663;0,17945
257,87601;17,06611;801,43092;0,17953
257,97601;17,07271;802,18287;0,17960
258,07601;17,07935;802,07009;0,17968
258,17601;17,08605;802,13277;0,17975
258,27601;17,09271;801,94473;0,17983
258,37601;17,09938;801,90720;0,17991
258,47601;17,10608;801,72857;0,17998
258,57601;17,11277;802,22366;0,18006
258,67601;17,11941;802,13593;0,18014
258,77601;17,12611;801,71917;0,18021
258,87601;17,13280;801,58133;0,18028
258,97601;17,13941;802,58716;0,18036
259,07601;17,14605;802,23614;0,18044
259,17601;17,15274;801,61262;0,18052
259,27601;17,15938;801,98860;0,18059
259,37601;17,16605;802,46804;0,18067
259,47601;17,17274;802,46180;0,18074
259,57601;17,17938;802,61528;0,18082
259,67601;17,18599;802,41477;0,18089
259,77601;17,19272;801,84452;0,18097
259,87601;17,19941;802,93184;0,18105
259,97601;17,20605;802,36150;0,18112
260,07601;17,21274;802,52448;0,18120
260,17601;17,21941;802,19228;0,18127
260,27601;17,22611;802,26129;0,18135
260,37601;17,23274;802,37407;0,18143
260,47601;17,23944;801,96355;0,18150
260,57601;17,24611;802,69054;0,18158
260,67601;17,25272;803,15741;0,18166
260,77601;17,25944;802,33961;0,18173
260,87601;17,26611;802,30823;0,18181
260,97601;17,27271;802,09207;0,18188
261,07601;17,27935;802,81897;0,18196
261,17601;17,28605;802,26436;0,18204
261,27601;17,29269;803,32346;0,18211
261,37601;17,29935;803,04770;0,18219
261,47601;17,30608;803,24197;0,18226
261,57601;17,31277;802,36467;0,18234
261,67601;17,31935;802,74688;0,18241
261,77601;17,32608;802,53072;0,18249
261,87601;17,33277;802,32704;0,18256
261,97601;17,33938;803,10414;0,18264
262,07601;17,34608;802,87857;0,18272
262,17601;17,35274;802,68430;0,18279
262,27601;17,35941;803,56160;0,18287
262,37601;17,36602;802,65608;0,18294
262,47601;17,37271;802,91303;0,18302
262,57601;17,37938;803,76845;0,18310
262,67601;17,38599;802,46804;0,18317
262,77601;17,39272;802,52448;0,18325
262,87601;17,39944;802,69054;0,18332
262,97601;17,40610;803,32346;0,18340
263,07601;17,41274;803,36733;0,18348
263,17601;17,41941;803,22009;0,18355
263,27601;17,42608;802,95689;0,18363
263,37601;17,43271;803,19811;0,18370
263,47601;17,43941;803,45506;0,18378
263,57601;17,44608;803,27019;0,18385
263,67601;17,45271;802,98819;0,18393
263,77601;17,45941;803,55536;0,18401
263,87601;17,46611;803,11354;0,18408
263,97601;17,47271;803,39871;0,18416
264,07601;17,47935;802,70302;0,18424
264,17601;17,48602;803,57725;0,18431
264,27601;17,49271;803,33287;0,18439
264,37601;17,49941;803,07284;0,18446
264,47601;17,50610;802,56201;0,18454
264,57601;17,51274;803,72142;0,18462
264,67601;17,51935;803,01324;0,18469
264,77601;17,52608;803,47704;0,18477
264,87601;17,53277;803,68072;0,18484
264,97601;17,53941;803,48011;0,18492
265,07601;17,54610;803,69636;0,18499
265,17601;17,55277;803,22316;0,18507
265,27601;17,55941;803,91886;0,18514
265,37601;17,56605;803,12919;0,18522
265,47601;17,57271;803,64933;0,18530
265,57601;17,57938;803,76212;0,18537
265,67601;17,58596;803,52090;0,18545
265,77601;17,59272;803,70884;0,18552
265,87601;17,59944;803,67131;0,18560
265,97601;17,60608;803,93450;0,18567
266,07601;17,61274;804,38256;0,18575
266,17601;17,61941;804,19453;0,18582
266,27601;17,62608;804,17888;0,18590
266,37601;17,63271;803,27336;0,18597
266,47601;17,63941;803,27960;0,18605
266,57601;17,64610;803,69953;0,18613
266,67601;17,65269;804,38573;0,18620
266,77601;17,65941;803,81855;0,18628
266,87601;17,66607;803,47387;0,18635
266,97601;17,67269;804,06927;0,18643
267,07601;17,67935;804,05353;0,18650
267,17601;17,68608;804,33870;0,18658
267,27601;17,69277;804,07867;0,18665
267,37601;17,69941;803,82172;0,18673
267,47601;17,70611;803,96580;0,18681
267,57601;17,71277;803,87499;0,18688
267,67601;17,71935;804,05669;0,18696
267,77601;17,72608;804,66773;0,18703
267,87601;17,73277;804,16007;0,18711
267,97601;17,73941;804,09432;0,18718
268,07601;17,74605;804,51109;0,18726
268,17601;17,75274;803,95639;0,18734
268,27601;17,75944;804,53921;0,18741
268,37601;17,76605;804,63635;0,18749
268,47601;17,77271;803,46139;0,18756
268,57601;17,77938;804,82122;0,18764
268,67601;17,78602;804,45465;0,18771
268,77601;17,79274;804,42959;0,18779
268,87601;17,79944;804,12561;0,18787
268,97601;17,80605;805,34136;0,18794
269,07601;17,81274;804,40762;0,18802
269,17601;17,81941;804,34494;0,18809
269,27601;17,82611;804,61754;0,18817
269,37601;17,83274;804,49535;0,18824
269,47601;17,83944;804,59565;0,18832
269,57601;17,84608;804,84319;0,18839
269,67601;17,85269;804,56436;0,18847
269,77601;17,85938;804,80557;0,18854
269,87601;17,86605;804,68021;0,18862
269,97601;17,87266;805,15342;0,18869
270,07601;17,87935;804,47029;0,18877
270,17601;17,88608;805,08450;0,18885
270,27601;17,89274;804,64268;0,18893
270,37601;17,89938;804,08491;0,18900
270,47601;17,90610;804,26661;0,18908
270,57601;17,91274;805,47612;0,18915
270,67601;17,91935;804,79616;0,18922
270,77601;17,92608;804,76794;0,18930
270,87601;17,93277;805,20976;0,18937
270,97601;17,93938;805,32888;0,18945
271,07601;17,94605;805,07509;0,18953
271,17601;17,95274;804,84319;0,18960
271,27601;17,95941;804,76487;0,18968
271,37601;17,96605;804,88706;0,18975
271,47601;17,97277;804,66773;0,18983
271,57601;17,97941;805,10955;0,18990
271,67601;17,98605;804,63635;0,18998
271,77601;17,99274;805,06569;0,19005
271,87601;17,99944;805,67980;0,19013
271,97601;18,00605;805,81764;0,19020
272,07601;18,01271;805,30383;0,19028
272,17601;18,01941;805,10015;0,19035
272,27601;18,02608;805,65158;0,19043
272,37601;18,03271;804,55802;0,19050
272,47601;18,03941;804,69279;0,19058
272,57601;18,04610;805,10015;0,19065
272,67601;18,05269;805,56702;0,19073
272,77601;18,05938;804,84943;0,19080
272,87601;18,06608;804,97479;0,19088
272,97601;18,07271;805,88032;0,19095
273,07601;18,07938;804,84943;0,19102
273,17601;18,08605;805,07817;0,19110
273,27601;18,09271;804,84636;0,19118
273,37601;18,09938;805,57643;0,19125
273,47601;18,10607;805,55137;0,19133
273,57601;18,11274;804,94974;0,19140
273,67601;18,11938;805,56702;0,19148
273,77601;18,12608;805,05628;0,19155
273,87601;18,13277;804,89647;0,19163
273,97601;18,13941;806,62929;0,19170
274,07601;18,14605;805,54504;0,19178
274,17601;18,15274;804,97162;0,19185
274,27601;18,15938;805,25363;0,19193
274,37601;18,16605;805,38839;0,19200
274,47601;18,17277;805,88665;0,19208
274,57601;18,17941;805,34136;0,19215
274,67601;18,18602;806,54463;0,19222
274,77601;18,19274;805,14085;0,19230
274,87601;18,19944;805,42918;0,19238
274,97601;18,20607;805,20352;0,19245
275,07601;18,21274;806,09340;0,19253
275,17601;18,21941;806,02132;0,19260
275,27601;18,22605;805,77377;0,19268
275,37601;18,23271;805,98062;0,19275
275,47601;18,23941;805,50117;0,19283
275,57601;18,24607;805,98062;0,19290
275,67601;18,25269;805,83962;0,19298
275,77601;18,25944;805,83338;0,19305
275,87601;18,26613;805,80199;0,19313
275,97601;18,27274;807,21201;0,19320
276,07601;18,27938;806,05894;0,19328
276,17601;18,28605;805,37274;0,19335
276,27601;18,29271;806,16865;0,19342
