Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{3D2A4C0C-3144-46BB-A942-5194557997FF}"

Time;Extension;Load;Strain 1
200,91401;13,39406;1137,03609;0,21684
201,01401;13,40078;1136,42821;0,21698
201,11401;13,40751;1137,64089;0,21713
201,21401;13,41414;1136,28404;0,21728
201,31401;13,42081;1136,55981;0,21741
201,41401;13,42751;1136,54723;0,21755
201,51401;13,43420;1136,21512;0,21770
201,61401;13,44078;1137,17085;0,21783
201,71401;13,44753;1136,31543;0,21798
201,81401;13,45420;1136,22453;0,21812
201,91401;13,46072;1136,52535;0,21826
202,01401;13,46745;1136,73843;0,21840
202,11401;13,47417;1136,66318;0,21854
202,21401;13,48078;1136,68516;0,21869
202,31401;13,48739;1136,42821;0,21883
202,41401;13,49412;1137,13639;0,21897
202,51401;13,50081;1136,55357;0,21911
202,61401;13,50745;1136,63189;0,21925
202,71401;13,51417;1137,31185;0,21940
202,81401;13,52087;1136,68200;0,21954
202,91401;13,52742;1136,90132;0,21968
203,01401;13,53414;1137,39958;0,21983
203,11401;13,54084;1137,54682;0,21997
203,21401;13,54745;1135,76390;0,22011
203,31401;13,55406;1137,47166;0,22025
203,41401;13,56072;1137,49988;0,22039
203,51401;13,56748;1136,25592;0,22053
203,61401;13,57409;1137,07995;0,22067
203,71401;13,58081;1136,76349;0,22082
203,81401;13,58753;1136,36870;0,22096
203,91401;13,59412;1137,01727;0,22110
204,01401;13,60081;1136,40940;0,22124
204,11401;13,60753;1136,25592;0,22139
204,21401;13,61414;1136,11799;0,22153
204,31401;13,62075;1137,45285;0,22167
204,41401;13,62745;1136,83864;0,22181
204,51401;13,63414;1137,13946;0,22196
204,61401;13,64075;1137,07995;0,22210
204,71401;13,64745;1136,56297;0,22224
204,81401;13,65411;1136,29978;0,22238
204,91401;13,66070;1136,56921;0,22252
205,01401;13,66742;1136,41256;0,22266
205,11401;13,67414;1137,18025;0,22281
205,21401;13,68081;1136,20572;0,22295
205,31401;13,68745;1137,11758;0,22309
205,41401;13,69412;1136,55664;0,22324
205,51401;13,70081;1135,89549;0,22338
205,61401;13,70742;1137,00479;0,22352
205,71401;13,71414;1136,72279;0,22366
205,81401;13,72084;1136,55981;0,22381
205,91401;13,72745;1137,26174;0,22395
206,01401;13,73417;1137,17085;0,22409
206,11401;13,74087;1137,06430;0,22424
206,21401;13,74748;1135,61042;0,22438
206,31401;13,75409;1136,68200;0,22452
206,41401;13,76078;1137,57821;0,22465
206,51401;13,76745;1136,84181;0,22480
206,61401;13,77406;1137,30868;0,22495
206,71401;13,78081;1136,66011;0,22510
206,81401;13,78751;1135,20930;0,22523
206,91401;13,79409;1137,15203;0,22537
207,01401;13,80081;1136,95459;0,22552
207,11401;13,80751;1136,78854;0,22567
207,21401;13,81414;1136,60684;0,22581
207,31401;13,82078;1137,60009;0,22595
207,41401;13,82751;1136,29662;0,22609
207,51401;13,83417;1136,45326;0,22624
207,61401;13,84073;1137,00163;0,22638
207,71401;13,84745;1136,72903;0,22652
207,81401;13,85414;1136,54723;0,22667
207,91401;13,86070;1137,19273;0,22681
208,01401;13,86742;1135,43496;0,22695
208,11401;13,87417;1137,02044;0,22709
208,21401;13,88084;1136,34048;0,22724
208,31401;13,88748;1137,42147;0,22738
208,41401;13,89417;1136,69140;0,22752
208,51401;13,90084;1135,61349;0,22766
208,61401;13,90742;1136,12423;0,22780
208,71401;13,91414;1136,54416;0,22795
208,81401;13,92084;1136,70705;0,22809
208,91401;13,92742;1137,51236;0,22823
209,01401;13,93414;1136,76973;0,22837
209,11401;13,94084;1136,64754;0,22851
209,21401;13,94748;1135,83282;0,22866
209,31401;13,95409;1136,18383;0,22879
209,41401;13,96075;1136,49089;0,22894
209,51401;13,96748;1136,10551;0,22908
209,61401;13,97411;1136,50030;0,22922
209,71401;13,98084;1136,67576;0,22937
209,81401;13,98750;1135,78895;0,22951
209,91401;13,99406;1136,32483;0,22965
210,01401;14,00075;1136,48465;0,22979
210,11401;14,00751;1136,73843;0,22994
210,21401;14,01417;1136,35305;0,23008
210,31401;14,02084;1136,92330;0,23022
210,41401;14,02753;1136,12739;0,23037
210,51401;14,03420;1136,33107;0,23051
210,61401;14,04078;1136,85122;0,23065
210,71401;14,04745;1136,22453;0,23079
210,81401;14,05412;1136,50970;0,23093
210,91401;14,06064;1137,18025;0,23107
211,01401;14,06745;1136,08669;0,23122
211,11401;14,07417;1136,71646;0,23136
211,21401;14,08084;1135,57279;0,23150
211,31401;14,08745;1136,60051;0,23164
211,41401;14,09414;1136,66635;0,23179
211,51401;14,10084;1135,84856;0,23193
211,61401;14,10742;1136,33424;0,23207
211,71401;14,11414;1136,89508;0,23222
211,81401;14,12084;1136,12115;0,23236
211,91401;14,12742;1136,52851;0,23250
212,01401;14,13412;1136,02085;0,23264
212,11401;14,14084;1136,69457;0,23278
212,21401;14,14745;1136,67259;0,23292
212,31401;14,15406;1136,30602;0,23307
212,41401;14,16081;1137,47790;0,23321
212,51401;14,16753;1136,02402;0,23335
212,61401;14,17414;1137,01420;0,23350
212,71401;14,18087;1136,50337;0,23364
212,81401;14,18751;1135,70122;0,23378
212,91401;14,19403;1135,83915;0,23392
213,01401;14,20075;1136,29038;0,23407
213,11401;14,20748;1137,25858;0,23421
213,21401;14,21414;1136,20572;0,23436
213,31401;14,22078;1136,44386;0,23450
213,41401;14,22748;1136,82933;0,23464
213,51401;14,23420;1136,12115;0,23478
213,61401;14,24078;1136,03026;0,23492
213,71401;14,24745;1136,29662;0,23507
213,81401;14,25414;1136,12739;0,23521
213,91401;14,26072;1137,11134;0,23535
214,01401;14,26742;1136,55357;0,23549
214,11401;14,27417;1136,05848;0,23563
214,21401;14,28081;1136,06472;0,23578
214,31401;14,28745;1137,04866;0,23592
214,41401;14,29414;1136,91073;0,23606
214,51401;14,30087;1135,49447;0,23621
214,61401;14,30748;1136,34672;0,23636
214,71401;14,31417;1135,99580;0,23649
214,81401;14,32084;1135,50071;0,23664
214,91401;14,32742;1136,09293;0,23678
215,01401;14,33411;1136,57862;0,23693
215,11401;14,34078;1136,73219;0,23707
215,21401;14,34739;1135,98322;0,23721
215,31401;14,35403;1136,98281;0,23735
215,41401;14,36075;1136,90766;0,23749
215,51401;14,36751;1135,85480;0,23764
215,61401;14,37411;1136,41256;0,23778
215,71401;14,38084;1136,08036;0,23793
215,81401;14,38750;1135,18741;0,23807
215,91401;14,39409;1136,44078;0,23821
216,01401;14,40078;1136,53159;0,23835
216,11401;14,40751;1137,16768;0,23850
216,21401;14,41414;1135,80152;0,23864
216,31401;14,42081;1136,15878;0,23879
216,41401;14,42750;1136,15878;0,23893
216,51401;14,43420;1135,13721;0,23908
216,61401;14,44075;1136,74467;0,23921
216,71401;14,44751;1135,63547;0,23936
216,81401;14,45417;1136,11482;0,23950
216,91401;14,46072;1136,26216;0,23965
217,01401;14,46748;1136,50030;0,23979
217,11401;14,47417;1137,43087;0,23993
217,21401;14,48078;1136,80111;0,24007
217,31401;14,48742;1135,53209;0,24021
217,41401;14,49411;1136,69140;0,24036
217,51401;14,50081;1136,63189;0,24051
217,61401;14,50742;1137,20214;0,24065
217,71401;14,51417;1136,72279;0,24079
217,81401;14,52087;1136,14937;0,24094
217,91401;14,52742;1136,82617;0,24109
218,01401;14,53411;1135,52269;0,24123
218,11401;14,54084;1136,73527;0,24137
218,21401;14,54745;1135,71379;0,24151
218,31401;14,55409;1135,91431;0,24165
218,41401;14,56078;1136,93271;0,24180
218,51401;14,56748;1136,60367;0,24194
218,61401;14,57409;1136,87627;0,24208
218,71401;14,58084;1136,83240;0,24222
218,81401;14,58753;1136,70398;0,24237
218,91401;14,59409;1136,33731;0,24251
219,01401;14,60081;1137,22412;0,24266
219,11401;14,60753;1136,02709;0,24280
219,21401;14,61417;1135,58844;0,24295
219,31401;14,62075;1136,88884;0,24309
219,41401;14,62748;1136,11175;0,24323
219,51401;14,63414;1137,23036;0,24338
219,61401;14,64075;1137,10817;0,24352
219,71401;14,64748;1136,57238;0,24366
219,81401;14,65417;1136,35613;0,24381
219,91401;14,66072;1136,51277;0,24395
220,01401;14,66745;1137,34007;0,24409
220,11401;14,67417;1137,13946;0,24424
220,21401;14,68081;1135,40674;0,24438
220,31401;14,68745;1136,36237;0,24452
220,41401;14,69411;1136,85122;0,24466
220,51401;14,70078;1135,97699;0,24481
220,61401;14,70739;1136,58803;0,24495
220,71401;14,71414;1137,05490;0,24509
220,81401;14,72084;1136,30285;0,24524
220,91401;14,72745;1137,24601;0,24538
221,01401;14,73420;1136,79171;0,24552
221,11401;14,74090;1137,26482;0,24567
221,21401;14,74750;1136,17443;0,24581
221,31401;14,75409;1136,33731;0,24595
221,41401;14,76075;1136,93578;0,24609
221,51401;14,76745;1135,76706;0,24624
221,61401;14,77406;1136,76349;0,24638
221,71401;14,78081;1136,63813;0,24652
221,81401;14,78750;1136,14621;0,24666
221,91401;14,79406;1136,61308;0,24681
222,01401;14,80078;1136,77289;0,24695
222,11401;14,80750;1136,44386;0,24710
222,21401;14,81414;1136,07729;0,24724
222,31401;14,82075;1136,20572;0,24738
222,41401;14,82750;1136,53792;0,24753
222,51401;14,83417;1135,93312;0,24768
222,61401;14,84078;1135,93629;0,24782
222,71401;14,84748;1136,75091;0,24796
222,81401;14,85414;1136,51594;0,24811
222,91401;14,86070;1136,72586;0,24825
223,01401;14,86745;1136,37811;0,24839
223,11401;14,87420;1136,35929;0,24854
223,21401;14,88087;1136,47832;0,24868
223,31401;14,88748;1136,37177;0,24883
223,41401;14,89417;1136,57238;0,24897
223,51401;14,90084;1136,22770;0,24911
223,61401;14,90739;1135,74509;0,24926
223,71401;14,91409;1136,73843;0,24941
223,81401;14,92081;1136,36870;0,24955
223,91401;14,92742;1136,91073;0,24969
224,01401;14,93414;1137,33374;0,24984
224,11401;14,94087;1137,18333;0,24998
224,21401;14,94748;1136,04283;0,25012
224,31401;14,95409;1136,12115;0,25027
224,41401;14,96078;1136,54416;0,25041
224,51401;14,96748;1136,02709;0,25056
224,61401;14,97409;1137,43087;0,25070
224,71401;14,98081;1136,71338;0,25084
224,81401;14,98748;1136,71338;0,25099
224,91401;14,99408;1136,61624;0,25113
225,01401;15,00078;1137,03609;0,25127
225,11401;15,00750;1137,17392;0,25142
225,21401;15,01414;1136,11175;0,25156
225,31401;15,02084;1136,38118;0,25170
225,41401;15,02753;1136,98905;0,25185
225,51401;15,03423;1136,99222;0,25200
225,61401;15,04078;1137,34948;0,25214
225,71401;15,04745;1137,17709;0,25228
225,81401;15,05411;1136,79171;0,25243
225,91401;15,06070;1136,92647;0,25257
226,01401;15,06739;1136,50654;0,25271
226,11401;15,07417;1137,39958;0,25285
226,21401;15,08081;1135,84856;0,25300
226,31401;15,08745;1136,74467;0,25314
226,41401;15,09414;1136,59119;0,25328
226,51401;15,10084;1137,84764;0,25342
226,61401;15,10742;1137,03609;0,25357
226,71401;15,11414;1137,43087;0,25371
226,81401;15,12081;1136,47208;0,25386
226,91401;15,12742;1137,23660;0,25400
227,01401;15,13414;1137,06430;0,25415
227,11401;15,14084;1136,95776;0,25429
227,21401;15,14748;1136,95152;0,25443
227,31401;15,15409;1136,42197;0,25458
227,41401;15,16081;1137,21471;0,25472
227,51401;15,16753;1136,08353;0,25487
227,61401;15,17414;1137,17392;0,25501
227,71401;15,18087;1136,29038;0,25515
227,81401;15,18753;1136,05531;0,25530
227,91401;15,19403;1137,27422;0,25544
228,01401;15,20072;1136,68516;0,25558
228,11401;15,20748;1136,28404;0,25572
228,21401;15,21414;1136,61624;0,25587
228,31401;15,22081;1136,68200;0,25601
228,41401;15,22753;1136,20888;0,25616
228,51401;15,23420;1136,12115;0,25630
228,61401;15,24078;1136,17750;0,25644
228,71401;15,24745;1137,16768;0,25658
228,81401;15,25414;1137,20214;0,25673
228,91401;15,26072;1137,79437;0,25687
229,01401;15,26742;1136,73219;0,25701
229,11401;15,27414;1137,25234;0,25716
229,21401;15,28081;1136,28721;0,25730
229,31401;15,28745;1136,93895;0,25744
229,41401;15,29414;1137,07678;0,25759
229,51401;15,30084;1136,46267;0,25774
229,61401;15,30748;1137,00479;0,25788
229,71401;15,31420;1136,59743;0,25802
229,81401;15,32090;1136,45019;0,25816
229,91401;15,32745;1137,31185;0,25831
230,01401;15,33411;1137,61267;0,25845
230,11401;15,34078;1137,08936;0,25859
230,21401;15,34742;1136,92014;0,25873
230,31401;15,35403;1136,91390;0,25888
230,41401;15,36075;1137,37136;0,25902
230,51401;15,36748;1136,74467;0,25917
230,61401;15,37411;1136,36870;0,25931
230,71401;15,38084;1136,85122;0,25945
230,81401;15,38750;1136,43445;0,25960
230,91401;15,39406;1136,89192;0,25974
231,01401;15,40078;1137,15520;0,25988
231,11401;15,40750;1137,87269;0,26003
231,21401;15,41414;1135,82350;0,26017
231,31401;15,42078;1136,83864;0,26032
231,41401;15,42750;1137,17085;0,26046
231,51401;15,43420;1135,89549;0,26060
231,61401;15,44078;1136,92954;0,26075
231,71401;15,44750;1137,37760;0,26089
231,81401;15,45417;1136,13680;0,26104
231,91401;15,46072;1136,86379;0,26118
232,01401;15,46745;1136,92014;0,26132
232,11401;15,47417;1137,52494;0,26147
232,21401;15,48078;1136,62872;0,26161
232,31401;15,48742;1137,25541;0,26175
232,41401;15,49411;1137,49988;0,26190
232,51401;15,50081;1136,54416;0,26204
232,61401;15,50745;1137,70664;0,26219
232,71401;15,51420;1136,59119;0,26233
232,81401;15,52087;1136,39375;0,26248
232,91401;15,52742;1137,26798;0,26262
233,01401;15,53414;1137,47790;0,26276
233,11401;15,54084;1137,28046;0,26290
233,21401;15,54745;1137,36819;0,26305
233,31401;15,55406;1137,04549;0,26319
233,41401;15,56072;1136,99222;0,26333
233,51401;15,56745;1137,47474;0,26348
233,61401;15,57408;1136,64437;0,26362
233,71401;15,58084;1137,13639;0,26377
233,81401;15,58753;1136,94211;0,26391
233,91401;15,59411;1136,58803;0,26405
234,01401;15,60081;1137,71921;0,26420
234,11401;15,60753;1137,13946;0,26434
234,21401;15,61414;1136,88251;0,26449
234,31401;15,62075;1137,12698;0,26462
234,41401;15,62747;1137,74734;0,26477
234,51401;15,63417;1137,34948;0,26491
234,61401;15,64075;1137,49672;0,26505
234,71401;15,64748;1137,10193;0,26520
234,81401;15,65414;1137,39334;0,26535
234,91401;15,66069;1137,34631;0,26549
235,01401;15,66742;1137,56880;0,26563
235,11401;15,67417;1137,79753;0,26578
235,21401;15,68081;1137,12074;0,26592
235,31401;15,68747;1137,34314;0,26607
235,41401;15,69414;1137,75050;0,26621
235,51401;15,70081;1137,33374;0,26636
235,61401;15,70742;1138,08895;0,26650
235,71401;15,71414;1137,58761;0,26664
235,81401;15,72084;1136,31226;0,26679
235,91401;15,72747;1138,28322;0,26693
236,01401;15,73420;1136,45950;0,26708
236,11401;15,74089;1137,15203;0,26722
236,21401;15,74747;1137,06114;0,26736
236,31401;15,75408;1137,86329;0,26750
236,41401;15,76075;1137,36512;0,26765
236,51401;15,76742;1137,50296;0,26779
236,61401;15,77403;1137,43721;0,26794
236,71401;15,78081;1137,96983;0,26808
236,81401;15,78750;1137,01420;0,26823
236,91401;15,79408;1137,70980;0,26837
237,01401;15,80081;1137,39334;0,26851
237,11401;15,80750;1137,51553;0,26866
237,21401;15,81414;1137,48107;0,26880
237,31401;15,82078;1137,24293;0,26895
237,41401;15,82750;1137,63148;0,26909
237,51401;15,83417;1137,83823;0,26924
237,61401;15,84072;1137,54682;0,26938
237,71401;15,84742;1137,86021;0,26952
237,81401;15,85414;1137,96359;0,26967
237,91401;15,86069;1138,37719;0,26981
238,01401;15,86742;1137,59385;0,26995
238,11401;15,87420;1137,57188;0,27010
238,21401;15,88089;1136,51277;0,27024
238,31401;15,88747;1137,81635;0,27038
238,41401;15,89417;1137,98557;0,27053
238,51401;15,90083;1137,60950;0,27068
238,61401;15,90742;1137,65653;0,27082
238,71401;15,91414;1137,68158;0,27096
238,81401;15,92084;1137,25858;0,27111
238,91401;15,92742;1138,38036;0,27125
239,01401;15,93414;1137,87586;0,27139
239,11401;15,94084;1137,87903;0,27153
239,21401;15,94747;1137,28046;0,27168
239,31401;15,95408;1138,07954;0,27182
239,41401;15,96075;1138,02310;0,27197
239,51401;15,96747;1137,86021;0,27212
239,61401;15,97411;1138,08895;0,27225
239,71401;15,98084;1137,55940;0,27240
239,81401;15,98750;1137,28680;0,27255
239,91401;15,99406;1137,74734;0,27269
240,01401;16,00078;1138,31144;0,27284
240,11401;16,00750;1137,79753;0,27299
240,21401;16,01417;1137,40582;0,27313
240,31401;16,02084;1138,36154;0,27328
240,41401;16,02753;1136,98281;0,27342
240,51401;16,03420;1137,44028;0,27356
240,61401;16,04078;1137,96359;0,27370
240,71401;16,04745;1138,44611;0,27385
240,81401;16,05411;1137,49988;0,27400
240,91401;16,06064;1138,48057;0,27413
241,01401;16,06742;1137,49988;0,27428
241,11401;16,07417;1137,79753;0,27443
241,21401;16,08084;1136,90132;0,27457
241,31401;16,08747;1138,71563;0,27472
241,41401;16,09414;1138,48997;0,27486
241,51401;16,10084;1138,50255;0,27501
241,61401;16,10742;1138,23619;0,27515
241,71401;16,11417;1138,35214;0,27529
241,81401;16,12084;1137,70347;0,27544
241,91401;16,12742;1138,36778;0,27558
242,01401;16,13414;1137,82883;0,27573
242,11401;16,14084;1137,50920;0,27587
242,21401;16,14745;1138,31451;0,27602
242,31401;16,15406;1138,55582;0,27616
242,41401;16,16081;1137,75674;0,27630
242,51401;16,16753;1137,61267;0,27646
242,61401;16,17414;1138,06073;0,27659
242,71401;16,18086;1137,88527;0,27674
242,81401;16,18753;1137,69099;0,27689
242,91401;16,19405;1137,98557;0,27703
243,01401;16,20075;1138,38660;0,27717
243,11401;16,20750;1138,10143;0,27732
243,21401;16,21414;1138,17351;0,27746
243,31401;16,22078;1138,39284;0,27761
243,41401;16,22750;1138,19232;0,27776
243,51401;16,23420;1137,91032;0,27790
243,61401;16,24078;1138,45551;0,27804
243,71401;16,24745;1138,80336;0,27818
243,81401;16,25411;1138,15162;0,27833
243,91401;16,26069;1138,66860;0,27847
244,01401;16,26739;1138,30203;0,27861
244,11401;16,27414;1138,51819;0,27876
244,21401;16,28081;1138,35838;0,27891
244,31401;16,28745;1138,35530;0,27905
244,41401;16,29414;1139,20439;0,27920
244,51401;16,30086;1138,23619;0,27934
244,61401;16,30747;1138,96942;0,27949
244,71401;16,31420;1138,47433;0,27963
244,81401;16,32086;1137,61574;0,27977
244,91401;16,32744;1138,28322;0,27992
245,01401;16,33411;1138,29570;0,28006
245,11401;16,34081;1138,61533;0,28020
245,21401;16,34745;1138,19232;0,28035
245,31401;16,35408;1139,20756;0,28049
245,41401;16,36075;1138,59968;0,28064
245,51401;16,36750;1138,97258;0,28078
245,61401;16,37411;1138,24559;0,28093
245,71401;16,38084;1138,92239;0,28108
245,81401;16,38750;1138,09835;0,28122
245,91401;16,39408;1138,96625;0,28137
246,01401;16,40081;1138,44303;0,28150
246,11401;16,40750;1138,65612;0,28165
246,21401;16,41411;1138,37719;0,28180
246,31401;16,42078;1138,03251;0,28194
246,41401;16,42750;1137,50296;0,28209
246,51401;16,43420;1138,38660;0,28223
246,61401;16,44075;1138,23619;0,28237
246,71401;16,44750;1139,02586;0,28251
246,81401;16,45417;1138,17351;0,28266
246,91401;16,46072;1138,65295;0,28280
247,01401;16,46747;1138,74068;0,28295
247,11401;16,47417;1138,57146;0,28309
247,21401;16,48078;1137,95735;0,28323
247,31401;16,48742;1138,15470;0,28338
247,41401;16,49411;1139,30469;0,28352
247,51401;16,50083;1138,33332;0,28367
247,61401;16,50744;1137,95735;0,28381
247,71401;16,51417;1139,39242;0,28396
247,81401;16,52086;1138,33649;0,28410
247,91401;16,52742;1139,04774;0,28425
248,01401;16,53411;1138,54324;0,28439
248,11401;16,54081;1139,25459;0,28453
248,21401;16,54745;1138,80644;0,28468
248,31401;16,55405;1139,10101;0,28482
248,41401;16,56075;1139,13240;0,28497
248,51401;16,56744;1139,16053;0,28511
248,61401;16,57408;1138,73752;0,28525
248,71401;16,58083;1139,28588;0,28540
248,81401;16,58753;1138,06073;0,28554
248,91401;16,59411;1139,24826;0,28569
249,01401;16,60081;1138,96001;0,28583
249,11401;16,60753;1138,15786;0,28598
249,21401;16,61414;1138,63731;0,28612
249,31401;16,62078;1138,74068;0,28627
249,41401;16,62747;1139,16369;0,28641
249,51401;16,63417;1139,18250;0,28655
249,61401;16,64075;1138,16103;0,28670
249,71401;16,64747;1138,69682;0,28684
249,81401;16,65417;1138,60285;0,28699
249,91401;16,66072;1138,43363;0,28713
250,01401;16,66744;1139,19498;0,28727
250,11401;16,67417;1138,88793;0,28742
250,21401;16,68081;1137,88843;0,28757
250,31401;16,68745;1139,27023;0,28771
250,41401;16,69414;1139,76840;0,28785
250,51401;16,70081;1139,20756;0,28800
250,61401;16,70742;1139,27023;0,28814
250,71401;16,71417;1139,91881;0,28829
250,81401;16,72086;1138,41165;0,28844
250,91401;16,72742;1139,66502;0,28858
251,01401;16,73417;1139,37985;0,28872
251,11401;16,74089;1139,09161;0,28887
251,21401;16,74750;1138,80960;0,28901
251,31401;16,75408;1139,64314;0,28916
251,41401;16,76075;1140,10368;0,28930
251,51401;16,76742;1139,11042;0,28944
251,61401;16,77405;1139,78414;0,28958
251,71401;16,78081;1138,54324;0,28973
251,81401;16,78750;1138,44927;0,28988
251,91401;16,79405;1140,18517;0,29002
252,01401;16,80078;1138,74068;0,29017
252,11401;16,80753;1138,26441;0,29031
252,21401;16,81414;1138,96001;0,29046
252,31401;16,82075;1138,38036;0,29060
252,41401;16,82750;1140,00970;0,29075
252,51401;16,83417;1139,24518;0,29090
252,61401;16,84075;1138,79079;0,29104
252,71401;16,84747;1139,59294;0,29118
252,81401;16,85414;1140,00347;0,29133
252,91401;16,86069;1138,74692;0,29147
253,01401;16,86744;1139,53026;0,29161
253,11401;16,87420;1139,41748;0,29176
253,21401;16,88086;1139,01328;0,29190
253,31401;16,88747;1139,19815;0,29205
253,41401;16,89414;1140,68342;0,29220
253,51401;16,90084;1138,94744;0,29234
253,61401;16,90742;1139,50521;0,29248
253,71401;16,91411;1140,31676;0,29264
253,81401;16,92083;1139,49897;0,29278
253,91401;16,92744;1139,35797;0,29293
254,01401;16,93417;1140,16635;0,29307
254,11401;16,94086;1139,01645;0,29322
254,21401;16,94747;1138,62474;0,29336
254,31401;16,95408;1139,44570;0,29350
254,41401;16,96078;1140,17893;0,29365
254,51401;16,96747;1139,92514;0,29379
254,61401;16,97408;1139,91257;0,29394
254,71401;16,98081;1139,41748;0,29408
254,81401;16,98747;1139,91881;0,29423
254,91401;16,99408;1140,22596;0,29437
255,01401;17,00078;1139,95643;0,29452
255,11401;17,00750;1139,29212;0,29467
255,21401;17,01414;1139,11359;0,29481
255,31401;17,02083;1140,41707;0,29496
255,41401;17,02756;1139,50837;0,29510
255,51401;17,03422;1139,58986;0,29525
255,61401;17,04081;1139,75275;0,29539
255,71401;17,04747;1139,78097;0,29553
255,81401;17,05411;1140,24468;0,29568
255,91401;17,06066;1139,86554;0,29582
256,01401;17,06742;1140,41707;0,29596
256,11401;17,07417;1140,83067;0,29611
256,21401;17,08081;1138,84406;0,29626
256,31401;17,08744;1139,97208;0,29640
256,41401;17,09414;1139,75909;0,29654
256,51401;17,10080;1139,85930;0,29669
256,61401;17,10742;1139,75909;0,29683
256,71401;17,11417;1139,96584;0,29698
256,81401;17,12083;1139,51461;0,29713
256,91401;17,12741;1139,74968;0,29728
257,01401;17,13414;1140,23220;0,29742
257,11401;17,14083;1140,79304;0,29757
257,21401;17,14747;1139,47392;0,29771
257,31401;17,15408;1139,85622;0,29786
257,41401;17,16081;1140,47974;0,29800
257,51401;17,16753;1139,42688;0,29815
257,61401;17,17411;1140,26042;0,29829
257,71401;17,18083;1139,66195;0,29843
257,81401;17,18753;1139,08220;0,29858
257,91401;17,19403;1140,41083;0,29872
258,01401;17,20072;1139,20756;0,29887
258,11401;17,20747;1140,49856;0,29901
258,21401;17,21414;1140,27290;0,29916
258,31401;17,22078;1140,33874;0,29930
258,41401;17,22753;1140,33250;0,29945
258,51401;17,23420;1139,75592;0,29960
258,61401;17,24078;1140,73977;0,29974
258,71401;17,24747;1140,62075;0,29989
258,81401;17,25414;1140,60817;0,30003
258,91401;17,26072;1140,22596;0,30017
259,01401;17,26744;1140,94038;0,30032
259,11401;17,27414;1141,27249;0,30047
259,21401;17,28081;1140,18209;0,30062
259,31401;17,28744;1140,21022;0,30076
259,41401;17,29414;1140,83067;0,30090
259,51401;17,30083;1140,01911;0,30105
259,61401;17,30747;1140,93721;0,30120
259,71401;17,31420;1139,49273;0,30135
259,81401;17,32089;1140,60193;0,30149
259,91401;17,32744;1139,77473;0,30164
260,01401;17,33411;1140,58936;0,30178
260,11401;17,34078;1140,38885;0,30192
260,21401;17,34742;1140,14754;0,30207
260,31401;17,35405;1140,40142;0,30221
260,41401;17,36075;1140,62391;0,30235
260,51401;17,36747;1141,06881;0,30250
260,61401;17,37411;1140,39825;0,30265
260,71401;17,38083;1139,85622;0,30279
260,81401;17,38750;1139,50213;0,30294
260,91401;17,39405;1140,48282;0,30308
261,01401;17,40078;1140,47974;0,30323
261,11401;17,40750;1141,12208;0,30338
261,21401;17,41414;1140,10368;0,30352
261,31401;17,42078;1140,46093;0,30367
261,41401;17,42747;1141,48874;0,30382
261,51401;17,43420;1140,96543;0,30396
261,61401;17,44078;1140,96850;0,30411
261,71401;17,44750;1140,52985;0,30425
261,81401;17,45420;1141,06257;0,30439
261,91401;17,46072;1141,35398;0,30454
262,01401;17,46744;1139,76840;0,30468
262,11401;17,47417;1141,34457;0,30483
262,21401;17,48078;1140,37003;0,30498
262,31401;17,48739;1140,27290;0,30512
262,41401;17,49411;1141,51686;0,30526
262,51401;17,50081;1140,45152;0,30541
262,61401;17,50744;1140,90275;0,30556
262,71401;17,51419;1140,76175;0,30571
262,81401;17,52086;1140,26982;0,30585
262,91401;17,52744;1141,06881;0,30600
263,01401;17,53414;1141,06881;0,30614
263,11401;17,54084;1140,87770;0,30628
263,21401;17,54744;1140,50480;0,30642
263,31401;17,55405;1141,37586;0,30657
263,41401;17,56072;1141,59836;0,30671
263,51401;17,56747;1141,24743;0,30686
263,61401;17,57408;1141,59519;0,30700
263,71401;17,58083;1141,46052;0,30715
263,81401;17,58753;1140,31993;0,30729
263,91401;17,59411;1141,25051;0,30744
264,01401;17,60081;1141,58271;0,30758
264,11401;17,60753;1141,05316;0,30772
264,21401;17,61414;1141,66103;0,30787
264,31401;17,62072;1141,68609;0,30801
264,41401;17,62744;1142,18434;0,30815
264,51401;17,63417;1141,75500;0,30830
264,61401;17,64075;1141,48874;0,30845
264,71401;17,64747;1140,72729;0,30859
264,81401;17,65414;1142,28772;0,30874
264,91401;17,66072;1141,73619;0,30888
265,01401;17,66744;1141,36022;0,30903
265,11401;17,67417;1142,05275;0,30918
265,21401;17,68083;1140,14447;0,30932
265,31401;17,68747;1141,64222;0,30947
265,41401;17,69414;1142,29713;0,30961
265,51401;17,70083;1141,73312;0,30976
265,61401;17,70744;1142,44753;0,30990
265,71401;17,71417;1142,16236;0,31005
265,81401;17,72086;1141,11267;0,31019
265,91401;17,72744;1141,28813;0,31034
266,01401;17,73417;1142,29713;0,31049
266,11401;17,74089;1140,97791;0,31063
266,21401;17,74747;1141,24427;0,31078
266,31401;17,75408;1142,23445;0,31092
266,41401;17,76078;1141,49498;0,31107
266,51401;17,76744;1141,82709;0,31121
266,61401;17,77403;1141,86471;0,31136
266,71401;17,78083;1142,20623;0,31150
266,81401;17,78750;1141,49498;0,31165
