Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{D34B9757-DCC5-448A-A297-157CA527E55D}"

Time;Extension;Load;Strain 1
480,90402;32,06011;1291,11493;0,25857
481,00402;32,06677;1290,85798;0,25865
481,10402;32,07347;1289,95236;0,25873
481,20402;32,08008;1289,79888;0,25881
481,30402;32,08672;1290,31902;0,25888
481,40402;32,09347;1291,29980;0,25897
481,50402;32,10022;1290,98641;0,25905
481,60402;32,10683;1289,98682;0,25913
481,70402;32,11352;1290,44438;0,25920
481,80402;32,12016;1290,37229;0,25928
481,90402;32,12677;1290,66370;0,25936
482,00402;32,13344;1290,58538;0,25944
482,10402;32,14013;1291,18068;0,25952
482,20402;32,14677;1291,13058;0,25960
482,30402;32,15344;1290,55092;0,25968
482,40402;32,16013;1291,02720;0,25976
482,50402;32,16683;1292,23038;0,25984
482,60402;32,17341;1290,07772;0,25992
482,70402;32,18010;1291,19325;0,26000
482,80402;32,18677;1290,51954;0,26008
482,90402;32,19341;1291,03968;0,26016
483,00402;32,20011;1290,74827;0,26023
483,10402;32,20683;1290,94571;0,26031
483,20402;32,21346;1290,10594;0,26039
483,30402;32,22010;1291,18385;0,26047
483,40402;32,22683;1291,86688;0,26055
483,50402;32,23349;1290,97700;0,26063
483,60402;32,24013;1291,22147;0,26071
483,70402;32,24683;1291,68835;0,26079
483,80402;32,25350;1290,41299;0,26087
483,90402;32,26010;1291,21207;0,26095
484,00402;32,26677;1291,62874;0,26103
484,10402;32,27344;1291,34050;0,26111
484,20402;32,28005;1291,97659;0,26119
484,30402;32,28671;1291,31544;0,26127
484,40402;32,29346;1291,55982;0,26135
484,50402;32,30019;1290,78589;0,26143
484,60402;32,30680;1291,31861;0,26151
484,70402;32,31347;1292,24602;0,26159
484,80402;32,32014;1291,44080;0,26167
484,90402;32,32674;1290,89560;0,26174
485,00402;32,33344;1292,25235;0,26183
485,10402;32,34016;1290,70440;0,26191
485,20402;32,34680;1291,70399;0,26199
485,30402;32,35346;1291,41258;0,26206
485,40402;32,36013;1291,65072;0,26214
485,50402;32,36680;1291,92648;0,26222
485,60402;32,37341;1291,76974;0,26230
485,70402;32,38010;1291,25277;0,26238
485,80402;32,38683;1291,50031;0,26246
485,90402;32,39347;1291,34050;0,26254
486,00402;32,40019;1291,53794;0,26262
486,10402;32,40685;1291,39060;0,26270
486,20402;32,41347;1291,70399;0,26278
486,30402;32,42008;1291,57547;0,26285
486,40402;32,42677;1291,74786;0,26293
486,50402;32,43349;1291,97659;0,26301
486,60402;32,44010;1292,26800;0,26309
486,70402;32,44680;1292,60011;0,26317
486,80402;32,45350;1291,08671;0,26325
486,90402;32,46010;1292,25543;0,26333
487,00402;32,46677;1292,14581;0,26341
487,10402;32,47347;1292,19275;0,26349
487,20402;32,48011;1292,41217;0,26357
487,30402;32,48674;1291,86064;0,26365
487,40402;32,49346;1292,00481;0,26373
487,50402;32,50016;1291,87945;0,26381
487,60402;32,50677;1292,22414;0,26388
487,70402;32,51347;1292,96677;0,26396
487,80402;32,52013;1292,14581;0,26404
487,90402;32,52680;1292,18344;0,26412
488,00402;32,53349;1292,23354;0,26420
488,10402;32,54019;1292,39643;0,26428
488,20402;32,54683;1292,00788;0,26436
488,30402;32,55347;1292,20849;0,26444
488,40402;32,56013;1292,27424;0,26451
488,50402;32,56680;1292,14888;0,26459
488,60402;32,57341;1292,33692;0,26467
488,70402;32,58010;1292,28365;0,26474
488,80402;32,58683;1292,29622;0,26482
488,90402;32,59344;1292,99806;0,26489
489,00402;32,60016;1292,28365;0,26496
489,10402;32,60683;1291,88886;0,26503
489,20402;32,61344;1293,04193;0,26510
489,30402;32,62008;1292,59704;0,26517
489,40402;32,62677;1292,41217;0,26525
489,50402;32,63350;1292,39643;0,26532
489,60402;32,64010;1292,22414;0,26540
489,70402;32,64680;1293,31145;0,26548
489,80402;32,65349;1292,51555;0,26556
489,90402;32,66011;1292,96677;0,26563
490,00402;32,66683;1292,92598;0,26571
490,10402;32,67352;1292,33692;0,26579
490,20402;32,68013;1291,92015;0,26587
490,30402;32,68680;1292,37771;0,26595
490,40402;32,69349;1292,86340;0,26603
490,50402;32,70016;1292,78814;0,26611
490,60402;32,70677;1292,48416;0,26619
490,70402;32,71346;1292,80072;0,26627
490,80402;32,72010;1292,87587;0,26635
490,90402;32,72671;1293,46810;0,26643
491,00402;32,73344;1292,56565;0,26651
491,10402;32,74013;1292,55941;0,26659
491,20402;32,74677;1292,93231;0,26667
491,30402;32,75341;1292,42782;0,26675
491,40402;32,76010;1293,42740;0,26684
491,50402;32,76680;1292,68160;0,26692
491,60402;32,77344;1292,14264;0,26700
491,70402;32,78013;1292,83201;0,26708
491,80402;32,78683;1292,65971;0,26716
491,90402;32,79344;1293,14540;0,26724
492,00402;32,80016;1292,75052;0,26732
492,10402;32,80686;1293,09213;0,26740
492,20402;32,81349;1292,48109;0,26748
492,30402;32,82013;1292,91033;0,26756
492,40402;32,82683;1292,39019;0,26764
492,50402;32,83349;1292,71606;0,26772
492,60402;32,84010;1293,37721;0,26780
492,70402;32,84680;1292,43406;0,26788
492,80402;32,85346;1293,00440;0,26796
492,90402;32,86008;1293,70941;0,26804
493,00402;32,86677;1292,93539;0,26812
493,10402;32,87349;1292,70982;0,26820
493,20402;32,88011;1292,86023;0,26828
493,30402;32,88674;1292,88211;0,26836
493,40402;32,89346;1292,89152;0,26845
493,50402;32,90016;1292,30563;0,26853
493,60402;32,90677;1292,32127;0,26861
493,70402;32,91347;1293,46494;0,26869
493,80402;32,92013;1292,53436;0,26877
493,90402;32,92677;1293,46494;0,26885
494,00402;32,93347;1293,20491;0,26894
494,10402;32,94016;1293,66238;0,26902
494,20402;32,94680;1293,32393;0,26910
494,30402;32,95347;1293,33027;0,26919
494,40402;32,96019;1292,81944;0,26927
494,50402;32,96685;1293,44305;0,26935
494,60402;32,97344;1292,71606;0,26943
494,70402;32,98013;1292,98558;0,26951
494,80402;32,98677;1293,49316;0,26959
494,90402;32,99341;1293,20798;0,26967
495,00402;33,00010;1293,14540;0,26976
495,10402;33,00680;1293,36156;0,26984
495,20402;33,01344;1293,53395;0,26992
495,30402;33,02011;1293,45553;0,27000
495,40402;33,02680;1293,64673;0,27009
495,50402;33,03349;1293,38978;0,27017
495,60402;33,04010;1293,82527;0,27025
495,70402;33,04680;1294,15747;0,27033
495,80402;33,05350;1293,08272;0,27041
495,90402;33,06013;1294,01330;0,27049
496,00402;33,06680;1293,84724;0,27057
496,10402;33,07349;1293,34275;0,27065
496,20402;33,08011;1293,91309;0,27074
496,30402;33,08674;1292,96985;0,27081
496,40402;33,09346;1293,38661;0,27090
496,50402;33,10019;1293,56207;0,27098
496,60402;33,10680;1293,80338;0,27106
496,70402;33,11347;1293,61851;0,27114
496,80402;33,12016;1293,41483;0,27122
496,90402;33,12674;1293,92873;0,27130
497,00402;33,13344;1293,53702;0,27138
497,10402;33,14013;1294,00706;0,27146
497,20402;33,14680;1294,74029;0,27154
497,30402;33,15347;1293,56524;0,27162
497,40402;33,16019;1292,91033;0,27170
497,50402;33,16682;1293,36473;0,27178
497,60402;33,17344;1293,84724;0,27186
497,70402;33,18010;1294,15123;0,27194
497,80402;33,18677;1293,44612;0,27202
497,90402;33,19341;1293,63416;0,27210
498,00402;33,20013;1294,09162;0,27218
498,10402;33,20683;1294,18569;0,27226
498,20402;33,21347;1294,03835;0,27234
498,30402;33,22008;1292,73804;0,27242
498,40402;33,22680;1293,61534;0,27250
498,50402;33,23349;1293,59653;0,27258
498,60402;33,24013;1293,88170;0,27266
498,70402;33,24686;1293,02945;0,27274
498,80402;33,25352;1293,69060;0,27282
498,90402;33,26013;1294,29223;0,27290
499,00402;33,26677;1293,79397;0,27298
499,10402;33,27347;1293,81903;0,27306
499,20402;33,28008;1294,83426;0,27314
499,30402;33,28671;1293,30512;0,27322
499,40402;33,29344;1293,77209;0,27330
499,50402;33,30016;1293,72813;0,27338
499,60402;33,30677;1293,74694;0,27346
499,70402;33,31349;1293,88794;0,27354
499,80402;33,32016;1293,65921;0,27363
499,90402;33,32677;1294,37055;0,27371
500,00402;33,33347;1293,62168;0,27379
500,10402;33,34016;1294,23579;0,27387
500,20402;33,34683;1294,30471;0,27395
500,30402;33,35349;1293,88170;0,27403
500,40402;33,36016;1293,16729;0,27411
500,50402;33,36683;1294,92199;0,27419
500,60402;33,37341;1294,08855;0,27428
500,70402;33,38013;1294,41442;0,27435
500,80402;33,38683;1294,26084;0,27443
500,90402;33,39344;1294,01330;0,27452
501,00402;33,40016;1294,42690;0,27460
501,10402;33,40683;1294,28590;0,27467
501,20402;33,41344;1294,07281;0,27475
501,30402;33,42004;1294,54602;0,27483
501,40402;33,42677;1294,17311;0,27491
501,50402;33,43349;1294,63375;0,27499
501,60402;33,44013;1294,20450;0,27507
501,70402;33,44683;1294,32036;0,27514
501,80402;33,45352;1294,69009;0,27522
501,90402;33,46010;1294,57731;0,27530
502,00402;33,46680;1294,36115;0,27538
502,10402;33,47347;1294,53037;0,27546
502,20402;33,48007;1294,85624;0,27554
502,30402;33,48674;1293,93814;0,27563
502,40402;33,49347;1294,84367;0,27571
502,50402;33,50016;1294,78723;0,27579
502,60402;33,50677;1294,43323;0,27587
502,70402;33,51346;1294,40501;0,27595
502,80402;33,52013;1294,69326;0,27603
502,90402;33,52680;1295,46411;0,27610
503,00402;33,53352;1294,07281;0,27618
503,10402;33,54022;1293,97567;0,27627
503,20402;33,54683;1294,58047;0,27635
503,30402;33,55344;1295,19776;0,27644
503,40402;33,56010;1294,88437;0,27652
503,50402;33,56680;1294,21698;0,27660
503,60402;33,57341;1294,68078;0,27668
503,70402;33,58008;1294,72772;0,27676
503,80402;33,58677;1294,56483;0,27685
503,90402;33,59341;1294,87505;0,27693
504,00402;33,60010;1294,71831;0,27701
504,10402;33,60683;1294,44571;0,27709
504,20402;33,61343;1294,63999;0,27717
504,30402;33,62007;1294,92823;0,27725
504,40402;33,62680;1294,73088;0,27733
504,50402;33,63349;1295,11626;0,27741
504,60402;33,64013;1294,51156;0,27749
504,70402;33,64683;1293,82527;0,27758
504,80402;33,65352;1294,33917;0,27766
504,90402;33,66013;1295,09745;0,27775
505,00402;33,66680;1295,10686;0,27783
505,10402;33,67349;1294,33293;0,27791
505,20402;33,68010;1295,00031;0,27799
505,30402;33,68677;1294,67444;0,27807
505,40402;33,69347;1295,33876;0,27815
505,50402;33,70016;1294,75277;0,27823
505,60402;33,70674;1294,27025;0,27830
505,70402;33,71344;1294,52404;0,27838
505,80402;33,72013;1294,91892;0,27847
505,90402;33,72680;1295,16013;0,27855
506,00402;33,73352;1294,64939;0,27864
506,10402;33,74019;1294,79663;0,27872
506,20402;33,74680;1293,99765;0,27880
506,30402;33,75347;1294,39561;0,27888
506,40402;33,76013;1294,96902;0,27896
506,50402;33,76682;1295,21964;0,27904
506,60402;33,77341;1295,03477;0,27912
506,70402;33,78013;1294,92516;0,27921
506,80402;33,78680;1294,77791;0,27929
506,90402;33,79343;1295,15706;0,27937
507,00402;33,80013;1294,75910;0,27944
507,10402;33,80683;1294,96902;0,27952
507,20402;33,81347;1294,23579;0,27960
507,30402;33,82013;1294,96586;0,27968
507,40402;33,82683;1294,61177;0,27976
507,50402;33,83352;1294,63375;0,27984
507,60402;33,84010;1294,57731;0,27992
507,70402;33,84680;1295,46411;0,28000
507,80402;33,85349;1294,77791;0,28008
507,90402;33,86007;1295,02853;0,28016
508,00402;33,86677;1295,11002;0,28024
508,10402;33,87346;1295,69909;0,28032
508,20402;33,88010;1294,70890;0,28040
508,30402;33,88677;1295,16013;0,28048
508,40402;33,89347;1295,07864;0,28056
508,50402;33,90016;1295,03477;0,28064
508,60402;33,90677;1294,74336;0,28073
508,70402;33,91349;1294,91575;0,28081
508,80402;33,92016;1295,02229;0,28089
508,90402;33,92677;1296,03129;0,28097
509,00402;33,93346;1295,29806;0,28106
509,10402;33,94016;1294,40501;0,28114
509,20402;33,94680;1295,00972;0,28122
509,30402;33,95347;1295,54244;0,28131
509,40402;33,96019;1295,08497;0,28139
509,50402;33,96686;1294,43631;0,28147
509,60402;33,97344;1295,18835;0,28155
509,70402;33,98010;1295,86514;0,28163
509,80402;33,98677;1295,65522;0,28171
509,90402;33,99338;1294,82485;0,28179
510,00402;34,00010;1294,21381;0,28188
510,10402;34,00683;1295,48600;0,28196
510,20402;34,01349;1294,58047;0,28204
510,30402;34,02013;1295,58006;0,28212
510,40402;34,02683;1294,97843;0,28220
510,50402;34,03349;1295,52046;0,28228
510,60402;34,04010;1294,81861;0,28237
510,70402;34,04680;1295,18835;0,28245
510,80402;34,05349;1295,26667;0,28253
510,90402;34,06007;1295,86831;0,28261
511,00402;34,06680;1295,89336;0,28268
511,10402;34,07350;1295,39520;0,28275
511,20402;34,08010;1296,02812;0,28283
511,30402;34,08674;1295,58314;0,28291
511,40402;34,09347;1295,25103;0,28299
511,50402;34,10019;1295,42965;0,28304
511,60402;34,10682;1295,55184;0,28312
511,70402;34,11349;1295,48917;0,28320
511,80402;34,12019;1295,44847;0,28328
511,90402;34,12677;1296,57332;0,28335
512,00402;34,13347;1295,56749;0,28343
512,10402;34,14016;1296,01872;0,28351
512,20402;34,14680;1295,81504;0,28360
512,30402;34,15346;1295,02229;0,28368
512,40402;34,16016;1295,59254;0,28374
512,50402;34,16683;1295,51739;0,28382
512,60402;34,17341;1295,24786;0,28391
512,70402;34,18007;1295,27925;0,28400
512,80402;34,18677;1295,46719;0,28409
512,90402;34,19341;1296,23488;0,28417
513,00402;34,20013;1296,58589;0,28426
513,10402;34,20686;1295,12250;0,28435
513,20402;34,21349;1295,00348;0,28444
513,30402;34,22010;1296,00614;0,28452
513,40402;34,22680;1295,78374;0,28460
513,50402;34,23349;1294,59295;0,28469
513,60402;34,24013;1295,59571;0,28477
513,70402;34,24686;1295,71790;0,28486
513,80402;34,25352;1295,56432;0,28494
513,90402;34,26013;1296,19734;0,28501
514,00402;34,26680;1295,98426;0,28509
514,10402;34,27347;1295,95920;0,28517
514,20402;34,28007;1295,79622;0,28526
514,30402;34,28671;1295,63333;0,28533
514,40402;34,29346;1295,93415;0,28542
514,50402;34,30016;1295,86207;0,28550
514,60402;34,30677;1296,06258;0,28558
514,70402;34,31346;1296,28507;0,28566
514,80402;34,32013;1296,04377;0,28574
514,90402;34,32674;1296,35083;0,28582
515,00402;34,33346;1296,10328;0,28590
515,10402;34,34016;1296,13467;0,28598
515,20402;34,34680;1296,49816;0,28606
515,30402;34,35346;1295,73671;0,28614
515,40402;34,36013;1296,13467;0,28623
515,50402;34,36683;1295,65522;0,28631
515,60402;34,37344;1295,89653;0,28639
515,70402;34,38013;1296,30696;0,28647
515,80402;34,38682;1295,46719;0,28654
515,90402;34,39349;1296,14091;0,28663
516,00402;34,40019;1295,24786;0,28671
516,10402;34,40683;1296,06258;0,28679
516,20402;34,41343;1296,58589;0,28687
516,30402;34,42007;1296,67362;0,28696
516,40402;34,42677;1296,39162;0,28704
516,50402;34,43349;1296,98692;0,28713
516,60402;34,44010;1296,53569;0,28721
516,70402;34,44680;1296,10328;0,28729
516,80402;34,45349;1296,63600;0,28737
516,90402;34,46007;1296,92741;0,28746
517,00402;34,46677;1296,12209;0,28754
517,10402;34,47346;1295,93415;0,28762
517,20402;34,48010;1296,79265;0,28768
517,30402;34,48677;1296,51381;0,28772
517,40402;34,49349;1296,97127;0,28780
517,50402;34,50019;1295,82761;0,28789
517,60402;34,50680;1297,00573;0,28797
517,70402;34,51349;1296,88038;0,28806
517,80402;34,52016;1296,92424;0,28814
517,90402;34,52677;1296,52005;0,28823
518,00402;34,53349;1296,95870;0,28832
518,10402;34,54016;1296,56708;0,28840
518,20402;34,54680;1295,75236;0,28849
518,30402;34,55343;1296,14407;0,28858
518,40402;34,56010;1296,46054;0,28866
518,50402;34,56680;1296,71115;0,28874
518,60402;34,57341;1296,24428;0,28883
518,70402;34,58010;1296,29448;0,28891
518,80402;34,58680;1296,76135;0,28900
518,90402;34,59344;1296,54827;0,28908
519,00402;34,60013;1297,02454;0,28916
519,10402;34,60682;1296,07515;0,28925
519,20402;34,61346;1296,33518;0,28934
519,30402;34,62010;1297,10911;0,28942
519,40402;34,62680;1297,17495;0,28949
519,50402;34,63349;1296,20358;0,28957
519,60402;34,64010;1296,80205;0,28965
519,70402;34,64682;1296,93681;0,28973
519,80402;34,65349;1296,68927;0,28982
519,90402;34,66010;1296,92424;0,28990
520,00402;34,66679;1296,56075;0,28998
520,10402;34,67349;1296,84592;0,29007
520,20402;34,68013;1297,37863;0,29008
520,30402;34,68677;1296,24428;0,29016
520,40402;34,69347;1296,95246;0,29024
520,50402;34,70016;1296,36340;0,29033
520,60402;34,70677;1297,62301;0,29041
520,70402;34,71346;1297,18743;0,29049
520,80402;34,72013;1296,41350;0,29058
520,90402;34,72677;1298,07107;0,29066
521,00402;34,73346;1297,07782;0,29075
521,10402;34,74016;1296,31013;0,29083
521,20402;34,74680;1297,29714;0,29091
521,30402;34,75344;1297,65123;0,29099
521,40402;34,76013;1297,12792;0,29108
521,50402;34,76683;1297,50399;0,29116
521,60402;34,77343;1297,46953;0,29124
521,70402;34,78013;1297,62925;0,29132
521,80402;34,78682;1296,93998;0,29141
521,90402;34,79344;1298,54111;0,29149
522,00402;34,80016;1297,53528;0,29157
522,10402;34,80686;1297,12168;0,29166
522,20402;34,81349;1296,86790;0,29174
522,30402;34,82013;1297,79223;0,29182
522,40402;34,82683;1297,61985;0,29190
522,50402;34,83349;1297,40052;0,29199
522,60402;34,84010;1298,27792;0,29207
522,70402;34,84677;1297,38804;0,29215
522,80402;34,85346;1297,89561;0,29224
522,90402;34,86010;1298,19019;0,29232
523,00402;34,86679;1298,09612;0,29241
523,10402;34,87349;1296,99009;0,29249
523,20402;34,88010;1296,92117;0,29258
523,30402;34,88674;1298,02097;0,29266
523,40402;34,89346;1297,58855;0,29275
523,50402;34,90016;1297,19060;0,29283
523,60402;34,90677;1298,03978;0,29291
523,70402;34,91346;1297,87680;0,29299
523,80402;34,92013;1297,53528;0,29307
523,90402;34,92677;1297,61053;0,29314
524,00402;34,93346;1297,98334;0,29322
524,10402;34,94016;1297,86115;0,29331
524,20402;34,94679;1297,74213;0,29339
524,30402;34,95346;1297,69826;0,29347
524,40402;34,96016;1297,46636;0,29355
524,50402;34,96685;1297,24070;0,29362
524,60402;34,97344;1296,98068;0,29371
524,70402;34,98013;1297,84234;0,29380
524,80402;34,98680;1298,19643;0,29388
524,90402;34,99341;1298,43773;0,29397
525,00402;35,00013;1298,24653;0,29406
525,10402;35,00683;1297,69510;0,29414
525,20402;35,01343;1297,56667;0,29423
525,30402;35,02010;1297,81105;0,29431
525,40402;35,02680;1298,16197;0,29440
525,50402;35,03349;1298,19643;0,29449
525,60402;35,04010;1298,19019;0,29455
525,70402;35,04680;1298,59438;0,29456
525,80402;35,05349;1297,71698;0,29464
525,90402;35,06010;1297,95205;0,29472
526,00402;35,06677;1298,32802;0,29480
526,10402;35,07346;1298,71974;0,29489
526,20402;35,08010;1298,55368;0,29497
526,30402;35,08674;1297,46320;0,29506
526,40403;35,09346;1297,52588;0,29515
526,50403;35,10019;1297,96453;0,29523
526,60403;35,10680;1298,50665;0,29532
526,70403;35,11349;1298,88263;0,29540
526,80403;35,12016;1297,98651;0,29548
526,90403;35,12677;1298,30614;0,29557
527,00403;35,13346;1298,16821;0,29565
527,10403;35,14013;1297,67945;0,29574
527,20403;35,14680;1297,90818;0,29582
527,30403;35,15346;1298,18702;0,29590
527,40403;35,16016;1297,74520;0,29599
527,50403;35,16683;1297,80481;0,29608
527,60403;35,17344;1298,71974;0,29616
527,70403;35,18010;1298,19326;0,29625
527,80403;35,18677;1297,86115;0,29634
527,90403;35,19341;1298,33743;0,29642
528,00403;35,20010;1297,56974;0,29651
528,10403;35,20682;1298,66647;0,29660
528,20403;35,21346;1298,11186;0,29668
528,30403;35,22010;1298,38130;0,29677
528,40403;35,22679;1298,07424;0,29686
528,50403;35,23352;1297,98334;0,29694
528,60403;35,24016;1298,98293;0,29702
528,70403;35,24685;1297,39745;0,29710
528,80403;35,25355;1298,02413;0,29716
528,90403;35,26013;1297,46953;0,29724
529,00403;35,26680;1298,67895;0,29732
529,10403;35,27346;1298,66023;0,29741
529,20403;35,28007;1298,36882;0,29749
529,30403;35,28671;1298,40011;0,29757
529,40403;35,29343;1298,63508;0,29766
529,50403;35,30016;1298,16197;0,29774
529,60403;35,30677;1298,68835;0,29783
529,70403;35,31346;1298,82628;0,29791
529,80403;35,32013;1297,88620;0,29800
529,90403;35,32671;1297,92383;0,29809
530,00403;35,33344;1297,76085;0,29817
530,10403;35,34016;1298,48784;0,29826
530,20403;35,34682;1298,68528;0,29835
530,30403;35,35346;1298,39387;0,29842
530,40403;35,36016;1297,72332;0,29842
530,50403;35,36683;1298,24029;0,29851
530,60403;35,37343;1298,95788;0,29859
530,70403;35,38013;1298,00215;0,29868
530,80403;35,38682;1297,94581;0,29876
530,90403;35,39344;1298,49724;0,29885
531,00403;35,40016;1298,82628;0,29894
531,10403;35,40682;1298,83252;0,29903
531,20403;35,41343;1298,91401;0,29911
531,30403;35,42005;1298,48160;0,29920
531,40403;35,42677;1298,35941;0,29929
531,50403;35,43349;1298,33743;0,29939
531,60403;35,44010;1298,84817;0,29948
531,70403;35,44683;1298,53170;0,29957
531,80403;35,45352;1297,98334;0,29965
531,90403;35,46010;1298,44397;0,29974
532,00403;35,46680;1298,57250;0,29983
532,10403;35,47349;1298,51922;0,29991
532,20403;35,48010;1298,64141;0,30000
532,30403;35,48674;1297,98027;0,30009
532,40403;35,49346;1298,01473;0,30018
532,50403;35,50019;1298,68211;0,30026
532,60403;35,50680;1299,60645;0,30035
532,70403;35,51346;1298,67587;0,30035
532,80403;35,52013;1298,37189;0,30043
532,90403;35,52677;1298,81687;0,30052
533,00403;35,53349;1299,76943;0,30062
533,10403;35,54019;1298,09929;0,30071
533,20403;35,54682;1298,23405;0,30080
533,30403;35,55343;1298,67587;0,30089
533,40403;35,56010;1298,78549;0,30098
533,50403;35,56680;1298,78866;0,30107
533,60403;35,57340;1298,62884;0,30116
533,70403;35,58010;1298,71657;0,30125
533,80403;35,58680;1299,24612;0,30134
533,90403;35,59344;1298,80747;0,30143
534,00403;35,60013;1298,50041;0,30151
534,10403;35,60682;1299,03303;0,30160
534,20403;35,61343;1299,04561;0,30169
534,30403;35,62010;1298,61636;0,30178
534,40403;35,62682;1299,35583;0,30187
534,50403;35,63352;1299,18978;0,30196
534,60403;35,64016;1299,24612;0,30206
534,70403;35,64683;1298,30297;0,30215
534,80403;35,65349;1298,72281;0,30215
534,90403;35,66010;1299,31504;0,30224
535,00403;35,66680;1299,24305;0,30233
535,10403;35,67349;1298,47536;0,30242
535,20403;35,68010;1298,41268;0,30251
535,30403;35,68677;1298,60379;0,30260
535,40403;35,69346;1298,95164;0,30268
535,50403;35,70016;1298,33119;0,30277
535,60403;35,70674;1299,24612;0,30285
535,70403;35,71346;1299,72557;0,30294
535,80403;35,72013;1299,12077;0,30303
535,90403;35,72680;1298,61943;0,30312
536,00403;35,73352;1298,92342;0,30321
536,10403;35,74019;1299,40277;0,30330
536,20403;35,74682;1298,35308;0,30339
536,30403;35,75346;1299,24305;0,30348
536,40403;35,76010;1298,87955;0,30357
536,50403;35,76680;1299,20850;0,30366
536,60403;35,77340;1299,92291;0,30374
536,70403;35,78010;1298,71974;0,30383
536,80403;35,78677;1300,23630;0,30391
536,90403;35,79341;1299,31821;0,30399
537,00403;35,80013;1298,48784;0,30408
537,10403;35,80682;1298,58181;0,30408
537,20403;35,81346;1298,11494;0,30418
537,30403;35,82013;1299,07690;0,30427
537,40403;35,82686;1299,08947;0,30436
537,50403;35,83352;1298,24029;0,30445
537,60403;35,84010;1298,68528;0,30453
537,70403;35,84680;1299,28691;0,30462
537,80403;35,85349;1299,34326;0,30470
537,90403;35,86010;1298,69152;0,30478
538,00403;35,86680;1298,81687;0,30486
538,10403;35,87346;1299,30880;0,30495
538,20403;35,88010;1298,61943;0,30504
538,30403;35,88671;1299,63467;0,30512
538,40403;35,89343;1298,64141;0,30520
538,50403;35,90016;1299,21483;0,30529
538,60403;35,90677;1299,56258;0,30538
538,70403;35,91346;1299,34018;0,30546
538,80403;35,92016;1299,40910;0,30555
538,90403;35,92677;1299,30563;0,30564
539,00403;35,93346;1299,08323;0,30573
539,10403;35,94016;1299,54377;0,30581
539,20403;35,94682;1298,83569;0,30590
539,30403;35,95349;1299,83211;0,30599
539,40403;35,96019;1299,47178;0,30597
539,50403;35,96685;1299,21166;0,30606
539,60403;35,97343;1299,13334;0,30615
539,70403;35,98010;1299,14591;0,30623
539,80403;35,98677;1299,33078;0,30631
539,90403;35,99338;1299,08947;0,30640
540,00403;36,00010;1299,12077;0,30649
540,10403;36,00680;1299,97935;0,30658
540,20403;36,01344;1299,43732;0,30666
540,30403;36,02010;1300,01698;0,30675
540,40403;36,02679;1299,38088;0,30684
540,50403;36,03349;1299,29939;0,30693
540,60403;36,04010;1299,11136;0,30702
540,70403;36,04680;1299,48426;0,30711
540,80403;36,05346;1299,49991;0,30720
540,90403;36,06010;1299,75379;0,30729
541,00403;36,06680;1299,49683;0,30738
541,10403;36,07349;1299,28691;0,30746
541,20403;36,08010;1299,86657;0,30754
541,30403;36,08671;1298,92342;0,30763
541,40403;36,09346;1299,14898;0,30771
541,50403;36,10021;1299,13650;0,30780
541,60403;36,10682;1299,35583;0,30788
541,70403;36,11352;1299,31197;0,30797
541,80403;36,12016;1299,31504;0,30806
541,90403;36,12677;1300,05768;0,30814
542,00403;36,13343;1299,27434;0,30815
542,10403;36,14016;1300,10154;0,30822
542,20403;36,14680;1299,31504;0,30831
542,30403;36,15346;1299,67546;0,30839
542,40403;36,16016;1299,53446;0,30847
542,50403;36,16683;1299,81330;0,30855
542,60403;36,17343;1299,15215;0,30862
542,70403;36,18010;1299,11453;0,30870
542,80403;36,18677;1299,52505;0,30879
542,90403;36,19340;1299,26177;0,30892
543,00403;36,20013;1299,92291;0,30899
543,10403;36,20685;1298,50665;0,30902
543,20403;36,21349;1298,49100;0,30910
543,30403;36,22013;1299,70992;0,30916
543,40403;36,22682;1299,35583;0,30922
543,50403;36,23349;1299,20226;0,30929
543,60403;36,24013;1299,56258;0,30939
543,70403;36,24683;1299,06442;0,30952
543,80403;36,25352;1299,03303;0,30977
543,90403;36,26010;1299,28375;0,30992
544,00403;36,26677;1299,38712;0,30997
544,10403;36,27346;1299,73497;0,30994
544,20403;36,28007;1299,76002;0,31004
544,30403;36,28671;1299,30256;0,31012
544,40403;36,29346;1298,98610;0,31020
544,50403;36,30019;1298,78242;0,31018
544,60403;36,30677;1299,43732;0,31019
544,70403;36,31346;1298,34684;0,31023
544,80403;36,32013;1298,75103;0,31016
544,90403;36,32674;1299,08007;0,31014
545,00403;36,33346;1299,18661;0,31012
545,10403;36,34016;1298,64141;0,31007
545,20403;36,34680;1298,40327;0,30997
545,30403;36,35346;1299,27434;0,30977
545,40403;36,36016;1298,83569;0,30818
545,50403;36,36682;1298,38753;0,30803
545,60403;36,37343;1298,59122;0,30796
545,70403;36,38010;1298,76044;0,30806
545,80403;36,38683;1298,72914;0,22898
545,90403;36,39346;1298,04602;0,12475
546,00403;36,40018;1297,37863;0,10449
546,10403;36,40682;1298,32178;0,09374
546,20403;36,41343;1298,70409;0,10090
546,30403;36,42007;1298,47843;0,10090
546,40403;36,42677;1299,02055;0,10108
546,50403;36,43349;1299,55951;0,10116
546,60403;36,44010;1299,18037;0,10109
546,70403;36,44683;1299,46545;0,10099
546,80403;36,45349;1298,92966;0,10120
