Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{69B5B0BA-2DBE-4E4E-997A-A440CEAD9871}"

Time;Extension;Load;Strain 1
777,55204;51,83670;1371,81934;0,00165
777,65204;51,84333;1370,74776;0,00165
777,75204;51,84999;1371,34623;0,00165
777,85204;51,85669;1371,01095;0,00165
777,95204;51,86327;1370,48140;0,00165
778,05204;51,86997;1372,46484;0,00165
778,15204;51,87666;1371,39950;0,00165
778,25204;51,88324;1371,66586;0,00165
778,35204;51,88994;1371,02660;0,00165
778,45204;51,89667;1371,34939;0,00165
778,55204;51,90330;1371,78488;0,00165
778,65204;51,91000;1371,60318;0,00165
778,75204;51,91666;1370,96085;0,00165
778,85204;51,92336;1372,06065;0,00165
778,95204;51,93000;1372,26749;0,00165
779,05204;51,93669;1371,69091;0,00165
779,15204;51,94336;1370,89817;0,00165
779,25204;51,95000;1371,67210;0,00165
779,35204;51,95669;1371,79745;0,00165
779,45204;51,96339;1371,05798;0,00165
779,55204;51,97000;1371,76299;0,00165
779,65204;51,97661;1371,74102;0,00165
779,75204;51,98327;1371,82875;0,00165
779,85204;51,98994;1371,05482;0,00165
779,95204;51,99658;1371,00779;0,00165
780,05204;52,00333;1371,39950;0,00165
780,15204;52,01002;1371,99173;0,00165
780,25204;52,01664;1371,17077;0,00165
780,35204;52,02333;1371,94786;0,00165
780,45204;52,03003;1372,01054;0,00165
780,55204;52,03667;1372,73436;0,00165
780,65204;52,04333;1371,96034;0,00165
780,75204;52,05003;1371,28672;0,00165
780,85204;52,05669;1371,24285;0,00165
780,95204;52,06333;1371,39950;0,00165
781,05204;52,07003;1371,95103;0,00165
781,15204;52,07666;1370,80727;0,00165
781,25204;52,08327;1370,77598;0,00165
781,35204;52,08997;1371,52486;0,00165
781,45204;52,09669;1371,26474;0,00165
781,55204;52,10336;1372,04183;0,00165
781,65204;52,11006;1371,40891;0,00165
781,75204;52,11669;1372,04183;0,00165
781,85204;52,12336;1372,61217;0,00165
781,95204;52,12997;1371,49347;0,00165
782,05204;52,13663;1371,90083;0,00165
782,15204;52,14333;1371,52486;0,00165
782,25204;52,14994;1372,85339;0,00165
782,35204;52,15666;1371,89776;0,00165
782,45204;52,16336;1371,70032;0,00165
782,55204;52,16999;1371,59694;0,00165
782,65204;52,17663;1372,40533;0,00165
782,75204;52,18330;1371,86954;0,00165
782,85204;52,18996;1372,25809;0,00165
782,95204;52,19664;1371,38069;0,00165
783,05204;52,20336;1372,22046;0,00165
783,15204;52,21005;1371,42772;0,00165
783,25204;52,21664;1372,80952;0,00165
783,35204;52,22333;1372,07322;0,00165
783,45204;52,23002;1371,82251;0,00165
783,55204;52,23666;1372,90666;0,00165
783,65204;52,24333;1372,87844;0,00165
783,75204;52,25002;1371,85073;0,00165
783,85204;52,25669;1371,65021;0,00165
783,95204;52,26330;1372,12016;0,00165
784,05204;52,26997;1371,55307;0,00165
784,15204;52,27661;1372,72803;0,00165
784,25204;52,28322;1372,40849;0,00165
784,35204;52,28997;1371,66893;0,00165
784,45204;52,29669;1372,12956;0,00165
784,55204;52,30336;1372,43662;0,00165
784,65204;52,31003;1372,19848;0,00165
784,75204;52,31669;1372,21105;0,00165
784,85204;52,32336;1372,55890;0,00165
784,95204;52,32996;1372,02302;0,00165
785,05204;52,33666;1372,41790;0,00165
785,15204;52,34333;1372,73436;0,00165
785,25204;52,34997;1372,84398;0,00165
785,35204;52,35666;1372,31136;0,00165
785,45204;52,36336;1372,70615;0,00165
785,55204;52,36997;1372,30195;0,00165
785,65204;52,37661;1372,48989;0,00165
785,75204;52,38330;1372,70298;0,00165
785,85204;52,39002;1372,61525;0,00165
785,95204;52,39669;1372,86903;0,00165
786,05204;52,40339;1372,98498;0,00165
786,15204;52,41005;1371,97608;0,00165
786,25204;52,41661;1372,29878;0,00165
786,35204;52,42330;1371,96034;0,00165
786,45204;52,43000;1372,74377;0,00165
786,55204;52,43663;1372,64347;0,00165
786,65204;52,44333;1372,29878;0,00165
786,75204;52,45003;1372,68417;0,00165
786,85204;52,45669;1372,53376;0,00165
786,95204;52,46330;1372,17343;0,00165
787,05204;52,46997;1372,90666;0,00165
787,15204;52,47664;1372,28938;0,00165
787,25204;52,48324;1372,51504;0,00165
787,35204;52,48997;1372,54950;0,00165
787,45204;52,49669;1373,18559;0,00165
787,55204;52,50330;1373,35164;0,00165
787,65204;52,50997;1371,97915;0,00165
787,75204;52,51666;1372,11392;0,00165
787,85204;52,52333;1372,72179;0,00165
787,95204;52,53000;1372,57138;0,00165
788,05204;52,53672;1372,79388;0,00165
788,15204;52,54341;1372,34889;0,00165
788,25204;52,55000;1373,14480;0,00165
788,35204;52,55666;1372,54009;0,00165
788,45204;52,56333;1372,66852;0,00165
788,55204;52,56994;1372,68733;0,00165
788,65204;52,57661;1372,59020;0,00165
788,75204;52,58333;1373,19500;0,00165
788,85204;52,59003;1372,78764;0,00165
788,95204;52,59667;1373,30461;0,00165
789,05204;52,60336;1373,05083;0,00165
789,15204;52,61003;1372,97250;0,00165
789,25204;52,61660;1373,11658;0,00165
789,35204;52,62328;1372,30502;0,00165
789,45204;52,62997;1372,79704;0,00165
789,55204;52,63663;1373,35472;0,00165
789,65204;52,64330;1372,71238;0,00165
789,75204;52,65003;1372,64971;0,00165
789,85204;52,65669;1372,90983;0,00165
789,95204;52,66333;1372,48365;0,00165
790,05204;52,67002;1372,37711;0,00165
790,15204;52,67672;1372,07629;0,00165
790,25204;52,68333;1372,71238;0,00165
790,35204;52,69000;1372,75942;0,00165
790,45204;52,69669;1372,89725;0,00165
790,55204;52,70333;1372,93488;0,00165
790,65204;52,70999;1373,43314;0,00165
790,75204;52,71666;1372,91923;0,00165
790,85204;52,72330;1373,49572;0,00165
790,95204;52,72994;1372,93171;0,00165
791,05204;52,73667;1372,92231;0,00165
791,15204;52,74333;1373,20748;0,00165
791,25204;52,74994;1372,57772;0,00165
791,35204;52,75664;1373,05707;0,00165
791,45204;52,76330;1373,25758;0,00165
791,55204;52,76994;1373,11034;0,00165
791,65204;52,77663;1373,58354;0,00165
791,75204;52,78333;1373,01637;0,00165
791,85204;52,79000;1373,14480;0,00165
791,95204;52,79666;1373,39551;0,00165
792,05204;52,80339;1373,19183;0,00165
792,15204;52,81005;1372,84398;0,00165
792,25204;52,81663;1374,00655;0,00165
792,35204;52,82333;1373,61484;0,00165
792,45204;52,83005;1372,90666;0,00165
792,55204;52,83666;1372,88161;0,00165
792,65204;52,84330;1372,93804;0,00165
792,75204;52,84999;1373,03825;0,00165
792,85204;52,85666;1372,99439;0,00165
792,95204;52,86327;1373,06331;0,00165
793,05204;52,86999;1373,36412;0,00165
793,15204;52,87667;1372,75942;0,00165
793,25204;52,88324;1373,81852;0,00165
793,35204;52,88991;1372,99439;0,00165
793,45204;52,89664;1372,89418;0,00165
793,55204;52,90333;1373,42680;0,00165
793,65204;52,91003;1372,96617;0,00165
793,75204;52,91669;1372,93171;0,00165
793,85204;52,92336;1372,48989;0,00165
793,95204;52,93000;1373,37986;0,00165
794,05204;52,93669;1373,41116;0,00165
794,15204;52,94339;1372,94745;0,00165
794,25204;52,95000;1373,06023;0,00165
794,35204;52,95672;1372,65287;0,00165
794,45204;52,96341;1372,54633;0,00165
794,55204;52,97000;1373,92189;0,00165
794,65204;52,97666;1373,17926;0,00165
794,75204;52,98330;1372,91923;0,00165
794,85204;52,98994;1373,25451;0,00165
794,95204;52,99658;1373,36105;0,00165
795,05204;53,00330;1373,88119;0,00165
795,15204;53,00999;1373,99714;0,00165
795,25204;53,01658;1373,59602;0,00165
795,35204;53,02330;1373,96576;0,00165
795,45204;53,03002;1373,36412;0,00165
795,55204;53,03666;1373,44254;0,00165
795,65204;53,04333;1373,32659;0,00165
795,75204;53,05003;1373,23886;0,00165
795,85204;53,05669;1372,37404;0,00165
795,95204;53,06333;1373,62108;0,00165
796,05204;53,07003;1373,53335;0,00165
796,15204;53,07666;1373,33283;0,00165
796,25204;53,08327;1374,36055;0,00165
796,35204;53,08997;1373,54592;0,00165
796,45204;53,09669;1373,20124;0,00165
796,55204;53,10336;1373,47700;0,00165
796,65204;53,11000;1373,28897;0,00165
796,75204;53,11666;1373,49889;0,00165
796,85204;53,12333;1373,68375;0,00165
796,95204;53,12994;1373,36105;0,00165
797,05204;53,13663;1373,57414;0,00165
797,15204;53,14333;1374,02844;0,00165
797,25204;53,14997;1373,76525;0,00165
797,35204;53,15669;1373,22629;0,00165
797,45204;53,16338;1373,50513;0,00165
797,55204;53,17000;1372,74060;0,00165
797,65204;53,17666;1373,74960;0,00165
797,75204;53,18333;1373,71514;0,00164
797,85204;53,18997;1373,22005;0,00165
797,95204;53,19661;1373,11658;0,00165
798,05204;53,20333;1374,06290;0,00165
798,15204;53,21003;1373,48324;0,00165
798,25204;53,21660;1373,45186;0,00165
798,35204;53,22333;1373,93754;0,00165
798,45204;53,23000;1373,43621;0,00165
798,55204;53,23664;1373,98457;0,00165
798,65204;53,24336;1373,91882;0,00165
798,75204;53,25002;1373,27332;0,00165
798,85204;53,25669;1373,42997;0,00164
798,95204;53,26330;1373,29837;0,00165
799,05204;53,26997;1373,89367;0,00165
799,15204;53,27666;1374,22588;0,00164
799,25204;53,28327;1373,42373;0,00164
799,35204;53,28997;1373,54899;0,00165
799,45204;53,29669;1374,29796;0,00165
799,55204;53,30333;1373,01637;0,00165
799,65204;53,30999;1373,50829;0,00165
799,75204;53,31666;1373,59919;0,00165
799,85204;53,32333;1373,27956;0,00165
799,95204;53,32997;1373,70881;0,00165
800,05204;53,33667;1374,14439;0,00165
800,15204;53,34336;1373,37986;0,00165
800,25204;53,35000;1374,43263;0,00164
800,35204;53,35672;1373,39234;0,00164
800,45204;53,36336;1373,27332;0,00164
800,55204;53,36997;1374,44204;0,00164
800,65204;53,37661;1373,16678;0,00164
800,75204;53,38330;1373,82168;0,00164
800,85204;53,39000;1373,57414;0,00165
800,95204;53,39663;1373,75267;0,00165
801,05204;53,40338;1374,35431;0,00165
801,15204;53,41005;1373,55840;0,00165
801,25204;53,41661;1374,19766;0,00165
801,35204;53,42330;1374,11933;0,00165
801,45204;53,42999;1374,13815;0,00164
801,55204;53,43666;1373,67435;0,00165
801,65204;53,44336;1374,02844;0,00165
801,75204;53,45006;1374,01596;0,00164
801,85204;53,45672;1373,05083;0,00164
801,95204;53,46333;1374,18825;0,00164
802,05204;53,46999;1374,67077;0,00165
802,15204;53,47667;1374,10052;0,00165
802,25204;53,48324;1373,85298;0,00164
802,35204;53,48991;1374,02220;0,00165
802,45204;53,49664;1373,40175;0,00165
802,55204;53,50330;1374,28222;0,00165
802,65204;53,50994;1374,13181;0,00165
802,75204;53,51663;1373,83416;0,00164
802,85204;53,52333;1374,73969;0,00164
802,95204;53,53002;1374,92465;0,00164
803,05204;53,53675;1373,55840;0,00165
803,15204;53,54341;1374,17261;0,00165
803,25204;53,55002;1373,56156;0,00164
803,35204;53,55669;1374,46709;0,00165
803,45204;53,56336;1374,32301;0,00165
803,55204;53,56997;1374,42639;0,00165
803,65204;53,57661;1373,78406;0,00165
803,75204;53,58330;1374,42015;0,00164
803,85204;53,58999;1374,06914;0,00165
803,95204;53,59663;1374,60185;0,00164
804,05204;53,60333;1374,42322;0,00165
804,15204;53,60999;1374,77107;0,00164
804,25204;53,61658;1373,76841;0,00164
804,35204;53,62327;1374,07547;0,00164
804,45204;53,63000;1374,34183;0,00164
804,55204;53,63666;1374,41382;0,00165
804,65204;53,64333;1373,63989;0,00164
804,75204;53,65003;1374,06290;0,00164
804,85204;53,65672;1373,52087;0,00165
804,95204;53,66333;1375,12516;0,00165
805,05204;53,67005;1374,17261;0,00164
805,15204;53,67672;1374,25093;0,00164
805,25204;53,68330;1373,92189;0,00164
805,35204;53,69000;1374,35747;0,00164
805,45204;53,69669;1374,11309;0,00164
805,55204;53,70330;1374,68018;0,00164
805,65204;53,70994;1374,83058;0,00164
805,75204;53,71666;1374,65829;0,00164
805,85204;53,72333;1374,53610;0,00165
805,95204;53,72999;1374,37936;0,00164
806,05204;53,73669;1374,30727;0,00164
806,15204;53,74335;1374,19766;0,00164
806,25204;53,74997;1374,34183;0,00164
806,35204;53,75663;1373,89684;0,00164
806,45204;53,76330;1374,17261;0,00165
806,55204;53,76994;1374,90267;0,00164
806,65204;53,77660;1373,70881;0,00164
806,75204;53,78333;1374,40441;0,00164
806,85204;53,78999;1374,16320;0,00164
806,95204;53,79663;1374,57363;0,00165
807,05204;53,80336;1374,61750;0,00164
807,15204;53,81005;1373,33600;0,00164
807,25204;53,81666;1374,05666;0,00164
807,35204;53,82336;1374,70216;0,00165
807,45204;53,83005;1373,74019;0,00164
807,55204;53,83666;1374,09735;0,00164
807,65204;53,84333;1374,73345;0,00164
807,75204;53,85000;1374,33549;0,00164
807,85204;53,85666;1374,26341;0,00165
807,95204;53,86327;1374,96218;0,00164
808,05204;53,86997;1374,48283;0,00164
808,15204;53,87663;1374,62690;0,00164
808,25204;53,88324;1373,74019;0,00164
808,35204;53,88994;1374,24469;0,00164
808,45204;53,89669;1373,99714;0,00164
808,55204;53,90333;1375,37578;0,00164
808,65204;53,91002;1374,26034;0,00164
808,75204;53,91669;1374,55482;0,00164
808,85204;53,92335;1374,61750;0,00164
808,95204;53,92999;1375,21289;0,00164
809,05204;53,93672;1374,46402;0,00164
809,15204;53,94339;1375,43846;0,00164
809,25204;53,94996;1374,42639;0,00164
809,35204;53,95669;1374,86821;0,00164
809,45204;53,96339;1374,77731;0,00164
809,55204;53,97000;1374,07547;0,00164
809,65204;53,97661;1375,11576;0,00164
809,75204;53,98330;1374,75226;0,00164
809,85204;53,98994;1374,27598;0,00164
809,95204;53,99654;1374,67394;0,00164
810,05204;54,00330;1374,99664;0,00164
810,15204;54,00999;1374,88386;0,00164
810,25204;54,01663;1375,85206;0,00164
810,35204;54,02336;1375,24419;0,00164
810,45204;54,03005;1374,34807;0,00164
810,55204;54,03666;1374,53293;0,00164
810,65204;54,04333;1375,67353;0,00164
810,75204;54,05002;1374,07547;0,00164
810,85204;54,05669;1375,19408;0,00164
810,95204;54,06333;1374,90267;0,00164
811,05204;54,06999;1375,56065;0,00164
811,15204;54,07666;1375,64214;0,00164
811,25204;54,08324;1375,31003;0,00164
811,35204;54,08996;1375,15021;0,00164
811,45204;54,09669;1375,09070;0,00164
811,55204;54,10336;1375,12200;0,00164
811,65204;54,11002;1374,56739;0,00164
811,75204;54,11669;1375,51054;0,00164
811,85204;54,12333;1375,25992;0,00164
811,95204;54,12991;1375,38835;0,00164
812,05204;54,13663;1374,81811;0,00164
812,15204;54,14333;1375,21913;0,00164
812,25204;54,14999;1375,12200;0,00164
812,35204;54,15669;1374,93396;0,00164
812,45204;54,16338;1374,97792;0,00164
812,55204;54,16999;1375,71739;0,00164
812,65204;54,17663;1375,37895;0,00164
812,75204;54,18330;1374,78048;0,00164
812,85204;54,18994;1374,73037;0,00164
812,95204;54,19660;1375,81760;0,00164
813,05204;54,20335;1376,10277;0,00164
813,15204;54,21005;1374,88078;0,00164
813,25204;54,21663;1375,73304;0,00164
813,35204;54,22330;1374,98723;0,00164
813,45204;54,23000;1374,97159;0,00164
813,55204;54,23664;1375,72987;0,00164
813,65204;54,24333;1375,68293;0,00164
813,75204;54,25002;1375,57322;0,00164
813,85204;54,25669;1374,26658;0,00164
813,95204;54,26330;1375,16586;0,00164
814,05204;54,27000;1375,54817;0,00164
814,15204;54,27666;1375,73620;0,00164
814,25204;54,28324;1375,43846;0,00164
814,35204;54,28997;1375,08437;0,00164
814,45204;54,29669;1375,34449;0,00164
814,55204;54,30336;1375,55134;0,00164
814,65204;54,31002;1375,04367;0,00164
814,75204;54,31669;1375,91474;0,00164
814,85204;54,32335;1375,25992;0,00164
814,95204;54,32999;1375,70165;0,00164
815,05204;54,33666;1375,82393;0,00164
815,15204;54,34335;1375,74868;0,00164
815,25204;54,34994;1375,57006;0,00164
815,35204;54,35666;1375,78314;0,00164
815,45204;54,36336;1376,50697;0,00164
815,55204;54,36996;1376,49132;0,00164
815,65204;54,37660;1376,14040;0,00164
815,75204;54,38330;1376,45369;0,00164
815,85204;54,38999;1375,20665;0,00164
815,95204;54,39669;1376,16545;0,00164
816,05204;54,40341;1375,70798;0,00164
816,15204;54,41005;1375,27864;0,00164
816,25204;54,41663;1375,20349;0,00164
816,35204;54,42333;1375,59203;0,00164
816,45204;54,42999;1375,81760;0,00164
816,55204;54,43666;1376,38478;0,00164
816,65204;54,44333;1376,32834;0,00164
816,75204;54,45002;1375,17210;0,00164
816,85204;54,45669;1375,53252;0,00164
816,95204;54,46330;1375,82077;0,00164
817,05204;54,46997;1375,67036;0,00164
817,15204;54,47663;1377,19009;0,00164
817,25204;54,48321;1376,46003;0,00164
817,35204;54,48994;1376,45686;0,00164
817,45204;54,49666;1376,32210;0,00164
817,55204;54,50330;1376,20931;0,00164
817,65204;54,51000;1376,39735;0,00164
817,75204;54,51666;1376,56648;0,00164
817,85204;54,52335;1376,16228;0,00164
817,95204;54,53002;1376,19991;0,00164
818,05204;54,53672;1376,51954;0,00164
818,15204;54,54341;1375,31944;0,00164
818,25204;54,55000;1376,68243;0,00164
818,35204;54,55666;1375,71106;0,00164
818,45204;54,56333;1376,61668;0,00164
818,55204;54,56997;1376,42547;0,00164
818,65204;54,57661;1376,97384;0,00164
818,75204;54,58333;1377,00206;0,00164
818,85204;54,58999;1376,03693;0,00164
818,95204;54,59666;1376,14980;0,00164
819,05204;54,60336;1377,22455;0,00164
819,15204;54,61002;1376,36913;0,00164
819,25204;54,61660;1376,31269;0,00164
819,35204;54,62327;1376,53835;0,00164
819,45204;54,62996;1376,03069;0,00164
819,55204;54,63663;1377,08038;0,00164
819,65204;54,64333;1377,35931;0,00164
819,75204;54,65002;1376,14664;0,00164
819,85204;54,65672;1376,16228;0,00164
819,95204;54,66333;1376,64173;0,00164
820,05204;54,67005;1377,07414;0,00164
820,15204;54,67672;1376,63232;0,00164
820,25204;54,68330;1377,21831;0,00164
820,35204;54,69000;1376,16862;0,00164
820,45204;54,69669;1376,74827;0,00164
820,55204;54,70333;1377,02404;0,00164
820,65204;54,70997;1376,48508;0,00164
820,75204;54,71663;1376,24377;0,00164
820,85204;54,72330;1376,49449;0,00164
820,95204;54,72994;1375,87404;0,00164
821,05204;54,73663;1377,65072;0,00164
821,15204;54,74333;1376,84541;0,00164
821,25204;54,74994;1376,83917;0,00164
821,35204;54,75663;1376,92057;0,00164
821,45204;54,76330;1377,55042;0,00164
821,55204;54,76996;1376,88927;0,00164
821,65204;54,77663;1377,09919;0,00164
821,75204;54,78333;1376,98641;0,00164
821,85204;54,79002;1376,58529;0,00164
821,95204;54,79666;1377,33733;0,00164
822,05204;54,80335;1377,24336;0,00164
822,15204;54,81005;1376,94255;0,00164
822,25204;54,81666;1377,19009;0,00164
822,35204;54,82336;1376,67619;0,00164
822,45204;54,83005;1376,71381;0,00164
822,55204;54,83666;1377,41258;0,00164
822,65204;54,84330;1377,12117;0,00164
822,75204;54,84997;1376,54459;0,00164
822,85204;54,85663;1376,97384;0,00164
822,95204;54,86327;1377,32485;0,00164
823,05204;54,86997;1377,03344;0,00164
823,15204;54,87663;1376,79838;0,00164
823,25204;54,88324;1377,07414;0,00164
823,35204;54,88994;1377,24336;0,00164
823,45204;54,89666;1377,72271;0,00164
823,55204;54,90335;1377,23396;0,00164
823,65204;54,91002;1377,47210;0,00164
823,75204;54,91672;1377,13682;0,00164
823,85204;54,92336;1377,13058;0,00164
823,95204;54,92999;1376,61351;0,00164
824,05204;54,93669;1377,74153;0,00164
824,15204;54,94339;1376,91749;0,00164
824,25204;54,94997;1377,25277;0,00164
824,35204;54,95672;1376,59786;0,00164
824,45204;54,96341;1376,80462;0,00164
824,55204;54,97002;1377,40318;0,00164
824,65204;54,97663;1377,25584;0,00164
824,75204;54,98330;1377,31545;0,00164
824,85204;54,98993;1377,63191;0,00164
824,95204;54,99657;1377,15871;0,00164
825,05204;55,00327;1377,56607;0,00164
825,15204;55,00999;1377,15247;0,00164
825,25204;55,01661;1377,00206;0,00164
825,35204;55,02333;1377,21831;0,00164
825,45204;55,03005;1377,21831;0,00164
825,55204;55,03666;1377,12425;0,00164
825,65204;55,04333;1377,87946;0,00164
825,75204;55,05005;1377,29347;0,00164
825,85204;55,05672;1377,39060;0,00164
825,95204;55,06333;1377,33417;0,00164
826,05204;55,07002;1377,61626;0,00164
826,15204;55,07666;1377,02404;0,00164
826,25204;55,08327;1377,46893;0,00164
826,35204;55,08996;1377,41258;0,00164
826,45204;55,09669;1377,61310;0,00164
826,55204;55,10336;1377,10543;0,00164
826,65204;55,11000;1377,65380;0,00164
826,75204;55,11669;1377,38436;0,00164
826,85204;55,12333;1377,74469;0,00164
826,95204;55,12993;1377,60369;0,00164
827,05204;55,13663;1377,96085;0,00164
827,15204;55,14333;1377,98600;0,00164
827,25204;55,14994;1377,33733;0,00164
827,35204;55,15666;1377,64132;0,00164
827,45204;55,16336;1377,75410;0,00164
827,55204;55,16997;1378,42149;0,00164
827,65204;55,17663;1377,14306;0,00164
827,75204;55,18333;1377,65072;0,00164
827,85204;55,18999;1376,86422;0,00164
827,95204;55,19666;1377,30604;0,00164
828,05204;55,20335;1378,14572;0,00164
828,15204;55,21005;1377,53785;0,00164
828,25204;55,21663;1377,94837;0,00164
828,35204;55,22333;1377,72905;0,00164
828,45204;55,23003;1377,96402;0,00164
828,55204;55,23666;1378,39960;0,00164
828,65204;55,24336;1377,97026;0,00164
828,75204;55,25005;1377,74469;0,00164
828,85204;55,25672;1377,75727;0,00164
828,95204;55,26333;1377,81985;0,00164
829,05204;55,26997;1377,48150;0,00164
829,15204;55,27661;1377,74153;0,00164
829,25204;55,28321;1377,20257;0,00164
829,35204;55,28991;1378,02986;0,00164
829,45204;55,29666;1378,26800;0,00164
829,55204;55,30333;1377,74469;0,00164
829,65204;55,30999;1378,16146;0,00164
829,75204;55,31669;1378,04234;0,00164
829,85204;55,32335;1376,91749;0,00164
829,95204;55,32997;1378,29930;0,00164
830,05204;55,33669;1378,24602;0,00164
830,15204;55,34338;1377,29663;0,00164
830,25204;55,35002;1377,03344;0,00164
830,35204;55,35671;1377,60686;0,00164
830,45204;55,36339;1377,67261;0,00164
830,55204;55,36999;1378,14889;0,00164
830,65204;55,37660;1378,09254;0,00164
830,75204;55,38330;1377,80737;0,00164
830,85204;55,39000;1378,45287;0,00164
830,95204;55,39664;1377,60993;0,00164
831,05204;55,40333;1378,32128;0,00164
831,15204;55,40999;1378,52179;0,00164
831,25204;55,41657;1377,92639;0,00164
831,35204;55,42324;1377,13365;0,00164
831,45204;55,42996;1378,17087;0,00164
831,55204;55,43666;1378,28682;0,00164
831,65204;55,44338;1378,47168;0,00164
831,75204;55,45011;1377,62250;0,00164
831,85204;55,45674;1378,02046;0,00164
831,95204;55,46336;1377,16504;0,00164
832,05204;55,47002;1378,27108;0,00164
832,15204;55,47666;1378,37455;0,00164
832,25204;55,48324;1378,01412;0,00164
832,35204;55,48996;1378,49040;0,00164
832,45204;55,49669;1379,04193;0,00164
832,55204;55,50333;1378,73795;0,00164
832,65204;55,50999;1378,78498;0,00164
832,75204;55,51666;1378,54060;0,00164
832,85204;55,52330;1378,40584;0,00164
832,95204;55,52996;1378,39960;0,00164
833,05204;55,53669;1379,07015;0,00164
833,15204;55,54339;1378,31494;0,00164
833,25204;55,54997;1378,75993;0,00164
833,35204;55,55666;1378,48733;0,00164
833,45204;55,56332;1377,69142;0,00164
833,55204;55,56996;1378,56882;0,00164
833,65204;55,57663;1378,80379;0,00164
833,75204;55,58333;1378,33692;0,00164
833,85204;55,59002;1378,26167;0,00164
833,95204;55,59663;1379,06699;0,00164
834,05204;55,60336;1379,25809;0,00164
834,15204;55,61002;1378,74736;0,00164
834,25204;55,61660;1378,89152;0,00164
834,35204;55,62330;1378,60011;0,00164
834,45204;55,62999;1378,55308;0,00164
834,55204;55,63666;1379,38978;0,00164
834,65204;55,64333;1379,15788;0,00164
834,75204;55,64999;1378,86954;0,00164
834,85204;55,65669;1378,99490;0,00164
834,95204;55,66330;1378,68160;0,00164
835,05204;55,67000;1379,60594;0,00164
835,15204;55,67669;1378,46852;0,00164
835,25204;55,68327;1378,19275;0,00164
835,35204;55,68999;1378,24919;0,00164
835,45204;55,69668;1378,91034;0,00164
835,55204;55,70332;1378,39960;0,00164
835,65204;55,70996;1379,11709;0,00164
835,75204;55,71666;1379,14531;0,00164
835,85204;55,72336;1378,33692;0,00164
835,95204;55,72999;1379,31453;0,00164
836,05204;55,73672;1379,35216;0,00164
836,15204;55,74338;1378,69408;0,00164
836,25204;55,74997;1379,05758;0,00164
836,35204;55,75666;1379,28631;0,00164
836,45204;55,76333;1379,04817;0,00164
836,55204;55,76994;1379,00123;0,00164
836,65204;55,77660;1378,68468;0,00164
836,75204;55,78330;1378,79439;0,00164
836,85204;55,78996;1379,17977;0,00164
836,95204;55,79660;1379,22056;0,00164
837,05204;55,80333;1379,76576;0,00164
837,15204;55,81002;1378,96985;0,00164
837,25204;55,81663;1379,77516;0,00164
837,35204;55,82335;1379,71248;0,00164
837,45204;55,83005;1379,04817;0,00164
837,55204;55,83666;1379,66545;0,00164
837,65204;55,84336;1379,51197;0,00164
837,75204;55,85002;1379,97884;0,00164
837,85204;55,85669;1379,13907;0,00164
837,95204;55,86329;1378,88528;0,00164
838,05204;55,86999;1379,41167;0,00164
838,15204;55,87669;1379,19234;0,00164
838,25204;55,88327;1378,38395;0,00164
838,35204;55,88997;1379,72506;0,00164
838,45204;55,89666;1379,21739;0,00164
838,55204;55,90330;1379,41167;0,00164
838,65204;55,90997;1379,36156;0,00164
838,75204;55,91666;1379,34582;0,00164
838,85204;55,92333;1379,19551;0,00164
838,95204;55,92996;1379,24245;0,00164
839,05204;55,93666;1379,54010;0,00164
839,15204;55,94333;1379,33958;0,00164
839,25204;55,94996;1379,21423;0,00164
839,35204;55,95669;1379,66545;0,00164
839,45204;55,96339;1378,76617;0,00164
839,55204;55,96999;1379,86289;0,00164
839,65204;55,97666;1379,86606;0,00164
839,75204;55,98332;1379,60277;0,00164
839,85204;55,98996;1379,57772;0,00164
839,95204;55,99663;1379,73437;0,00164
840,05204;56,00336;1380,08846;0,00164
840,15204;56,01005;1379,07956;0,00164
840,25204;56,01663;1379,37721;0,00164
840,35204;56,02333;1380,11985;0,00164
840,45204;56,02999;1379,62159;0,00164
840,55204;56,03663;1380,48958;0,00164
840,65204;56,04330;1379,78140;0,00164
840,75204;56,04999;1379,93181;0,00164
840,85204;56,05666;1379,94122;0,00164
840,95204;56,06327;1379,33651;0,00164
841,05204;56,06996;1380,39868;0,00164
841,15204;56,07663;1380,59612;0,00164
841,25204;56,08324;1379,72189;0,00164
841,35204;56,08996;1380,00390;0,00164
841,45204;56,09671;1380,30779;0,00164
841,55204;56,10341;1379,95062;0,00164
841,65204;56,11008;1379,34275;0,00164
841,75204;56,11675;1379,04817;0,00164
841,85204;56,12336;1378,97609;0,00164
841,95204;56,12996;1380,04776;0,00164
842,05204;56,13666;1380,30471;0,00164
842,15204;56,14333;1379,82527;0,00164
842,25204;56,14993;1379,72813;0,00164
842,35204;56,15666;1379,99449;0,00164
842,45204;56,16333;1380,34858;0,00164
842,55204;56,16994;1380,58355;0,00164
842,65204;56,17660;1380,42374;0,00164
842,75204;56,18327;1379,39285;0,00164
842,85204;56,18994;1380,16995;0,00164
842,95204;56,19663;1380,22322;0,00164
843,05204;56,20335;1379,64981;0,00164
843,15204;56,21005;1379,85349;0,00164
843,25204;56,21666;1380,57414;0,00164
843,35204;56,22333;1380,76842;0,00164
843,45204;56,23005;1379,41791;0,00164
