Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{E6395B63-AC7F-46B0-85C9-272B49926A5C}"

Time;Extension;Load;Strain 1
492,94802;32,86304;1232,21800;0,31128
493,04802;32,86976;1232,69428;0,31136
493,14802;32,87643;1231,56002;0,31143
493,24802;32,88304;1233,05777;0,31149
493,34802;32,88971;1232,45306;0,31157
493,44802;32,89643;1233,08282;0,31166
493,54802;32,90307;1233,27402;0,31175
493,64802;32,90973;1232,25562;0,31183
493,74802;32,91640;1233,40562;0,31191
493,84802;32,92307;1232,71309;0,31196
493,94802;32,92970;1232,64734;0,31193
494,04802;32,93640;1232,77893;0,31190
494,14802;32,94310;1233,19253;0,31186
494,24802;32,94971;1233,36799;0,31183
494,34802;32,95643;1233,60297;0,31179
494,44802;32,96312;1232,89488;0,31175
494,54802;32,96973;1234,20153;0,31171
494,64802;32,97637;1234,70910;0,31167
494,74802;32,98304;1235,07883;0,31164
494,84802;32,98970;1234,93467;0,31160
494,94802;32,99634;1235,03180;0,31156
495,04802;33,00306;1235,78385;0,31153
495,14802;33,00976;1234,33312;0,31149
495,24802;33,01640;1236,15358;0,31146
495,34802;33,02310;1236,67065;0,31143
495,44802;33,02976;1235,86534;0,31139
495,54802;33,03640;1236,70511;0,31136
495,64802;33,04304;1236,36667;0,31133
495,74802;33,04973;1237,13128;0,31130
495,84802;33,05643;1237,26912;0,31128
495,94802;33,06304;1236,41677;0,31125
496,04802;33,06973;1237,56053;0,31122
496,14802;33,07640;1237,15000;0,31120
496,24802;33,08298;1237,42260;0,31117
496,34802;33,08968;1237,25971;0,31115
496,44802;33,09640;1237,69529;0,31113
496,54802;33,10307;1238,69171;0,31111
496,64802;33,10973;1237,85501;0,31109
496,74802;33,11643;1238,45357;0,31107
496,84802;33,12309;1237,77362;0,31105
496,94802;33,12970;1238,48170;0,31103
497,04802;33,13640;1238,72617;0,31102
497,14802;33,14310;1237,77669;0,31100
497,24802;33,14973;1237,49468;0,31099
497,34802;33,15643;1238,11513;0,31097
497,44802;33,16312;1238,45357;0,31096
497,54802;33,16973;1239,71635;0,31094
497,64802;33,17637;1238,91411;0,31093
497,74802;33,18304;1238,47239;0,31092
497,84802;33,18970;1239,17423;0,31091
497,94802;33,19632;1238,54131;0,31090
498,04802;33,20304;1239,65051;0,31089
498,14802;33,20973;1239,35910;0,31088
498,24802;33,21631;1239,30899;0,31087
498,34802;33,22301;1239,39672;0,31086
498,44802;33,22971;1240,01401;0,31085
498,54802;33,23637;1240,25522;0,31085
498,64802;33,24309;1239,38108;0,31084
498,74802;33,24982;1238,97372;0,31083
498,84802;33,25649;1239,19621;0,31083
498,94802;33,26309;1238,97996;0,31082
499,04802;33,26976;1240,51850;0,31082
499,14802;33,27640;1240,47771;0,31082
499,24802;33,28298;1239,62862;0,31082
499,34802;33,28968;1239,87924;0,31081
499,44802;33,29640;1240,14560;0,31082
499,54802;33,30307;1240,35552;0,31082
499,64802;33,30973;1239,83221;0,31082
499,74802;33,31643;1239,98895;0,31082
499,84802;33,32306;1239,86360;0,31082
499,94802;33,32968;1240,28977;0,31082
500,04802;33,33640;1240,73159;0,31083
500,14802;33,34307;1240,57485;0,31084
500,24802;33,34970;1240,74724;0,31084
500,34802;33,35640;1239,92627;0,31085
500,44802;33,36307;1240,38374;0,31086
500,54802;33,36971;1240,74724;0,31087
500,64802;33,37637;1240,08609;0,31088
500,74802;33,38307;1239,76329;0,31089
500,84802;33,38976;1239,57843;0,31090
500,94802;33,39643;1240,21452;0,31091
501,04802;33,40312;1240,23017;0,31093
501,14802;33,40979;1239,83538;0,31094
501,24802;33,41634;1239,71002;0,31095
501,34802;33,42301;1240,04222;0,31096
501,44802;33,42973;1239,65368;0,31097
501,54802;33,43637;1239,96390;0,31098
501,64802;33,44307;1240,48404;0,31098
501,74802;33,44979;1239,99519;0,31099
501,84802;33,45643;1239,42494;0,31100
501,94802;33,46304;1239,72576;0,31101
502,04802;33,46970;1240,72526;0,31101
502,14802;33,47634;1239,45940;0,31102
502,24802;33,48295;1239,38415;0,31102
502,34802;33,48967;1238,97996;0,31102
502,44802;33,49640;1239,88548;0,31103
502,54802;33,50309;1240,40255;0,31103
502,64802;33,50976;1239,53149;0,31104
502,74802;33,51643;1239,85736;0,31104
502,84802;33,52309;1239,68180;0,31105
502,94802;33,52973;1240,32106;0,31106
503,04802;33,53646;1239,39980;0,31106
503,14802;33,54315;1239,62229;0,31107
503,24802;33,54973;1240,74090;0,31108
503,34802;33,55640;1239,79775;0,31109
503,44802;33,56307;1239,79775;0,31110
503,54802;33,56968;1239,81973;0,31112
503,64802;33,57634;1239,14918;0,31113
503,74802;33,58301;1239,26820;0,31114
503,84802;33,58971;1239,70378;0,31116
503,94802;33,59634;1239,44059;0,31118
504,04802;33,60306;1239,53773;0,31115
504,14802;33,60976;1239,56595;0,31117
504,24802;33,61637;1239,39356;0,31118
504,34802;33,62304;1239,00501;0,31119
504,44802;33,62974;1239,39356;0,31119
504,54802;33,63637;1239,24939;0,31120
504,64802;33,64307;1238,98936;0,31121
504,74802;33,64976;1238,81698;0,31121
504,84802;33,65643;1238,64785;0,31122
504,94802;33,66306;1238,70112;0,31123
505,04802;33,66976;1238,72301;0,31123
505,14802;33,67646;1238,69479;0,31123
505,24802;33,68304;1239,16799;0,31124
505,34802;33,68970;1239,31207;0,31124
505,44802;33,69640;1238,70736;0,31124
505,54802;33,70304;1239,32781;0,31125
505,64802;33,70970;1238,90480;0,31126
505,74802;33,71640;1238,44417;0,31126
505,84802;33,72307;1238,82955;0,31127
505,94802;33,72973;1238,72925;0,31127
506,04802;33,73643;1239,01758;0,31128
506,14802;33,74309;1238,30000;0,31129
506,24802;33,74973;1238,81074;0,31129
506,34802;33,75640;1238,06810;0,31130
506,44802;33,76307;1238,41912;0,31130
506,54802;33,76967;1238,26871;0,31131
506,64802;33,77631;1237,58242;0,31131
506,74802;33,78301;1238,03681;0,31131
506,84802;33,78971;1238,24049;0,31131
506,94802;33,79634;1237,34744;0,31132
507,04802;33,80306;1238,41278;0,31132
507,14802;33,80979;1238,35327;0,31132
507,24802;33,81640;1238,21544;0,31133
507,34802;33,82312;1237,20961;0,31133
507,44802;33,82982;1237,22209;0,31135
507,54802;33,83643;1238,00235;0,31137
507,64802;33,84307;1238,11513;0,31140
507,74802;33,84976;1237,23149;0,31143
507,84802;33,85640;1236,85859;0,31146
507,94802;33,86301;1237,40071;0,31150
508,04802;33,86973;1236,67065;0,31152
508,14802;33,87640;1236,83047;0,31154
508,24802;33,88301;1236,54529;0,31155
508,34802;33,88967;1235,68987;0,31155
508,44802;33,89637;1236,64867;0,31155
508,54802;33,90301;1237,11554;0,31156
508,64802;33,90967;1237,01841;0,31156
508,74802;33,91637;1235,96871;0,31155
508,84802;33,92307;1236,82730;0,31155
508,94802;33,92970;1236,53589;0,31155
509,04802;33,93640;1236,91503;0,31154
509,14802;33,94310;1236,19745;0,31154
509,24802;33,94973;1237,00593;0,31153
509,34802;33,95646;1236,46697;0,31153
509,44802;33,96315;1236,60173;0,31153
509,54802;33,96976;1237,10306;0,31153
509,64802;33,97640;1236,98711;0,31153
509,74802;33,98304;1236,61738;0,31153
509,84802;33,98970;1237,07801;0,31154
509,94802;33,99634;1236,07526;0,31154
510,04802;34,00306;1237,38814;0,31155
510,14802;34,00976;1236,11605;0,31155
510,24802;34,01637;1236,71452;0,31156
510,34802;34,02306;1236,66124;0,31157
510,44802;34,02973;1236,61738;0,31157
510,54802;34,03637;1236,14734;0,31157
510,64802;34,04304;1237,42577;0,31157
510,74802;34,04973;1236,79601;0,31157
510,84802;34,05640;1236,26012;0,31157
510,94802;34,06301;1236,72700;0,31157
511,04802;34,06970;1236,54846;0,31156
511,14802;34,07640;1236,90562;0,31156
511,24802;34,08298;1236,99028;0,31155
511,34802;34,08970;1236,41994;0,31155
511,44802;34,09646;1236,71452;0,31155
511,54802;34,10312;1236,83671;0,31155
511,64802;34,10979;1236,35102;0,31155
511,74802;34,11646;1236,74897;0,31155
511,84802;34,12309;1236,71759;0,31155
511,94802;34,12968;1236,81789;0,31155
512,04802;34,13637;1237,14376;0,31155
512,14802;34,14307;1236,93384;0,31155
512,24802;34,14968;1236,92127;0,31154
512,34802;34,15640;1237,16574;0,31154
512,44802;34,16306;1236,42618;0,31153
512,54802;34,16970;1237,40388;0,31153
512,64802;34,17634;1236,81789;0,31153
512,74802;34,18301;1236,95889;0,31152
512,84802;34,18970;1237,33487;0,31152
512,94802;34,19637;1237,72975;0,31152
513,04802;34,20312;1237,01217;0,31152
513,14802;34,20979;1236,81165;0,31152
513,24802;34,21640;1237,89897;0,31151
513,34802;34,22306;1237,37874;0,31151
513,44802;34,22973;1237,41329;0,31151
513,54802;34,23640;1237,77045;0,31150
513,64802;34,24307;1236,93068;0,31150
513,74802;34,24979;1237,19703;0,31150
513,84802;34,25643;1236,62679;0,31150
513,94802;34,26304;1237,18446;0,31149
514,04802;34,26970;1237,48844;0,31149
514,14802;34,27634;1237,85194;0,31149
514,24802;34,28295;1238,01483;0,31149
514,34802;34,28965;1236,91503;0,31149
514,44802;34,29640;1237,64202;0,31149
514,54802;34,30310;1238,09325;0,31148
514,64802;34,30976;1237,24714;0,31148
514,74802;34,31643;1237,15317;0,31147
514,84802;34,32309;1237,82689;0,31147
514,94802;34,32973;1237,53548;0,31147
515,04802;34,33640;1237,77362;0,31147
515,14802;34,34309;1237,50726;0,31146
515,24802;34,34970;1238,15583;0,31146
515,34802;34,35643;1237,55736;0,31146
515,44802;34,36310;1237,21901;0,31146
515,54802;34,36970;1237,92086;0,31146
515,64802;34,37634;1237,62321;0,31146
515,74802;34,38307;1238,03057;0,31146
515,84802;34,38973;1237,60756;0,31146
515,94802;34,39640;1237,68896;0,31146
516,04802;34,40312;1237,81115;0,31146
516,14802;34,40976;1237,09366;0,31145
516,24802;34,41634;1238,15900;0,31145
516,34802;34,42301;1237,29100;0,31145
516,44802;34,42973;1237,91462;0,31144
516,54802;34,43637;1238,33762;0,31144
516,64802;34,44306;1238,40971;0,31144
516,74802;34,44979;1237,51974;0,31144
516,84802;34,45643;1237,13436;0,31144
516,94802;34,46307;1237,95215;0,31144
517,04802;34,46973;1238,27811;0,31144
517,14802;34,47637;1238,45357;0,31144
517,24802;34,48298;1238,61646;0,31144
517,34802;34,48968;1238,26237;0,31144
517,44802;34,49640;1238,36892;0,31145
517,54802;34,50307;1238,34070;0,31145
517,64802;34,50973;1238,44100;0,31145
517,74802;34,51643;1238,72617;0,31145
517,84802;34,52309;1238,35951;0,31145
517,94802;34,52976;1238,97372;0,31145
518,04802;34,53646;1238,48803;0,31145
518,14802;34,54312;1238,24356;0,31144
518,24802;34,54973;1238,69171;0,31144
518,34802;34,55640;1238,69171;0,31144
518,44802;34,56307;1238,83272;0,31143
518,54802;34,56970;1238,93609;0,31143
518,64802;34,57637;1237,61687;0,31142
518,74802;34,58306;1239,42494;0,31142
518,84802;34,58973;1239,03640;0,31142
518,94802;34,59640;1238,23108;0,31142
519,04802;34,60306;1238,83896;0,31142
519,14802;34,60976;1238,54131;0,31141
519,24802;34,61634;1238,19970;0,31142
519,34802;34,62304;1238,30624;0,31142
519,44802;34,62973;1237,97730;0,31142
519,54802;34,63637;1238,66349;0,31143
519,64802;34,64307;1238,95491;0,31143
519,74802;34,64976;1238,26554;0,31143
519,84802;34,65643;1237,68272;0,31143
519,94802;34,66304;1239,01442;0,31143
520,04802;34,66973;1239,27454;0,31143
520,14802;34,67643;1238,19038;0,31143
520,24802;34,68306;1238,68231;0,31143
520,34802;34,68976;1238,16216;0,31143
520,44802;34,69643;1237,82996;0,31143
520,54802;34,70307;1239,36851;0,31143
520,64802;34,70970;1238,40338;0,31142
520,74802;34,71637;1239,24632;0,31142
520,84802;34,72304;1238,71677;0,31142
520,94802;34,72968;1239,92627;0,31141
521,04802;34,73637;1239,41861;0,31141
521,14802;34,74306;1238,97996;0,31141
521,24802;34,74970;1239,02066;0,31141
521,34802;34,75640;1239,30266;0,31140
521,44802;34,76306;1239,30899;0,31140
521,54802;34,76970;1239,46881;0,31140
521,64802;34,77637;1239,45940;0,31140
521,74802;34,78307;1239,53149;0,31140
521,84802;34,78973;1239,23691;0,31140
521,94802;34,79640;1240,22393;0,31140
522,04802;34,80309;1239,72259;0,31140
522,14802;34,80979;1239,13661;0,31139
522,24802;34,81640;1239,41861;0,31139
522,34802;34,82309;1239,05828;0,31139
522,44802;34,82976;1239,27137;0,31138
522,54802;34,83640;1239,35593;0,31138
522,64802;34,84304;1240,14877;0,31138
522,74802;34,84973;1239,77587;0,31137
522,84802;34,85640;1240,25838;0,31137
522,94802;34,86301;1239,47505;0,31137
523,04802;34,86973;1240,06411;0,31137
523,14802;34,87643;1239,42802;0,31137
523,24802;34,88301;1239,36851;0,31137
523,34802;34,88970;1239,01125;0,31138
523,44802;34,89640;1239,63170;0,31138
523,54802;34,90306;1239,67873;0,31138
523,64802;34,90973;1239,85419;0,31139
523,74802;34,91640;1239,72259;0,31139
523,84802;34,92303;1240,06104;0,31139
523,94802;34,92967;1239,23691;0,31139
524,04802;34,93640;1239,78527;0,31139
524,14802;34,94309;1240,58118;0,31139
524,24802;34,94970;1239,97321;0,31139
524,34802;34,95643;1238,96739;0,31138
524,44802;34,96315;1239,25880;0,31138
524,54802;34,96976;1240,21135;0,31137
524,64802;34,97640;1240,28036;0,31137
524,74802;34,98307;1239,99519;0,31136
524,84802;34,98970;1240,01084;0,31136
524,94802;34,99634;1240,11738;0,31136
525,04802;35,00304;1240,51534;0,31135
525,14802;35,00976;1240,38691;0,31135
525,24802;35,01637;1240,01401;0,31136
525,34802;35,02306;1239,68180;0,31136
525,44802;35,02973;1240,39631;0,31136
525,54802;35,03637;1240,37433;0,31137
525,64802;35,04304;1240,53415;0,31137
525,74802;35,04976;1240,60307;0,31138
525,84802;35,05643;1240,33047;0,31138
525,94802;35,06307;1239,69754;0,31138
526,04802;35,06976;1240,72842;0,31138
526,14802;35,07640;1239,91994;0,31138
526,24802;35,08301;1240,20511;0,31138
526,34803;35,08970;1240,01084;0,31138
526,44803;35,09643;1239,76963;0,31138
526,54803;35,10309;1241,01983;0,31138
526,64803;35,10973;1240,17382;0,31137
526,74803;35,11643;1239,94816;0,31137
526,84803;35,12309;1240,27720;0,31137
526,94803;35,12970;1240,30542;0,31137
527,04803;35,13640;1239,98895;0,31136
527,14803;35,14309;1240,70644;0,31136
527,24803;35,14970;1240,33047;0,31136
527,34803;35,15643;1240,46523;0,31136
527,44803;35,16309;1240,14877;0,31136
527,54803;35,16970;1240,25838;0,31136
527,64803;35,17637;1239,88548;0,31136
527,74803;35,18304;1240,02649;0,31136
527,84803;35,18973;1240,44018;0,31136
527,94803;35,19634;1240,58425;0,31136
528,04803;35,20307;1241,07311;0,31136
528,14803;35,20976;1239,65992;0,31136
528,24803;35,21637;1240,84121;0,31136
528,34803;35,22304;1241,01359;0,31136
528,44803;35,22973;1240,42761;0,31136
528,54803;35,23639;1240,32730;0,31136
528,64803;35,24309;1241,11380;0,31136
528,74803;35,24982;1239,77270;0,31135
528,84803;35,25648;1240,04846;0,31135
528,94803;35,26309;1240,87259;0,31135
529,04803;35,26973;1241,08875;0,31135
529,14803;35,27637;1240,60623;0,31135
529,24803;35,28295;1240,74724;0,31134
529,34803;35,28965;1240,65634;0,31134
529,44803;35,29640;1241,11380;0,31134
529,54803;35,30309;1241,06370;0,31134
529,64803;35,30973;1240,46206;0,31134
529,74803;35,31643;1240,42761;0,31134
529,84803;35,32309;1240,71278;0,31134
529,94803;35,32970;1240,94151;0,31134
530,04803;35,33640;1240,99478;0,31134
530,14803;35,34309;1241,16708;0,31134
530,24803;35,34973;1240,93210;0,31134
530,34803;35,35645;1240,29601;0,31134
530,44803;35,36309;1240,47464;0,31134
530,54803;35,36970;1241,99744;0,31134
530,64803;35,37637;1241,19213;0,31134
530,74803;35,38306;1241,41462;0,31133
530,84803;35,38973;1241,36135;0,31133
530,94803;35,39640;1241,97239;0,31132
531,04803;35,40312;1241,62771;0,31132
531,14803;35,40976;1241,34570;0,31132
531,24803;35,41634;1240,89131;0,31132
531,34803;35,42301;1241,80941;0,31132
531,44803;35,42973;1241,75306;0,31132
531,54803;35,43640;1241,80317;0,31132
531,64803;35,44309;1241,02924;0,31132
531,74803;35,44979;1241,51800;0,31133
531,84803;35,45645;1241,03231;0,31133
531,94803;35,46306;1241,69663;0,31134
532,04803;35,46973;1241,90655;0,31134
532,14803;35,47637;1241,80941;0,31135
532,24803;35,48295;1241,43027;0,31135
532,34803;35,48967;1241,49295;0,31135
532,44803;35,49640;1242,16983;0,31135
532,54803;35,50304;1241,34570;0,31135
532,64803;35,50970;1241,64959;0,31136
532,74803;35,51640;1241,59008;0,31136
532,84803;35,52306;1241,63087;0,31135
532,94803;35,52973;1242,20112;0,31135
533,04803;35,53648;1241,69663;0,31135
533,14803;35,54315;1241,64959;0,31134
533,24803;35,54973;1242,21677;0,31134
533,34803;35,55642;1242,32955;0,31133
533,44803;35,56306;1242,03814;0,31133
533,54803;35,56968;1242,48937;0,31132
533,64803;35,57634;1242,44867;0,31131
533,74803;35,58303;1241,73425;0,31131
533,84803;35,58973;1241,34887;0,31130
533,94803;35,59637;1241,35194;0,31130
534,04803;35,60306;1242,33896;0,31130
534,14803;35,60976;1242,59591;0,31130
534,24803;35,61634;1241,52116;0,31130
534,34803;35,62304;1242,54264;0,31130
534,44803;35,62973;1242,77454;0,31130
534,54803;35,63640;1242,50818;0,31130
534,64803;35,64306;1242,36410;0,31130
534,74803;35,64976;1242,58026;0,31130
534,84803;35,65643;1242,10082;0,31129
534,94803;35,66306;1242,92495;0,31129
535,04803;35,66976;1242,57086;0,31129
535,14803;35,67645;1242,17290;0,31129
535,24803;35,68304;1242,63354;0,31128
535,34803;35,68970;1242,35777;0,31128
535,44803;35,69640;1242,47689;0,31128
535,54803;35,70301;1243,07852;0,31128
535,64803;35,70967;1242,84662;0,31128
535,74803;35,71637;1243,31033;0,31128
535,84803;35,72307;1242,58650;0,31128
535,94803;35,72973;1243,28211;0,31129
536,04803;35,73643;1243,04090;0,31129
536,14803;35,74309;1243,15368;0,31129
536,24803;35,74970;1242,44550;0,31130
536,34803;35,75637;1242,63354;0,31130
536,44803;35,76304;1242,65542;0,31130
536,54803;35,76967;1243,25398;0,31130
536,64803;35,77637;1242,88732;0,31131
536,74803;35,78306;1242,93119;0,31131
536,84803;35,78973;1243,30092;0,31131
536,94803;35,79637;1242,22301;0,31131
537,04803;35,80306;1243,58609;0,31131
537,14803;35,80979;1242,85286;0,31131
537,24803;35,81640;1243,15051;0,31131
537,34803;35,82312;1243,18814;0,31131
537,44803;35,82979;1243,06912;0,31131
537,54803;35,83642;1243,09417;0,31131
537,64803;35,84303;1243,24141;0,31132
537,74803;35,84973;1243,36993;0,31133
537,84803;35,85640;1243,45766;0,31133
537,94803;35,86301;1242,77771;0,31134
538,04803;35,86970;1243,62679;0,31135
538,14803;35,87637;1243,51401;0,31136
538,24803;35,88298;1242,91871;0,31137
538,34803;35,88967;1243,15051;0,31137
538,44803;35,89640;1243,03149;0,31138
538,54803;35,90306;1243,03149;0,31138
538,64803;35,90973;1243,76779;0,31138
538,74803;35,91642;1242,80276;0,31138
538,84803;35,92309;1243,07852;0,31138
538,94803;35,92973;1243,83364;0,31137
539,04803;35,93643;1243,94335;0,31137
539,14803;35,94312;1243,84928;0,31137
539,24803;35,94973;1243,74591;0,31137
539,34803;35,95645;1243,31973;0,31137
539,44803;35,96312;1243,31666;0,31137
539,54803;35,96973;1243,81799;0,31137
539,64803;35,97637;1244,17832;0,31137
539,74803;35,98303;1243,21952;0,31138
539,84803;35,98967;1243,67066;0,31138
539,94803;35,99631;1242,84038;0,31138
540,04803;36,00307;1243,53599;0,31139
540,14803;36,00976;1243,68323;0,31139
540,24803;36,01637;1243,68006;0,31139
540,34803;36,02309;1243,81799;0,31138
540,44803;36,02979;1243,31350;0,31138
540,54803;36,03643;1243,84928;0,31138
540,64803;36,04306;1243,33538;0,31137
540,74803;36,04976;1243,65501;0,31137
540,84803;36,05642;1244,11564;0,31137
540,94803;36,06304;1244,37883;0,31136
541,04803;36,06973;1244,46033;0,31136
541,14803;36,07640;1244,27862;0,31135
541,24803;36,08295;1243,78353;0,31135
541,34803;36,08967;1243,81799;0,31135
541,44803;36,09640;1244,50736;0,31134
541,54803;36,10309;1244,34754;0,31134
541,64803;36,10976;1243,78977;0,31134
541,74803;36,11642;1243,81166;0,31134
541,84803;36,12306;1244,24407;0,31134
541,94803;36,12967;1243,65501;0,31134
542,04803;36,13640;1244,61390;0,31134
542,14803;36,14309;1243,96840;0,31134
542,24803;36,14973;1244,32249;0,31134
542,34803;36,15645;1244,76431;0,31134
542,44803;36,16315;1244,61073;0,31135
542,54803;36,16976;1244,29110;0,31135
542,64803;36,17637;1244,84263;0,31135
542,74803;36,18301;1244,03415;0,31135
542,84803;36,18967;1244,42587;0,31136
542,94803;36,19634;1244,41963;0,31136
543,04803;36,20306;1244,34121;0,31136
543,14803;36,20979;1244,27862;0,31136
543,24803;36,21637;1244,00286;0,31136
543,34803;36,22303;1243,81799;0,31136
543,44803;36,22973;1244,73609;0,31135
543,54803;36,23640;1244,70470;0,31135
543,64803;36,24306;1245,59458;0,31135
543,74803;36,24979;1244,16267;0,31134
543,84803;36,25648;1244,09059;0,31134
543,94803;36,26306;1244,88017;0,31133
544,04803;36,26973;1244,94918;0,31133
544,14803;36,27640;1244,54182;0,31132
544,24803;36,28298;1244,26289;0,31132
544,34803;36,28967;1244,34754;0,31131
544,44803;36,29642;1244,92720;0,31131
544,54803;36,30309;1244,92096;0,31131
544,64803;36,30976;1245,46299;0,31131
544,74803;36,31643;1244,61390;0,31131
544,84803;36,32309;1245,13088;0,31131
544,94803;36,32970;1244,73609;0,31132
545,04803;36,33637;1245,82332;0,31132
545,14803;36,34306;1244,92720;0,31133
545,24803;36,34970;1245,25623;0,31133
545,34803;36,35640;1244,87393;0,31133
545,44803;36,36306;1245,22485;0,31132
545,54803;36,36970;1244,82689;0,31132
545,64803;36,37637;1245,19356;0,31132
545,74803;36,38306;1245,28129;0,31132
545,84803;36,38976;1244,87393;0,31131
545,94803;36,39643;1245,15276;0,31131
546,04803;36,40315;1245,17474;0,31131
546,14803;36,40979;1244,21278;0,31130
546,24803;36,41637;1245,52567;0,31130
546,34803;36,42300;1245,06196;0,31130
546,44803;36,42973;1245,50685;0,31130
546,54803;36,43637;1245,83589;0,31130
546,64803;36,44304;1246,85112;0,31130
546,74803;36,44976;1245,50685;0,31130
546,84803;36,45643;1245,48497;0,31130
546,94803;36,46303;1245,08385;0,31130
547,04803;36,46973;1245,89857;0,31130
547,14803;36,47637;1246,07086;0,31130
547,24803;36,48298;1245,19980;0,31130
547,34803;36,48967;1246,17741;0,31130
547,44803;36,49642;1244,97106;0,31130
547,54803;36,50309;1245,60716;0,31131
547,64803;36,50976;1245,54448;0,31131
547,74803;36,51645;1244,32556;0,31131
547,84803;36,52309;1244,29110;0,31131
547,94803;36,52976;1246,29652;0,31131
548,04803;36,53645;1245,70746;0,31131
548,14803;36,54312;1245,09018;0,31132
548,24803;36,54970;1246,00194;0,31131
548,34803;36,55637;1245,81708;0,31132
548,44803;36,56304;1245,76380;0,31131
548,54803;36,56967;1246,19314;0,31131
548,64803;36,57631;1246,21820;0,31131
548,74803;36,58304;1246,07719;0,31131
548,84803;36,58973;1246,36227;0,31131
548,94803;36,59637;1245,66359;0,31130
549,04803;36,60306;1245,93927;0,31130
549,14803;36,60976;1245,87351;0,31130
549,24803;36,61637;1246,20255;0,31130
549,34803;36,62306;1245,76380;0,31131
549,44803;36,62973;1245,86727;0,31131
549,54803;36,63640;1246,33415;0,31131
549,64803;36,64306;1246,53783;0,31131
549,74803;36,64979;1245,53507;0,31131
549,84803;36,65645;1245,81400;0,31132
549,94803;36,66303;1245,97065;0,31132
550,04803;36,66973;1246,86053;0,31132
550,14803;36,67643;1245,67300;0,31131
550,24803;36,68303;1246,50327;0,31131
550,34803;36,68973;1246,52209;0,31131
550,44803;36,69642;1246,17433;0,31130
550,54803;36,70304;1246,55347;0,31130
550,64803;36,70967;1245,85154;0,31129
550,74803;36,71637;1245,78578;0,31129
550,84803;36,72303;1246,18998;0,31129
550,94803;36,72967;1245,96125;0,31128
551,04803;36,73640;1247,69714;0,31128
551,14803;36,74309;1246,11473;0,31128
551,24803;36,74973;1246,32474;0,31128
551,34803;36,75643;1247,61257;0,31128
551,44803;36,76309;1246,46258;0,31128
551,54803;36,76973;1246,72893;0,31128
551,64803;36,77637;1246,39673;0,31129
551,74803;36,78306;1246,44693;0,31129
551,84803;36,78973;1245,96125;0,31129
551,94803;36,79637;1246,28711;0,31130
552,04803;36,80309;1247,45583;0,31130
552,14803;36,80976;1246,13671;0,31130
552,24803;36,81637;1246,31841;0,31130
552,34803;36,82306;1246,86677;0,31130
552,44803;36,82976;1246,39673;0,31130
552,54803;36,83637;1247,57178;0,31130
552,64803;36,84300;1246,86370;0,31130
552,74803;36,84970;1246,05522;0,31129
552,84803;36,85639;1247,00777;0,31129
552,94803;36,86303;1246,27454;0,31129
553,04803;36,86976;1246,91380;0,31129
553,14803;36,87645;1246,76656;0,31128
553,24803;36,88303;1246,86677;0,31128
553,34803;36,88970;1247,88200;0,31128
553,44803;36,89642;1247,29918;0,31128
553,54803;36,90306;1246,82607;0,31128
553,64803;36,90973;1246,87618;0,31128
553,74803;36,91640;1247,36810;0,31128
553,84803;36,92306;1246,81983;0,31128
553,94803;36,92967;1247,23651;0,31128
554,04803;36,93640;1248,27679;0,31129
554,14803;36,94309;1247,06104;0,31129
554,24803;36,94970;1247,04540;0,31129
554,34803;36,95643;1247,43711;0,31129
554,44803;36,96309;1246,80102;0,31128
554,54803;36,96973;1247,51227;0,31128
554,64803;36,97637;1246,93885;0,31128
554,74803;36,98304;1247,21769;0,31129
554,84803;36,98970;1247,05480;0,31128
554,94803;36,99637;1247,38384;0,31128
555,04803;37,00309;1247,11124;0,31128
555,14803;37,00979;1246,16176;0,31128
555,24803;37,01640;1247,59376;0,31128
555,34803;37,02306;1247,35245;0,31128
555,44803;37,02976;1247,10184;0,31128
555,54803;37,03640;1247,42137;0,31128
555,64803;37,04304;1247,56554;0,31128
555,74803;37,04976;1246,91697;0,31128
555,84803;37,05642;1247,80992;0,31128
555,94803;37,06306;1246,94509;0,31128
556,04803;37,06976;1248,01677;0,31127
556,14803;37,07642;1246,94826;0,31128
556,24803;37,08298;1247,12056;0,31127
556,34803;37,08967;1247,33998;0,31127
556,44803;37,09640;1247,93211;0,31127
556,54803;37,10309;1247,74100;0,31126
556,64803;37,10976;1247,61565;0,31126
556,74803;37,11645;1246,99529;0,31126
556,84803;37,12312;1246,43752;0,31125
556,94803;37,12973;1246,88558;0,31125
557,04803;37,13642;1247,77546;0,31124
557,14803;37,14309;1247,26472;0,31123
557,24803;37,14973;1247,79111;0,31123
557,34803;37,15645;1246,67883;0,31122
557,44803;37,16312;1247,00153;0,31121
557,54803;37,16973;1248,46166;0,31121
557,64803;37,17637;1248,24233;0,31120
557,74803;37,18301;1247,27730;0,31120
557,84803;37,18967;1247,72219;0,31119
557,94803;37,19634;1247,31483;0,31119
558,04803;37,20303;1248,22985;0,31118
558,14803;37,20973;1248,78129;0,31118
558,24803;37,21634;1247,97290;0,31117
558,34803;37,22303;1247,61881;0,31117
558,44803;37,22973;1247,92904;0,31117
558,54803;37,23640;1248,16718;0,31117
558,64803;37,24312;1247,26472;0,31116
558,74803;37,24985;1247,84131;0,31116
558,84803;37,25648;1247,58435;0,31115
