Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{9EF425ED-96EC-42F3-89F8-79BBAE65F6A7}"

Time;Extension;Load;Strain 1
190,98601;-8,37407;1192,43497;0,20769
191,08601;-8,36737;1191,95562;0,20782
191,18601;-8,36079;1192,14356;0,20796
191,28601;-8,35409;1192,19376;0,20809
191,38601;-8,34740;1191,91175;0,20822
191,48601;-8,34076;1192,99591;0,20835
191,58601;-8,33409;1192,27208;0,20849
191,68601;-8,32734;1191,99948;0,20862
191,78601;-8,32068;1192,01513;0,20875
191,88601;-8,31409;1191,97750;0,20888
191,98601;-8,30737;1193,08047;0,20902
192,08601;-8,30068;1191,40102;0,20915
192,18601;-8,29409;1192,53211;0,20928
192,28601;-8,28746;1191,45736;0,20941
192,38601;-8,28073;1192,76084;0,20955
192,48601;-8,27409;1192,30337;0,20968
192,58601;-8,26743;1192,38170;0,20981
192,68601;-8,26070;1192,04959;0,20995
192,78601;-8,25404;1191,56707;0,21008
192,88601;-8,24746;1190,84008;0,21021
192,98601;-8,24073;1192,30971;0,21035
193,08601;-8,23401;1192,55092;0,21048
193,18601;-8,22743;1191,79580;0,21062
193,28601;-8,22076;1191,62975;0,21075
193,38601;-8,21407;1191,30388;0,21088
193,48601;-8,20743;1191,74253;0,21101
193,58601;-8,20076;1191,74570;0,21115
193,68601;-8,19404;1192,00572;0,21128
193,78601;-8,18737;1191,28507;0,21142
193,88601;-8,18076;1191,86472;0,21155
193,98601;-8,17401;1192,24070;0,21169
194,08601;-8,16731;1191,47617;0,21182
194,18601;-8,16073;1191,20041;0,21195
194,28601;-8,15409;1192,15613;0,21208
194,38601;-8,14743;1191,59836;0,21222
194,48601;-8,14079;1191,23179;0,21235
194,58601;-8,13412;1191,85848;0,21248
194,68601;-8,12737;1191,47617;0,21262
194,78601;-8,12070;1191,34458;0,21275
194,88601;-8,11415;1190,85573;0,21288
194,98601;-8,10737;1192,92066;0,21302
195,08601;-8,10068;1191,49182;0,21315
195,18601;-8,09409;1191,88353;0,21328
195,28601;-8,08743;1191,19417;0,21341
195,38601;-8,08068;1191,00614;0,21355
195,48601;-8,07407;1191,31953;0,21368
195,58601;-8,06746;1192,06524;0,21381
195,68601;-8,06073;1191,35398;0,21395
195,78601;-8,05407;1191,23803;0,21408
195,88601;-8,04751;1191,30695;0,21420
195,98601;-8,04073;1192,63865;0,21435
196,08601;-8,03398;1190,78057;0,21448
196,18601;-8,02737;1189,84366;0,21461
196,28601;-8,02073;1191,52628;0,21475
196,38601;-8,01404;1191,33834;0,21488
196,48601;-8,00740;1190,31053;0,21501
196,58601;-8,00076;1191,22863;0,21515
196,68601;-7,99407;1191,94621;0,21528
196,78601;-7,98737;1190,58946;0,21541
196,88601;-7,98076;1190,52986;0,21555
196,98601;-7,97404;1191,96810;0,21568
197,08601;-7,96734;1191,38220;0,21581
197,18601;-7,96082;1190,62392;0,21595
197,28601;-7,95415;1190,68967;0,21608
197,38601;-7,94746;1190,69284;0,21621
197,48601;-7,94076;1191,39785;0,21635
197,58601;-7,93410;1191,04059;0,21648
197,68601;-7,92740;1190,86830;0,21662
197,78601;-7,92070;1190,76492;0,21675
197,88601;-7,91412;1190,94038;0,21689
197,98601;-7,90737;1190,61759;0,21702
198,08601;-7,90065;1190,41391;0,21716
198,18601;-7,89404;1190,03169;0,21729
198,28601;-7,88731;1190,43272;0,21742
198,38601;-7,88065;1191,38844;0,21756
198,48601;-7,87401;1190,19775;0,21769
198,58601;-7,86743;1191,46053;0,21782
198,68601;-7,86076;1190,94979;0,21795
198,78601;-7,85412;1191,17852;0,21809
198,88601;-7,84754;1190,39519;0,21822
198,98601;-7,84076;1191,19417;0,21836
199,08601;-7,83401;1190,91840;0,21849
199,18601;-7,82743;1191,07822;0,21862
199,28601;-7,82073;1191,18793;0,21876
199,38601;-7,81404;1190,98425;0,21889
199,48601;-7,80743;1190,91533;0,21902
199,58601;-7,80076;1191,29131;0,21916
199,68601;-7,79404;1190,10061;0,21929
199,78601;-7,78737;1190,07239;0,21943
199,88601;-7,78076;1190,54867;0,21956
199,98601;-7,77404;1191,23487;0,21969
200,08601;-7,76734;1190,37945;0,21983
200,18601;-7,76079;1190,60511;0,21996
200,28601;-7,75410;1190,02229;0,22009
200,38601;-7,74737;1190,49856;0,22023
200,48601;-7,74071;1189,63690;0,22036
200,58601;-7,73407;1190,73354;0,22050
200,68601;-7,72734;1190,73987;0,22064
200,78601;-7,72070;1190,26043;0,22077
200,88601;-7,71418;1190,16329;0,22090
200,98601;-7,70743;1190,42024;0,22103
201,08601;-7,70070;1191,21922;0,22117
201,18601;-7,69409;1190,77116;0,22130
201,28601;-7,68740;1190,82760;0,22144
201,38601;-7,68070;1189,75276;0,22157
201,48601;-7,67404;1190,30429;0,22171
201,58601;-7,66743;1190,87454;0,22184
201,68601;-7,66073;1191,07515;0,22197
201,78601;-7,65407;1190,21656;0,22211
201,88601;-7,64749;1190,75552;0,22224
201,98601;-7,64079;1190,58006;0,22237
202,08601;-7,63404;1190,57372;0,22251
202,18601;-7,62743;1190,15705;0,22265
202,28601;-7,62073;1190,51104;0,22278
202,38601;-7,61407;1190,75235;0,22291
202,48601;-7,60734;1188,75634;0,22305
202,58601;-7,60070;1190,73987;0,22318
202,68601;-7,59398;1190,29805;0,22331
202,78601;-7,58729;1190,02229;0,22345
202,88601;-7,58076;1190,23221;0,22358
202,98601;-7,57410;1189,61493;0,22371
203,08601;-7,56737;1190,84949;0,22385
203,18601;-7,56079;1190,58006;0,22398
203,28601;-7,55412;1189,65562;0,22411
203,38601;-7,54740;1190,14764;0,22425
203,48601;-7,54076;1190,48916;0,22438
203,58601;-7,53410;1190,14131;0,22451
203,68601;-7,52740;1189,97525;0,22465
203,78601;-7,52073;1189,53343;0,22478
203,88601;-7,51418;1190,54560;0,22492
203,98601;-7,50743;1190,57372;0,22505
204,08601;-7,50070;1190,11626;0,22519
204,18601;-7,49410;1189,91891;0,22533
204,28601;-7,48740;1189,78415;0,22546
204,38601;-7,48070;1189,55225;0,22560
204,48601;-7,47407;1189,11043;0,22573
204,58601;-7,46743;1189,71830;0,22586
204,68601;-7,46068;1190,39519;0,22599
204,78601;-7,45404;1190,08496;0,22613
204,88601;-7,44746;1189,71206;0,22626
204,98601;-7,44070;1190,12250;0,22640
205,08601;-7,43398;1190,22904;0,22653
205,18601;-7,42746;1189,57106;0,22666
205,28601;-7,42079;1189,79979;0,22679
205,38601;-7,41407;1189,60552;0,22693
205,48601;-7,40740;1190,21032;0,22707
205,58601;-7,40071;1190,04110;0,22720
205,68601;-7,39401;1190,07239;0,22734
205,78601;-7,38734;1188,78456;0,22747
205,88601;-7,38076;1190,12883;0,22760
205,98601;-7,37404;1190,29172;0,22774
206,08601;-7,36734;1189,37362;0,22787
206,18601;-7,36079;1189,59928;0,22801
206,28601;-7,35412;1189,88436;0,22814
206,38601;-7,34743;1189,59928;0,22827
206,48601;-7,34073;1188,88486;0,22842
206,58601;-7,33407;1189,67444;0,22854
206,68601;-7,32737;1189,41125;0,22868
206,78601;-7,32068;1189,13865;0,22881
206,88601;-7,31410;1190,25726;0,22894
206,98601;-7,30737;1189,24519;0,22908
207,08601;-7,30065;1189,64314;0,22921
207,18601;-7,29407;1189,26084;0,22935
207,28601;-7,28743;1189,18875;0,22948
207,38601;-7,28070;1189,37995;0,22961
207,48601;-7,27410;1189,38936;0,22975
207,58601;-7,26746;1190,05051;0,22988
207,68601;-7,26073;1189,88436;0,23001
207,78601;-7,25407;1188,94437;0,23014
207,88601;-7,24749;1189,03527;0,23027
207,98601;-7,24073;1189,39560;0,23041
208,08601;-7,23404;1189,59295;0,23054
208,18601;-7,22743;1189,21073;0,23067
208,28601;-7,22073;1189,79663;0,23081
208,38601;-7,21404;1189,65562;0,23094
208,48601;-7,20737;1188,77515;0,23108
208,58601;-7,20073;1189,19192;0,23121
208,68601;-7,19401;1188,86288;0,23134
208,78601;-7,18734;1188,85664;0,23148
208,88601;-7,18073;1188,83159;0,23162
208,98601;-7,17401;1188,63732;0,23175
209,08601;-7,16732;1189,12607;0,23189
209,18601;-7,16076;1189,37679;0,23201
209,28601;-7,15410;1188,10460;0,23215
209,38601;-7,14743;1188,96002;0,23228
209,48601;-7,14079;1189,45194;0,23241
209,58601;-7,13412;1189,79663;0,23255
209,68601;-7,12737;1188,33650;0,23268
209,78601;-7,12068;1188,60286;0,23282
209,88601;-7,11410;1189,48957;0,23295
209,98601;-7,10737;1188,96319;0,23309
210,08601;-7,10068;1188,70623;0,23322
210,18601;-7,09412;1188,83783;0,23336
210,28601;-7,08743;1189,05716;0,23349
210,38601;-7,08071;1188,75327;0,23363
210,48601;-7,07407;1189,18875;0,23376
210,58601;-7,06746;1188,49939;0,23390
210,68601;-7,06073;1189,07597;0,23403
210,78601;-7,05407;1188,98824;0,23416
210,88601;-7,04751;1189,21380;0,23429
210,98601;-7,04076;1188,73445;0,23443
211,08601;-7,03398;1188,58404;0,23457
211,18601;-7,02737;1189,37679;0,23470
211,28601;-7,02071;1188,45552;0,23484
211,38601;-7,01404;1188,40225;0,23497
211,48601;-7,00743;1188,28639;0,23511
211,58601;-7,00079;1188,40542;0,23524
211,68601;-6,99404;1189,31727;0,23538
211,78601;-6,98734;1187,90725;0,23551
211,88601;-6,98076;1189,23578;0,23565
211,98601;-6,97404;1189,32975;0,23578
212,08601;-6,96734;1188,75951;0,23592
212,18601;-6,96076;1187,93538;0,23605
212,28601;-6,95412;1188,54642;0,23618
212,38601;-6,94743;1188,80654;0,23632
212,48601;-6,94076;1188,34898;0,23645
212,58601;-6,93410;1188,98507;0,23658
212,68601;-6,92737;1189,91258;0,23672
212,78601;-6,92068;1188,26441;0,23685
212,88601;-6,91412;1187,70665;0,23699
212,98601;-6,90740;1188,43047;0,23712
213,08601;-6,90068;1188,76267;0,23726
213,18601;-6,89407;1189,63998;0,23740
213,28601;-6,88734;1188,05133;0,23754
213,38601;-6,88065;1187,95419;0,23767
213,48601;-6,87404;1188,25501;0,23781
213,58601;-6,86743;1188,72812;0,23794
213,68601;-6,86076;1189,10102;0,23807
213,78601;-6,85410;1187,87270;0,23821
213,88601;-6,84754;1188,77515;0,23834
213,98601;-6,84073;1188,91932;0,23847
214,08601;-6,83401;1187,99182;0,23861
214,18601;-6,82737;1187,65971;0,23874
214,28601;-6,82073;1188,17044;0,23887
214,38601;-6,81407;1188,81594;0,23901
214,48601;-6,80740;1188,42740;0,23915
214,58601;-6,80073;1188,09519;0,23928
214,68601;-6,79404;1188,64039;0,23942
214,78601;-6,78734;1188,35839;0,23956
214,88601;-6,78079;1188,94754;0,23969
214,98601;-6,77407;1188,51196;0,23982
215,08601;-6,76737;1189,13548;0,23996
215,18601;-6,76079;1188,58404;0,24009
215,28601;-6,75410;1187,95419;0,24023
215,38601;-6,74737;1189,30787;0,24036
215,48601;-6,74068;1188,30828;0,24050
215,58601;-6,73401;1188,81594;0,24063
215,68601;-6,72732;1188,55583;0,24077
215,78601;-6,72071;1186,42822;0,24091
215,88601;-6,71418;1188,63732;0,24104
215,98601;-6,70743;1188,45869;0,24117
216,08601;-6,70071;1188,13599;0,24132
216,18601;-6,69410;1188,43988;0,24145
216,28601;-6,68743;1188,44612;0,24158
216,38601;-6,68071;1188,36472;0,24172
216,48601;-6,67404;1187,58129;0,24185
216,58601;-6,66743;1188,52761;0,24199
216,68601;-6,66076;1189,12607;0,24212
216,78601;-6,65410;1187,76625;0,24226
216,88601;-6,64751;1187,39642;0,24239
216,98601;-6,64073;1187,43721;0,24253
217,08601;-6,63401;1188,20174;0,24266
217,18601;-6,62740;1187,81636;0,24279
217,28601;-6,62073;1187,76625;0,24293
217,38601;-6,61404;1188,23936;0,24306
217,48601;-6,60737;1187,06115;0,24320
217,58601;-6,60071;1188,42423;0,24334
217,68601;-6,59401;1187,94478;0,24347
217,78601;-6,58734;1187,35889;0,24361
217,88601;-6,58076;1187,57822;0,24374
217,98601;-6,57410;1188,29887;0,24387
218,08601;-6,56740;1188,75951;0,24401
218,18601;-6,56082;1188,26758;0,24414
218,28601;-6,55415;1188,27382;0,24427
218,38601;-6,54743;1188,63415;0,24441
218,48601;-6,54073;1187,15204;0,24454
218,58601;-6,53407;1188,76267;0,24468
218,68601;-6,52737;1187,99182;0,24481
218,78601;-6,52071;1187,30562;0,24495
218,88601;-6,51412;1187,86339;0,24508
218,98601;-6,50737;1188,67494;0,24522
219,08601;-6,50068;1188,48998;0,24536
219,18601;-6,49410;1188,18292;0,24549
219,28601;-6,48740;1188,27699;0,24562
219,38601;-6,48068;1188,67494;0,24577
219,48601;-6,47407;1187,53118;0,24590
219,58601;-6,46743;1188,21738;0,24603
219,68601;-6,46068;1188,13282;0,24617
219,78601;-6,45404;1187,37454;0,24630
219,88601;-6,44746;1188,04509;0,24643
219,98601;-6,44073;1188,40858;0,24657
220,08601;-6,43401;1187,80695;0,24671
220,18601;-6,42743;1188,71881;0,24685
220,28601;-6,42076;1188,53077;0,24698
220,38601;-6,41407;1188,36472;0,24712
220,48601;-6,40740;1187,58129;0,24725
220,58601;-6,40076;1188,47126;0,24739
220,68601;-6,39404;1188,94754;0,24753
220,78601;-6,38737;1187,94171;0,24766
220,88601;-6,38079;1187,97300;0,24779
220,98601;-6,37407;1187,44969;0,24793
221,08601;-6,36737;1188,34898;0,24807
221,18601;-6,36079;1188,20490;0,24820
221,28601;-6,35410;1187,69724;0,24834
221,38601;-6,34740;1188,35839;0,24847
221,48601;-6,34076;1188,12658;0,24861
221,58601;-6,33410;1188,17668;0,24875
221,68601;-6,32734;1188,09836;0,24888
221,78601;-6,32065;1187,36830;0,24902
221,88601;-6,31410;1188,74069;0,24915
221,98601;-6,30737;1188,36155;0,24928
222,08601;-6,30068;1188,12658;0,24942
222,18601;-6,29410;1187,63773;0,24956
222,28601;-6,28746;1187,55940;0,24969
222,38601;-6,28073;1188,48067;0,24983
222,48601;-6,27407;1187,88527;0,24997
222,58601;-6,26743;1187,80071;0,25010
222,68601;-6,26071;1188,51820;0,25023
222,78601;-6,25404;1188,03252;0,25037
222,88601;-6,24749;1187,86022;0,25050
222,98601;-6,24071;1187,95112;0,25064
223,08601;-6,23401;1188,31769;0,25078
223,18601;-6,22740;1188,13599;0,25091
223,28601;-6,22073;1187,52802;0,25105
223,38601;-6,21407;1188,65920;0,25118
223,48601;-6,20743;1188,17044;0,25132
223,58601;-6,20073;1188,56840;0,25145
223,68601;-6,19404;1187,23353;0,25159
223,78601;-6,18737;1187,43097;0,25172
223,88601;-6,18079;1187,79438;0,25186
223,98601;-6,17404;1188,04825;0,25199
224,08601;-6,16732;1188,31452;0,25213
224,18601;-6,16073;1187,42464;0,25226
224,28601;-6,15410;1187,68159;0,25240
224,38601;-6,14743;1188,28006;0,25253
224,48601;-6,14079;1187,65030;0,25266
224,58601;-6,13410;1188,12025;0,25280
224,68601;-6,12737;1187,86022;0,25293
224,78601;-6,12071;1187,43097;0,25307
224,88601;-6,11415;1187,93538;0,25320
224,98601;-6,10740;1187,66911;0,25334
225,08601;-6,10068;1188,72812;0,25348
225,18601;-6,09410;1187,67843;0,25361
225,28601;-6,08743;1187,97924;0,25374
225,38601;-6,08068;1187,44029;0,25387
225,48601;-6,07407;1187,20848;0,25401
225,58601;-6,06746;1187,59386;0,25414
225,68601;-6,06073;1188,04509;0,25428
225,78601;-6,05407;1188,55583;0,25442
225,88601;-6,04749;1188,10777;0,25455
225,98601;-6,04071;1188,17668;0,25469
226,08601;-6,03398;1188,23620;0,25482
226,18601;-6,02737;1186,82617;0,25496
226,28601;-6,02071;1187,66595;0,25509
226,38601;-6,01404;1188,11717;0,25523
226,48601;-6,00740;1187,43097;0,25537
226,58601;-6,00079;1188,20174;0,25550
226,68601;-5,99410;1187,65971;0,25563
226,78601;-5,98737;1187,62832;0,25577
226,88601;-5,98076;1187,83517;0,25590
226,98601;-5,97404;1188,49939;0,25604
227,08601;-5,96732;1188,04825;0,25618
227,18601;-5,96079;1187,66278;0,25631
227,28601;-5,95413;1187,22413;0,25645
227,38601;-5,94743;1187,91033;0,25659
227,48601;-5,94073;1187,36830;0,25672
227,58601;-5,93407;1187,81319;0,25685
227,68601;-5,92734;1186,29346;0,25699
227,78601;-5,92071;1187,06748;0,25712
227,88601;-5,91412;1187,67843;0,25726
227,98601;-5,90740;1187,86339;0,25739
228,08601;-5,90068;1187,38394;0,25754
228,18601;-5,89407;1187,53742;0,25767
228,28601;-5,88734;1187,75684;0,25780
228,38601;-5,88065;1187,50930;0,25794
228,48601;-5,87401;1186,99539;0,25807
228,58601;-5,86743;1187,75368;0,25821
228,68601;-5,86076;1187,96360;0,25834
228,78601;-5,85413;1187,84457;0,25848
228,88601;-5,84754;1187,28681;0,25861
228,98601;-5,84076;1186,95153;0,25874
229,08601;-5,83401;1188,27699;0,25888
229,18601;-5,82740;1187,60644;0,25902
229,28601;-5,82073;1188,06697;0,25916
229,38601;-5,81404;1188,30511;0,25929
229,48601;-5,80743;1187,78497;0,25943
229,58601;-5,80079;1187,90092;0,25956
229,68601;-5,79401;1187,44029;0,25970
229,78601;-5,78734;1187,31186;0,25983
229,88601;-5,78076;1188,70623;0,25997
229,98601;-5,77404;1187,85081;0,26011
230,08601;-5,76734;1187,76932;0,26024
230,18601;-5,76079;1187,50297;0,26038
230,28601;-5,75413;1187,95419;0,26051
230,38601;-5,74737;1188,63732;0,26065
230,48601;-5,74071;1186,49406;0,26078
230,58601;-5,73407;1188,07955;0,26092
230,68601;-5,72734;1187,23977;0,26105
230,78601;-5,72071;1187,52494;0,26119
230,88601;-5,71418;1187,64397;0,26132
230,98601;-5,70746;1186,46584;0,26146
231,08601;-5,70071;1188,15470;0,26160
231,18601;-5,69413;1187,25235;0,26173
231,28601;-5,68740;1188,16104;0,26187
231,38601;-5,68065;1187,23977;0,26201
231,48601;-5,67404;1187,18650;0,26214
231,58601;-5,66743;1187,55316;0,26227
231,68601;-5,66074;1187,09560;0,26240
231,78601;-5,65407;1187,28988;0,26254
231,88601;-5,64749;1187,83200;0,26267
231,98601;-5,64076;1188,50255;0,26281
232,08601;-5,63404;1187,79754;0,26295
232,18601;-5,62740;1187,81012;0,26308
232,28601;-5,62074;1187,84457;0,26322
232,38601;-5,61407;1188,64672;0,26335
232,48601;-5,60737;1187,34948;0,26350
232,58601;-5,60071;1187,88844;0,26363
232,68601;-5,59398;1187,17086;0,26376
232,78601;-5,58732;1186,75102;0,26390
232,88601;-5,58079;1187,92290;0,26403
232,98601;-5,57413;1187,74744;0,26417
233,08601;-5,56743;1188,41166;0,26430
233,18601;-5,56082;1188,13282;0,26444
233,28601;-5,55413;1187,72862;0,26457
233,38601;-5,54740;1187,84765;0,26471
233,48601;-5,54074;1187,97300;0,26485
233,58601;-5,53404;1188,28947;0,26498
233,68601;-5,52734;1186,75726;0,26512
233,78601;-5,52071;1186,89509;0,26525
233,88601;-5,51415;1187,64397;0,26539
233,98601;-5,50740;1187,98241;0,26553
234,08601;-5,50068;1187,85081;0,26567
234,18601;-5,49407;1187,71922;0,26580
234,28601;-5,48740;1187,84765;0,26593
234,38601;-5,48071;1187,77873;0,26607
234,48601;-5,47407;1187,21155;0,26620
234,58601;-5,46740;1187,25542;0,26634
234,68601;-5,46068;1187,42157;0,26648
234,78601;-5,45404;1187,65337;0,26661
234,88601;-5,44749;1187,31810;0,26674
234,98601;-5,44074;1188,21738;0,26688
235,08601;-5,43401;1188,59652;0,26702
235,18601;-5,42746;1187,47167;0,26715
235,28601;-5,42079;1187,50613;0,26729
235,38601;-5,41407;1187,58446;0,26743
235,48601;-5,40737;1187,80071;0,26757
235,58601;-5,40071;1187,71922;0,26771
235,68601;-5,39398;1187,06115;0,26784
235,78601;-5,38735;1187,33067;0,26797
235,88601;-5,38079;1188,05133;0,26811
235,98601;-5,37407;1188,46809;0,26825
236,08601;-5,36737;1187,86646;0,26838
236,18601;-5,36079;1187,56257;0,26851
236,28601;-5,35415;1188,14539;0,26865
236,38601;-5,34743;1187,81012;0,26878
236,48601;-5,34076;1187,52802;0,26892
236,58601;-5,33407;1187,89785;0,26906
236,68601;-5,32737;1187,43721;0,26920
236,78601;-5,32068;1187,34008;0,26933
236,88601;-5,31410;1187,67843;0,26947
236,98601;-5,30734;1188,07331;0,26960
237,08601;-5,30065;1188,52453;0,26974
237,18601;-5,29407;1187,57505;0,26988
237,28601;-5,28743;1187,63773;0,27001
237,38601;-5,28071;1188,07331;0,27015
237,48601;-5,27410;1188,12025;0,27028
237,58601;-5,26743;1189,01953;0,27042
237,68601;-5,26074;1187,58762;0,27056
237,78601;-5,25407;1187,48732;0,27069
237,88601;-5,24749;1187,75051;0,27082
237,98601;-5,24074;1188,21738;0,27096
238,08601;-5,23404;1188,21114;0,27110
238,18601;-5,22743;1188,21738;0,27123
238,28601;-5,22074;1188,28323;0,27137
238,38601;-5,21407;1188,48067;0,27151
238,48601;-5,20737;1187,86022;0,27164
238,58601;-5,20076;1188,39284;0,27178
238,68601;-5,19404;1187,79438;0,27192
238,78601;-5,18735;1187,32443;0,27206
238,88601;-5,18074;1188,46493;0,27220
238,98601;-5,17401;1187,93854;0,27234
239,08601;-5,16732;1188,69683;0,27248
239,18601;-5,16076;1187,96360;0,27261
239,28601;-5,15413;1187,80378;0,27274
239,38601;-5,14743;1188,13282;0,27288
239,48601;-5,14079;1188,17352;0,27301
239,58601;-5,13413;1187,78190;0,27316
239,68601;-5,12737;1187,80695;0,27329
239,78601;-5,12071;1188,07638;0,27343
239,88601;-5,11410;1188,24877;0,27356
239,98601;-5,10737;1187,55000;0,27370
240,08601;-5,10068;1188,75951;0,27384
240,18601;-5,09410;1187,86022;0,27397
240,28601;-5,08740;1188,78456;0,27411
240,38601;-5,08068;1187,49356;0,27425
240,48601;-5,07407;1187,58762;0,27439
240,58601;-5,06746;1188,73753;0,27452
240,68601;-5,06074;1188,75010;0,27465
240,78601;-5,05407;1188,40858;0,27478
240,88601;-5,04752;1187,72862;0,27492
240,98601;-5,04076;1188,21114;0,27506
241,08601;-5,03398;1188,27699;0,27520
241,18601;-5,02737;1186,53160;0,27533
241,28601;-5,02068;1188,16104;0,27547
241,38601;-5,01401;1188,50255;0,27560
241,48601;-5,00740;1188,20798;0,27574
241,58601;-5,00079;1188,72505;0,27588
241,68601;-4,99407;1188,35531;0,27602
241,78601;-4,98737;1188,27699;0,27615
241,88601;-4,98076;1188,01370;0,27629
241,98601;-4,97407;1188,26441;0,27642
242,08601;-4,96735;1188,38660;0,27656
242,18601;-4,96079;1187,97617;0,27670
242,28601;-4,95413;1187,85705;0,27683
242,38601;-4,94743;1187,75992;0,27697
242,48601;-4,94076;1188,61534;0,27711
242,58601;-4,93410;1188,78456;0,27724
242,68601;-4,92737;1188,54018;0,27738
242,78601;-4,92071;1187,20215;0,27751
242,88601;-4,91413;1188,11084;0,27765
242,98601;-4,90737;1188,14847;0,27779
243,08601;-4,90068;1188,66237;0,27793
243,18601;-4,89407;1187,47167;0,27806
243,28601;-4,88735;1188,36779;0,27820
243,38601;-4,88065;1188,35839;0,27834
243,48601;-4,87404;1187,91033;0,27847
243,58601;-4,86743;1188,07638;0,27861
243,68601;-4,86076;1188,31769;0,27874
243,78601;-4,85413;1188,47433;0,27888
243,88601;-4,84755;1188,15163;0,27901
243,98601;-4,84074;1187,82576;0,27915
244,08601;-4,83398;1188,30511;0,27929
244,18601;-4,82740;1187,72862;0,27943
244,28601;-4,82074;1188,44612;0,27956
244,38601;-4,81404;1187,74427;0,27970
244,48601;-4,80740;1188,18926;0,27984
244,58601;-4,80076;1188,55266;0,27997
244,68601;-4,79401;1187,98241;0,28012
244,78601;-4,78735;1188,22055;0,28025
244,88601;-4,78079;1187,95419;0,28038
244,98601;-4,77407;1188,72812;0,28052
245,08601;-4,76735;1189,27341;0,28066
245,18601;-4,76079;1188,19866;0,28080
245,28601;-4,75413;1187,98865;0,28093
245,38601;-4,74737;1187,72862;0,28107
245,48601;-4,74068;1187,53435;0,28121
245,58601;-4,73404;1188,59345;0,28134
245,68601;-4,72732;1188,06390;0,28148
245,78601;-4,72071;1188,26441;0,28162
245,88601;-4,71418;1188,07014;0,28175
245,98601;-4,70743;1188,13282;0,28189
246,08601;-4,70071;1188,86605;0,28203
246,18601;-4,69410;1188,76267;0,28216
246,28601;-4,68743;1188,23936;0,28230
246,38601;-4,68071;1188,05757;0,28244
246,48601;-4,67404;1188,28639;0,28257
246,58601;-4,66743;1187,96676;0,28271
246,68601;-4,66076;1187,70665;0,28284
246,78601;-4,65410;1188,46809;0,28298
246,88601;-4,64749;1188,54642;0,28311
246,98601;-4,64074;1188,46809;0,28325
247,08601;-4,63401;1188,78456;0,28339
247,18601;-4,62740;1188,14847;0,28352
247,28601;-4,62076;1188,66554;0,28366
247,38601;-4,61404;1188,67494;0,28380
247,48601;-4,60735;1187,62832;0,28394
247,58601;-4,60071;1188,75951;0,28407
247,68601;-4,59401;1188,04825;0,28421
247,78601;-4,58732;1186,98915;0,28435
247,88601;-4,58076;1187,74427;0,28448
247,98601;-4,57407;1188,33967;0,28462
248,08601;-4,56740;1188,84100;0,28476
248,18601;-4,56082;1188,77208;0,28489
248,28601;-4,55413;1188,50572;0,28502
248,38601;-4,54740;1188,02311;0,28517
248,48601;-4,54071;1188,40858;0,28530
248,58601;-4,53404;1188,33650;0,28544
248,68601;-4,52735;1187,43097;0,28557
248,78601;-4,52071;1188,10777;0,28571
248,88601;-4,51413;1188,65613;0,28584
248,98601;-4,50740;1188,52453;0,28598
249,08601;-4,50068;1189,49581;0,28612
249,18601;-4,49413;1188,72188;0,28626
249,28601;-4,48740;1188,67178;0,28639
249,38601;-4,48071;1187,49356;0,28654
249,48601;-4,47407;1187,54376;0,28667
249,58601;-4,46743;1188,80654;0,28681
249,68601;-4,46068;1187,96676;0,28694
249,78601;-4,45401;1187,75368;0,28708
249,88601;-4,44746;1188,55266;0,28722
249,98601;-4,44071;1188,90367;0,28735
250,08601;-4,43401;1188,92239;0,28749
250,18601;-4,42746;1188,80020;0,28763
250,28601;-4,42077;1188,82218;0,28776
250,38601;-4,41407;1189,00705;0,28790
250,48601;-4,40740;1187,91033;0,28804
250,58601;-4,40076;1188,47433;0,28818
250,68601;-4,39401;1188,74693;0,28832
250,78601;-4,38735;1188,81594;0,28846
250,88601;-4,38079;1188,19866;0,28859
250,98601;-4,37407;1188,69059;0,28873
251,08601;-4,36737;1189,45194;0,28886
251,18601;-4,36079;1188,67494;0,28900
251,28601;-4,35410;1188,64356;0,28913
251,38601;-4,34740;1188,77832;0,28927
251,48601;-4,34074;1189,01953;0,28941
251,58601;-4,33407;1189,14181;0,28955
251,68601;-4,32735;1187,91973;0,28968
251,78601;-4,32068;1188,63415;0,28982
251,88601;-4,31410;1188,80020;0,28996
251,98601;-4,30737;1188,86922;0,29010
252,08601;-4,30068;1188,94437;0,29024
252,18601;-4,29410;1189,05408;0,29037
252,28601;-4,28743;1189,15122;0,29051
252,38601;-4,28074;1189,32975;0,29065
252,48601;-4,27407;1188,50255;0,29078
252,58601;-4,26743;1188,03885;0,29092
252,68601;-4,26071;1189,22014;0,29107
252,78601;-4,25404;1188,90991;0,29120
252,88601;-4,24749;1188,97567;0,29133
252,98601;-4,24074;1188,81278;0,29147
253,08601;-4,23401;1189,39243;0,29161
253,18601;-4,22743;1188,61534;0,29174
253,28601;-4,22076;1188,79713;0,29188
253,38601;-4,21407;1189,51155;0,29202
253,48601;-4,20743;1189,30470;0,29216
253,58601;-4,20077;1188,60286;0,29230
253,68601;-4,19404;1188,72812;0,29243
253,78601;-4,18735;1189,32351;0,29257
253,88601;-4,18077;1189,14805;0,29271
