Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{54B96AD8-10AD-46D9-A971-329C842ED697}"

Time;Extension;Load;Strain 1
200,50001;6,68290;1859,15623;0,04970
200,60001;6,68632;1857,77135;0,04973
200,70001;6,69002;1858,59222;0,04977
200,80001;6,69344;1859,40694;0,04981
200,90001;6,69743;1858,58291;0,04985
201,00001;6,70028;1859,83628;0,04989
201,10001;6,70313;1858,53578;0,04992
201,20001;6,70655;1859,20633;0,04995
201,30001;6,70996;1859,31921;0,04999
201,40001;6,71310;1858,78966;0,05003
201,50001;6,71709;1858,92135;0,05006
201,60001;6,72022;1859,20633;0,05010
201,70001;6,72364;1858,91818;0,05014
201,80001;6,72706;1859,15306;0,05018
201,90001;6,72991;1859,41942;0,05021
202,00001;6,73333;1858,69876;0,05024
202,10001;6,73675;1859,06235;0,05028
202,18201;6,73931;1859,45705;0,05031
202,27601;6,74273;1859,56992;0,05034
202,37601;6,74615;1859,83628;0,05038
202,47601;6,74928;1859,20335;0,05042
202,57601;6,75241;1858,81164;0,05045
202,67601;6,75583;1859,23781;0,05049
202,77601;6,75897;1858,57024;0,05052
202,87601;6,76239;1858,72074;0,05056
202,97601;6,76580;1859,43209;0,05060
203,07601;6,76922;1859,43823;0,05063
203,17601;6,77264;1859,27842;0,05067
203,27601;6,77606;1859,46953;0,05071
203,37601;6,77891;1859,17504;0,05074
203,47601;6,78204;1858,60489;0,05078
203,57601;6,78546;1858,87422;0,05081
203,67601;6,78888;1859,40694;0,05085
203,77601;6,79259;1860,05551;0,05089
203,87601;6,79600;1859,36317;0,05093
203,97601;6,79885;1859,24079;0,05096
204,07601;6,80170;1858,73955;0,05099
204,17601;6,80512;1859,07483;0,05103
204,27601;6,80854;1858,93066;0,05107
204,37601;6,81224;1859,23781;0,05111
204,47601;6,81566;1860,35633;0,05115
204,57601;6,81880;1859,53863;0,05119
204,67601;6,82221;1859,23781;0,05122
204,77601;6,82506;1859,82063;0,05125
204,87601;6,82763;1858,74589;0,05128
204,97601;6,83105;1858,15673;0,05132
205,07601;6,83532;1859,26910;0,05136
205,17601;6,83902;1860,24047;0,05141
205,27601;6,84273;1860,34068;0,05144
205,37601;6,84586;1860,44406;0,05148
205,47601;6,84900;1860,26543;0,05152
205,57601;6,85270;1860,26860;0,05156
205,67601;6,85612;1860,16206;0,05159
205,77601;6,85982;1859,99293;0,05163
205,87601;6,86353;1860,86707;0,05168
205,97601;6,86666;1860,91717;0,05171
206,07601;6,87008;1860,18087;0,05174
206,17601;6,87293;1860,74488;0,05178
206,27601;6,87549;1859,91768;0,05181
206,37601;6,87891;1859,71092;0,05184
206,47601;6,88233;1859,98045;0,05188
206,57601;6,88575;1860,91103;0,05192
206,67601;6,88945;1859,90520;0,05196
206,77601;6,89258;1860,60704;0,05200
206,87601;6,89515;1859,70142;0,05203
206,97601;6,89857;1859,16256;0,05206
207,07601;6,90227;1859,87689;0,05211
207,17601;6,90598;1860,58823;0,05214
207,27601;6,90968;1860,91419;0,05218
207,37601;6,91310;1860,75121;0,05222
207,47601;6,91652;1860,24364;0,05226
207,57601;6,91994;1860,78884;0,05230
207,67601;6,92250;1860,89538;0,05233
207,77601;6,92535;1859,54478;0,05236
207,87601;6,92905;1860,51298;0,05240
207,97601;6,93276;1860,97361;0,05244
208,07601;6,93617;1860,19037;0,05248
208,17601;6,93959;1860,45971;0,05252
208,27601;6,94244;1860,46921;0,05255
208,37601;6,94529;1860,45673;0,05258
208,47601;6,94928;1861,09282;0,05262
208,57601;6,95270;1860,73240;0,05266
208,67601;6,95612;1861,06451;0,05270
208,77601;6,95982;1860,31256;0,05273
208,87601;6,96267;1860,77617;0,05277
208,97601;6,96580;1860,47237;0,05280
209,07601;6,96894;1861,04253;0,05284
209,17601;6,97179;1859,80499;0,05288
209,27601;6,97521;1859,96164;0,05291
209,37601;6,97919;1860,77319;0,05295
209,47601;6,98290;1860,93301;0,05299
209,57601;6,98632;1860,98628;0,05303
209,67601;6,98917;1861,04886;0,05307
209,77601;6,99202;1859,90836;0,05310
209,87601;6,99543;1860,98628;0,05314
209,97601;6,99914;1860,91419;0,05318
210,07601;7,00256;1860,88588;0,05322
210,17601;7,00626;1861,12411;0,05326
210,27601;7,00939;1860,53179;0,05329
210,37601;7,01281;1860,97361;0,05333
210,47601;7,01595;1861,10213;0,05337
210,57601;7,01880;1860,66665;0,05340
210,67601;7,02193;1860,00858;0,05343
210,77601;7,02592;1861,36216;0,05348
210,87601;7,02934;1860,99559;0,05352
210,97601;7,03247;1860,68844;0,05355
211,07601;7,03560;1860,93301;0,05359
211,17601;7,03845;1860,34702;0,05362
211,27601;7,04187;1860,00224;0,05365
211,37601;7,04558;1860,44089;0,05370
211,47601;7,04871;1860,51000;0,05373
211,57601;7,05241;1860,08997;0,05377
211,67601;7,05583;1861,71308;0,05381
211,77601;7,05925;1861,65050;0,05385
211,87601;7,06210;1860,83261;0,05388
211,97601;7,06552;1859,91134;0,05392
212,07601;7,06865;1860,24979;0,05395
212,17601;7,07236;1860,07433;0,05399
212,27601;7,07635;1860,43475;0,05404
212,37601;7,07948;1860,44723;0,05408
212,47601;7,08318;1860,77002;0,05411
212,57601;7,08632;1860,63834;0,05415
212,67601;7,08945;1860,13710;0,05419
212,77601;7,09315;1860,52863;0,05423
212,87601;7,09657;1860,77617;0,05427
212,97601;7,09942;1860,88271;0,05430
213,07601;7,10313;1860,66665;0,05434
213,17601;7,10597;1861,05520;0,05438
213,27601;7,10939;1861,08965;0,05441
213,37601;7,11253;1861,23997;0,05445
213,47601;7,11566;1860,43158;0,05448
213,57601;7,11880;1859,82063;0,05452
213,67601;7,12278;1860,66348;0,05456
213,77601;7,12649;1861,37781;0,05460
213,87601;7,12962;1860,40346;0,05464
213,97601;7,13276;1860,47554;0,05467
214,07601;7,13560;1860,40346;0,05471
214,17601;7,13902;1859,88639;0,05474
214,27601;7,14273;1860,52565;0,05479
214,37601;7,14586;1860,90469;0,05482
214,47601;7,14928;1860,74171;0,05486
214,57601;7,15270;1859,83311;0,05490
214,67601;7,15583;1860,48169;0,05494
214,77601;7,15897;1859,85509;0,05497
214,87601;7,16182;1859,78916;0,05501
214,97601;7,16495;1859,19702;0,05504
215,07601;7,16865;1859,54794;0,05508
215,17601;7,17293;1861,05203;0,05513
215,27601;7,17606;1860,59140;0,05517
215,37601;7,17919;1860,89855;0,05520
215,47601;7,18233;1860,18087;0,05524
215,57601;7,18546;1860,08383;0,05527
215,67601;7,18917;1860,55060;0,05531
215,77601;7,19259;1860,80132;0,05535
215,87601;7,19600;1860,58190;0,05539
215,97601;7,19971;1860,50683;0,05543
216,07601;7,20284;1860,34385;0,05547
216,17601;7,20569;1860,04303;0,05550
216,27601;7,20911;1860,39712;0,05554
216,37601;7,21196;1859,92401;0,05558
216,47601;7,21538;1859,38813;0,05561
216,57601;7,21908;1860,50050;0,05565
216,67601;7,22250;1860,64150;0,05570
216,77601;7,22592;1860,80448;0,05573
216,87601;7,22905;1860,98628;0,05577
216,97601;7,23219;1860,03670;0,05581
217,07601;7,23589;1861,09282;0,05584
217,17601;7,23931;1860,72290;0,05589
217,27601;7,24244;1860,18087;0,05592
217,37601;7,24586;1860,57258;0,05596
217,47601;7,24928;1860,02739;0,05600
217,57601;7,25184;1859,93649;0,05603
217,67601;7,25498;1859,76420;0,05607
217,77601;7,25840;1858,53578;0,05610
217,87601;7,26153;1859,13742;0,05614
217,97601;7,26523;1859,52280;0,05618
218,07601;7,26894;1860,13710;0,05622
218,17601;7,27207;1859,46655;0,05626
218,27601;7,27492;1859,35684;0,05629
218,37601;7,27862;1859,20950;0,05633
218,47601;7,28147;1859,02473;0,05637
218,57601;7,28546;1859,03404;0,05641
218,67601;7,28917;1860,89221;0,05646
218,77601;7,29258;1860,62902;0,05649
218,87601;7,29657;1861,33720;0,05654
218,97601;7,29942;1860,26543;0,05658
219,07601;7,30199;1859,07800;0,05661
219,17601;7,30541;1858,72391;0,05664
219,27601;7,30939;1860,75754;0,05668
219,37601;7,31338;1860,33137;0,05673
219,47601;7,31709;1861,07084;0,05677
219,57601;7,31993;1860,29058;0,05681
219,67601;7,32278;1859,86757;0,05684
219,77601;7,32592;1859,95847;0,05688
219,87601;7,32905;1859,81747;0,05691
219,97601;7,33276;1859,79865;0,05695
220,07601;7,33617;1860,29989;0,05699
220,17601;7,33931;1860,06185;0,05703
220,27601;7,34273;1859,22515;0,05707
220,37601;7,34615;1859,94282;0,05711
220,47601;7,34899;1859,52913;0,05714
220,57601;7,35241;1859,42575;0,05718
220,67601;7,35555;1859,49150;0,05722
220,77601;7,35897;1859,76736;0,05725
220,87601;7,36324;1859,66697;0,05730
220,97601;7,36637;1860,01491;0,05734
221,07601;7,36894;1859,31288;0,05737
221,17601;7,37236;1859,11246;0,05741
221,27601;7,37578;1859,13742;0,05745
221,37601;7,37919;1858,95879;0,05749
221,47601;7,38261;1859,36615;0,05753
221,57601;7,38575;1859,76736;0,05756
221,67601;7,38860;1858,45122;0,05760
221,77601;7,39258;1859,40694;0,05764
221,87601;7,39572;1859,55744;0,05768
221,97601;7,39857;1857,79016;0,05771
222,07601;7,40199;1858,62053;0,05775
222,17601;7,40569;1858,98710;0,05779
222,27601;7,40939;1858,95264;0,05783
222,37601;7,41310;1859,69528;0,05787
222,47601;7,41595;1859,36317;0,05791
222,57601;7,41937;1859,63884;0,05795
222,67601;7,42250;1858,74272;0,05799
222,77601;7,42592;1858,86174;0,05803
222,87601;7,42962;1859,00591;0,05807
222,97601;7,43304;1859,52280;0,05811
223,07601;7,43617;1859,44773;0,05815
223,17601;7,43959;1859,36317;0,05818
223,27601;7,44301;1858,79283;0,05822
223,37601;7,44529;1858,69560;0,05826
223,47601;7,44871;1858,49834;0,05829
223,57601;7,45241;1859,19385;0,05833
223,67601;7,45583;1859,28792;0,05837
223,77601;7,45982;1858,29457;0,05842
223,87601;7,46295;1858,74272;0,05846
223,97601;7,46552;1859,88639;0,05849
224,07601;7,46865;1857,78700;0,05853
224,17601;7,47179;1857,63352;0,05856
224,27601;7,47492;1858,69876;0,05860
224,37601;7,47862;1857,84642;0,05864
224,47601;7,48176;1858,36665;0,05868
224,57601;7,48518;1857,98127;0,05871
224,67601;7,48860;1856,86890;0,05875
224,77601;7,49116;1857,44539;0,05879
224,87601;7,49372;1857,26061;0,05882
224,97601;7,49771;1856,66513;0,05886
225,07601;7,50170;1857,66164;0,05891
225,17601;7,50569;1858,98077;0,05896
225,27601;7,50939;1858,39478;0,05900
225,37601;7,51281;1858,89937;0,05903
225,47601;7,51623;1858,77085;0,05907
225,57601;7,51993;1859,15940;0,05912
225,67601;7,52307;1858,60489;0,05915
225,77601;7,52649;1858,88987;0,05919
225,87601;7,52991;1858,96512;0,05923
225,97601;7,53332;1858,43240;0,05927
226,07601;7,53674;1858,91185;0,05931
226,17601;7,53959;1857,90919;0,05934
226,27601;7,54244;1858,44190;0,05938
226,37601;7,54615;1858,02504;0,05942
226,47601;7,54956;1857,84642;0,05946
226,57601;7,55270;1858,00623;0,05950
226,67601;7,55640;1858,38230;0,05954
226,77601;7,55954;1858,47003;0,05958
226,87601;7,56238;1857,99375;0,05961
226,97601;7,56580;1857,35449;0,05965
227,07601;7,56951;1857,76502;0,05969
227,17601;7,57264;1857,62718;0,05973
227,27601;7,57606;1857,81196;0,05976
227,37601;7,57948;1857,75869;0,05980
227,47601;7,58261;1857,62085;0,05984
227,57601;7,58603;1857,88106;0,05988
227,67601;7,58917;1858,04702;0,05992
227,77601;7,59201;1856,62452;0,05995
227,87601;7,59572;1856,93465;0,05999
227,97601;7,59942;1857,11645;0,06003
228,07601;7,60284;1857,26359;0,06007
228,17601;7,60626;1857,26993;0,06011
228,27601;7,60882;1857,33568;0,06015
228,37601;7,61196;1856,26093;0,06018
228,47601;7,61566;1857,37647;0,06023
228,57601;7,61908;1857,33270;0,06027
228,67601;7,62250;1856,84692;0,06031
228,77601;7,62620;1857,51431;0,06035
228,87601;7,62962;1857,25745;0,06039
228,97601;7,63276;1857,26061;0,06042
229,07601;7,63560;1857,47668;0,06046
229,17601;7,63902;1856,70592;0,06050
229,27601;7,64273;1856,70275;0,06054
229,37601;7,64615;1856,78434;0,06058
229,47601;7,64956;1856,63067;0,06062
229,57601;7,65298;1857,06317;0,06066
229,67601;7,65583;1856,68394;0,06070
229,77601;7,65868;1855,02023;0,06073
229,87601;7,66210;1856,17637;0,06077
229,97601;7,66552;1856,10745;0,06081
230,07601;7,66894;1856,26093;0,06085
230,17601;7,67264;1856,59938;0,06089
230,27601;7,67578;1856,13558;0,06093
230,37601;7,67919;1856,72790;0,06096
230,47601;7,68261;1856,49600;0,06101
230,57601;7,68546;1855,65930;0,06104
230,67601;7,68831;1855,38996;0,06108
230,77601;7,69230;1855,09529;0,06112
230,87601;7,69572;1857,29191;0,06116
230,97601;7,69857;1854,61603;0,06120
231,07601;7,70199;1855,62484;0,06123
231,17601;7,70484;1855,15806;0,06127
231,27601;7,70768;1854,09263;0,06130
231,37601;7,71139;1854,86339;0,06134
231,47601;7,71509;1854,96993;0,06138
231,57601;7,71823;1854,96062;0,06142
231,67601;7,72221;1854,97943;0,06147
231,77601;7,72563;1856,37381;0,06151
231,87601;7,72877;1855,59988;0,06155
231,97601;7,73219;1854,95429;0,06159
232,07601;7,73532;1855,60305;0,06162
232,17601;7,73959;1855,38996;0,06167
232,27601;7,74358;1855,97893;0,06172
232,37601;7,74643;1856,18885;0,06175
232,47601;7,74985;1855,70326;0,06179
232,57601;7,75298;1855,45571;0,06183
232,67601;7,75612;1855,08914;0,06187
232,77601;7,75982;1854,82278;0,06191
232,87601;7,76295;1855,78782;0,06194
232,97601;7,76609;1855,41809;0,06198
233,07601;7,76979;1854,89170;0,06202
233,17601;7,77293;1854,70674;0,06206
233,27601;7,77606;1855,12975;0,06209
233,37601;7,77919;1854,92933;0,06213
233,47601;7,78233;1854,34334;0,06217
233,57601;7,78518;1854,17105;0,06221
233,67601;7,78945;1854,88854;0,06225
233,77601;7,79315;1854,64099;0,06229
233,87601;7,79629;1854,36849;0,06233
233,97601;7,79942;1854,02371;0,06237
234,07601;7,80170;1853,63516;0,06240
234,17601;7,80483;1852,30356;0,06243
234,27601;7,80911;1853,65397;0,06248
234,37601;7,81253;1853,80746;0,06252
234,47601;7,81595;1853,84192;0,06256
234,57601;7,81936;1854,30255;0,06260
234,67601;7,82250;1854,61286;0,06264
234,77601;7,82563;1854,20234;0,06268
234,87601;7,82848;1852,76102;0,06272
234,97601;7,83162;1852,67627;0,06275
235,07601;7,83532;1852,97709;0,06279
235,17601;7,83959;1854,15540;0,06284
235,27601;7,84301;1853,58822;0,06288
235,37601;7,84615;1854,41226;0,06292
235,47601;7,84899;1853,98925;0,06296
235,57601;7,85213;1852,83925;0,06299
235,67601;7,85555;1852,86123;0,06303
235,77601;7,85925;1853,35316;0,06307
235,87601;7,86267;1853,17770;0,06311
235,97601;7,86637;1853,59139;0,06316
236,07601;7,86951;1853,92350;0,06320
236,17601;7,87264;1853,53495;0,06324
236,27601;7,87577;1853,15572;0,06327
236,37601;7,87862;1852,77984;0,06331
236,47601;7,88204;1852,46952;0,06335
236,57601;7,88632;1853,18403;0,06339
236,67601;7,88945;1853,31553;0,06343
236,77601;7,89258;1852,88936;0,06347
236,87601;7,89572;1853,06799;0,06351
236,97601;7,89857;1851,43556;0,06354
237,07601;7,90199;1851,54211;0,06358
237,17601;7,90569;1852,59804;0,06363
237,27601;7,90911;1852,93648;0,06367
237,37601;7,91253;1852,41010;0,06370
237,47601;7,91566;1852,02155;0,06375
237,57601;7,91851;1852,40693;0,06378
237,67601;7,92164;1851,02820;0,06382
237,77601;7,92478;1851,38229;0,06386
237,87601;7,92763;1850,40142;0,06389
237,97601;7,93133;1850,13209;0,06393
238,07601;7,93532;1851,43240;0,06398
238,17601;7,93845;1851,83026;0,06402
238,27601;7,94159;1851,15356;0,06406
238,37601;7,94500;1851,53261;0,06410
238,47601;7,94814;1849,83425;0,06413
238,57601;7,95213;1852,00572;0,06418
238,67601;7,95612;1852,46635;0,06423
238,77601;7,95982;1852,53527;0,06427
238,87601;7,96381;1852,58240;0,06431
238,97601;7,96666;1852,28772;0,06435
239,07601;7,96922;1851,56390;0,06438
239,17601;7,97236;1851,22862;0,06442
239,27601;7,97634;1852,50398;0,06446
239,37601;7,98005;1852,21266;0,06451
239,47601;7,98375;1852,49783;0,06455
239,57601;7,98660;1851,62667;0,06458
239,67601;7,98916;1851,30704;0,06462
239,77601;7,99230;1850,98741;0,06465
239,87601;7,99543;1851,00939;0,06469
239,97601;7,99885;1850,37646;0,06473
240,07601;8,00284;1851,28506;0,06478
240,17601;8,00597;1851,19119;0,06482
240,27601;8,00968;1850,87156;0,06486
240,37601;8,01310;1850,48617;0,06490
240,47601;8,01566;1850,68343;0,06493
240,57601;8,01879;1850,01604;0,06497
240,67601;8,02221;1850,73987;0,06501
240,77601;8,02563;1850,95295;0,06505
240,87601;8,02991;1850,20100;0,06509
240,97601;8,03304;1850,44538;0,06514
241,07601;8,03560;1850,36082;0,06517
241,17601;8,03874;1849,81562;0,06520
241,27601;8,04187;1849,10111;0,06524
241,37601;8,04586;1850,36696;0,06529
241,47601;8,04956;1850,72422;0,06533
241,57601;8,05270;1850,92166;0,06537
241,67601;8,05583;1850,13209;0,06541
241,77601;8,05982;1850,94364;0,06545
241,87601;8,06267;1849,89702;0,06549
241,97601;8,06552;1850,13823;0,06553
242,07601;8,06922;1850,25111;0,06557
242,17601;8,07293;1850,04734;0,06561
242,27601;8,07663;1850,25111;0,06565
242,37601;8,08005;1850,30121;0,06570
242,47601;8,08261;1849,47085;0,06573
242,57601;8,08546;1849,06665;0,06576
242,67601;8,08916;1848,81911;0,06580
242,77601;8,09258;1849,46768;0,06585
242,87601;8,09600;1849,88137;0,06589
242,97601;8,09942;1849,59937;0,06593
243,07601;8,10255;1849,77166;0,06597
243,17601;8,10626;1849,98158;0,06601
243,27601;8,10939;1849,12626;0,06604
243,37601;8,11224;1848,59354;0,06608
243,47601;8,11538;1848,20183;0,06611
243,57601;8,11908;1848,19549;0,06616
243,67601;8,12250;1849,11359;0,06620
243,77601;8,12620;1849,56174;0,06624
243,87601;8,12934;1849,08863;0,06629
243,97601;8,13218;1848,96011;0,06632
244,07601;8,13503;1847,77882;0,06636
244,17601;8,13845;1848,19866;0,06639
244,27601;8,14187;1847,57207;0,06643
244,37601;8,14529;1848,61235;0,06648
244,47601;8,14871;1848,80979;0,06652
244,57601;8,15184;1848,17668;0,06656
244,67601;8,15555;1847,76932;0,06660
244,77601;8,15811;1847,44988;0,06663
244,87601;8,16067;1847,08945;0,06666
244,97601;8,16438;1846,79180;0,06670
245,07601;8,16837;1847,18352;0,06675
245,17601;8,17236;1847,58455;0,06680
245,27601;8,17634;1848,79713;0,06684
245,37601;8,17919;1848,10460;0,06688
245,47601;8,18261;1848,88802;0,06692
245,57601;8,18660;1849,27024;0,06696
245,67601;8,18973;1848,39927;0,06700
245,77601;8,19315;1848,04518;0,06704
245,87601;8,19657;1848,24262;0,06708
245,97601;8,19999;1848,73138;0,06712
246,07601;8,20341;1847,86972;0,06716
246,17601;8,20626;1847,34017;0,06720
246,27601;8,20882;1847,09877;0,06724
246,37601;8,21224;1846,37811;0,06727
246,47601;8,21594;1847,68159;0,06732
246,57601;8,21908;1847,76317;0,06736
246,67601;8,22278;1847,56573;0,06740
246,77601;8,22592;1847,75684;0,06744
246,87601;8,22877;1846,78230;0,06747
246,97601;8,23218;1846,17136;0,06751
247,07601;8,23560;1846,67893;0,06755
247,17601;8,23874;1846,31869;0,06759
247,27601;8,24244;1846,86072;0,06763
247,37601;8,24586;1847,20233;0,06768
247,47601;8,24899;1846,64447;0,06771
247,57601;8,25270;1846,99539;0,06776
247,67601;8,25583;1846,81993;0,06780
247,77601;8,25897;1845,66695;0,06783
247,87601;8,26238;1846,38444;0,06788
247,97601;8,26609;1846,93281;0,06792
248,07601;8,26979;1846,59436;0,06796
248,17601;8,27293;1846,59753;0,06800
248,27601;8,27549;1846,71022;0,06803
248,37601;8,27862;1845,09028;0,06807
248,47601;8,28261;1846,33434;0,06812
248,57601;8,28603;1846,62249;0,06816
248,67601;8,28973;1846,64764;0,06820
248,77601;8,29315;1846,74487;0,06824
248,87601;8,29600;1846,23096;0,06828
248,97601;8,29942;1845,99906;0,06832
249,07601;8,30227;1846,10561;0,06836
249,17601;8,30512;1845,04651;0,06839
249,27601;8,30882;1845,01205;0,06843
249,37601;8,31253;1845,68260;0,06848
249,47601;8,31623;1846,36880;0,06852
249,57601;8,31965;1845,11859;0,06856
249,67601;8,32250;1845,37861;0,06860
249,77601;8,32506;1845,35049;0,06863
249,87601;8,32848;1844,55756;0,06867
249,97601;8,33190;1845,08096;0,06871
250,07601;8,33532;1844,52627;0,06875
250,17601;8,33931;1845,82975;0,06880
250,27601;8,34273;1845,60418;0,06885
250,37601;8,34586;1846,20898;0,06888
250,47601;8,34928;1845,63547;0,06892
250,57601;8,35213;1844,92115;0,06896
250,67601;8,35526;1844,79579;0,06900
250,77601;8,35925;1845,41307;0,06904
250,87601;8,36267;1845,39109;0,06909
250,97601;8,36609;1845,60418;0,06912
251,07601;8,36894;1845,63249;0,06917
251,17601;8,37179;1843,77115;0,06920
251,27601;8,37463;1843,62698;0,06923
251,37601;8,37834;1843,50796;0,06928
251,47601;8,38176;1843,95295;0,06932
251,57601;8,38546;1843,68975;0,06936
251,67601;8,38916;1844,45102;0,06941
251,77601;8,39258;1844,40725;0,06945
251,87601;8,39600;1844,79579;0,06949
251,97601;8,39914;1844,75500;0,06953
252,07601;8,40170;1843,84324;0,06956
252,17601;8,40597;1844,20366;0,06960
252,27601;8,40996;1845,18751;0,06966
252,37601;8,41367;1844,85540;0,06970
252,47601;8,41680;1844,26624;0,06974
252,57601;8,41993;1844,02503;0,06977
252,67601;8,42307;1843,45786;0,06981
252,77601;8,42649;1843,79928;0,06985
252,87601;8,42962;1843,21646;0,06989
252,97601;8,43275;1843,63015;0,06993
253,07601;8,43617;1843,27923;0,06997
253,17601;8,43931;1843,52677;0,07001
253,27601;8,44244;1842,82176;0,07005
253,37601;8,44557;1843,31052;0,07009
253,47601;8,44842;1842,08844;0,07012
253,57601;8,45184;1841,57770;0,07016
253,67601;8,45612;1843,04733;0,07021
253,77601;8,45953;1842,94395;0,07025
253,87601;8,46295;1842,68076;0,07029
253,97601;8,46637;1842,67759;0,07033
254,07601;8,46894;1843,16318;0,07037
254,17601;8,47236;1842,69324;0,07041
254,27601;8,47606;1843,19150;0,07045
254,37601;8,47919;1842,57738;0,07049
254,47601;8,48261;1842,47699;0,07053
254,57601;8,48603;1842,23261;0,07057
254,67601;8,48916;1842,06348;0,07061
254,77601;8,49230;1842,27340;0,07065
254,87601;8,49543;1841,71554;0,07069
254,97601;8,49828;1840,77881;0,07073
255,07601;8,50199;1841,15786;0,07076
255,17601;8,50626;1842,61184;0,07081
255,27601;8,50968;1842,41123;0,07086
255,37601;8,51281;1842,23894;0,07090
255,47601;8,51566;1842,58986;0,07094
255,57601;8,51908;1842,57422;0,07098
255,67601;8,52250;1842,06665;0,07102
255,77601;8,52592;1841,51512;0,07106
255,87601;8,52905;1841,72820;0,07110
255,97601;8,53304;1841,78762;0,07114
256,07601;8,53617;1841,51828;0,07118
256,17601;8,53902;1841,71554;0,07121
256,27601;8,54187;1840,83506;0,07125
256,37601;8,54529;1840,70356;0,07129
256,47601;8,54871;1839,88884;0,07133
256,57601;8,55270;1841,99139;0,07138
256,67601;8,55583;1841,54008;0,07142
256,77601;8,55896;1841,26440;0,07146
256,87601;8,56238;1841,51828;0,07150
256,97601;8,56552;1840,99488;0,07154
257,07601;8,56922;1841,29886;0,07158
257,17601;8,57264;1841,07646;0,07163
257,27601;8,57577;1840,74435;0,07167
257,37601;8,57919;1841,20797;0,07170
257,47601;8,58233;1840,55939;0,07175
257,57601;8,58489;1839,96093;0,07178
257,67601;8,58802;1839,20581;0,07182
257,77601;8,59144;1838,98956;0,07186
257,87601;8,59429;1839,44702;0,07190
257,97601;8,59800;1839,18700;0,07194
258,07601;8,60227;1840,16451;0,07199
258,17601;8,60540;1839,93578;0,07203
258,27601;8,60882;1840,26491;0,07207
258,37601;8,61167;1838,72953;0,07211
258,47601;8,61481;1838,65745;0,07214
258,57601;8,61879;1839,40325;0,07219
258,67601;8,62278;1840,53741;0,07223
258,77601;8,62620;1839,45652;0,07228
258,87601;8,63047;1840,96042;0,07232
258,97601;8,63304;1840,06430;0,07236
259,07601;8,63589;1840,02984;0,07240
259,17601;8,63902;1838,80776;0,07243
259,27601;8,64273;1839,60050;0,07248
259,37601;8,64671;1839,93578;0,07252
259,47601;8,65013;1840,25224;0,07257
259,57601;8,65327;1839,33116;0,07261
259,67601;8,65612;1839,32483;0,07264
259,77601;8,65925;1838,45069;0,07268
259,87601;8,66238;1838,98956;0,07272
259,97601;8,66580;1839,29671;0,07276
260,07601;8,66951;1839,55040;0,07280
260,17601;8,67264;1839,68823;0,07284
260,27601;8,67634;1839,35929;0,07288
260,37601;8,67948;1838,75449;0,07292
260,47601;8,68204;1838,07146;0,07296
260,57601;8,68546;1838,36594;0,07300
260,67601;8,68916;1838,99589;0,07304
260,77601;8,69258;1838,51961;0,07308
260,87601;8,69657;1839,52842;0,07312
260,97601;8,69999;1839,16502;0,07317
261,07601;8,70255;1837,60151;0,07320
261,17601;8,70569;1838,29702;0,07324
261,27601;8,70911;1838,87668;0,07328
261,37601;8,71253;1837,73302;0,07332
261,47601;8,71594;1837,99621;0,07336
261,57601;8,71908;1837,71420;0,07340
261,67601;8,72221;1837,25357;0,07343
261,77601;8,72592;1838,38792;0,07348
261,87601;8,72905;1837,39774;0,07352
261,97601;8,73218;1836,76798;0,07355
262,07601;8,73560;1836,48914;0,07360
262,17601;8,73902;1836,87136;0,07363
262,27601;8,74273;1837,01869;0,07368
262,37601;8,74643;1837,48547;0,07372
262,47601;8,74928;1836,88384;0,07376
262,57601;8,75213;1836,13505;0,07380
262,67601;8,75583;1836,64896;0,07384
262,77601;8,75897;1836,30101;0,07388
262,87601;8,76238;1836,97473;0,07392
262,97601;8,76552;1837,66093;0,07396
263,07601;8,76865;1835,92513;0,07400
263,17601;8,77235;1836,48281;0,07404
263,27601;8,77577;1837,57637;0,07408
263,37601;8,77891;1836,04732;0,07412
263,47601;8,78233;1836,44202;0,07416
263,57601;8,78575;1836,42637;0,07421
263,67601;8,78945;1836,56737;0,07425
263,77601;8,79315;1836,82740;0,07429
263,87601;8,79629;1835,93128;0,07433
263,97601;8,79914;1836,39508;0,07437
264,07601;8,80198;1835,37975;0,07440
264,17601;8,80512;1835,01635;0,07444
264,27601;8,80825;1834,28619;0,07448
264,37601;8,81196;1834,87535;0,07452
264,47601;8,81538;1835,41439;0,07457
264,57601;8,81851;1835,03833;0,07460
264,67601;8,82193;1835,72136;0,07464
264,77601;8,82478;1834,32698;0,07468
264,87601;8,82763;1833,77545;0,07472
264,97601;8,83104;1833,87268;0,07476
265,07601;8,83532;1834,59651;0,07480
265,17601;8,83931;1835,79661;0,07485
265,27601;8,84330;1835,51461;0,07490
265,37601;8,84614;1835,06962;0,07494
265,47601;8,84928;1835,48946;0,07497
265,57601;8,85270;1835,06329;0,07501
265,67601;8,85612;1835,35162;0,07506
265,77601;8,85896;1835,49896;0,07509
265,87601;8,86295;1835,14170;0,07514
265,97601;8,86637;1835,70888;0,07518
266,07601;8,87008;1835,68057;0,07522
266,17601;8,87321;1835,11972;0,07526
266,27601;8,87577;1835,33598;0,07530
266,37601;8,87891;1833,50611;0,07533
