Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{3134B78B-0030-4E3D-B7CF-3C5A44EDC0B5}"

Time;Extension;Load;Strain 1
200,70001;6,69002;1942,12031;0,04594
200,80001;6,69344;1942,08901;0,04598
200,90001;6,69714;1942,47440;0,04601
201,00001;6,70028;1942,37735;0,04605
201,10001;6,70341;1942,48073;0,04608
201,20001;6,70655;1941,86959;0,04612
201,30001;6,70968;1942,46192;0,04615
201,40001;6,71310;1941,93237;0,04618
201,50001;6,71709;1942,10149;0,04622
201,60001;6,72022;1942,70946;0,04626
201,70001;6,72364;1942,53083;0,04629
201,80001;6,72734;1943,21703;0,04633
201,90001;6,72991;1942,16426;0,04636
202,00001;6,73304;1942,59025;0,04639
202,10001;6,73646;1942,46508;0,04643
202,20001;6,73988;1942,73759;0,04647
202,30001;6,74358;1943,49904;0,04650
202,40001;6,74700;1943,46774;0,04654
202,50001;6,74985;1943,32041;0,04657
202,60001;6,75298;1943,00395;0,04660
202,70001;6,75640;1943,10416;0,04664
202,80001;6,75982;1943,64320;0,04668
202,90001;6,76353;1944,19157;0,04671
203,00001;6,76694;1944,03175;0,04675
203,10001;6,76979;1944,37951;0,04678
203,20001;6,77378;1943,65252;0,04682
203,30001;6,77663;1943,90956;0,04685
203,40001;6,77948;1943,68698;0,04688
203,50001;6,78318;1943,01326;0,04692
203,60001;6,78660;1943,58677;0,04696
203,70001;6,79002;1943,74025;0,04699
203,80001;6,79344;1944,54566;0,04703
203,90001;6,79657;1944,60507;0,04707
204,00001;6,79942;1944,13513;0,04710
204,10001;6,80284;1943,46141;0,04713
204,20001;6,80626;1943,67133;0,04717
204,30001;6,80968;1943,93136;0,04720
204,40001;6,81310;1944,34188;0,04724
204,50001;6,81652;1944,74924;0,04728
204,60001;6,81965;1944,73676;0,04731
204,70001;6,82307;1945,10967;0,04735
204,80001;6,82620;1943,55547;0,04738
204,90001;6,82905;1943,42379;0,04741
205,00001;6,83304;1945,09700;0,04745
205,10001;6,83646;1944,33872;0,04749
205,20001;6,83988;1945,73309;0,04753
205,30001;6,84330;1945,75507;0,04756
205,40001;6,84615;1944,93420;0,04760
205,50001;6,84957;1944,60824;0,04763
205,60001;6,85355;1945,42613;0,04767
205,70001;6,85697;1945,72378;0,04771
205,80001;6,86068;1946,30977;0,04774
205,90001;6,86409;1945,62357;0,04778
206,00001;6,86723;1945,73011;0,04781
206,10001;6,87065;1946,25966;0,04785
206,20001;6,87350;1945,84597;0,04788
206,30001;6,87635;1945,88974;0,04791
206,40001;6,87948;1945,48871;0,04794
206,50001;6,88318;1945,98064;0,04798
206,60001;6,88660;1946,29710;0,04802
206,70001;6,89031;1946,52900;0,04806
206,80001;6,89315;1946,69832;0,04809
206,90001;6,89600;1945,05006;0,04812
207,00001;6,89971;1945,94618;0,04816
207,10001;6,90313;1946,59792;0,04820
207,20001;6,90683;1946,49771;0,04824
207,30001;6,91053;1947,09934;0,04828
207,40001;6,91367;1946,47573;0,04831
207,50001;6,91709;1945,87409;0,04835
207,60001;6,92022;1947,30293;0,04839
207,70001;6,92307;1947,44393;0,04842
207,80001;6,92620;1946,09985;0,04845
207,90001;6,92991;1947,14628;0,04848
208,00001;6,93361;1947,54116;0,04852
208,10001;6,93731;1946,84546;0,04856
208,20001;6,94045;1947,48156;0,04860
208,30001;6,94301;1946,52285;0,04863
208,40001;6,94643;1945,96816;0,04866
208,50001;6,94985;1947,56314;0,04870
208,60001;6,95327;1947,45027;0,04874
208,70001;6,95697;1947,40016;0,04878
208,80001;6,96039;1947,40649;0,04881
208,90001;6,96353;1947,84515;0,04884
209,00001;6,96694;1948,07071;0,04888
209,10001;6,96979;1947,26549;0,04892
209,20001;6,97264;1946,14045;0,04895
209,30001;6,97635;1946,51335;0,04898
209,40001;6,98005;1947,87644;0,04903
209,50001;6,98347;1947,19341;0,04906
209,60001;6,98689;1948,36203;0,04910
209,70001;6,98974;1947,22153;0,04913
209,80001;6,99287;1947,09618;0,04916
209,90001;6,99657;1947,80435;0,04920
210,00001;6,99999;1947,96417;0,04924
210,10001;7,00341;1947,61325;0,04928
210,20001;7,00711;1948,08636;0,04932
210,30001;7,01025;1947,78871;0,04935
210,40001;7,01367;1948,27747;0,04939
210,50001;7,01680;1948,08003;0,04943
210,60001;7,01937;1948,40916;0,04946
210,70001;7,02278;1948,21805;0,04949
210,80001;7,02706;1948,00794;0,04953
210,90001;7,03019;1948,76939;0,04957
211,00001;7,03333;1948,65987;0,04960
211,10001;7,03646;1948,40916;0,04964
211,20001;7,03931;1947,70414;0,04967
211,30001;7,04273;1947,53166;0,04971
211,40001;7,04643;1948,33707;0,04975
211,50001;7,04985;1947,81683;0,04978
211,60001;7,05355;1949,08585;0,04982
211,70001;7,05697;1949,02327;0,04986
211,80001;7,05982;1948,93871;0,04989
211,90001;7,06352;1949,45876;0,04993
212,00001;7,06637;1948,86345;0,04996
212,10001;7,06951;1948,94485;0,05000
212,20001;7,07350;1949,06406;0,05004
212,30001;7,07720;1948,82900;0,05008
212,40001;7,08033;1948,42797;0,05011
212,50001;7,08375;1948,72878;0,05015
212,60001;7,08660;1949,00129;0,05019
212,69801;7,09002;1949,04841;0,05022
212,79801;7,09372;1948,91989;0,05026
212,80801;7,09429;1949,16744;0,05026
212,90801;7,09743;1949,07337;0,05030
213,00801;7,10056;1949,49321;0,05034
213,10801;7,10398;1949,13913;0,05037
213,20801;7,10711;1948,46559;0,05041
213,30801;7,11025;1948,80087;0,05044
213,40801;7,11367;1949,38984;0,05048
213,50801;7,11652;1948,49689;0,05051
213,60801;7,12022;1948,93237;0,05055
213,70801;7,12392;1948,93554;0,05059
213,80801;7,12734;1949,03258;0,05063
213,90801;7,13048;1949,18942;0,05066
214,00801;7,13333;1949,78788;0,05070
214,10801;7,13674;1948,67235;0,05073
214,20801;7,14045;1949,73145;0,05077
214,30801;7,14387;1948,85712;0,05081
214,40801;7,14700;1949,73759;0,05084
214,50801;7,15042;1949,85364;0,05088
214,60801;7,15355;1949,90691;0,05092
214,70801;7,15697;1949,12981;0,05095
214,80801;7,16011;1949,63422;0,05098
214,90801;7,16296;1948,89475;0,05102
215,00801;7,16609;1948,46243;0,05105
215,10801;7,17008;1949,45876;0,05109
215,20801;7,17378;1949,86612;0,05114
215,30801;7,17692;1949,20190;0,05117
215,40801;7,18033;1949,59659;0,05121
215,50801;7,18347;1949,66253;0,05124
215,60801;7,18660;1949,46826;0,05128
215,70801;7,19031;1949,07021;0,05132
215,80801;7,19372;1950,31743;0,05136
215,90801;7,19714;1949,71263;0,05139
216,00801;7,20056;1949,51203;0,05143
216,10801;7,20370;1949,61242;0,05147
216,20801;7,20683;1949,64688;0,05150
216,30801;7,20996;1949,21438;0,05154
216,40801;7,21281;1948,81018;0,05157
216,50801;7,21652;1948,14894;0,05161
216,60801;7,22051;1950,23902;0,05165
216,70801;7,22364;1949,75026;0,05169
216,80801;7,22677;1949,38667;0,05172
216,90801;7,23019;1949,52153;0,05176
217,00801;7,23333;1949,89443;0,05180
217,10801;7,23703;1950,36754;0,05184
217,20801;7,24045;1950,59627;0,05188
217,30801;7,24358;1950,76540;0,05191
217,40801;7,24700;1950,07920;0,05195
217,50801;7,25013;1949,99464;0,05198
217,60801;7,25270;1949,19556;0,05201
217,70801;7,25612;1948,91039;0,05205
217,80801;7,25954;1949,24884;0,05208
217,90801;7,26296;1948,75374;0,05212
218,00801;7,26666;1949,41815;0,05216
218,10801;7,26979;1950,31110;0,05220
218,20801;7,27321;1949,35221;0,05223
218,30801;7,27663;1949,58728;0,05227
218,40801;7,27976;1949,38667;0,05231
218,50801;7,28290;1949,37102;0,05235
218,60801;7,28689;1950,09802;0,05239
218,70801;7,29031;1949,98514;0,05243
218,80801;7,29372;1950,77490;0,05246
218,90801;7,29714;1949,94137;0,05250
219,00801;7,30028;1950,14812;0,05254
219,10801;7,30313;1950,12316;0,05257
219,20801;7,30683;1949,51203;0,05261
219,30801;7,31053;1950,58994;0,05265
219,40801;7,31452;1950,90026;0,05269
219,50801;7,31766;1950,77490;0,05273
219,60801;7,32050;1950,54300;0,05276
219,70801;7,32364;1950,16060;0,05280
219,80801;7,32677;1949,29894;0,05283
219,90801;7,33019;1949,82234;0,05287
220,00801;7,33389;1950,54617;0,05291
220,10801;7,33703;1949,65303;0,05295
220,20801;7,34016;1949,94137;0,05298
220,30801;7,34387;1949,66570;0,05302
220,40801;7,34729;1950,26416;0,05306
220,50801;7,34985;1950,16693;0,05309
220,60801;7,35327;1949,94453;0,05313
220,70801;7,35669;1949,73759;0,05316
220,80801;7,36039;1950,44279;0,05321
220,90801;7,36438;1950,75292;0,05325
221,00801;7,36694;1949,86928;0,05328
221,10801;7,37008;1949,85997;0,05332
221,20801;7,37350;1948,91039;0,05335
221,30801;7,37663;1949,27398;0,05339
221,40801;7,38005;1948,99812;0,05342
221,50801;7,38375;1949,69699;0,05347
221,60801;7,38632;1949,22071;0,05350
221,70801;7,38974;1949,79720;0,05353
221,80801;7,39372;1950,11999;0,05358
221,90801;7,39657;1949,61857;0,05361
222,00801;7,39971;1949,07021;0,05364
222,10801;7,40313;1949,18308;0,05368
222,20801;7,40683;1950,70282;0,05372
222,30801;7,41082;1950,48656;0,05377
222,40801;7,41395;1950,19208;0,05381
222,50801;7,41680;1950,52736;0,05384
222,60801;7,42022;1949,86612;0,05388
222,70801;7,42364;1950,71846;0,05391
222,80801;7,42706;1949,68134;0,05395
222,90801;7,43076;1950,10435;0,05400
223,00801;7,43390;1949,66868;0,05403
223,10801;7,43731;1950,10435;0,05407
223,20801;7,44073;1950,73094;0,05411
223,30801;7,44358;1950,18575;0,05414
223,40801;7,44643;1949,07654;0,05418
223,50801;7,45013;1949,98216;0,05421
223,60801;7,45355;1950,06356;0,05425
223,70801;7,45697;1950,52736;0,05429
223,80801;7,46068;1950,44577;0,05433
223,90801;7,46352;1950,17010;0,05437
224,00801;7,46637;1949,38052;0,05440
224,10801;7,46979;1949,63105;0,05444
224,20801;7,47293;1949,02327;0,05447
224,30801;7,47634;1948,93237;0,05451
224,40801;7,47976;1949,05773;0,05455
224,50801;7,48290;1949,47142;0,05459
224,60801;7,48632;1948,50620;0,05462
224,70801;7,48974;1949,84414;0,05466
224,80801;7,49230;1948,05823;0,05469
224,90801;7,49572;1948,80702;0,05473
225,00801;7,49971;1949,45876;0,05477
225,10801;7,50341;1950,11366;0,05481
225,20801;7,50711;1949,66868;0,05486
225,30801;7,51053;1950,74659;0,05490
225,40801;7,51367;1949,20190;0,05493
225,50801;7,51709;1950,34556;0,05497
225,60801;7,52050;1950,44279;0,05501
225,70801;7,52392;1949,92572;0,05505
225,80801;7,52763;1949,80353;0,05509
225,90801;7,53076;1949,94137;0,05513
226,00801;7,53418;1949,81601;0,05516
226,10801;7,53760;1950,10435;0,05520
226,20801;7,54045;1949,75343;0,05524
226,30801;7,54330;1949,36488;0,05527
226,40801;7,54700;1950,11683;0,05531
226,50801;7,55042;1950,02276;0,05535
226,60801;7,55384;1949,84116;0,05539
226,70801;7,55754;1950,28298;0,05543
226,80801;7,56039;1949,66253;0,05547
226,90801;7,56324;1949,73461;0,05550
227,00801;7,56694;1949,17060;0,05554
227,10801;7,57036;1949,97266;0,05558
227,20801;7,57378;1949,39934;0,05561
227,30801;7,57720;1949,55915;0,05565
227,40801;7,58005;1949,76274;0,05569
227,50801;7,58375;1949,15477;0,05573
227,60801;7,58689;1949,01694;0,05577
227,70801;7,59002;1949,12981;0,05580
227,80801;7,59315;1948,14596;0,05583
227,90801;7,59686;1948,99514;0,05588
228,00801;7,60028;1949,16744;0,05592
228,10801;7,60398;1948,95752;0,05596
228,20801;7,60711;1948,68483;0,05599
228,30801;7,60968;1948,82266;0,05603
228,40801;7,61310;1947,75425;0,05606
228,50801;7,61680;1949,15477;0,05610
228,60801;7,61994;1949,06406;0,05614
228,70801;7,62392;1948,93871;0,05618
228,80801;7,62734;1949,22686;0,05622
228,90801;7,63048;1949,40548;0,05626
229,00801;7,63361;1948,91989;0,05630
229,10801;7,63674;1948,33390;0,05633
229,20801;7,64016;1948,78206;0,05637
229,30801;7,64387;1949,23636;0,05641
229,40801;7,64729;1949,61540;0,05645
229,50801;7,65070;1949,16744;0,05649
229,60801;7,65412;1948,56264;0,05653
229,70801;7,65697;1948,76641;0,05656
229,80801;7,65982;1948,40599;0,05659
229,90801;7,66352;1948,06755;0,05663
230,00801;7,66666;1948,64403;0,05667
230,10801;7,67008;1948,45609;0,05671
230,20801;7,67350;1948,21488;0,05675
230,30801;7,67691;1948,37470;0,05679
230,40801;7,68033;1947,66335;0,05683
230,50801;7,68347;1948,18974;0,05687
230,60801;7,68632;1947,67267;0,05690
230,70801;7,68945;1947,07736;0,05693
230,80801;7,69344;1948,12715;0,05698
230,90801;7,69657;1947,86396;0,05702
231,00801;7,69971;1948,75374;0,05705
231,10801;7,70313;1947,68533;0,05709
231,20801;7,70597;1946,66684;0,05712
231,30801;7,70939;1946,89259;0,05716
231,40801;7,71281;1946,99597;0,05720
231,50801;7,71623;1947,21520;0,05724
231,60801;7,71993;1947,32174;0,05728
231,70801;7,72335;1948,13032;0,05732
231,80801;7,72677;1947,74475;0,05736
231,90801;7,73019;1948,14596;0,05740
232,00801;7,73332;1947,16509;0,05743
232,10801;7,73674;1947,20905;0,05747
232,20801;7,74073;1948,10200;0,05752
232,30801;7,74415;1948,10200;0,05756
232,40801;7,74757;1948,35272;0,05759
232,50801;7,75070;1947,76040;0,05763
232,60801;7,75384;1947,70414;0,05767
232,70801;7,75669;1947,56314;0,05770
232,80801;7,76068;1947,50670;0,05774
232,90801;7,76381;1947,09934;0,05778
233,00801;7,76694;1947,20589;0,05782
233,10801;7,77065;1947,76673;0,05786
233,20801;7,77378;1947,12747;0,05790
233,30801;7,77720;1947,64454;0,05793
233,40801;7,78033;1947,44393;0,05797
233,50801;7,78347;1947,07122;0,05801
233,60801;7,78717;1946,77655;0,05804
233,70801;7,79087;1946,45394;0,05809
233,80801;7,79401;1946,79219;0,05813
233,90801;7,79714;1946,18441;0,05816
234,00801;7,79999;1946,67634;0,05819
234,10801;7,80284;1944,75558;0,05823
234,20801;7,80626;1945,55447;0,05826
234,30801;7,81025;1947,04607;0,05831
234,40801;7,81338;1946,13431;0,05835
234,50801;7,81680;1945,94935;0,05838
234,60801;7,82022;1946,80486;0,05842
234,70801;7,82364;1946,10283;0,05846
234,80801;7,82677;1946,11549;0,05850
234,90801;7,82962;1945,60476;0,05853
235,00801;7,83275;1945,15344;0,05857
235,10801;7,83674;1945,69565;0,05861
235,20801;7,84045;1946,16877;0,05866
235,30801;7,84387;1946,08718;0,05870
235,40801;7,84700;1946,58227;0,05873
235,50801;7,84985;1946,79853;0,05877
235,60801;7,85327;1945,02808;0,05880
235,70801;7,85697;1946,68882;0,05885
235,80801;7,86039;1946,14045;0,05889
235,90801;7,86381;1945,92122;0,05893
236,00801;7,86751;1946,48840;0,05897
236,10801;7,87036;1946,23452;0,05900
236,20801;7,87350;1946,09351;0,05904
236,30801;7,87663;1946,15312;0,05908
236,40801;7,87976;1944,78370;0,05911
236,50801;7,88347;1945,16610;0,05915
236,60801;7,88717;1946,14995;0,05919
236,70801;7,89030;1945,78338;0,05923
236,80801;7,89372;1945,71428;0,05927
236,90801;7,89657;1945,46059;0,05931
237,00801;7,89942;1944,50486;0,05934
237,10801;7,90313;1944,52684;0,05938
237,20801;7,90683;1945,47307;0,05942
237,30801;7,90996;1944,72112;0,05946
237,40801;7,91367;1944,98748;0,05950
237,50801;7,91680;1945,51069;0,05954
237,60801;7,91965;1944,24801;0,05957
237,70801;7,92278;1943,10732;0,05961
237,80801;7,92592;1943,38001;0,05965
237,90801;7,92934;1944,54864;0,05968
238,00801;7,93332;1944,74924;0,05973
238,10801;7,93674;1945,07521;0,05977
238,20801;7,93988;1944,93718;0,05980
238,30801;7,94330;1944,47041;0,05984
238,40801;7,94614;1943,83748;0,05988
238,50801;7,94956;1944,34822;0,05992
238,60801;7,95355;1944,58012;0,05996
238,70801;7,95726;1945,04373;0,06000
238,80801;7,96067;1945,08769;0,06005
238,90801;7,96409;1945,02808;0,06009
239,00801;7,96723;1945,10650;0,06012
239,10801;7,97036;1944,75558;0,06016
239,20801;7,97378;1944,43278;0,06020
239,30801;7,97720;1944,26049;0,06024
239,40801;7,98119;1945,15344;0,06028
239,50801;7,98432;1944,71162;0,06032
239,60801;7,98689;1944,42645;0,06035
239,70801;7,99030;1944,29494;0,06039
239,80801;7,99315;1943,32674;0,06043
239,90801;7,99629;1942,44627;0,06046
240,00801;8,00056;1944,97798;0,06050
240,10801;8,00398;1944,54249;0,06055
240,20801;8,00711;1943,60558;0,06058
240,30801;8,01053;1944,26049;0,06063
240,40801;8,01395;1944,44843;0,06066
240,50801;8,01652;1943,77173;0,06070
240,60801;8,01993;1943,08534;0,06073
240,70801;8,02335;1943,16376;0,06077
240,80801;8,02677;1943,67450;0,06082
240,90801;8,03105;1944,52051;0,06086
241,00801;8,03389;1943,73410;0,06090
241,10801;8,03674;1942,88809;0,06093
241,20801;8,03988;1943,64935;0,06097
241,30801;8,04301;1942,24566;0,06101
241,40801;8,04700;1943,04157;0,06105
241,50801;8,05042;1943,56479;0,06109
241,60801;8,05355;1943,62123;0,06113
241,70801;8,05697;1943,21703;0,06117
241,80801;8,06067;1943,82481;0,06121
241,90801;8,06381;1943,41447;0,06125
242,00801;8,06694;1942,93186;0,06128
242,10801;8,07036;1943,09484;0,06132
242,20801;8,07406;1942,69679;0,06136
242,30801;8,07777;1943,28595;0,06140
242,40801;8,08090;1944,20721;0,06144
242,50801;8,08375;1943,34853;0,06148
242,60801;8,08689;1942,64054;0,06152
242,70801;8,09030;1943,26714;0,06156
242,80801;8,09372;1942,82532;0,06159
242,90801;8,09714;1942,50252;0,06164
243,00801;8,10028;1942,71561;0,06168
243,10801;8,10369;1942,56213;0,06171
243,20801;8,10740;1942,65936;0,06175
243,30801;8,11025;1942,81898;0,06179
243,40801;8,11310;1941,80701;0,06183
243,50801;8,11652;1942,17991;0,06187
243,60801;8,12022;1942,98197;0,06191
243,70801;8,12364;1942,15793;0,06195
243,80801;8,12706;1942,76888;0,06199
243,90801;8,13019;1942,27695;0,06203
244,00801;8,13275;1941,65651;0,06206
244,10801;8,13617;1941,56878;0,06210
244,20801;8,13959;1941,26796;0,06214
244,30801;8,14301;1940,44076;0,06217
244,40801;8,14643;1942,50569;0,06222
244,50801;8,14985;1942,51202;0,06226
244,60801;8,15298;1940,44076;0,06229
244,70801;8,15640;1941,32440;0,06233
244,80801;8,15925;1941,07685;0,06237
244,90801;8,16267;1940,45343;0,06241
245,00801;8,16666;1941,31825;0,06245
245,10801;8,17008;1942,00445;0,06250
245,20801;8,17378;1941,38084;0,06254
245,30801;8,17720;1941,61590;0,06258
245,40801;8,18033;1942,26447;0,06261
245,50801;8,18347;1941,13012;0,06265
245,60801;8,18717;1941,63769;0,06269
245,70801;8,19059;1942,20170;0,06273
245,80801;8,19429;1941,14894;0,06277
245,90801;8,19771;1941,22419;0,06281
246,00801;8,20085;1942,11099;0,06285
246,10801;8,20426;1941,43411;0,06289
246,20801;8,20683;1941,29311;0,06292
246,30801;8,20996;1940,99545;0,06296
246,40801;8,21338;1941,35271;0,06300
246,50801;8,21680;1940,48155;0,06304
246,60801;8,22022;1940,92337;0,06308
246,70801;8,22392;1940,76989;0,06312
246,80801;8,22677;1940,46590;0,06316
246,90801;8,22962;1939,63237;0,06319
247,00801;8,23332;1940,66335;0,06323
247,10801;8,23646;1939,71377;0,06327
247,20801;8,24016;1940,78553;0,06331
247,30801;8,24387;1940,94833;0,06336
247,40801;8,24700;1941,23983;0,06339
247,50801;8,25042;1940,05221;0,06343
247,60801;8,25384;1939,56662;0,06347
247,70801;8,25669;1940,40947;0,06351
247,80801;8,26011;1939,60425;0,06354
247,90801;8,26381;1939,94567;0,06359
248,00801;8,26723;1939,86110;0,06363
248,10801;8,27065;1939,94883;0,06367
248,20801;8,27378;1939,93002;0,06371
248,30801;8,27634;1939,30343;0,06374
248,40801;8,28005;1939,34403;0,06378
248,50801;8,28375;1939,94883;0,06382
248,60801;8,28689;1939,40047;0,06386
248,70801;8,29059;1939,62920;0,06390
248,80801;8,29401;1939,35037;0,06394
248,90801;8,29686;1939,67000;0,06398
249,00801;8,30028;1939,83614;0,06402
249,10801;8,30341;1939,68564;0,06406
249,20801;8,30626;1938,45108;0,06409
249,30801;8,31025;1939,50702;0,06414
249,40801;8,31395;1940,08052;0,06418
249,50801;8,31737;1939,39433;0,06422
249,60801;8,32050;1939,35670;0,06426
249,70801;8,32307;1938,58575;0,06429
249,80801;8,32620;1938,07818;0,06432
249,90801;8,32991;1938,23799;0,06437
250,00801;8,33332;1938,19106;0,06441
250,10801;8,33674;1939,04322;0,06445
250,20801;8,34016;1938,89923;0,06449
250,30801;8,34330;1938,15660;0,06453
250,40801;8,34700;1938,38850;0,06457
250,50801;8,35013;1939,32224;0,06461
250,60801;8,35270;1937,08185;0,06464
250,70801;8,35612;1937,58626;0,06468
250,80801;8,36039;1938,84280;0,06473
250,90801;8,36352;1938,34770;0,06476
251,00801;8,36666;1938,66733;0,06480
251,10801;8,36979;1937,93084;0,06484
251,20801;8,37264;1936,50518;0,06488
251,30801;8,37606;1936,44259;0,06491
251,40801;8,37976;1937,76488;0,06496
251,50801;8,38318;1937,83380;0,06500
251,60801;8,38688;1938,58575;0,06504
251,70801;8,39030;1938,51683;0,06508
251,80801;8,39372;1937,25731;0,06512
251,90801;8,39686;1937,90272;0,06516
252,00801;8,39999;1937,84945;0,06520
252,10801;8,40312;1936,86876;0,06524
252,20801;8,40740;1937,30742;0,06528
252,30801;8,41082;1937,32623;0,06533
252,40801;8,41424;1937,00977;0,06536
252,50801;8,41737;1937,99362;0,06540
252,60801;8,42050;1936,96581;0,06544
252,70801;8,42364;1937,64586;0,06548
252,80801;8,42734;1937,57378;0,06552
252,90801;8,43047;1937,60823;0,06556
253,00801;8,43389;1936,59924;0,06560
253,10801;8,43731;1937,27612;0,06564
253,20801;8,44045;1936,38615;0,06568
253,30801;8,44358;1936,17940;0,06571
253,40801;8,44671;1936,49903;0,06576
253,50801;8,44956;1935,98829;0,06579
253,60801;8,45327;1936,25446;0,06583
253,70801;8,45726;1936,48022;0,06588
253,80801;8,46067;1936,78103;0,06592
253,90801;8,46409;1936,72143;0,06596
254,00801;8,46694;1936,32971;0,06600
254,10801;8,46979;1936,73391;0,06603
254,20801;8,47350;1936,45190;0,06607
254,30801;8,47691;1936,56478;0,06612
254,40801;8,48033;1936,27030;0,06616
254,50801;8,48375;1936,30774;0,06620
254,60801;8,48688;1936,97214;0,06623
254,70801;8,49030;1935,79700;0,06627
254,80801;8,49344;1935,81264;0,06631
254,90801;8,49629;1935,79402;0,06635
255,00801;8,49971;1934,42777;0,06639
255,10801;8,50398;1936,38932;0,06643
255,20801;8,50740;1935,59658;0,06648
255,30801;8,51053;1935,96948;0,06652
255,40801;8,51395;1935,58093;0,06656
255,50801;8,51680;1935,48054;0,06659
255,60801;8,51993;1935,31457;0,06663
255,70801;8,52364;1935,42112;0,06667
255,80801;8,52677;1935,08267;0,06671
255,90801;8,53048;1935,37399;0,06675
256,00801;8,53389;1934,85394;0,06679
256,10801;8,53703;1935,59974;0,06683
256,20801;8,54016;1934,90088;0,06687
256,30801;8,54301;1934,73175;0,06691
256,40801;8,54643;1934,17389;0,06694
256,50801;8,54985;1933,96714;0,06699
256,60801;8,55384;1935,14526;0,06703
256,70801;8,55669;1935,71560;0,06707
256,80801;8,56010;1934,26795;0,06711
256,90801;8,56352;1934,05170;0,06715
257,00801;8,56666;1933,54413;0,06719
257,10801;8,57036;1933,97962;0,06723
257,20801;8,57378;1934,67531;0,06727
257,30801;8,57691;1934,21468;0,06731
257,40801;8,58033;1934,62837;0,06735
257,50801;8,58347;1933,56927;0,06739
257,60801;8,58603;1933,43442;0,06742
257,70801;8,58945;1933,04587;0,06746
257,80801;8,59287;1932,91120;0,06750
257,90801;8,59600;1932,48186;0,06754
258,00801;8,59999;1933,76653;0,06759
258,10801;8,60341;1933,89505;0,06763
258,20801;8,60654;1933,30608;0,06766
258,30801;8,60996;1933,81365;0,06771
258,40801;8,61310;1932,51949;0,06775
258,50801;8,61651;1933,25281;0,06779
258,60801;8,62050;1933,84178;0,06783
258,70801;8,62364;1933,64751;0,06787
258,80801;8,62734;1933,45007;0,06791
258,90801;8,63076;1933,22767;0,06795
259,00801;8,63361;1933,14627;0,06799
259,10801;8,63674;1932,60722;0,06802
259,20801;8,64016;1933,34669;0,06807
259,30801;8,64386;1932,92685;0,06810
259,40801;8,64757;1933,23698;0,06815
259,50801;8,65099;1933,54413;0,06819
259,60801;8,65384;1932,18738;0,06823
259,70801;8,65697;1932,36917;0,06826
259,80801;8,66039;1932,53513;0,06830
259,90801;8,66352;1932,37849;0,06834
260,00801;8,66723;1932,55711;0,06838
260,10801;8,67065;1932,93933;0,06842
260,20801;8,67349;1932,25946;0,06846
260,30801;8,67720;1932,65118;0,06850
260,40801;8,68062;1932,09648;0,06854
260,50801;8,68347;1931,17205;0,06858
260,60801;8,68689;1931,91785;0,06862
260,70801;8,69002;1932,41928;0,06866
260,80801;8,69372;1931,22532;0,06870
260,90801;8,69771;1931,35068;0,06875
261,00801;8,70056;1931,58258;0,06878
261,10801;8,70369;1931,13144;0,06882
261,20801;8,70683;1930,91203;0,06886
261,30801;8,71025;1931,20968;0,06890
261,40801;8,71367;1930,67398;0,06894
261,50801;8,71708;1931,02490;0,06898
261,60801;8,72022;1931,26611;0,06901
261,70801;8,72335;1929,90620;0,06905
261,80801;8,72706;1930,72725;0,06910
261,90801;8,72991;1930,73340;0,06913
262,00801;8,73304;1929,03820;0,06917
262,10801;8,73646;1930,23533;0,06921
262,20801;8,73988;1929,70261;0,06925
262,30801;8,74386;1929,88124;0,06930
262,40801;8,74700;1930,62071;0,06934
262,50801;8,75013;1930,64883;0,06938
262,60801;8,75327;1929,11979;0,06941
262,70801;8,75669;1929,96264;0,06945
262,80801;8,75982;1929,18237;0,06949
262,90801;8,76352;1929,14158;0,06953
263,00801;8,76666;1929,80915;0,06957
263,10801;8,76979;1929,51448;0,06961
263,20801;8,77349;1929,71826;0,06965
263,30801;8,77663;1928,95997;0,06969
263,40801;8,77976;1928,58391;0,06973
263,50801;8,78347;1929,31406;0,06977
263,60801;8,78689;1929,71192;0,06982
263,70801;8,79030;1929,61805;0,06986
263,80801;8,79401;1929,27960;0,06990
263,90801;8,79686;1928,55261;0,06994
264,00801;8,79971;1928,30190;0,06997
264,10801;8,80284;1928,01673;0,07001
264,20801;8,80626;1927,60322;0,07005
264,30801;8,80968;1927,39945;0,07009
264,40801;8,81310;1928,57459;0,07013
264,50801;8,81651;1927,98544;0,07017
264,60801;8,81965;1927,63768;0,07021
264,70801;8,82307;1928,27061;0,07025
264,80801;8,82592;1927,38380;0,07029
264,90801;8,82905;1927,09547;0,07033
265,00801;8,83332;1926,86059;0,07037
265,10801;8,83674;1928,48686;0,07042
265,20801;8,84045;1927,96662;0,07046
265,30801;8,84386;1928,49617;0,07050
265,40801;8,84700;1927,55926;0,07054
265,50801;8,85042;1928,10129;0,07058
265,60801;8,85355;1926,89821;0,07062
265,70801;8,85668;1926,85425;0,07065
265,80801;8,86039;1927,67531;0,07070
265,90801;8,86381;1927,60620;0,07074
266,00801;8,86723;1927,44341;0,07078
266,10801;8,87093;1927,20834;0,07082
266,20801;8,87378;1926,66948;0,07086
266,30801;8,87663;1926,84177;0,07090
266,40801;8,88033;1926,81346;0,07094
266,50801;8,88375;1927,24913;0,07098
