Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{C81F2E8E-77A9-4E4C-BCC3-E2AFBBF1F770}"

Time;Extension;Load;Strain 1
206,59001;13,53976;746,10570;0,12878
206,69001;13,54642;745,78607;0,12885
206,79001;13,55312;745,93024;0,12893
206,89001;13,55973;745,72028;0,12900
206,99001;13,56640;745,49466;0,12908
207,09001;13,57306;745,88321;0,12916
207,19001;13,57967;746,37830;0,12923
207,29001;13,58628;746,42529;0,12930
207,39001;13,59306;746,09942;0,12938
207,49001;13,59978;745,51660;0,12946
207,59001;13,60639;745,92084;0,12953
207,69001;13,61306;745,34742;0,12961
207,79001;13,61973;746,40964;0,12969
207,89001;13,62637;745,75474;0,12977
207,99001;13,63300;746,27176;0,12984
208,09001;13,63973;746,65719;0,12992
208,19001;13,64642;746,35949;0,12999
208,29001;13,65303;745,89890;0,13007
208,39001;13,65976;746,52559;0,13015
208,49001;13,66642;746,00228;0,13022
208,59001;13,67306;746,40964;0,13030
208,69001;13,67970;746,14328;0,13038
208,79001;13,68642;746,38459;0,13045
208,89001;13,69312;747,09272;0,13053
208,99001;13,69976;746,23418;0,13061
209,09001;13,70645;745,35054;0,13068
209,19001;13,71309;746,44410;0,13076
209,29001;13,71967;746,10258;0,13083
209,39001;13,72639;746,40024;0,13091
209,49001;13,73309;746,62585;0,13099
209,59001;13,73970;746,71987;0,13106
209,69001;13,74637;746,66031;0,13114
209,79001;13,75306;746,44410;0,13122
209,89001;13,75970;746,24983;0,13129
209,99001;13,76637;746,06184;0,13137
210,09001;13,77303;746,45979;0,13144
210,19001;13,77973;745,99604;0,13152
210,29001;13,78637;746,55064;0,13160
210,39001;13,79309;746,61644;0,13167
210,49001;13,79979;745,88950;0,13175
210,59001;13,80639;746,66031;0,13182
210,69001;13,81306;745,70775;0,13190
210,79001;13,81976;746,02109;0,13197
210,89001;13,82645;746,74180;0,13206
210,99001;13,83309;746,20284;0,13213
211,09001;13,83979;745,78295;0,13221
211,19001;13,84642;747,01440;0,13228
211,29001;13,85303;746,39712;0,13236
211,39001;13,85973;746,57258;0,13243
211,49001;13,86639;745,51660;0,13251
211,59001;13,87298;746,99558;0,13259
211,69001;13,87967;746,84829;0,13266
211,79001;13,88639;745,76102;0,13274
211,89001;13,89303;746,61956;0,13281
211,99001;13,89973;746,57886;0,13289
212,09001;13,90642;746,86087;0,13296
212,19001;13,91312;747,62539;0,13304
212,29001;13,91970;746,75432;0,13312
212,39001;13,92642;746,19967;0,13319
212,49001;13,93312;746,27176;0,13327
212,59001;13,93973;746,49425;0,13335
212,69001;13,94637;745,94589;0,13343
212,79001;13,95309;746,49425;0,13350
212,89001;13,95973;746,78566;0,13358
212,99001;13,96639;746,42217;0,13365
213,09001;13,97309;746,48797;0,13373
213,19001;13,97976;746,83893;0,13380
213,29001;13,98636;746,96736;0,13388
213,39001;13,99306;746,34072;0,13395
213,49001;13,99973;746,00857;0,13403
213,59001;14,00634;747,43428;0,13411
213,69001;14,01300;746,45979;0,13419
213,79001;14,01970;746,40024;0,13426
213,89001;14,02639;746,52559;0,13434
213,99001;14,03306;746,51930;0,13441
214,09001;14,03978;746,74492;0,13449
214,19001;14,04645;745,82370;0,13457
214,29001;14,05306;747,25566;0,13464
214,39001;14,05976;746,86711;0,13472
214,49001;14,06642;746,15269;0,13479
214,59001;14,07306;746,99558;0,13487
214,69001;14,07970;746,92038;0,13494
214,79001;14,08639;746,83577;0,13502
214,89001;14,09303;746,71358;0,13509
214,99001;14,09973;745,68894;0,13517
215,09001;14,10639;747,24625;0,13525
215,19001;14,11309;746,46291;0,13532
215,29001;14,11970;746,40964;0,13540
215,39001;14,12637;747,23372;0,13547
215,49001;14,13306;746,20284;0,13555
215,59001;14,13970;746,92979;0,13563
215,69001;14,14637;746,82953;0,13570
215,79001;14,15309;746,85146;0,13578
215,89001;14,15976;746,44098;0,13586
215,99001;14,16642;746,95172;0,13593
216,09001;14,17312;746,61644;0,13601
216,19001;14,17976;746,93919;0,13608
216,29001;14,18637;747,00811;0,13616
216,39001;14,19309;745,98663;0,13624
216,49001;14,19976;746,52242;0,13631
216,59001;14,20639;746,90473;0,13639
216,69001;14,21306;746,60704;0,13646
216,79001;14,21973;747,20555;0,13654
216,89001;14,22637;746,33132;0,13661
216,99001;14,23300;747,12094;0,13669
217,09001;14,23973;746,79190;0,13677
217,19001;14,24639;747,81342;0,13684
217,29001;14,25300;747,70059;0,13692
217,39001;14,25976;747,39354;0,13699
217,49001;14,26645;746,77938;0,13707
217,59001;14,27309;746,79819;0,13715
217,69001;14,27973;746,50366;0,13722
217,79001;14,28642;746,69477;0,13730
217,89001;14,29306;746,29998;0,13737
217,99001;14,29973;746,27488;0,13745
218,09001;14,30642;746,98306;0,13752
218,19001;14,31312;747,39042;0,13760
218,29001;14,31970;746,21849;0,13767
218,39001;14,32639;747,37160;0,13775
218,49001;14,33309;746,67912;0,13783
218,59001;14,33970;746,80443;0,13790
218,69001;14,34636;747,10213;0,13798
218,79001;14,35309;747,26194;0,13806
218,89001;14,35976;747,12406;0,13813
218,99001;14,36637;747,60662;0,13821
219,09001;14,37306;747,14287;0,13828
219,19001;14,37973;747,52513;0,13836
219,29001;14,38634;748,00141;0,13843
219,39001;14,39306;746,23101;0,13851
219,49001;14,39981;746,61956;0,13858
219,59001;14,40642;746,49425;0,13866
219,69001;14,41309;747,62856;0,13873
219,79001;14,41976;747,38101;0,13881
219,89001;14,42642;747,08960;0,13889
219,99001;14,43306;746,60080;0,13896
220,09001;14,43973;747,13659;0,13904
220,19001;14,44642;747,40918;0,13911
220,29001;14,45303;747,16164;0,13919
220,39001;14,45976;746,92350;0,13926
220,49001;14,46645;747,18986;0,13934
220,59001;14,47303;746,90473;0,13942
220,69001;14,47970;746,46291;0,13949
220,79001;14,48634;747,16164;0,13957
220,89001;14,49300;747,12094;0,13964
220,99001;14,49967;746,64778;0,13972
221,09001;14,50639;747,08648;0,13979
221,19001;14,51309;747,18674;0,13987
221,29001;14,51970;747,87922;0,13995
221,39001;14,52642;746,76997;0,14002
221,49001;14,53312;747,02064;0,14010
221,59001;14,53975;746,98618;0,14017
221,69001;14,54645;746,98934;0,14025
221,79001;14,55315;746,44722;0,14033
221,89001;14,55978;747,09901;0,14040
221,99001;14,56639;747,21808;0,14048
222,09001;14,57306;747,30893;0,14055
222,19001;14,57973;747,93561;0,14063
222,29001;14,58634;747,17104;0,14070
222,39001;14,59306;747,21808;0,14078
222,49001;14,59976;746,87339;0,14086
222,59001;14,60637;746,73863;0,14093
222,69001;14,61303;747,52825;0,14100
222,79001;14,61973;746,61016;0,14108
222,89001;14,62637;748,27089;0,14116
222,99001;14,63303;747,59405;0,14123
223,09001;14,63976;747,01440;0,14131
223,19001;14,64645;748,22390;0,14138
223,29001;14,65306;747,29011;0,14146
223,39001;14,65976;747,13035;0,14153
223,49001;14,66642;747,51889;0,14161
223,59001;14,67306;747,60034;0,14168
223,69001;14,67970;747,48127;0,14176
223,79001;14,68642;747,21179;0,14184
223,89001;14,69312;747,66926;0,14191
223,99001;14,69973;747,30893;0,14199
224,09001;14,70642;747,42176;0,14206
224,19001;14,71309;747,21179;0,14214
224,29001;14,71967;747,23060;0,14221
224,39001;14,72634;747,65990;0,14229
224,49001;14,73306;747,13971;0,14236
224,59001;14,73970;747,29328;0,14244
224,69001;14,74639;747,46246;0,14252
224,79001;14,75309;747,51889;0,14260
224,89001;14,75975;748,34921;0,14267
224,99001;14,76642;747,30581;0,14275
225,09001;14,77309;747,52201;0,14282
225,19001;14,77976;747,44681;0,14290
225,29001;14,78636;747,67554;0,14297
225,39001;14,79306;747,53766;0,14305
225,49001;14,79976;747,82283;0,14312
225,59001;14,80639;747,74446;0,14320
225,69001;14,81306;748,07662;0,14327
225,79001;14,81973;748,07662;0,14335
225,89001;14,82639;748,37743;0,14342
225,99001;14,83309;747,22748;0,14350
226,09001;14,83978;746,96424;0,14357
226,19001;14,84645;747,68807;0,14365
226,29001;14,85303;747,18986;0,14373
226,39001;14,85973;747,40294;0,14380
226,49001;14,86639;747,96383;0,14388
226,59001;14,87300;747,04885;0,14395
226,69001;14,87970;748,23955;0,14403
226,79001;14,88639;746,61956;0,14410
226,89001;14,89303;748,60617;0,14418
226,99001;14,89973;747,70059;0,14426
227,09001;14,90642;748,15182;0,14433
227,19001;14,91309;748,07038;0,14441
227,29001;14,91967;747,94502;0,14448
227,39001;14,92639;747,17421;0,14456
227,49001;14,93309;747,01440;0,14464
227,59001;14,93970;747,83536;0,14471
227,69001;14,94636;747,82283;0,14479
227,79001;14,95306;747,36532;0,14486
227,89001;14,95973;747,88863;0,14494
227,99001;14,96636;747,64420;0,14501
228,09001;14,97312;747,35591;0,14509
228,19001;14,97978;748,01082;0,14516
228,29001;14,98637;747,41859;0,14524
228,39001;14,99306;747,03945;0,14531
228,49001;14,99978;747,50949;0,14539
228,59001;15,00639;748,25836;0,14547
228,69001;15,01303;747,71629;0,14554
228,79001;15,01973;748,60617;0,14562
228,89001;15,02642;748,59052;0,14569
228,99001;15,03309;747,98889;0,14577
229,09001;15,03978;748,12360;0,14584
229,19001;15,04642;747,54707;0,14592
229,29001;15,05303;747,66926;0,14599
229,39001;15,05973;747,55335;0,14607
229,49001;15,06639;747,55019;0,14615
229,59001;15,07303;747,81966;0,14622
229,69001;15,07967;748,20197;0,14630
229,79001;15,08636;747,82907;0,14637
229,89001;15,09306;748,07350;0,14645
229,99001;15,09973;747,67554;0,14652
230,09001;15,10642;747,52513;0,14660
230,19001;15,11312;747,89487;0,14668
230,29001;15,11973;748,30535;0,14675
230,39001;15,12645;747,90115;0,14683
230,49001;15,13312;747,78209;0,14690
230,59001;15,13973;747,87294;0,14698
230,69001;15,14636;748,30535;0,14705
230,79001;15,15306;748,04840;0,14713
230,89001;15,15973;747,59093;0,14721
230,99001;15,16639;747,91368;0,14728
231,09001;15,17306;748,06721;0,14736
231,19001;15,17970;747,87294;0,14743
231,29001;15,18631;748,24584;0,14751
231,39001;15,19303;748,35238;0,14758
231,49001;15,19973;747,50632;0,14766
231,59001;15,20636;747,90739;0,14774
231,69001;15,21306;747,93561;0,14781
231,79001;15,21976;747,37160;0,14789
231,89001;15,22642;748,25836;0,14797
231,99001;15,23309;747,85729;0,14804
232,09001;15,23976;748,13617;0,14812
232,19001;15,24645;747,65361;0,14820
232,29001;15,25306;747,96695;0,14827
232,39001;15,25975;748,20197;0,14834
232,49001;15,26645;748,10795;0,14842
232,59001;15,27303;748,09855;0,14849
232,69001;15,27970;747,52513;0,14857
232,79001;15,28636;748,05156;0,14865
232,89001;15,29303;748,75969;0,14872
232,99001;15,29967;748,23014;0,14880
233,09001;15,30639;748,80356;0,14888
233,19001;15,31306;747,79461;0,14895
233,29001;15,31967;748,19569;0,14903
233,39001;15,32639;748,58111;0,14910
233,49001;15,33309;748,31164;0,14918
233,59001;15,33973;748,07038;0,14926
233,69001;15,34642;747,93873;0,14933
233,79001;15,35312;747,77580;0,14941
233,89001;15,35978;748,34921;0,14948
233,99001;15,36639;748,24584;0,14956
234,09001;15,37306;747,90739;0,14963
234,19001;15,37973;748,64691;0,14971
234,29001;15,38634;748,08290;0,14978
234,39001;15,39303;748,20821;0,14986
234,49001;15,39978;748,30852;0,14994
234,59001;15,40642;748,32728;0,15002
234,69001;15,41309;748,02334;0,15009
234,79001;15,41975;747,88546;0,15017
234,89001;15,42639;748,37743;0,15024
234,99001;15,43303;747,52513;0,15032
235,09001;15,43973;748,43070;0,15039
235,19001;15,44639;747,66614;0,15047
235,29001;15,45303;747,86353;0,15055
235,39001;15,45976;748,13929;0,15062
235,49001;15,46645;748,31164;0,15070
235,59001;15,47306;747,94190;0,15077
235,69001;15,47970;748,59676;0,15085
235,79001;15,48639;748,34297;0,15093
235,89001;15,49306;748,28342;0,15100
235,99001;15,49975;748,35862;0,15108
236,09001;15,50645;747,86670;0,15115
236,19001;15,51309;747,84476;0,15123
236,29001;15,51970;748,22702;0,15130
236,39001;15,52639;748,02963;0,15138
236,49001;15,53309;747,70059;0,15146
236,59001;15,53973;748,01082;0,15154
236,69001;15,54642;748,10483;0,15161
236,79001;15,55309;747,67554;0,15169
236,89001;15,55970;748,97907;0,15177
236,99001;15,56636;747,62856;0,15184
237,09001;15,57303;748,18628;0,15192
237,19001;15,57970;747,62539;0,15199
237,29001;15,58631;747,91997;0,15207
237,39001;15,59309;747,68807;0,15214
237,49001;15,59981;748,22390;0,15222
237,59001;15,60642;748,44952;0,15230
237,69001;15,61309;747,03004;0,15237
237,79001;15,61975;748,74093;0,15245
237,89001;15,62642;748,27401;0,15253
237,99001;15,63306;747,54707;0,15260
238,09001;15,63975;748,06409;0,15268
238,19001;15,64645;747,86982;0,15276
238,29001;15,65303;747,80090;0,15284
238,39001;15,65973;747,59093;0,15292
238,49001;15,66642;747,72569;0,15299
238,59001;15,67300;747,62856;0,15307
238,69001;15,67967;748,17063;0,15314
238,79001;15,68639;747,09584;0,15322
238,89001;15,69309;748,57795;0,15330
238,99001;15,69973;748,11424;0,15338
239,09001;15,70645;747,80714;0,15345
239,19001;15,71309;747,82595;0,15354
239,29001;15,71970;747,80402;0,15361
239,39001;15,72642;747,98577;0,15369
239,49001;15,73312;747,38725;0,15377
239,59001;15,73975;746,96112;0,15385
239,69001;15,74639;748,02334;0,15393
239,79001;15,75309;747,35591;0,15400
239,89001;15,75975;748,58111;0,15408
239,99001;15,76639;747,39666;0,15416
240,09001;15,77303;747,92933;0,15424
240,19001;15,77970;746,81072;0,15432
240,29001;15,78634;747,22120;0,15440
240,39001;15,79306;747,00499;0,15448
240,49001;15,79975;747,48439;0,15457
240,59001;15,80639;747,68807;0,15465
240,69001;15,81303;746,82012;0,15473
240,79001;15,81972;746,51618;0,15482
240,89001;15,82639;746,91726;0,15491
240,99001;15,83309;746,77938;0,15500
241,09001;15,83978;746,60080;0,15510
241,14801;15,84366;484,04476;0,16317
241,16201;15,84457;213,84635;0,17403
241,26201;15,85121;4,75288;0,19021
241,36201;15,85787;3,46504;0,19319
241,46201;15,86454;3,48071;0,19550
241,56201;15,87121;4,49280;0,19732
241,66201;15,87784;3,37104;0,19889
241,76201;15,88454;3,55592;0,20027
241,86201;15,89123;3,77839;0,20151
241,96201;15,89787;3,16110;0,20265
242,06201;15,90454;3,86925;0,20370
242,16201;15,91123;4,23273;0,20469
242,26201;15,91782;3,53084;0,20563
242,36201;15,92451;3,60291;0,20650
242,46201;15,93121;4,23900;0,20735
242,56201;15,93784;3,79091;0,20815
242,66201;15,94451;3,87239;0,20893
242,76201;15,95124;3,96639;0,20967
242,86201;15,95790;3,65304;0,21039
242,96201;15,96451;4,03533;0,21108
243,06201;15,97123;3,33030;0,21175
243,16201;15,97793;3,54338;0,21240
243,26201;15,98451;4,57427;0,21304
243,36201;15,99121;4,06039;0,21365
243,46201;15,99790;3,51832;0,21425
243,56201;16,00454;4,20454;0,21484
243,66201;16,01115;3,45878;0,21542
243,76201;16,01784;3,44937;0,21597
243,86201;16,02454;3,61231;0,21653
243,96201;16,03115;3,85359;0,21706
244,06201;16,03784;3,38671;0,21759
244,16201;16,04454;3,95386;0,21811
244,21401;16,04799;3,54338;0,21838
