Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{A4873304-788C-4C87-8BCD-B24231115660}"

Time;Extension;Load;Strain 1
404,60602;26,97359;1245,12147;0,00066
404,70602;26,98025;1245,99570;0,00069
404,80602;26,98692;1245,64469;0,00053
404,90602;26,99353;1246,44376;0,00065
405,00602;27,00025;1244,88957;0,00061
405,10602;27,00695;1246,28395;0,00079
405,20602;27,01356;1246,11789;0,00000
405,30602;27,02023;1245,26555;-0,00016
405,40602;27,02692;1245,48804;-0,00035
405,50602;27,03362;1246,50011;-0,00012
405,60602;27,04023;1245,81084;-0,00019
405,70602;27,04692;1246,04898;-0,00016
405,80602;27,05362;1245,99254;0,00079
405,90602;27,06025;1246,45317;0,00093
406,00602;27,06695;1246,22444;0,00079
406,10602;27,07361;1246,04581;0,00106
406,20602;27,08022;1245,96749;0,00088
406,30602;27,08689;1245,37526;0,00084
406,40602;27,09362;1245,58201;0,00079
406,50602;27,10034;1244,84254;0,00079
406,60602;27,10695;1245,60716;0,00079
406,70602;27,11362;1245,85470;0,00079
406,80602;27,12031;1245,97372;0,00079
406,90602;27,12689;1246,82914;0,00079
407,00602;27,13356;1246,16800;0,00079
407,10602;27,14025;1246,27771;0,00079
407,20602;27,14692;1246,65685;0,00079
407,30602;27,15362;1246,68190;0,00079
407,40602;27,16031;1245,57270;0,00079
407,50602;27,16695;1245,81391;0,00079
407,60602;27,17356;1246,62863;0,00079
407,70602;27,18025;1246,11473;0,00079
407,80602;27,18689;1246,60982;0,00079
407,90602;27,19353;1245,89857;0,00079
408,00602;27,20025;1246,15235;0,00079
408,10602;27,20695;1246,73825;0,00079
408,20602;27,21361;1246,88866;0,00079
408,30602;27,22025;1246,37485;0,00079
408,40602;27,22692;1246,58477;0,00079
408,50602;27,23361;1246,12730;0,00079
408,60602;27,24025;1246,79469;0,00079
408,70602;27,24701;1246,75082;0,00079
408,80602;27,25367;1246,89499;0,00079
408,90602;27,26025;1247,31166;0,00079
409,00602;27,26692;1246,88242;0,00079
409,10602;27,27361;1246,92945;0,00079
409,20602;27,28020;1246,92004;0,00079
409,30602;27,28683;1246,79785;0,00078
409,40602;27,29359;1246,55338;0,00079
409,50602;27,30031;1247,12372;0,00079
409,60602;27,30692;1247,22393;0,00079
409,70602;27,31362;1247,06421;0,00078
409,80602;27,32028;1247,76606;0,00078
409,90602;27,32689;1247,59376;0,00078
410,00602;27,33359;1247,18640;0,00078
410,10602;27,34028;1247,99795;0,00078
410,20602;27,34695;1246,87301;0,00078
410,30602;27,35361;1247,63446;0,00078
410,40602;27,36031;1247,50286;0,00078
410,50602;27,36695;1247,38067;0,00078
410,60602;27,37356;1247,80675;0,00078
410,70602;27,38025;1247,48088;0,00078
410,80602;27,38695;1247,85695;0,00078
410,90602;27,39359;1247,98222;0,00078
411,00602;27,40028;1247,33364;0,00078
411,10602;27,40698;1247,33048;0,00078
411,20602;27,41359;1248,21728;0,00078
411,30602;27,42019;1247,21769;0,00078
411,40602;27,42689;1247,49662;0,00078
411,50602;27,43362;1247,96350;0,00078
411,60602;27,44025;1247,58119;0,00078
411,70602;27,44698;1247,55297;0,00078
411,80602;27,45367;1247,76606;0,00078
411,90602;27,46025;1247,45267;0,00078
412,00602;27,46692;1247,86943;0,00078
412,10602;27,47359;1248,77188;0,00078
412,20602;27,48023;1248,48988;0,00078
412,30602;27,48683;1247,48405;0,00078
412,40602;27,49356;1248,20471;0,00078
412,50602;27,50028;1248,28303;0,00078
412,60602;27,50692;1247,96033;0,00078
412,70602;27,51359;1248,93170;0,00078
412,80602;27,52025;1248,04806;0,00078
412,90602;27,52692;1248,19530;0,00078
413,00602;27,53364;1248,49612;0,00078
413,10602;27,54034;1248,13262;0,00078
413,20602;27,54698;1248,33323;0,00078
413,30602;27,55359;1248,70921;0,00078
413,40602;27,56025;1248,35204;0,00078
413,50602;27,56692;1248,75931;0,00078
413,60602;27,57353;1248,47107;0,00078
413,70602;27,58022;1248,50553;0,00078
413,80602;27,58692;1248,52434;0,00078
413,90602;27,59356;1249,58968;0,00078
414,00602;27,60025;1249,32649;0,00078
414,10602;27,60695;1249,19172;0,00077
414,20602;27,61359;1249,02567;0,00078
414,30602;27,62023;1248,66534;0,00078
414,40602;27,62692;1249,44244;0,00078
414,50602;27,63361;1249,22311;0,00078
414,60602;27,64025;1249,18865;0,00077
414,70602;27,64698;1248,38017;0,00077
414,80602;27,65364;1248,55563;0,00078
414,90602;27,66025;1248,89724;0,00077
415,00602;27,66695;1248,74059;0,00078
415,10602;27,67364;1249,50828;0,00077
415,20602;27,68025;1249,27321;0,00077
415,30602;27,68689;1248,83773;0,00077
415,40602;27,69359;1248,35204;0,00078
415,50602;27,70028;1248,71861;0,00077
415,60602;27,70689;1248,93486;0,00077
415,70602;27,71359;1249,69622;0,00077
415,80602;27,72025;1249,41422;0,00077
415,90602;27,72692;1249,58027;0,00077
416,00602;27,73362;1249,99397;0,00078
416,10602;27,74031;1249,25440;0,00077
416,20602;27,74695;1249,14162;0,00077
416,30602;27,75362;1249,51759;0,00077
416,40602;27,76028;1249,93436;0,00077
416,50602;27,76695;1249,15726;0,00077
416,60602;27,77356;1249,68057;0,00077
416,70602;27,78025;1249,32025;0,00077
416,80602;27,78692;1249,49571;0,00077
416,90602;27,79353;1250,31043;0,00077
417,00602;27,80028;1249,67117;0,00077
417,10602;27,80697;1249,73068;0,00077
417,20602;27,81361;1249,57403;0,00077
417,30602;27,82028;1249,92812;0,00077
417,40602;27,82698;1249,00062;0,00077
417,50602;27,83364;1249,59601;0,00077
417,60602;27,84022;1250,33855;0,00077
417,70602;27,84692;1250,04407;0,00077
417,80602;27,85361;1250,06288;0,00077
417,90602;27,86023;1249,52076;0,00077
418,00602;27,86689;1250,62056;0,00077
418,10602;27,87362;1250,12556;0,00077
418,20602;27,88022;1250,48272;0,00077
418,30602;27,88686;1250,14121;0,00077
418,40602;27,89359;1250,36370;0,00077
418,50602;27,90028;1249,95941;0,00077
418,60602;27,90692;1250,36994;0,00077
418,70602;27,91362;1250,24775;0,00077
418,80602;27,92028;1250,33855;0,00077
418,90602;27,92692;1250,11615;0,00077
419,00602;27,93359;1250,42321;0,00077
419,10602;27,94028;1250,30102;0,00077
419,20602;27,94695;1250,35737;0,00077
419,30602;27,95361;1250,81176;0,00077
419,40602;27,96031;1249,88109;0,00077
419,50602;27,96698;1249,85920;0,00077
419,60602;27,97356;1250,82117;0,00077
419,70602;27,98025;1250,56738;0,00077
419,80602;27,98689;1250,26656;0,00077
419,90602;27,99350;1250,31043;0,00077
420,00602;28,00025;1250,52975;0,00077
420,10602;28,00695;1251,08119;0,00077
420,20602;28,01364;1250,36677;0,00077
420,30602;28,02025;1250,29469;0,00077
420,40602;28,02695;1250,37311;0,00077
420,50602;28,03364;1250,70205;0,00077
420,60602;28,04025;1251,11258;0,00077
420,70602;28,04695;1251,39765;0,00077
420,80602;28,05362;1250,57045;0,00077
420,90602;28,06023;1251,18149;0,00077
421,00602;28,06692;1250,80552;0,00077
421,10602;28,07361;1251,11882;0,00077
421,20602;28,08022;1251,01544;0,00077
421,30602;28,08684;1251,20031;0,00076
421,40602;28,09359;1250,75225;0,00076
421,50602;28,10031;1250,96841;0,00077
421,60602;28,10698;1251,67035;0,00077
421,70602;28,11364;1251,40706;0,00077
421,80602;28,12031;1251,40706;0,00077
421,90602;28,12692;1251,09693;0,00076
422,00602;28,13361;1251,22853;0,00077
422,10602;28,14028;1251,35696;0,00076
422,20602;28,14695;1251,96483;0,00076
422,30602;28,15359;1251,63579;0,00076
422,40602;28,16028;1251,44469;0,00077
422,50602;28,16695;1251,31626;0,00077
422,60602;28,17356;1251,88651;0,00076
422,70602;28,18022;1250,72086;0,00076
422,80602;28,18689;1251,52618;0,00076
422,90602;28,19353;1251,51360;0,00076
423,00602;28,20025;1251,29111;0,00076
423,10602;28,20698;1251,77680;0,00076
423,20602;28,21361;1251,95542;0,00076
423,30602;28,22023;1251,57945;0,00076
423,40602;28,22692;1252,04008;0,00076
423,50602;28,23361;1251,71728;0,00076
423,60602;28,24025;1252,63538;0,00076
423,70602;28,24697;1251,16892;0,00076
423,80602;28,25367;1251,58885;0,00076
423,90602;28,26025;1251,53866;0,00076
424,00602;28,26692;1251,30992;0,00076
424,10602;28,27358;1251,60767;0,00076
424,20602;28,28019;1251,70480;0,00076
424,30602;28,28683;1251,49172;0,00076
424,40602;28,29359;1252,35654;0,00076
424,50602;28,30031;1251,41647;0,00076
424,60602;28,30695;1253,13671;0,00076
424,70602;28,31361;1251,73610;0,00076
424,80602;28,32031;1252,41289;0,00076
424,90602;28,32692;1252,69182;0,00076
425,00602;28,33359;1252,13088;0,00076
425,10602;28,34028;1252,99888;0,00076
425,20602;28,34692;1253,20256;0,00076
425,30602;28,35359;1252,74193;0,00076
425,40602;28,36031;1252,75757;0,00076
425,50602;28,36695;1252,47249;0,00076
425,60602;28,37356;1253,17434;0,00076
425,70602;28,38025;1252,77331;0,00076
425,80602;28,38695;1252,86728;0,00076
425,90602;28,39361;1253,24959;0,00076
426,00602;28,40031;1253,07404;0,00076
426,10602;28,40698;1253,11790;0,00076
426,20602;28,41358;1252,88293;0,00076
426,30602;28,42022;1252,74193;0,00076
426,40602;28,42692;1253,04274;0,00076
426,50602;28,43361;1253,74151;0,00076
426,60602;28,44022;1253,87628;0,00076
426,70602;28,44695;1253,08977;0,00076
426,80602;28,45364;1252,88917;0,00076
426,90602;28,46025;1253,88252;0,00076
427,00602;28,46689;1253,44386;0,00076
427,10602;28,47358;1253,62556;0,00076
427,20602;28,48022;1252,92679;0,00076
427,30602;28,48686;1253,35921;0,00076
427,40602;28,49361;1253,63497;0,00076
427,50602;28,50031;1252,87045;0,00076
427,60602;28,50692;1253,96401;0,00076
427,70602;28,51361;1253,48140;0,00076
427,80602;28,52028;1253,92955;0,00076
427,90602;28,52692;1254,13947;0,00076
428,00602;28,53361;1253,92955;0,00076
428,10602;28,54031;1253,77914;0,00076
428,20602;28,54695;1253,07096;0,00076
428,30602;28,55358;1255,03251;0,00076
428,40602;28,56025;1254,73477;0,00076
428,50602;28,56692;1254,24601;0,00076
428,60602;28,57353;1254,06422;0,00076
428,70602;28,58022;1252,96125;0,00076
428,80602;28,58692;1253,99213;0,00076
428,90602;28,59356;1254,22087;0,00076
429,00602;28,60028;1254,43088;0,00076
429,10602;28,60698;1254,33998;0,00076
429,20602;28,61359;1254,65645;0,00076
429,30602;28,62022;1254,33998;0,00076
429,40602;28,62692;1254,48098;0,00076
429,50602;28,63362;1255,16718;0,00076
429,60602;28,64023;1254,62823;0,00076
429,70602;28,64695;1254,93845;0,00076
429,80602;28,65361;1254,61882;0,00076
429,90602;28,66022;1254,37444;0,00076
430,00602;28,66695;1254,28354;0,00076
430,10602;28,67364;1254,42455;0,00076
430,20602;28,68028;1254,60317;0,00076
430,30602;28,68692;1255,14837;0,00075
430,40602;28,69361;1255,19857;0,00076
430,50602;28,70031;1254,48722;0,00076
430,60602;28,70689;1255,47741;0,00075
430,70602;28,71358;1254,44336;0,00075
430,80602;28,72025;1254,36503;0,00076
430,90602;28,72689;1255,18283;0,00076
431,00602;28,73361;1255,24551;0,00076
431,10602;28,74028;1255,34264;0,00075
431,20602;28,74692;1255,48681;0,00076
431,30602;28,75359;1255,45859;0,00076
431,40602;28,76025;1255,03559;0,00076
431,50602;28,76695;1254,76616;0,00075
431,60602;28,77356;1255,48998;0,00075
431,70602;28,78025;1255,48681;0,00076
431,80602;28,78692;1255,31759;0,00076
431,90602;28,79356;1255,47741;0,00076
432,00602;28,80028;1255,12332;0,00076
432,10602;28,80698;1255,16718;0,00075
432,20602;28,81361;1254,94786;0,00075
432,30602;28,82025;1255,89101;0,00075
432,40602;28,82697;1255,84407;0,00075
432,50602;28,83364;1255,30194;0,00075
432,60602;28,84025;1256,19182;0,00075
432,70602;28,84695;1255,54632;0,00075
432,80602;28,85361;1255,45552;0,00075
432,90602;28,86022;1256,03834;0,00075
433,00602;28,86692;1255,18283;0,00075
433,10602;28,87361;1255,96626;0,00075
433,20602;28,88025;1256,73702;0,00075
433,30602;28,88689;1256,07280;0,00075
433,40602;28,89359;1255,87536;0,00075
433,50602;28,90028;1254,80685;0,00075
433,60602;28,90689;1255,97250;0,00075
433,70602;28,91358;1256,33907;0,00075
433,80602;28,92028;1256,02577;0,00075
433,90602;28,92689;1255,97566;0,00075
434,00602;28,93359;1256,50205;0,00075
434,10602;28,94028;1256,58037;0,00075
434,20602;28,94692;1256,29213;0,00075
434,30602;28,95361;1257,31360;0,00075
434,40602;28,96034;1256,48007;0,00075
434,50602;28,96700;1256,19806;0,00075
434,60602;28,97358;1256,69008;0,00075
434,70602;28,98022;1255,85031;0,00075
434,80602;28,98689;1256,07904;0,00075
434,90602;28,99350;1256,25450;0,00075
435,00602;29,00022;1256,38926;0,00075
435,10602;29,00695;1256,67127;0,00075
435,20602;29,01358;1256,24193;0,00075
435,30602;29,02022;1256,51462;0,00075
435,40602;29,02692;1256,79970;0,00075
435,50602;29,03361;1257,34806;0,00075
435,60602;29,04022;1257,08170;0,00075
435,70602;29,04695;1256,61800;0,00075
435,80602;29,05364;1257,11309;0,00075
435,90602;29,06025;1256,46135;0,00075
436,00602;29,06695;1257,55491;0,00075
436,10602;29,07361;1257,09111;0,00075
436,20602;29,08022;1257,13814;0,00075
436,30602;29,08689;1256,80286;0,00075
436,40602;29,09361;1257,31677;0,00075
436,50602;29,10034;1257,01902;0,00075
436,60602;29,10695;1257,11309;0,00075
436,70602;29,11361;1257,08804;0,00075
436,80602;29,12028;1257,32301;0,00075
436,90602;29,12689;1257,01278;0,00075
437,00602;29,13356;1257,52976;0,00075
437,10602;29,14025;1257,68334;0,00075
437,20602;29,14692;1256,92505;0,00075
437,30602;29,15358;1257,90583;0,00075
437,40602;29,16031;1257,94346;0,00075
437,50602;29,16695;1257,22270;0,00075
437,60602;29,17355;1257,33865;0,00075
437,70602;29,18025;1258,24111;0,00075
437,80602;29,18689;1257,42331;0,00075
437,90602;29,19353;1258,31002;0,00075
438,00602;29,20022;1257,42638;0,00075
438,10602;29,20695;1257,58937;0,00075
438,20602;29,21359;1257,43579;0,00075
438,30602;29,22022;1258,64213;0,00075
438,40602;29,22695;1257,83058;0,00075
438,50602;29,23361;1258,27873;0,00075
438,60602;29,24028;1258,02485;0,00075
438,70602;29,24700;1257,58620;0,00075
438,80602;29,25367;1258,58262;0,00075
438,90602;29,26028;1258,20665;0,00075
439,00602;29,26695;1258,24427;0,00075
439,10602;29,27358;1258,28814;0,00075
439,20602;29,28022;1258,41973;0,00075
439,30602;29,28686;1258,70798;0,00075
439,40602;29,29356;1258,19724;0,00075
439,50602;29,30031;1258,22853;0,00075
439,60602;29,30692;1258,80511;0,00075
439,70602;29,31361;1258,61708;0,00075
439,80602;29,32025;1258,50113;0,00075
439,90602;29,32686;1258,86779;0,00075
440,00602;29,33358;1259,03701;0,00075
440,10602;29,34028;1258,89909;0,00075
440,20602;29,34698;1257,95910;0,00075
440,30602;29,35361;1258,91790;0,00075
440,40602;29,36031;1259,36912;0,00075
440,50602;29,36695;1258,25051;0,00075
440,60602;29,37356;1258,57014;0,00075
440,70602;29,38028;1259,47250;0,00075
440,80602;29,38695;1259,03068;0,00075
440,90602;29,39359;1259,88303;0,00075
441,00602;29,40031;1258,42914;0,00075
441,10602;29,40697;1258,81769;0,00074
441,20602;29,41358;1259,07771;0,00075
441,30602;29,42020;1259,26575;0,00074
441,40602;29,42692;1259,27199;0,00075
441,50602;29,43361;1259,64489;0,00075
441,60602;29,44025;1259,33150;0,00075
441,70602;29,44698;1259,14663;0,00074
441,80602;29,45364;1259,91432;0,00075
441,90602;29,46025;1258,82700;0,00075
442,00602;29,46692;1259,65737;0,00075
442,10602;29,47359;1259,80470;0,00075
442,20602;29,48022;1259,42240;0,00075
442,30602;29,48683;1260,58804;0,00074
442,40602;29,49358;1259,24069;0,00074
442,50602;29,50031;1258,87720;0,00074
442,60602;29,50692;1259,65113;0,00075
442,70602;29,51361;1259,98016;0,00075
442,80602;29,52028;1259,55399;0,00075
442,90602;29,52692;1259,95195;0,00074
443,00602;29,53364;1260,06473;0,00074
443,10602;29,54034;1259,22495;0,00075
443,20602;29,54697;1259,48507;0,00074
443,30602;29,55361;1260,96401;0,00074
443,40602;29,56025;1259,85797;0,00074
443,50602;29,56692;1260,62566;0,00075
443,60602;29,57353;1260,17127;0,00075
443,70602;29,58022;1259,82976;0,00075
443,80602;29,58692;1260,58487;0,00074
443,90602;29,59356;1260,69142;0,00074
444,00602;29,60025;1259,98957;0,00074
444,10602;29,60695;1260,03968;0,00074
444,20602;29,61355;1260,20573;0,00075
444,30602;29,62022;1260,32168;0,00074
444,40602;29,62692;1260,23395;0,00074
444,50602;29,63364;1260,16187;0,00074
444,60602;29,64028;1260,68201;0,00074
444,70602;29,64698;1260,14939;0,00074
444,80602;29,65367;1260,40000;0,00074
444,90602;29,66025;1260,69458;0,00075
445,00602;29,66695;1260,49090;0,00075
445,10602;29,67364;1260,45328;0,00074
445,20602;29,68025;1260,92015;0,00074
445,30602;29,68689;1260,55982;0,00074
445,40602;29,69358;1260,93896;0,00074
445,50602;29,70028;1260,96718;0,00074
445,60602;29,70689;1261,23978;0,00074
445,70602;29,71358;1261,32751;0,00074
445,80602;29,72025;1261,36821;0,00074
445,90602;29,72689;1260,77915;0,00074
446,00602;29,73361;1261,13640;0,00074
446,10602;29,74028;1260,92955;0,00074
446,20602;29,74695;1261,02986;0,00074
446,30602;29,75361;1261,74428;0,00074
446,40602;29,76028;1261,49673;0,00074
446,50602;29,76695;1261,46534;0,00074
446,60602;29,77356;1261,26176;0,00074
446,70602;29,78025;1260,55358;0,00074
446,80602;29,78692;1261,89152;0,00074
446,90602;29,79356;1261,71606;0,00074
447,00602;29,80028;1261,76309;0,00074
447,10602;29,80698;1260,62566;0,00074
447,20602;29,81364;1260,80737;0,00074
447,30602;29,82028;1261,72863;0,00074
447,40602;29,82697;1261,16462;0,00074
447,50602;29,83364;1261,53743;0,00074
447,60602;29,84022;1261,12076;0,00074
447,70602;29,84692;1261,85082;0,00074
447,80602;29,85361;1262,02945;0,00074
447,90602;29,86022;1260,99847;0,00074
448,00602;29,86692;1261,32751;0,00074
448,10602;29,87361;1262,13906;0,00074
448,20602;29,88022;1261,65338;0,00074
448,30602;29,88689;1261,77873;0,00074
448,40602;29,89361;1262,12966;0,00074
448,50602;29,90028;1261,72863;0,00074
448,60602;29,90692;1262,73129;0,00074
448,70602;29,91361;1261,04234;0,00074
448,80602;29,92031;1261,39335;0,00074
448,90602;29,92692;1262,48058;0,00074
449,00602;29,93361;1262,69683;0,00074
449,10602;29,94028;1261,83517;0,00074
449,20602;29,94692;1261,96984;0,00074
449,30602;29,95361;1262,18917;0,00074
449,40602;29,96031;1262,52444;0,00074
449,50602;29,96697;1261,86023;0,00074
449,60602;29,97356;1262,16728;0,00074
449,70602;29,98022;1261,91974;0,00074
449,80602;29,98689;1262,38661;0,00074
449,90602;29,99350;1261,96677;0,00074
450,00602;30,00025;1262,75010;0,00074
450,10602;30,00697;1262,33017;0,00074
450,20602;30,01364;1261,84141;0,00074
450,30602;30,02028;1263,06657;0,00074
450,40602;30,02698;1262,58712;0,00074
450,50602;30,03364;1262,00430;0,00074
450,60602;30,04025;1262,58088;0,00074
450,70602;30,04695;1262,79397;0,00074
450,80602;30,05361;1262,77516;0,00074
450,90602;30,06019;1262,80654;0,00074
451,00602;30,06689;1262,72188;0,00074
451,10602;30,07361;1262,82526;0,00074
451,20602;30,08022;1262,66861;0,00074
451,30602;30,08686;1262,72188;0,00074
451,40602;30,09358;1263,43947;0,00074
451,50602;30,10034;1262,69367;0,00074
451,60602;30,10697;1262,63732;0,00074
451,70602;30,11364;1262,04817;0,00074
451,80602;30,12031;1263,41125;0,00074
451,90602;30,12692;1263,38303;0,00074
452,00602;30,13361;1263,18876;0,00074
452,10602;30,14028;1263,24827;0,00074
452,20602;30,14692;1263,34233;0,00074
452,30602;30,15358;1262,95686;0,00074
452,40602;30,16028;1262,92240;0,00074
452,50602;30,16694;1263,41749;0,00074
452,60602;30,17353;1263,14489;0,00074
452,70602;30,18022;1263,04151;0,00074
452,80602;30,18689;1262,39285;0,00074
452,90602;30,19353;1263,45828;0,00074
453,00602;30,20025;1263,64315;0,00074
453,10602;30,20697;1262,62158;0,00074
453,20602;30,21361;1262,82843;0,00074
453,30602;30,22022;1263,63374;0,00074
453,40602;30,22694;1263,12608;0,00074
453,50602;30,23364;1263,10103;0,00074
453,60602;30,24028;1263,49274;0,00074
453,70602;30,24697;1262,99141;0,00074
453,80602;30,25367;1263,36738;0,00074
453,90602;30,26025;1264,52986;0,00074
454,00602;30,26692;1263,91258;0,00074
454,10602;30,27358;1263,23579;0,00074
454,20602;30,28020;1263,70266;0,00074
454,30602;30,28683;1263,60236;0,00074
454,40602;30,29356;1263,66820;0,00074
454,50602;30,30031;1263,04151;0,00074
454,60602;30,30692;1263,88753;0,00074
454,70602;30,31361;1263,48333;0,00074
454,80602;30,32028;1264,00972;0,00074
454,90602;30,32686;1264,29172;0,00074
455,00602;30,33358;1263,93139;0,00074
455,10602;30,34028;1262,78456;0,00074
455,20602;30,34692;1263,72147;0,00074
455,30602;30,35361;1264,19775;0,00074
455,40602;30,36028;1263,85624;0,00074
455,50602;30,36695;1264,13824;0,00074
455,60602;30,37356;1263,84990;0,00074
455,70602;30,38025;1263,97843;0,00074
455,80602;30,38695;1263,36422;0,00074
455,90602;30,39361;1264,31677;0,00074
456,00602;30,40034;1263,95961;0,00074
456,10602;30,40697;1263,93139;0,00074
456,20602;30,41358;1263,58354;0,00074
456,30602;30,42022;1263,95021;0,00074
456,40602;30,42689;1263,95961;0,00074
456,50602;30,43361;1264,65205;0,00074
456,60602;30,44022;1263,80296;0,00074
456,70602;30,44694;1265,03753;0,00074
456,80602;30,45364;1264,51422;0,00074
456,90602;30,46025;1264,31370;0,00074
457,00602;30,46692;1265,01247;0,00074
457,10602;30,47358;1264,30737;0,00074
457,20602;30,48022;1263,94704;0,00074
457,30602;30,48689;1264,29489;0,00074
457,40602;30,49361;1264,98425;0,00074
457,50602;30,50034;1264,03170;0,00074
457,60602;30,50695;1264,68651;0,00074
457,70602;30,51361;1264,48916;0,00074
457,80602;30,52028;1264,63016;0,00074
457,90602;30,52692;1264,86514;0,00074
458,00602;30,53364;1265,04060;0,00074
458,10602;30,54034;1264,06299;0,00074
458,20602;30,54695;1264,72414;0,00074
458,30602;30,55358;1264,88395;0,00074
458,40602;30,56022;1264,89336;0,00074
458,50602;30,56692;1264,54551;0,00074
458,60602;30,57353;1264,05982;0,00074
458,70602;30,58022;1264,48916;0,00073
458,80602;30,58694;1265,18160;0,00074
458,90602;30,59358;1264,56125;0,00074
459,00602;30,60028;1265,46053;0,00074
459,10602;30,60697;1264,57373;0,00074
459,20602;30,61358;1264,87454;0,00074
459,30602;30,62025;1265,03753;0,00074
459,40602;30,62689;1264,94663;0,00074
459,50602;30,63361;1265,55450;0,00074
459,60602;30,64025;1264,94039;0,00074
459,70602;30,64695;1265,12209;0,00074
459,80602;30,65364;1265,33201;0,00074
459,90602;30,66022;1265,47618;0,00074
460,00602;30,66692;1265,91800;0,00073
460,10602;30,67364;1265,00307;0,00073
460,20602;30,68025;1265,42291;0,00074
460,30602;30,68692;1265,00931;0,00074
460,40602;30,69361;1265,67362;0,00073
460,50602;30,70028;1265,85532;0,00074
460,60602;30,70689;1265,43231;0,00073
460,70602;30,71358;1265,68610;0,00074
460,80602;30,72025;1265,84275;0,00074
460,90602;30,72689;1265,72689;0,00073
461,00602;30,73361;1265,84591;0,00074
461,10602;30,74031;1265,50440;0,00073
461,20602;30,74694;1266,25327;0,00073
461,30602;30,75358;1264,49857;0,00073
461,40602;30,76025;1265,42291;0,00074
461,50602;30,76692;1265,74878;0,00073
461,60602;30,77355;1265,57332;0,00073
461,70602;30,78025;1266,12792;0,00073
461,80602;30,78692;1265,62342;0,00073
461,90602;30,79353;1265,71748;0,00074
462,00602;30,80025;1265,63907;0,00074
462,10602;30,80694;1266,07465;0,00074
462,20602;30,81358;1266,23446;0,00073
462,30602;30,82025;1266,44438;0,00073
462,40602;30,82695;1266,47884;0,00074
462,50602;30,83364;1265,13774;0,00073
462,60602;30,84022;1265,90859;0,00073
462,70602;30,84692;1266,42874;0,00073
462,80602;30,85361;1266,52587;0,00073
462,90602;30,86022;1266,14990;0,00073
463,00602;30,86692;1267,25594;0,00074
463,10602;30,87364;1266,31595;0,00073
463,20602;30,88025;1265,99949;0,00073
463,30602;30,88689;1265,17853;0,00073
463,40602;30,89358;1266,91442;0,00073
463,50602;30,90028;1267,30921;0,00073
463,60602;30,90689;1266,71391;0,00073
463,70602;30,91358;1266,28457;0,00074
463,80602;30,92025;1266,83293;0,00073
463,90602;30,92686;1267,03978;0,00073
464,00602;30,93358;1266,97710;0,00073
464,10602;30,94028;1266,92699;0,00073
464,20602;30,94694;1267,82311;0,00073
464,30602;30,95361;1267,06166;0,00073
464,40602;30,96034;1266,57290;0,00073
464,50602;30,96700;1266,43814;0,00073
464,60602;30,97358;1266,62618;0,00073
464,70602;30,98028;1267,27475;0,00073
464,80602;30,98692;1267,26851;0,00073
464,90602;30,99353;1267,11493;0,00073
465,00602;31,00025;1267,30297;0,00073
465,10602;31,00695;1267,06166;0,00073
465,20602;31,01358;1266,93323;0,00073
465,30602;31,02022;1267,29673;0,00073
465,40602;31,02692;1267,18078;0,00073
465,50602;31,03361;1267,84509;0,00073
465,60602;31,04022;1267,41268;0,00073
465,70602;31,04694;1268,30880;0,00073
465,80602;31,05364;1267,38446;0,00073
465,90602;31,06028;1267,66646;0,00073
466,00602;31,06695;1267,25594;0,00073
466,10602;31,07361;1267,18385;0,00073
466,20602;31,08025;1267,48160;0,00073
466,30602;31,08689;1267,06166;0,00073
466,40602;31,09361;1267,69152;0,00073
466,50602;31,10034;1267,18385;0,00073
466,60602;31,10694;1267,11810;0,00073
466,70602;31,11361;1268,06442;0,00074
466,80602;31,12031;1267,39386;0,00073
466,90602;31,12689;1268,47485;0,00073
467,00602;31,13355;1266,86739;0,00073
467,10602;31,14028;1268,14581;0,00073
467,20602;31,14695;1268,20542;0,00073
467,30602;31,15361;1267,84816;0,00073
467,40602;31,16031;1268,16779;0,00073
467,50602;31,16697;1267,61943;0,00073
467,60602;31,17356;1267,16513;0,00073
467,70602;31,18025;1267,61943;0,00073
467,80602;31,18692;1268,26493;0,00073
467,90602;31,19353;1267,55992;0,00073
468,00602;31,20025;1268,34325;0,00073
468,10602;31,20694;1268,15839;0,00073
468,20602;31,21361;1267,91708;0,00073
468,30602;31,22025;1268,03620;0,00073
468,40602;31,22692;1267,88262;0,00073
468,50602;31,23361;1267,72281;0,00073
468,60602;31,24022;1267,92649;0,00073
468,70602;31,24694;1268,63783;0,00073
468,80602;31,25364;1267,22148;0,00073
468,90602;31,26025;1268,80072;0,00073
469,00602;31,26691;1267,18385;0,00073
469,10602;31,27361;1268,18968;0,00073
469,20602;31,28022;1268,43099;0,00073
469,30602;31,28686;1268,71616;0,00073
469,40602;31,29358;1268,90726;0,00073
469,50602;31,30031;1267,70400;0,00073
469,60602;31,30691;1267,81054;0,00073
469,70602;31,31361;1268,85092;0,00073
469,80602;31,32028;1268,37147;0,00073
469,90602;31,32689;1269,00440;0,00073
470,00602;31,33358;1269,50266;0,00073
470,10602;31,34030;1267,95471;0,00073
470,20602;31,34697;1268,34009;0,00073
470,30602;31,35361;1269,17679;0,00073
470,40602;31,36031;1268,76310;0,00073
470,50602;31,36695;1268,62209;0,00073
