Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{755CE41D-BCD3-46ED-8E53-0074CC35562D}"

Time;Extension;Load;Strain 1
200,30801;13,35363;1160,62220;0,24546
200,40801;13,36035;1160,91678;0,24561
200,50801;13,36705;1160,87915;0,24577
200,60801;13,37369;1161,34919;0,24592
200,70801;13,38044;1160,85103;0,24608
200,80801;13,38711;1160,63477;0,24623
200,90801;13,39363;1160,42793;0,24639
201,00801;13,40038;1161,49019;0,24654
201,10801;13,40711;1160,92302;0,24670
201,20801;13,41377;1159,97046;0,24685
201,30801;13,42041;1161,41504;0,24701
201,40801;13,42711;1160,33396;0,24716
201,50801;13,43377;1160,39347;0,24731
201,60801;13,44036;1161,36484;0,24747
201,70801;13,44708;1161,07659;0,24763
201,80801;13,45377;1160,69429;0,24778
201,90801;13,46030;1161,28344;0,24793
202,00801;13,46702;1160,59715;0,24808
202,10801;13,47374;1160,52199;0,24824
202,20801;13,48041;1160,09898;0,24839
202,30801;13,48699;1160,42793;0,24854
202,40801;13,49372;1160,48437;0,24870
202,50801;13,50041;1161,30533;0,24887
202,60801;13,50702;1161,11422;0,24901
202,70801;13,51377;1160,67240;0,24917
202,80801;13,52047;1160,39664;0,24933
202,90801;13,52705;1161,12363;0,24948
203,00801;13,53372;1161,05461;0,24964
203,10801;13,54041;1161,49336;0,24979
203,20801;13,54705;1160,20236;0,24994
203,30801;13,55366;1160,51575;0,25010
203,40801;13,56033;1160,77894;0,25025
203,50801;13,56708;1161,80982;0,25041
203,60801;13,57369;1160,94816;0,25056
203,70801;13,58041;1160,51575;0,25072
203,80801;13,58713;1161,17373;0,25088
203,90801;13,59375;1161,33979;0,25103
204,00801;13,60044;1161,03273;0,25119
204,10801;13,60716;1160,36842;0,25134
204,20801;13,61377;1160,42169;0,25150
204,30801;13,62036;1160,64101;0,25165
204,40801;13,62705;1161,57485;0,25181
204,50801;13,63375;1160,52506;0,25196
204,60801;13,64035;1160,81340;0,25211
204,70801;13,64708;1160,31514;0,25227
204,80801;13,65375;1161,63744;0,25242
204,90801;13,66030;1161,28344;0,25257
205,00801;13,66702;1160,36842;0,25272
205,10801;13,67375;1160,80083;0,25288
205,20801;13,68041;1160,73191;0,25304
205,30801;13,68705;1160,45931;0,25319
205,40801;13,69374;1160,87291;0,25334
205,50801;13,70041;1161,20195;0,25350
205,60801;13,70702;1161,38682;0,25365
205,70801;13,71374;1161,14244;0,25381
205,80801;13,72047;1161,26463;0,25396
205,90801;13,72705;1161,25206;0,25412
206,00801;13,73377;1160,37782;0,25427
206,10801;13,74050;1160,71627;0,25443
206,20801;13,74711;1161,23017;0,25458
206,30801;13,75366;1161,34295;0,25473
206,40801;13,76036;1161,16432;0,25488
206,50801;13,76705;1161,08917;0,25504
206,60801;13,77363;1161,09541;0,25520
206,70801;13,78041;1160,34960;0,25536
206,80801;13,78711;1160,89489;0,25551
206,90801;13,79369;1161,10789;0,25566
207,00801;13,80041;1160,97629;0,25582
207,10801;13,80711;1161,35543;0,25597
207,20801;13,81377;1161,00134;0,25613
207,30801;13,82038;1160,89797;0,25628
207,40801;13,82711;1160,87915;0,25644
207,50801;13,83377;1159,71984;0,25659
207,60801;13,84033;1161,30849;0,25675
207,70801;13,84705;1161,22384;0,25690
207,80801;13,85372;1160,99510;0,25705
207,90801;13,86030;1160,68488;0,25721
208,00801;13,86699;1161,01392;0,25736
208,10801;13,87377;1160,91678;0,25753
208,20801;13,88047;1159,85451;0,25768
208,30801;13,88708;1161,31473;0,25783
208,40801;13,89377;1160,29009;0,25798
208,50801;13,90041;1160,21177;0,25814
208,60801;13,90702;1162,02915;0,25829
208,70801;13,91374;1161,09848;0,25845
208,80801;13,92044;1161,30533;0,25860
208,90801;13,92702;1160,77578;0,25876
209,00801;13,93374;1161,16749;0,25891
209,10801;13,94041;1160,71934;0,25906
209,20801;13,94708;1160,35901;0,25921
209,30801;13,95366;1161,67506;0,25937
209,40801;13,96035;1160,93243;0,25952
209,50801;13,96708;1161,43068;0,25968
209,60801;13,97369;1162,51484;0,25983
209,70801;13,98041;1161,08600;0,25999
209,80801;13,98711;1161,44009;0,26014
209,90801;13,99366;1160,38099;0,26029
210,00801;14,00035;1160,33396;0,26045
210,10801;14,00711;1160,63794;0,26061
210,20801;14,01380;1161,09541;0,26076
210,30801;14,02044;1160,78202;0,26092
210,40801;14,02713;1159,98928;0,26107
210,50801;14,03380;1161,21443;0,26123
210,60801;14,04035;1160,98262;0,26138
210,70801;14,04705;1161,41811;0,26153
210,80801;14,05369;1161,28344;0,26168
210,90801;14,06024;1161,46514;0,26183
211,00801;14,06702;1162,11064;0,26199
211,10801;14,07374;1161,24582;0,26215
211,20801;14,08044;1160,71934;0,26230
211,30801;14,08708;1161,33038;0,26245
211,40801;14,09375;1161,03897;0,26261
211,50801;14,10041;1160,79776;0,26277
211,60801;14,10702;1161,57169;0,26292
211,70801;14,11374;1160,99827;0,26308
211,80801;14,12044;1161,02332;0,26323
211,90801;14,12702;1160,97005;0,26338
212,00801;14,13369;1161,07343;0,26353
212,10801;14,14041;1161,51217;0,26369
212,20801;14,14705;1161,18630;0,26385
212,30801;14,15363;1161,04214;0,26400
212,40801;14,16038;1161,38682;0,26415
212,50801;14,16713;1160,62220;0,26431
212,60801;14,17372;1161,85369;0,26446
212,70801;14,18047;1160,69121;0,26462
212,80801;14,18713;1159,92660;0,26477
212,90801;14,19366;1162,06361;0,26492
213,00801;14,20035;1161,65001;0,26508
213,10801;14,20711;1160,81648;0,26523
213,20801;14,21377;1160,24623;0,26539
213,30801;14,22038;1160,65359;0,26554
213,40801;14,22711;1160,77261;0,26570
213,50801;14,23380;1160,68805;0,26585
213,60801;14,24035;1161,86617;0,26601
213,70801;14,24705;1161,25206;0,26616
213,80801;14,25372;1160,75389;0,26631
213,90801;14,26030;1160,72875;0,26646
214,00801;14,26699;1161,69071;0,26661
214,10801;14,27374;1161,22076;0,26677
214,20801;14,28044;1160,16166;0,26693
214,30801;14,28705;1161,31473;0,26708
214,40801;14,29374;1161,18630;0,26724
214,50801;14,30047;1160,72875;0,26739
214,60801;14,30708;1161,18314;0,26755
214,70801;14,31380;1160,92935;0,26770
214,80801;14,32047;1161,34295;0,26786
214,90801;14,32705;1160,81024;0,26801
215,00801;14,33372;1161,13611;0,26817
215,10801;14,34041;1160,83845;0,26832
215,20801;14,34702;1160,36842;0,26848
215,30801;14,35366;1161,49336;0,26862
215,40801;14,36035;1161,22700;0,26878
215,50801;14,36708;1161,07343;0,26894
215,60801;14,37369;1161,28027;0,26909
215,70801;14,38041;1161,12046;0,26924
215,80801;14,38708;1161,23324;0,26940
215,90801;14,39366;1161,17056;0,26955
216,00801;14,40035;1161,22700;0,26971
216,10801;14,40708;1160,63794;0,26987
216,20801;14,41374;1161,27087;0,27002
216,30801;14,42038;1161,59357;0,27017
216,40801;14,42711;1161,38682;0,27033
216,50801;14,43380;1160,96064;0,27049
216,60801;14,44035;1162,11688;0,27063
216,70801;14,44711;1160,86351;0,27079
216,80801;14,45380;1161,53723;0,27095
216,90801;14,46035;1160,94183;0,27110
217,00801;14,46708;1160,40604;0,27125
217,10801;14,47377;1160,78518;0,27141
217,20801;14,48038;1160,42169;0,27156
217,30801;14,48699;1161,03273;0,27171
217,40801;14,49369;1161,59674;0,27186
217,50801;14,50041;1161,37741;0,27202
217,60801;14,50702;1160,54388;0,27218
217,70801;14,51374;1160,95748;0,27233
217,80801;14,52047;1160,66299;0,27249
217,90801;14,52702;1161,80982;0,27264
218,00801;14,53369;1161,10481;0,27280
218,10801;14,54041;1161,45890;0,27295
218,20801;14,54708;1160,98570;0,27311
218,30801;14,55369;1160,83222;0,27326
218,40801;14,56038;1161,18938;0,27342
218,50801;14,56708;1162,14193;0,27357
218,60801;14,57369;1160,89489;0,27373
218,70801;14,58044;1160,78518;0,27388
218,80801;14,58714;1160,86351;0,27403
218,90801;14,59371;1160,83222;0,27418
219,00801;14,60038;1161,45890;0,27434
219,10801;14,60711;1160,47813;0,27449
219,20801;14,61377;1161,37117;0,27465
219,30801;14,62035;1161,09224;0,27480
219,40801;14,62705;1161,75339;0,27496
219,50801;14,63374;1161,30533;0,27512
219,60801;14,64033;1161,96331;0,27527
219,70801;14,64708;1161,75655;0,27543
219,80801;14,65377;1160,50942;0,27558
219,90801;14,66033;1161,54030;0,27573
220,00801;14,66702;1161,18314;0,27588
220,10801;14,67377;1160,56893;0,27604
220,20801;14,68044;1160,73508;0,27620
220,30801;14,68705;1161,47455;0,27635
220,40801;14,69374;1161,24265;0,27651
220,50801;14,70041;1161,17373;0,27666
220,60801;14,70702;1161,68763;0,27681
220,70801;14,71374;1161,38989;0,27697
220,80801;14,72044;1161,53089;0,27713
220,90801;14,72702;1161,54347;0,27728
221,00801;14,73377;1161,02649;0,27744
221,10801;14,74047;1161,28651;0,27759
221,20801;14,74711;1160,28385;0,27775
221,30801;14,75369;1161,55287;0,27790
221,40801;14,76035;1161,34603;0,27805
221,50801;14,76705;1161,78785;0,27821
221,60801;14,77366;1161,92261;0,27836
221,70801;14,78041;1161,19254;0,27852
221,80801;14,78710;1161,57793;0,27867
221,90801;14,79366;1161,04530;0,27882
222,00801;14,80038;1161,32097;0,27898
222,10801;14,80711;1160,28693;0,27914
222,20801;14,81377;1161,12046;0,27929
222,30801;14,82035;1161,67506;0,27945
222,40801;14,82711;1161,41504;0,27961
222,50801;14,83377;1161,33979;0,27976
222,60801;14,84035;1161,67190;0,27991
222,70801;14,84708;1161,67506;0,28006
222,80801;14,85374;1161,42752;0,28022
222,90801;14,86030;1162,03856;0,28037
223,00801;14,86702;1161,63436;0,28053
223,10801;14,87377;1161,30216;0,28068
223,20801;14,88044;1160,51575;0,28084
223,30801;14,88705;1162,04480;0,28100
223,40801;14,89374;1161,71585;0,28115
223,50801;14,90041;1161,71585;0,28131
223,60801;14,90699;1161,55287;0,28146
223,70801;14,91371;1161,42444;0,28161
223,80801;14,92044;1162,19521;0,28177
223,90801;14,92705;1161,17373;0,28193
224,00801;14,93377;1161,53723;0,28208
224,10801;14,94050;1161,05461;0,28224
224,20801;14,94711;1160,98570;0,28239
224,30801;14,95369;1161,28651;0,28254
224,40801;14,96035;1161,23324;0,28270
224,50801;14,96705;1160,98886;0,28285
224,60801;14,97366;1161,93201;0,28301
224,70801;14,98041;1161,65318;0,28316
224,80801;14,98708;1160,88549;0,28332
224,90801;14,99366;1162,03539;0,28347
225,00801;15,00035;1162,20461;0,28362
225,10801;15,00708;1161,60614;0,28378
225,20801;15,01377;1162,06678;0,28394
225,30801;15,02041;1162,15451;0,28409
225,40801;15,02713;1161,20195;0,28425
225,50801;15,03383;1161,41187;0,28440
225,60801;15,04041;1161,88815;0,28456
225,70801;15,04708;1161,42752;0,28471
225,80801;15,05372;1162,10431;0,28486
225,90801;15,06030;1161,98529;0,28502
226,00801;15,06702;1162,09807;0,28517
226,10801;15,07377;1162,41453;0,28533
226,20801;15,08041;1161,61872;0,28548
226,30801;15,08705;1162,19213;0,28564
226,40801;15,09374;1162,01034;0,28579
226,50801;15,10041;1162,00410;0,28594
226,60801;15,10702;1161,41811;0,28610
226,70801;15,11374;1162,33937;0,28626
226,80801;15,12044;1161,75031;0,28641
226,90801;15,12702;1161,86310;0,28656
227,00801;15,13371;1162,22659;0,28672
227,10801;15,14041;1161,54347;0,28687
227,20801;15,14708;1161,42128;0,28703
227,30801;15,15369;1162,06361;0,28718
227,40801;15,16041;1162,74357;0,28734
227,50801;15,16711;1161,53406;0,28749
227,60801;15,17371;1162,14193;0,28765
227,70801;15,18044;1161,39306;0,28780
227,80801;15,18711;1161,09541;0,28795
227,90801;15,19363;1162,06044;0,28811
228,00801;15,20032;1162,51484;0,28826
228,10801;15,20708;1161,74715;0,28841
228,20801;15,21374;1162,19521;0,28857
228,30801;15,22041;1162,56811;0,28873
228,40801;15,22713;1162,31432;0,28888
228,50801;15,23377;1161,75339;0,28904
228,60801;15,24035;1162,31432;0,28919
228,70801;15,24708;1162,21402;0,28934
228,80801;15,25374;1161,85993;0,28950
228,90801;15,26030;1162,36443;0,28965
229,00801;15,26702;1161,97905;0,28980
229,10801;15,27374;1162,51484;0,28996
229,20801;15,28044;1161,80042;0,29011
229,30801;15,28702;1162,98795;0,29027
229,40801;15,29372;1162,33937;0,29042
229,50801;15,30041;1162,14510;0,29058
229,60801;15,30708;1162,36443;0,29073
229,70801;15,31380;1161,49643;0,29088
229,80801;15,32047;1160,86034;0,29104
229,90801;15,32705;1161,98212;0,29119
230,00801;15,33369;1162,40829;0,29135
230,10801;15,34038;1161,67190;0,29150
230,20801;15,34702;1162,83447;0,29166
230,30801;15,35363;1162,69970;0,29181
230,40801;15,36035;1162,01350;0,29196
230,50801;15,36708;1162,52108;0,29212
230,60801;15,37372;1162,33937;0,29227
230,70801;15,38044;1162,18897;0,29242
230,80801;15,38711;1162,20778;0,29258
230,90801;15,39366;1161,88498;0,29274
231,00801;15,40035;1162,20145;0,29288
231,10801;15,40711;1162,32056;0,29304
231,20801;15,41377;1161,80042;0,29320
231,30801;15,42041;1162,31432;0,29335
231,40801;15,42711;1161,17373;0,29351
231,50801;15,43377;1162,38948;0,29366
231,60801;15,44035;1162,95349;0,29381
231,70801;15,44710;1162,33621;0,29397
231,80801;15,45377;1162,16075;0,29412
231,90801;15,46032;1162,61514;0,29428
232,00801;15,46705;1162,49919;0,29443
232,10801;15,47377;1162,54929;0,29459
232,20801;15,48038;1162,68406;0,29474
232,30801;15,48699;1162,63386;0,29490
232,40801;15,49371;1163,29193;0,29505
232,50801;15,50041;1162,19837;0,29521
232,60801;15,50702;1162,41770;0,29536
232,70801;15,51377;1162,49919;0,29551
232,80801;15,52047;1162,20461;0,29567
232,90801;15,52705;1163,44551;0,29582
233,00801;15,53371;1162,89714;0,29598
233,10801;15,54041;1163,22925;0,29613
233,20801;15,54705;1161,80042;0,29629
233,30801;15,55363;1162,66208;0,29644
233,40801;15,56032;1162,29858;0,29659
233,50801;15,56708;1162,72168;0,29675
233,60801;15,57369;1162,54305;0,29690
233,70801;15,58044;1163,00052;0,29706
233,80801;15,58713;1162,56494;0,29721
233,90801;15,59372;1162,72792;0,29737
234,00801;15,60041;1163,37650;0,29752
234,10801;15,60716;1162,23283;0,29768
234,20801;15,61377;1162,52741;0,29783
234,30801;15,62035;1163,02557;0,29798
234,40801;15,62705;1163,13836;0,29814
234,50801;15,63374;1162,97547;0,29829
234,60801;15,64032;1163,05379;0,29844
234,70801;15,64705;1162,71535;0,29861
234,80801;15,65374;1163,72118;0,29876
234,90801;15,66030;1163,43293;0,29891
235,00801;15,66702;1163,90297;0,29907
235,10801;15,67377;1163,10082;0,29922
235,20801;15,68041;1162,46473;0,29938
235,30801;15,68707;1162,57127;0,29953
235,40801;15,69374;1163,46423;0,29969
235,50801;15,70041;1163,61156;0,29984
235,60801;15,70702;1163,02557;0,29999
235,70801;15,71374;1163,09449;0,30015
235,80801;15,72044;1163,08508;0,30030
235,90801;15,72705;1163,22301;0,30045
236,00801;15,73377;1163,35144;0,30061
236,10801;15,74047;1162,97854;0,30076
236,20801;15,74710;1162,63703;0,30092
236,30801;15,75371;1163,00052;0,30107
236,40801;15,76035;1163,19796;0,30122
236,50801;15,76705;1163,31382;0,30138
236,60801;15,77366;1163,29817;0,30153
236,70801;15,78041;1163,48304;0,30169
236,80801;15,78713;1162,75614;0,30185
236,90801;15,79371;1163,65850;0,30200
237,00801;15,80041;1162,89081;0,30216
237,10801;15,80710;1163,64602;0,30231
237,20801;15,81374;1162,71228;0,30247
237,30801;15,82038;1163,58958;0,30262
237,40801;15,82707;1163,76821;0,30278
237,50801;15,83374;1162,96606;0,30293
237,60801;15,84032;1163,54888;0,30308
237,70801;15,84702;1163,40155;0,30323
237,80801;15,85371;1163,33580;0,30339
237,90801;15,86027;1164,03764;0,30354
238,00801;15,86702;1163,29817;0,30370
238,10801;15,87377;1163,06627;0,30385
238,20801;15,88049;1163,21361;0,30401
238,30801;15,88710;1164,07210;0,30416
238,40801;15,89380;1163,35768;0,30431
238,50801;15,90049;1163,05063;0,30447
238,60801;15,90705;1164,01892;0,30462
238,70801;15,91374;1163,86851;0,30478
238,80801;15,92044;1163,17598;0,30493
238,90801;15,92705;1163,69929;0,30508
239,00801;15,93371;1163,80267;0,30523
239,10801;15,94041;1164,15052;0,30539
239,20801;15,94708;1163,77445;0,30555
239,30801;15,95366;1163,36709;0,30569
239,40801;15,96035;1164,00952;0,30585
239,50801;15,96705;1164,05021;0,30600
239,60801;15,97368;1164,06903;0,30616
239,70801;15,98041;1164,05338;0,30631
239,80801;15,98713;1164,40738;0,30647
239,90801;15,99368;1163,77762;0,30662
240,00801;16,00038;1164,57976;0,30678
240,10801;16,00713;1163,70553;0,30694
240,20801;16,01380;1163,88416;0,30709
240,30801;16,02044;1164,23508;0,30724
240,40801;16,02713;1162,92844;0,30740
240,50801;16,03380;1163,57394;0,30755
240,60801;16,04035;1163,71494;0,30770
240,70801;16,04705;1163,99070;0,30786
240,80801;16,05368;1162,91596;0,30801
240,90801;16,06024;1164,46065;0,30816
241,00801;16,06699;1165,29735;0,30831
241,10801;16,07374;1164,47322;0,30847
241,20801;16,08044;1163,70237;0,30863
241,30801;16,08708;1163,63037;0,30879
241,40801;16,09377;1164,00011;0,30894
241,50801;16,10044;1164,15052;0,30910
241,60801;16,10702;1164,21627;0,30925
241,70801;16,11377;1164,52025;0,30940
241,80801;16,12047;1163,57077;0,30956
241,90801;16,12702;1163,98437;0,30971
242,00801;16,13371;1164,47639;0,30986
242,10801;16,14044;1164,27271;0,31002
242,20801;16,14708;1164,00635;0,31018
242,30801;16,15366;1163,90605;0,31033
242,40801;16,16038;1164,17864;0,31048
242,50801;16,16713;1164,05962;0,31064
242,60801;16,17374;1164,47322;0,31079
242,70801;16,18046;1163,39531;0,31095
242,80801;16,18713;1163,94991;0,31110
242,90801;16,19363;1163,97813;0,31125
243,00801;16,20032;1164,95267;0,31140
243,10801;16,20707;1164,74899;0,31156
243,20801;16,21374;1164,13170;0,31172
243,30801;16,22038;1164,19438;0,31187
243,40801;16,22710;1164,71760;0,31203
243,50801;16,23380;1163,77138;0,31218
243,60801;16,24038;1164,57976;0,31233
243,70801;16,24707;1164,47005;0,31249
243,80801;16,25374;1165,08109;0,31264
243,90801;16,26029;1164,35727;0,31279
244,00801;16,26702;1165,26913;0,31295
244,10801;16,27374;1164,22568;0,31311
244,20801;16,28044;1164,61422;0,31326
244,30801;16,28705;1164,85860;0,31341
244,40801;16,29374;1164,78968;0,31357
244,50801;16,30047;1164,59858;0,31372
244,60801;16,30708;1165,34429;0,31388
244,70801;16,31377;1164,58293;0,31403
244,80801;16,32044;1164,57976;0,31419
244,90801;16,32705;1165,31923;0,31434
245,00801;16,33371;1165,30675;0,31449
245,10801;16,34041;1165,22210;0,31465
245,20801;16,34702;1165,20328;0,31480
245,30801;16,35368;1165,95533;0,31495
245,40801;16,36035;1164,88999;0,31510
245,50801;16,36707;1164,81474;0,31526
245,60801;16,37368;1164,90880;0,31542
245,70801;16,38044;1164,56719;0,31557
245,80801;16,38710;1164,75839;0,31573
245,90801;16,39368;1164,68007;0,31588
246,00801;16,40038;1165,94909;0,31603
246,10801;16,40710;1164,59541;0,31619
246,20801;16,41374;1164,69255;0,31634
246,30801;16,42038;1164,99960;0,31650
246,40801;16,42710;1165,10307;0,31665
246,50801;16,43380;1164,73017;0,31680
246,60801;16,44035;1165,58876;0,31695
246,70801;16,44710;1165,19704;0,31710
246,80801;16,45377;1164,45133;0,31726
246,90801;16,46035;1165,98671;0,31741
247,00801;16,46705;1166,12772;0,31756
247,10801;16,47377;1165,04980;0,31772
247,20801;16,48041;1164,90247;0,31787
247,30801;16,48702;1165,12496;0,31802
247,40801;16,49371;1165,59183;0,31818
247,50801;16,50041;1165,39448;0,31834
247,60801;16,50702;1165,41954;0,31849
247,70801;16,51377;1165,21902;0,31864
247,80801;16,52046;1164,78968;0,31880
247,90801;16,52702;1165,27854;0,31896
248,00801;16,53368;1165,59500;0,31910
248,10801;16,54041;1165,60441;0,31925
248,20801;16,54705;1165,69838;0,31941
248,30801;16,55366;1165,17199;0,31956
248,40801;16,56035;1165,54797;0,31972
248,50801;16,56707;1166,34704;0,31987
248,60801;16,57368;1165,82690;0,32002
248,70801;16,58044;1165,74541;0,32018
248,80801;16,58713;1164,47946;0,32033
248,90801;16,59371;1165,39756;0,32049
249,00801;16,60041;1166,28120;0,32064
249,10801;16,60710;1165,21269;0,32080
249,20801;16,61377;1166,23109;0,32095
249,30801;16,62038;1166,08385;0,32110
249,40801;16,62708;1165,57302;0,32125
249,50801;16,63374;1165,60748;0,32140
249,60801;16,64035;1166,68856;0,32156
249,70801;16,64707;1165,63886;0,32171
249,80801;16,65377;1165,72035;0,32187
249,90801;16,66032;1165,68273;0,32201
250,00801;16,66702;1166,52874;0,32217
250,10801;16,67374;1166,58825;0,32232
250,20801;16,68041;1165,10307;0,32248
250,30801;16,68705;1165,97731;0,32263
250,40801;16,69371;1166,30318;0,32278
250,50801;16,70041;1165,88958;0,32294
250,60801;16,70702;1165,53232;0,32309
250,70801;16,71377;1166,07752;0,32325
250,80801;16,72046;1165,50410;0,32340
250,90801;16,72704;1166,38774;0,32356
251,00801;16,73377;1166,57261;0,32371
251,10801;16,74049;1165,30042;0,32387
251,20801;16,74710;1165,33181;0,32402
251,30801;16,75369;1166,85778;0,32417
251,40801;16,76035;1165,78927;0,32432
251,50801;16,76702;1166,07444;0,32447
251,60801;16,77366;1167,40614;0,32462
251,70801;16,78041;1166,87967;0,32478
251,80801;16,78710;1165,11555;0,32493
251,90801;16,79368;1166,39091;0,32509
252,00801;16,80038;1166,94234;0,32524
252,10801;16,80713;1166,06187;0,32540
252,20801;16,81377;1165,22210;0,32555
252,30801;16,82038;1166,49428;0,32570
252,40801;16,82710;1167,19306;0,32586
252,50801;16,83380;1166,14019;0,32601
252,60801;16,84035;1166,70113;0,32616
252,70801;16,84707;1167,32465;0,32632
252,80801;16,85374;1167,02067;0,32647
252,90801;16,86029;1167,14602;0,32662
253,00801;16,86702;1167,39674;0,32677
253,10801;16,87380;1166,32823;0,32693
253,20801;16,88046;1166,47230;0,32708
253,30801;16,88707;1167,23375;0,32724
253,40801;16,89377;1167,12414;0,32739
253,50801;16,90046;1166,46299;0,32754
253,60801;16,90699;1166,78886;0,32770
253,70801;16,91371;1167,43743;0,32785
253,80801;16,92044;1166,31882;0,32801
253,90801;16,92705;1167,27138;0,32816
254,00801;16,93374;1167,32148;0,32832
254,10801;16,94044;1167,13662;0,32847
254,20801;16,94707;1166,31258;0,32862
254,30801;16,95366;1166,28436;0,32877
254,40801;16,96035;1167,01443;0,32892
254,50801;16,96707;1167,71320;0,32908
254,60801;16,97371;1166,92046;0,32923
254,70801;16,98044;1167,79152;0,32938
254,80801;16,98710;1166,59459;0,32953
254,90801;16,99368;1167,72568;0,32968
255,00801;17,00038;1166,70737;0,32984
255,10801;17,00710;1167,29960;0,33000
255,20801;17,01377;1166,62588;0,33016
255,30801;17,02044;1168,00144;0,33031
255,40801;17,02713;1166,86085;0,33046
255,50801;17,03383;1167,12721;0,33062
255,60801;17,04038;1167,83855;0,33077
255,70801;17,04707;1168,18324;0,33092
255,80801;17,05368;1167,50328;0,33107
255,90801;17,06026;1167,50635;0,33122
256,00801;17,06702;1167,59408;0,33137
256,10801;17,07374;1167,57220;0,33153
256,20801;17,08044;1166,68539;0,33168
256,30801;17,08705;1167,80410;0,33183
256,40801;17,09374;1167,23375;0,33199
256,50801;17,10041;1167,75390;0,33214
256,60801;17,10699;1167,47823;0,33229
256,70801;17,11374;1168,11423;0,33245
256,80801;17,12044;1167,23692;0,33260
256,90801;17,12702;1168,34296;0,33276
257,00801;17,13371;1167,81350;0,33291
257,10801;17,14041;1167,78836;0,33307
257,20801;17,14707;1168,27097;0,33322
257,30801;17,15368;1167,77895;0,33337
257,40801;17,16041;1168,08917;0,33353
257,50801;17,16713;1167,66933;0,33368
257,60801;17,17371;1168,57486;0,33383
257,70801;17,18044;1168,38999;0,33399
257,80801;17,18713;1166,67291;0,33414
257,90801;17,19363;1168,11739;0,33429
258,00801;17,20032;1168,09858;0,33444
258,10801;17,20707;1168,61248;0,33460
258,20801;17,21377;1166,87026;0,33476
258,30801;17,22041;1168,73151;0,33491
258,40801;17,22713;1168,02342;0,33506
258,50801;17,23380;1168,16442;0,33522
258,60801;17,24035;1168,20829;0,33537
258,70801;17,24707;1168,79735;0,33552
258,80801;17,25374;1168,19264;0,33568
258,90801;17,26032;1168,77537;0,33583
259,00801;17,26702;1168,28661;0,33598
259,10801;17,27374;1168,37434;0,33613
259,20801;17,28041;1168,30226;0,33629
259,30801;17,28702;1168,56545;0,33644
259,40801;17,29368;1168,83805;0,33659
259,50801;17,30041;1168,91013;0,33674
259,60801;17,30707;1168,36810;0,33690
259,70801;17,31380;1168,43702;0,33705
259,80801;17,32046;1168,18007;0,33720
259,90801;17,32705;1168,44643;0,33736
260,00801;17,33371;1168,17690;0,33751
260,10801;17,34041;1169,27363;0,33766
260,20801;17,34705;1168,81616;0,33781
260,30801;17,35368;1168,35870;0,33797
260,40801;17,36038;1169,14827;0,33812
260,50801;17,36707;1169,38641;0,33827
260,60801;17,37371;1167,79469;0,33842
260,70801;17,38046;1169,22976;0,33858
260,80801;17,38710;1168,69081;0,33873
260,90801;17,39365;1169,28928;0,33889
261,00801;17,40038;1168,97905;0,33904
261,10801;17,40710;1169,18590;0,33920
261,20801;17,41377;1168,32424;0,33935
261,30801;17,42038;1169,20779;0,33950
261,40801;17,42710;1168,74091;0,33966
261,50801;17,43380;1168,44010;0,33981
261,60801;17,44038;1169,38958;0,33997
261,70801;17,44710;1169,92537;0,34012
261,80801;17,45380;1168,74725;0,34027
261,90801;17,46029;1169,73734;0,34042
262,00801;17,46702;1169,45850;0,34057
262,10801;17,47374;1169,22660;0,34073
262,20801;17,48038;1168,88192;0,34088
262,30801;17,48699;1169,56821;0,34103
262,40801;17,49371;1169,08252;0,34119
262,50801;17,50041;1169,32373;0,34134
262,60801;17,50702;1169,63712;0,34149
262,70801;17,51380;1170,74633;0,34164
262,80801;17,52046;1168,85686;0,34180
262,90801;17,52705;1169,99121;0,34195
263,00801;17,53371;1169,90032;0,34211
263,10801;17,54044;1169,55563;0,34226
263,20801;17,54707;1169,39275;0,34241
263,30801;17,55366;1169,85645;0,34256
263,40801;17,56035;1169,62148;0,34271
263,50801;17,56707;1169,97547;0,34287
263,60801;17,57368;1170,14162;0,34302
263,70801;17,58041;1169,97547;0,34318
263,80801;17,58713;1168,98539;0,34333
263,90801;17,59371;1170,27629;0,34348
264,00801;17,60041;1169,80001;0,34363
264,10801;17,60713;1169,85328;0,34378
264,20801;17,61377;1168,76289;0,34394
264,30801;17,62035;1169,59009;0,34409
264,40801;17,62705;1169,68099;0,34424
264,50801;17,63377;1170,33590;0,34440
264,60801;17,64035;1169,74991;0,34455
264,70801;17,64707;1170,33590;0,34470
264,80801;17,65371;1170,30768;0,34485
264,90801;17,66029;1170,43611;0,34501
265,00801;17,66702;1169,93794;0,34516
265,10801;17,67374;1170,35778;0,34532
265,20801;17,68043;1169,42404;0,34547
265,30801;17,68707;1170,24817;0,34562
265,40801;17,69374;1170,00369;0,34577
265,50801;17,70041;1170,49571;0,34593
265,60801;17,70702;1170,20113;0,34608
265,70801;17,71374;1170,70563;0,34623
265,80801;17,72043;1170,13222;0,34639
265,90801;17,72704;1170,84030;0,34654
266,00801;17,73377;1170,68682;0,34670
266,10801;17,74049;1169,94102;0,34685
266,20801;17,74710;1170,06330;0,34700
