Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{A880A229-A391-4D2C-AC80-23EBABF0F81B}"

Time;Extension;Load;Strain 1
200,08801;13,33904;1160,12590;0,22537
200,18801;13,34574;1160,31077;0,22551
200,28801;13,35232;1158,75658;0,22564
200,38801;13,35902;1159,88459;0,22577
200,48801;13,36571;1159,39891;0,22591
200,58801;13,37235;1159,37078;0,22605
200,68801;13,37907;1160,02252;0,22617
200,78801;13,38577;1159,13888;0,22631
200,88801;13,39232;1159,71230;0,22644
200,98801;13,39904;1159,64646;0,22657
201,08801;13,40577;1159,65586;0,22671
201,18801;13,41246;1159,11067;0,22685
201,28801;13,41904;1160,21046;0,22698
201,38801;13,42574;1160,25126;0,22711
201,48801;13,43243;1158,80985;0,22724
201,58801;13,43902;1159,67467;0,22738
201,68801;13,44574;1159,06997;0,22751
201,78801;13,45246;1158,60933;0,22765
201,88801;13,45904;1159,63705;0,22778
201,98801;13,46571;1158,99472;0,22791
202,08801;13,47243;1159,38643;0,22805
202,18801;13,47910;1158,54349;0,22818
202,28801;13,48565;1158,86629;0,22832
202,38801;13,49235;1159,24226;0,22845
202,48801;13,49907;1159,59952;0,22859
202,58801;13,50571;1159,69349;0,22872
202,68801;13,51244;1158,44952;0,22885
202,78801;13,51913;1159,29246;0,22899
202,88801;13,52571;1158,81618;0,22912
202,98801;13,53238;1158,62815;0,22926
203,08801;13,53910;1159,46475;0,22939
203,18801;13,54577;1158,37744;0,22952
203,28801;13,55232;1158,06097;0,22966
203,38801;13,55899;1158,47150;0,22979
203,48801;13,56574;1158,70964;0,22992
203,58801;13,57235;1158,91639;0,23006
203,68801;13,57910;1158,18009;0,23019
203,78801;13,58580;1158,13930;0,23033
203,88801;13,59241;1158,70647;0,23046
203,98801;13,59907;1159,35504;0,23060
204,08801;13,60583;1158,83490;0,23074
204,18801;13,61249;1159,11067;0,23087
204,28801;13,61904;1159,35504;0,23100
204,38801;13,62574;1158,79104;0,23114
204,48801;13,63241;1159,80003;0,23127
204,58801;13,63902;1158,91639;0,23140
204,68801;13,64574;1159,15770;0,23153
204,78801;13,65241;1159,03551;0,23167
204,88801;13,65899;1159,45218;0,23180
204,98801;13,66565;1158,56547;0,23193
205,08801;13,67238;1159,51179;0,23207
205,18801;13,67910;1157,96067;0,23221
205,28801;13,68571;1158,82866;0,23234
205,38801;13,69241;1158,99472;0,23248
205,48801;13,69907;1159,42089;0,23261
205,58801;13,70568;1159,30811;0,23275
205,68801;13,71241;1158,70964;0,23288
205,78801;13,71910;1158,29594;0,23301
205,88801;13,72574;1158,13306;0,23315
205,98801;13,73244;1158,94461;0,23328
206,08801;13,73916;1158,80677;0,23342
206,18801;13,74580;1158,03909;0,23355
206,28801;13,75235;1159,14205;0,23368
206,38801;13,75902;1158,21455;0,23381
206,48801;13,76568;1158,54042;0,23394
206,58801;13,77229;1159,83766;0,23408
206,68801;13,77904;1158,76291;0,23421
206,78801;13,78577;1158,66577;0,23435
206,88801;13,79238;1160,45801;0,23448
206,98801;13,79904;1158,19573;0,23462
207,08801;13,80577;1158,96966;0,23475
207,18801;13,81246;1158,51220;0,23489
207,28801;13,81904;1159,08245;0,23502
207,38801;13,82577;1158,75658;0,23516
207,48801;13,83246;1158,98531;0,23529
207,58801;13,83899;1158,70330;0,23542
207,68801;13,84571;1159,29553;0,23555
207,78801;13,85241;1158,69706;0,23569
207,88801;13,85899;1159,70289;0,23582
207,98801;13,86565;1158,82242;0,23595
208,08801;13,87243;1158,84747;0,23609
208,18801;13,87916;1158,18316;0,23623
208,28801;13,88577;1158,64063;0,23636
208,38801;13,89243;1158,46517;0,23649
208,48801;13,89910;1158,25841;0,23663
208,58801;13,90565;1158,86312;0,23676
208,68801;13,91238;1158,94461;0,23689
208,78801;13,91910;1158,25841;0,23703
208,88801;13,92571;1158,89758;0,23717
208,98801;13,93238;1158,19257;0,23730
209,08801;13,93907;1159,28613;0,23743
209,18801;13,94577;1157,48439;0,23756
209,28801;13,95235;1158,77539;0,23769
209,38801;13,95901;1158,16751;0,23782
209,48801;13,96571;1158,09236;0,23796
209,58801;13,97235;1159,13888;0,23810
209,68801;13,97907;1158,04216;0,23823
209,78801;13,98577;1158,21138;0,23837
209,88801;13,99238;1158,22395;0,23850
209,98801;13,99902;1158,37436;0,23863
210,08801;14,00577;1159,18275;0,23877
210,18801;14,01246;1158,28663;0,23890
210,28801;14,01907;1158,03592;0,23904
210,38801;14,02580;1157,88551;0,23917
210,48801;14,03246;1157,53766;0,23930
210,58801;14,03901;1158,49022;0,23944
210,68801;14,04571;1158,35555;0,23957
210,78801;14,05238;1158,49022;0,23970
210,88801;14,05893;1158,44328;0,23983
210,98801;14,06565;1158,56547;0,23997
211,08801;14,07241;1158,74410;0,24010
211,18801;14,07913;1158,11741;0,24023
211,28801;14,08571;1158,32733;0,24037
211,38801;14,09241;1159,02917;0,24050
211,48801;14,09907;1158,30852;0,24064
211,58801;14,10568;1158,60617;0,24077
211,68801;14,11243;1158,58112;0,24091
211,78801;14,11913;1158,24901;0,24104
211,88801;14,12571;1159,32999;0,24118
211,98801;14,13238;1158,65944;0,24131
212,08801;14,13907;1158,62498;0,24145
212,18801;14,14574;1158,25525;0,24158
212,28801;14,15229;1157,70688;0,24171
212,38801;14,15904;1158,31792;0,24184
212,48801;14,16577;1158,57488;0,24198
212,58801;14,17238;1159,13572;0,24211
212,68801;14,17910;1158,01711;0,24224
212,78801;14,18580;1158,58112;0,24238
212,88801;14,19235;1158,62498;0,24252
212,98801;14,19899;1157,78213;0,24264
213,08801;14,20574;1159,02293;0,24278
213,18801;14,21243;1157,99205;0,24292
213,28801;14,21904;1158,54349;0,24305
213,38801;14,22574;1157,93254;0,24319
213,48801;14,23249;1157,59410;0,24332
213,58801;14,23907;1159,52119;0,24345
213,68801;14,24574;1158,44011;0,24359
213,78801;14,25243;1157,80402;0,24372
213,88801;14,25904;1159,51179;0,24385
213,98801;14,26568;1157,26823;0,24398
214,08801;14,27243;1158,49962;0,24412
214,18801;14,27913;1157,40607;0,24426
214,28801;14,28571;1158,29911;0,24438
214,38801;14,29238;1158,74717;0,24452
214,48801;14,29907;1158,71588;0,24466
214,58801;14,30571;1158,59052;0,24479
214,68801;14,31243;1158,37436;0,24493
214,78801;14,31913;1158,30852;0,24506
214,88801;14,32574;1158,30535;0,24520
214,98801;14,33241;1158,68449;0,24533
215,08801;14,33907;1158,59676;0,24546
215,18801;14,34574;1157,72570;0,24560
215,28801;14,35235;1157,81026;0,24573
215,38801;14,35901;1158,18009;0,24586
215,48801;14,36577;1158,63755;0,24600
215,58801;14,37238;1158,59993;0,24613
215,68801;14,37910;1157,29012;0,24626
215,78801;14,38577;1158,01711;0,24640
215,88801;14,39235;1159,04491;0,24653
215,98801;14,39899;1157,56281;0,24666
216,08801;14,40571;1158,80044;0,24680
216,18801;14,41243;1157,96067;0,24694
216,28801;14,41902;1157,67866;0,24707
216,38801;14,42577;1159,02610;0,24721
216,48801;14,43246;1157,79154;0,24734
216,58801;14,43902;1158,93520;0,24748
216,68801;14,44577;1158,69390;0,24761
216,78801;14,45246;1157,74134;0,24774
216,88801;14,45904;1158,56864;0,24787
216,98801;14,46571;1158,66261;0,24801
217,08801;14,47243;1159,13888;0,24814
217,18801;14,47910;1157,93254;0,24827
217,28801;14,48568;1157,18991;0,24841
217,38801;14,49238;1158,30535;0,24854
217,48801;14,49904;1158,46209;0,24867
217,58801;14,50568;1158,79737;0,24881
217,68801;14,51240;1159,02610;0,24895
217,78801;14,51910;1158,02027;0,24908
217,88801;14,52571;1158,21138;0,24922
217,98801;14,53238;1158,50596;0,24935
218,08801;14,53907;1158,78480;0,24949
218,18801;14,54577;1157,45626;0,24962
218,28801;14,55235;1157,97948;0,24975
218,38801;14,55904;1158,23019;0,24988
218,48801;14,56574;1157,84789;0,25002
218,58801;14,57232;1158,59676;0,25015
218,68801;14,57907;1158,18633;0,25029
218,78801;14,58577;1158,19573;0,25042
218,88801;14,59238;1158,39001;0,25055
218,98801;14,59904;1157,50320;0,25069
219,08801;14,60577;1158,32109;0,25083
219,18801;14,61246;1157,30269;0,25096
219,28801;14,61901;1158,58428;0,25110
219,38801;14,62571;1158,51844;0,25123
219,48801;14,63241;1158,69083;0,25137
219,58801;14,63901;1158,65320;0,25150
219,68801;14,64574;1159,15453;0,25164
219,78801;14,65240;1158,28663;0,25177
219,88801;14,65899;1158,84123;0,25190
219,98801;14,66568;1158,21762;0,25204
220,08801;14,67243;1159,51486;0,25217
220,18801;14,67913;1157,44052;0,25231
220,28801;14,68571;1158,99164;0,25244
220,38801;14,69238;1159,15453;0,25257
220,48801;14,69907;1158,31792;0,25271
220,58801;14,70568;1158,65944;0,25285
220,68801;14,71241;1158,64379;0,25298
220,78801;14,71910;1158,69083;0,25311
220,88801;14,72571;1158,79737;0,25325
220,98801;14,73240;1158,76598;0,25338
221,08801;14,73913;1158,33357;0,25352
221,18801;14,74582;1158,11108;0,25365
221,28801;14,75238;1159,21404;0,25379
221,38801;14,75901;1157,67242;0,25391
221,48801;14,76571;1158,68142;0,25405
221,58801;14,77232;1159,21404;0,25418
221,68801;14,77904;1158,47774;0,25431
221,78801;14,78577;1158,54666;0,25445
221,88801;14,79235;1158,50903;0,25458
221,98801;14,79904;1158,19257;0,25472
222,08801;14,80580;1157,68500;0,25486
222,18801;14,81246;1158,46209;0,25499
222,28801;14,81904;1158,56547;0,25512
222,38801;14,82577;1158,88193;0,25526
222,48801;14,83246;1158,12989;0,25540
222,58801;14,83901;1158,99788;0,25553
222,68801;14,84571;1158,82549;0,25566
222,78801;14,85241;1158,55923;0,25579
222,88801;14,85901;1158,43387;0,25593
222,98801;14,86568;1158,90699;0,25606
223,08801;14,87243;1158,86312;0,25620
223,18801;14,87913;1158,15187;0,25633
223,28801;14,88571;1159,39584;0,25647
223,38801;14,89240;1158,26782;0,25660
223,48801;14,89910;1158,15811;0,25674
223,58801;14,90565;1159,42089;0,25687
223,68801;14,91238;1158,31792;0,25700
223,78801;14,91910;1158,90391;0,25714
223,88801;14,92574;1158,94144;0,25728
223,98801;14,93241;1158,84123;0,25741
224,08801;14,93913;1158,20514;0,25755
224,18801;14,94580;1158,02651;0,25768
224,28801;14,95235;1158,54349;0,25781
224,38801;14,95901;1158,75974;0,25794
224,48801;14,96571;1158,91322;0,25808
224,58801;14,97232;1160,12273;0,25821
224,68801;14,97904;1158,34614;0,25834
224,78801;14,98577;1158,98224;0,25848
224,88801;14,99238;1159,04491;0,25862
224,98801;14,99904;1158,86312;0,25875
225,08801;15,00579;1159,10750;0,25888
225,18801;15,01246;1158,30228;0,25902
225,28801;15,01910;1159,42713;0,25915
225,38801;15,02582;1157,76956;0,25929
225,48801;15,03249;1158,72212;0,25943
225,58801;15,03904;1159,76557;0,25956
225,68801;15,04571;1159,67160;0,25969
225,78801;15,05238;1159,65279;0,25982
225,88801;15,05896;1158,68449;0,25996
225,98801;15,06565;1158,32733;0,26009
226,08801;15,07241;1159,17018;0,26023
226,18801;15,07910;1157,95443;0,26036
226,28801;15,08571;1159,18899;0,26049
226,38801;15,09240;1159,30811;0,26063
226,48801;15,09907;1158,83183;0,26076
226,58801;15,10562;1159,22345;0,26090
226,68801;15,11235;1158,93837;0,26103
226,78801;15,11904;1159,83449;0,26117
226,88801;15,12568;1159,51803;0,26130
226,98801;15,13238;1158,91015;0,26144
227,08801;15,13907;1159,67784;0,26157
227,18801;15,14577;1158,18949;0,26171
227,28801;15,15238;1159,27048;0,26184
227,38801;15,15910;1158,64379;0,26197
227,48801;15,16582;1159,04491;0,26211
227,58801;15,17238;1160,02560;0,26225
227,68801;15,17910;1159,27365;0,26238
227,78801;15,18579;1159,92846;0,26251
227,88801;15,19235;1158,58736;0,26265
227,98801;15,19899;1159,38643;0,26278
228,08801;15,20571;1160,42988;0,26292
228,18801;15,21243;1159,09502;0,26305
228,28801;15,21904;1159,24226;0,26318
228,38801;15,22579;1159,42406;0,26332
228,48801;15,23246;1158,93520;0,26345
228,58801;15,23901;1160,22928;0,26359
228,68801;15,24571;1159,79062;0,26372
228,78801;15,25240;1158,99788;0,26385
228,88801;15,25899;1158,59052;0,26399
228,98801;15,26565;1158,91015;0,26412
229,08801;15,27240;1159,67160;0,26425
229,18801;15,27913;1158,78480;0,26439
229,28801;15,28571;1159,17018;0,26452
229,38801;15,29241;1158,76291;0,26466
229,48801;15,29913;1158,94778;0,26479
229,58801;15,30577;1159,99430;0,26492
229,68801;15,31249;1158,86005;0,26506
229,78801;15,31919;1158,60309;0,26520
229,88801;15,32577;1158,48398;0,26533
229,98801;15,33235;1159,15146;0,26546
230,08801;15,33904;1159,04175;0,26560
230,18801;15,34574;1159,28929;0,26573
230,28801;15,35229;1159,58387;0,26586
230,38801;15,35899;1158,88510;0,26600
230,48801;15,36574;1159,01036;0,26614
230,58801;15,37235;1159,97866;0,26627
230,68801;15,37910;1158,74717;0,26640
230,78801;15,38577;1159,14512;0,26653
230,88801;15,39235;1159,47416;0,26667
230,98801;15,39904;1158,58736;0,26680
231,08801;15,40577;1159,70606;0,26694
231,18801;15,41246;1158,70647;0,26707
231,28801;15,41904;1159,18592;0,26721
231,38801;15,42577;1159,03858;0,26734
231,48801;15,43243;1158,33981;0,26748
231,58801;15,43899;1159,99747;0,26761
231,68801;15,44574;1159,40524;0,26775
231,78801;15,45243;1159,19532;0,26788
231,88801;15,45901;1159,47099;0,26802
231,98801;15,46571;1159,09502;0,26814
232,08801;15,47243;1158,97283;0,26828
232,18801;15,47910;1158,70330;0,26842
232,28801;15,48565;1159,66527;0,26855
232,38801;15,49238;1158,72528;0,26868
232,48801;15,49907;1159,52427;0,26882
232,58801;15,50574;1160,41414;0,26896
232,68801;15,51246;1158,66577;0,26909
232,78801;15,51913;1159,01977;0,26923
232,88801;15,52574;1159,02917;0,26936
232,98801;15,53238;1159,06363;0,26949
233,08801;15,53907;1159,56506;0,26963
233,18801;15,54574;1159,32999;0,26976
233,28801;15,55232;1159,63081;0,26989
233,38801;15,55899;1160,33582;0,27003
233,48801;15,56574;1158,86936;0,27016
233,58801;15,57235;1159,77805;0,27030
233,68801;15,57907;1159,21097;0,27043
233,78801;15,58577;1159,46475;0,27057
233,88801;15,59240;1158,66261;0,27070
233,98801;15,59907;1159,34880;0,27083
234,08801;15,60579;1158,78480;0,27097
234,18801;15,61249;1159,19216;0,27110
234,28801;15,61904;1159,78746;0,27123
234,38801;15,62574;1159,87835;0,27137
234,48801;15,63243;1159,35821;0,27150
234,58801;15,63898;1159,93163;0,27163
234,68801;15,64571;1160,00371;0,27177
234,78801;15,65240;1159,94727;0,27191
234,88801;15,65898;1158,40882;0,27204
234,98801;15,66568;1159,30811;0,27217
235,08801;15,67240;1159,14829;0,27231
235,18801;15,67910;1158,92580;0,27244
235,28801;15,68571;1159,42713;0,27258
235,38801;15,69240;1159,37386;0,27271
235,48801;15,69910;1159,31751;0,27285
235,58801;15,70568;1159,80627;0,27298
235,68801;15,71240;1159,50545;0,27312
235,78801;15,71910;1159,40208;0,27325
235,88801;15,72574;1159,42089;0,27339
235,98801;15,73243;1159,75933;0,27352
236,08801;15,73913;1160,26066;0,27366
236,18801;15,74579;1158,93837;0,27379
236,28801;15,75235;1159,53684;0,27392
236,38801;15,75901;1159,17334;0,27406
236,48801;15,76571;1159,95044;0,27419
236,58801;15,77229;1159,83449;0,27433
236,68801;15,77907;1159,64962;0,27446
236,78801;15,78577;1159,51803;0,27459
236,88801;15,79237;1159,99747;0,27473
236,98801;15,79904;1159,58387;0,27487
237,08801;15,80576;1159,18275;0,27501
237,18801;15,81243;1158,70647;0,27514
237,28801;15,81904;1160,08827;0,27527
237,38801;15,82577;1159,71854;0,27541
237,48801;15,83246;1159,04175;0,27554
237,58801;15,83898;1160,61782;0,27567
237,68801;15,84568;1158,86629;0,27580
237,78801;15,85240;1159,99430;0,27594
237,88801;15,85901;1160,02560;0,27608
237,98801;15,86565;1159,61833;0,27621
238,08801;15,87243;1160,06322;0,27634
238,18801;15,87918;1160,00371;0,27648
238,28801;15,88576;1160,55831;0,27661
238,38801;15,89246;1159,75300;0,27675
238,48801;15,89913;1159,57130;0,27688
238,58801;15,90568;1160,98756;0,27702
238,68801;15,91237;1159,27365;0,27715
238,78801;15,91907;1159,86895;0,27729
238,88801;15,92568;1160,14788;0,27742
238,98801;15,93235;1160,20115;0,27755
239,08801;15,93907;1160,89042;0,27769
239,18801;15,94576;1159,66219;0,27782
239,28801;15,95238;1161,73336;0,27796
239,38801;15,95904;1159,55248;0,27809
239,48801;15,96574;1160,76823;0,27823
239,58801;15,97235;1160,16660;0,27836
239,68801;15,97907;1159,42406;0,27850
239,78801;15,98576;1159,65586;0,27863
239,88801;15,99238;1159,37386;0,27877
239,98801;15,99901;1159,28613;0,27890
240,08801;16,00576;1160,46118;0,27904
240,18801;16,01246;1160,08203;0,27917
240,28801;16,01907;1160,64604;0,27931
240,38801;16,02579;1158,60309;0,27944
240,48801;16,03246;1160,34839;0,27958
240,58801;16,03904;1160,73070;0,27971
240,68801;16,04574;1160,71496;0,27984
240,78801;16,05237;1160,35463;0,27998
240,88801;16,05896;1159,37078;0,28011
240,98801;16,06565;1159,73735;0,28024
241,08801;16,07243;1160,37028;0,28038
241,18801;16,07915;1158,91639;0,28051
241,28801;16,08571;1160,63356;0,28065
241,38801;16,09240;1161,15995;0,28079
241,48801;16,09907;1160,53009;0,28092
241,58801;16,10568;1160,89042;0,28106
241,68801;16,11243;1160,65862;0,28119
241,78801;16,11913;1159,53684;0,28133
241,88801;16,12571;1159,84390;0,28146
241,98801;16,13237;1159,97232;0,28159
242,08801;16,13910;1160,60534;0,28173
242,18801;16,14576;1159,45851;0,28187
242,28801;16,15232;1159,87519;0,28200
242,38801;16,15904;1160,51761;0,28213
242,48801;16,16576;1160,42048;0,28227
242,58801;16,17237;1160,50187;0,28240
242,68801;16,17913;1159,82201;0,28254
242,78801;16,18579;1159,90657;0,28268
242,88801;16,19234;1160,12907;0,28281
242,98801;16,19898;1159,98173;0,28294
243,08801;16,20574;1160,55515;0,28308
243,18801;16,21243;1159,72171;0,28322
243,28801;16,21904;1160,94369;0,28335
243,38801;16,22576;1160,32017;0,28348
243,48801;16,23249;1159,94727;0,28362
243,58801;16,23901;1160,75883;0,28375
243,68801;16,24571;1160,17601;0,28389
243,78801;16,25237;1160,06946;0,28402
243,88801;16,25898;1159,89400;0,28415
243,98801;16,26565;1159,79686;0,28429
244,08801;16,27240;1160,95003;0,28443
244,18801;16,27910;1159,36762;0,28456
244,28801;16,28568;1161,27897;0,28470
244,38801;16,29237;1161,04400;0,28483
244,48801;16,29907;1160,95627;0,28496
244,58801;16,30571;1161,16935;0,28510
244,68801;16,31246;1160,38285;0,28524
244,78801;16,31913;1160,25126;0,28537
244,88801;16,32574;1160,52702;0,28551
244,98801;16,33237;1159,99430;0,28564
245,08801;16,33907;1160,51761;0,28578
245,18801;16,34576;1159,82508;0,28591
245,28801;16,35235;1160,47999;0,28605
245,38801;16,35904;1161,08470;0,28618
245,48801;16,36579;1160,49564;0,28632
245,58801;16,37237;1161,08162;0,28645
245,68801;16,37910;1160,42355;0,28659
245,78801;16,38576;1159,60576;0,28672
245,88801;16,39234;1160,15412;0,28686
245,98801;16,39901;1160,19174;0,28699
246,08801;16,40574;1161,38868;0,28713
246,18801;16,41243;1160,30453;0,28726
246,28801;16,41901;1160,71496;0,28739
246,38801;16,42574;1159,95361;0,28753
246,48801;16,43243;1161,43255;0,28767
246,58801;16,43898;1160,75575;0,28780
246,68801;16,44576;1161,07529;0,28793
246,78801;16,45246;1160,41414;0,28807
246,88801;16,45904;1160,44860;0,28820
246,98801;16,46573;1161,19441;0,28834
247,08801;16,47246;1160,11333;0,28847
247,18801;16,47910;1160,31077;0,28860
247,28801;16,48568;1160,82467;0,28873
247,38801;16,49237;1160,67426;0,28887
247,48801;16,49904;1160,31701;0,28901
247,58801;16,50565;1160,74942;0,28914
247,68801;16,51240;1160,93121;0,28928
247,78801;16,51913;1160,31701;0,28941
247,88801;16,52574;1160,54267;0,28955
247,98801;16,53238;1161,23827;0,28968
248,08801;16,53907;1160,68991;0,28982
248,18801;16,54576;1160,27007;0,28995
248,28801;16,55235;1161,20065;0,29008
248,38801;16,55901;1161,05024;0,29022
248,48801;16,56571;1161,21005;0,29035
248,58801;16,57232;1161,41997;0,29049
248,68801;16,57910;1160,64921;0,29062
248,78801;16,58579;1160,11333;0,29076
248,88801;16,59240;1160,54574;0,29090
248,98801;16,59907;1160,88418;0,29103
249,08801;16,60579;1161,00637;0,29117
249,18801;16,61249;1160,40166;0,29130
249,28801;16,61904;1161,36046;0,29143
249,38801;16,62571;1160,64604;0,29157
249,48801;16,63240;1161,09410;0,29170
249,58801;16,63898;1160,84972;0,29184
249,68801;16,64571;1161,85555;0,29197
249,78801;16,65243;1160,65545;0,29211
249,88801;16,65901;1161,79604;0,29224
249,98801;16,66568;1160,63040;0,29237
250,08801;16,67237;1161,48265;0,29250
250,18801;16,67910;1161,21629;0,29264
250,28801;16,68568;1161,61117;0,29277
250,38801;16,69237;1161,64563;0,29291
250,48801;16,69907;1161,05964;0,29305
250,58801;16,70571;1161,18500;0,29318
250,68801;16,71243;1161,76782;0,29332
250,78801;16,71913;1160,39542;0,29345
250,88801;16,72571;1160,60218;0,29359
250,98801;16,73240;1160,32958;0,29373
251,08801;16,73915;1160,53950;0,29386
251,18801;16,74582;1159,79379;0,29400
251,28801;16,75237;1161,52652;0,29413
251,38801;16,75904;1160,54267;0,29426
251,48801;16,76571;1161,19124;0,29439
251,58801;16,77232;1161,34482;0,29453
251,68801;16,77904;1161,00954;0,29466
251,78801;16,78576;1161,36987;0,29480
251,88801;16,79235;1160,82784;0,29493
251,98801;16,79901;1161,06281;0,29507
252,08801;16,80579;1161,55790;0,29521
252,18801;16,81243;1159,97866;0,29534
252,28801;16,81904;1160,87170;0,29548
252,38801;16,82576;1161,31976;0,29562
252,48801;16,83249;1160,70872;0,29575
252,58801;16,83904;1161,31660;0,29588
252,68801;16,84574;1161,52652;0,29602
252,78801;16,85240;1161,51404;0,29615
252,88801;16,85898;1161,33224;0,29628
252,98801;16,86568;1161,47017;0,29642
253,08801;16,87246;1160,74635;0,29656
253,18801;16,87918;1160,48940;0,29669
253,28801;16,88574;1161,90566;0,29682
253,38801;16,89243;1160,80903;0,29696
253,48801;16,89913;1161,12856;0,29710
253,58801;16,90565;1162,05607;0,29723
253,68801;16,91237;1161,21946;0,29737
253,78801;16,91907;1161,57671;0,29750
253,88801;16,92571;1161,66128;0,29764
253,98801;16,93240;1162,45095;0,29778
254,08801;16,93913;1161,35422;0,29791
254,18801;16,94579;1161,09410;0,29804
254,28801;16,95234;1160,89983;0,29818
254,38801;16,95904;1160,95943;0,29831
254,48801;16,96574;1162,05923;0,29845
254,58801;16,97234;1161,78347;0,29858
254,68801;16,97910;1161,53285;0,29872
254,78801;16,98576;1161,80228;0,29885
254,88801;16,99237;1161,51711;0,29898
254,98801;16,99901;1160,84656;0,29912
255,08801;17,00573;1162,12508;0,29926
255,18801;17,01243;1161,08786;0,29940
255,28801;17,01907;1161,10984;0,29954
255,38801;17,02579;1161,17559;0,29967
255,48801;17,03249;1161,28214;0,29980
255,58801;17,03907;1162,03101;0,29994
255,68801;17,04571;1162,08429;0,30007
255,78801;17,05237;1162,42580;0,30020
255,88801;17,05895;1162,20340;0,30034
255,98801;17,06565;1163,01496;0,30047
256,08801;17,07240;1162,14380;0,30061
256,18801;17,07910;1160,51445;0,30074
256,28801;17,08571;1162,20964;0,30088
256,38801;17,09240;1161,69266;0,30101
256,48801;17,09910;1161,56414;0,30115
256,58801;17,10568;1162,63265;0,30128
256,68801;17,11240;1162,16578;0,30142
256,78801;17,11910;1160,82150;0,30156
256,88801;17,12571;1161,14113;0,30169
256,98801;17,13240;1163,04308;0,30183
257,08801;17,13907;1162,39768;0,30197
257,18801;17,14576;1162,27856;0,30211
257,28801;17,15235;1161,27897;0,30224
257,38801;17,15907;1162,38510;0,30237
257,48801;17,16579;1161,89942;0,30251
257,58801;17,17237;1162,64205;0,30264
257,68801;17,17910;1161,60177;0,30278
257,78801;17,18579;1162,20340;0,30291
257,88801;17,19235;1162,11874;0,30305
257,98801;17,19898;1162,14696;0,30318
258,08801;17,20574;1163,33766;0,30332
258,18801;17,21246;1161,00330;0,30346
258,28801;17,21907;1161,12549;0,30359
258,38801;17,22579;1161,99655;0,30373
258,48801;17,23249;1161,63939;0,30387
258,58801;17,23901;1162,28480;0,30400
258,68801;17,24571;1161,87753;0,30413
258,78801;17,25240;1162,31302;0,30427
258,88801;17,25898;1162,50729;0,30440
258,98801;17,26565;1162,65770;0,30453
259,08801;17,27237;1162,31302;0,30467
259,18801;17,27910;1161,70831;0,30480
259,28801;17,28571;1162,56373;0,30494
259,38801;17,29237;1161,90566;0,30508
259,48801;17,29910;1162,38510;0,30521
259,58801;17,30574;1163,11209;0,30535
259,68801;17,31246;1162,20647;0,30548
259,78801;17,31915;1161,50463;0,30562
259,88801;17,32576;1162,10626;0,30575
259,98801;17,33237;1163,04001;0,30589
260,08801;17,33907;1162,44154;0,30602
260,18801;17,34573;1161,78039;0,30616
260,28801;17,35234;1162,36005;0,30629
260,38801;17,35904;1162,63581;0,30642
260,48801;17,36573;1163,03377;0,30656
260,58801;17,37234;1162,39134;0,30670
260,68801;17,37910;1162,69533;0,30683
260,78801;17,38576;1162,42580;0,30697
260,88801;17,39234;1162,67027;0,30711
260,98801;17,39904;1163,15279;0,30724
261,08801;17,40576;1162,49789;0,30738
261,18801;17,41243;1161,34798;0,30751
261,28801;17,41904;1162,26291;0,30765
261,38801;17,42576;1162,45095;0,30779
261,48801;17,43246;1161,81793;0,30793
261,58801;17,43904;1163,04001;0,30806
261,68801;17,44576;1162,96476;0,30820
261,78801;17,45246;1162,68275;0,30833
261,88801;17,45901;1162,86762;0,30847
261,98801;17,46571;1163,39410;0,30860
262,08801;17,47243;1162,33807;0,30874
262,18801;17,47910;1162,21905;0,30887
262,28801;17,48565;1162,45402;0,30900
262,38801;17,49237;1162,09686;0,30914
262,48801;17,49910;1162,36005;0,30927
262,58801;17,50571;1163,41598;0,30941
262,68801;17,51246;1162,86455;0,30955
262,78801;17,51915;1162,03101;0,30968
262,88801;17,52571;1162,75176;0,30982
262,98801;17,53237;1163,04941;0,30996
263,08801;17,53907;1162,95228;0,31009
263,18801;17,54576;1163,44737;0,31023
263,28801;17,55232;1162,27539;0,31036
263,38801;17,55898;1162,12508;0,31049
263,48801;17,56574;1163,61026;0,31063
263,58801;17,57234;1163,53817;0,31077
263,68801;17,57907;1163,09635;0,31090
263,78801;17,58579;1162,65146;0,31104
263,88801;17,59243;1162,65146;0,31117
263,98801;17,59907;1163,92365;0,31131
264,08801;17,60579;1163,60718;0,31144
264,18801;17,61246;1162,39768;0,31158
264,28801;17,61904;1163,39093;0,31171
264,38801;17,62573;1163,07447;0,31185
264,48801;17,63243;1163,27191;0,31198
264,58801;17,63898;1163,69491;0,31212
264,68801;17,64571;1163,45678;0,31225
264,78801;17,65240;1162,81435;0,31239
264,88801;17,65898;1163,03684;0,31253
264,98801;17,66568;1163,01803;0,31266
265,08801;17,67240;1163,23428;0,31280
265,18801;17,67909;1162,50729;0,31294
265,28801;17,68571;1163,25617;0,31307
265,38801;17,69240;1162,42580;0,31321
265,48801;17,69910;1163,36588;0,31334
265,58801;17,70570;1163,41291;0,31348
265,68801;17,71243;1163,56015;0,31361
265,78801;17,71913;1162,42897;0,31375
265,88801;17,72576;1162,84257;0,31389
265,98801;17,73243;1164,11475;0,31402
