Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{C57CA549-D365-4A12-8A9B-A9D6FD925B9F}"

Time;Extension;Load;Strain 1
199,93201;13,32870;1211,96648;0,23608
200,03201;13,33537;1211,42436;0,23623
200,13201;13,34198;1211,07660;0,23637
200,23201;13,34870;1211,90064;0,23652
200,33201;13,35540;1210,48754;0,23666
200,43201;13,36192;1212,25473;0,23680
200,53201;13,36865;1212,09184;0,23695
200,63201;13,37540;1210,81341;0,23710
200,73201;13,38201;1212,58060;0,23724
200,83201;13,38859;1211,31474;0,23738
200,93201;13,39531;1210,93243;0,23753
201,03201;13,40204;1211,71894;0,23768
201,13201;13,40865;1211,12671;0,23782
201,23201;13,41540;1211,07968;0,23797
201,33201;13,42206;1210,20861;0,23812
201,43201;13,42865;1211,16117;0,23826
201,53201;13,43531;1211,44317;0,23840
201,63201;13,44201;1211,45574;0,23855
201,73201;13,44865;1212,02599;0,23869
201,83201;13,45526;1211,49020;0,23883
201,93201;13,46195;1210,60340;0,23898
202,03201;13,46867;1211,70636;0,23913
202,13201;13,47528;1210,29010;0,23928
202,23201;13,48204;1210,75697;0,23943
202,33201;13,48873;1210,61597;0,23957
202,43201;13,49531;1210,55329;0,23971
202,53201;13,50204;1211,67507;0,23986
202,63201;13,50876;1210,70994;0,24000
202,73201;13,51537;1210,25564;0,24015
202,83201;13,52198;1211,25523;0,24029
202,93201;13,52867;1210,96689;0,24044
203,03201;13,53537;1210,56587;0,24059
203,13201;13,54195;1210,36526;0,24073
203,23201;13,54867;1211,05155;0,24087
203,33201;13,55531;1210,98887;0,24102
203,43201;13,56189;1211,12987;0,24117
203,53201;13,56865;1210,56587;0,24131
203,63201;13,57537;1211,91321;0,24146
203,73201;13,58201;1210,58468;0,24160
203,83201;13,58867;1210,62854;0,24175
203,93201;13,59534;1210,48754;0,24190
204,03201;13,60204;1211,05155;0,24205
204,13201;13,60865;1211,12987;0,24219
204,23201;13,61537;1210,76955;0,24234
204,33201;13,62206;1209,72292;0,24248
204,43201;13,62864;1210,58468;0,24263
204,53201;13,63537;1211,03274;0,24278
204,63201;13,64209;1210,29327;0,24292
204,73201;13,64867;1211,15493;0,24306
204,83201;13,65528;1209,99869;0,24321
204,93201;13,66195;1210,69746;0,24336
205,03201;13,66865;1210,42486;0,24350
205,13201;13,67526;1210,35585;0,24365
205,23201;13,68201;1210,12405;0,24380
205,33201;13,68873;1209,87957;0,24394
205,43201;13,69531;1210,02374;0,24409
205,53201;13,70204;1210,97630;0,24424
205,63201;13,70873;1209,90779;0,24438
205,73201;13,71537;1209,84511;0,24453
205,83201;13,72198;1210,04572;0,24468
205,93201;13,72870;1210,78203;0,24483
206,03201;13,73537;1210,20861;0,24497
206,13201;13,74192;1210,43110;0,24511
206,23201;13,74865;1210,42170;0,24526
206,33201;13,75534;1210,15226;0,24541
206,43201;13,76189;1209,78244;0,24556
206,53201;13,76862;1210,14286;0,24570
206,63201;13,77540;1209,61638;0,24585
206,73201;13,78209;1210,01126;0,24601
206,83201;13,78870;1210,29951;0,24615
206,93201;13,79540;1208,98969;0,24630
207,03201;13,80204;1210,75381;0,24645
207,13201;13,80862;1209,53806;0,24660
207,23201;13,81534;1209,97988;0,24674
207,33201;13,82203;1209,51617;0,24690
207,40601;13,82694;902,13651;0,26305
207,41201;13,82731;694,63793;0,27568
